finger1,finger2
0.2733163174444231,0.06286091379919867
0.27602370073459603,0.0503603802776631
0.27790474590542136,0.035062655750116356
0.2797387624971801,0.03757228783787969
0.28093891609129873,0.02786654189033122
0.2823307626552527,0.021933303513352875
0.2843356572142852,0.017175689353589263
0.28528380846944756,0.014089481975119611
0.28562139254424146,0.013727003796899062
0.2864701974816839,0.008565959521854793
0.28685851554401864,0.008354863060736406
0.28617976728991934,0.0023542238459244302
0.28471178604781056,0.00188260024480158
0.28302459781368317,0.0039097571872650505
0.28080580200679783,0.0016799993702960592
0.27714582294486334,0.0032097942219326825
0.2743492707717108,0.0011280213804809591
0.2696101781291693,0.00822270067003572
0.26598936899096515,0.00631533777213189
0.261179005598545,0.012981285267890108
0.2564975257412776,0.008727320575649067
0.25073661239678646,0.014947426712812018
0.2452900522804411,0.010881311540980043
0.23964800585292334,0.013568851991142772
0.2352315747779059,0.013671605911889095
0.2289515512136342,0.0141407108620486
0.22404611757976145,0.013800496695418829
0.21867539558590643,0.015560551892401797
0.21377259854059893,0.014672643065701152
0.2079332630867885,0.01812940441442823
0.2020520307510525,0.016441457294618544
0.19632092549431945,0.017511212512432373
0.19162770640587468,0.018693611474460248
0.18594810032121512,0.01806022338662494
0.18158684454404472,0.01907546535605764
0.17775684545096215,0.017586629420343947
0.172389922540777,0.01883016833414608
0.16881530155082913,0.01676542133072978
0.16510099417238422,0.018767450447407796
0.16164017450927837,0.014738246265375565
0.1586183672296464,0.020783649693667527
0.1553877127334582,0.023398770441724892
0.1532778555049381,0.02064943436885258
0.1508817013242263,0.018743574965688126
0.14900535494544886,0.01978927613369752
0.14639786160033008,0.020388190124816852
0.1442867983521703,0.024398221526438668
0.14279815980162347,0.02161558188466195
0.14119577752826995,0.020993589288912595
0.13999867944411104,0.019459435776748357
0.13838444512989678,0.018375515523524122
0.1380854435056813,0.019623049472907717
0.13787056984289414,0.020148218583335264
0.13738340193679388,0.014134619219422717
0.13729480263938765,0.020148085295661033
0.13664053348134697,0.022745293011802836
0.13696708138006564,0.01797409618354262
0.13659671436791232,0.0159155803697848
0.13579230516280294,0.014932342120826725
0.13569211130469405,0.015866419727136538
0.1351309313285105,0.018473192124258908
0.13520852731855282,0.021199553521142
0.13352170215244552,0.019968260902047952
0.13241345750345168,0.02171831031482796
0.1310333164567581,0.022782876678563824
0.12969026245837068,0.020846818340894302
0.1282162981366568,0.02025372936696357
0.1263159439188417,0.01879513550436851
0.12530115403174413,0.014918794057924956
0.12440142254974873,0.02379034123548518
0.12181031743021276,0.023752894124614343
0.12009049683034068,0.022041823785069248
0.11799110653572775,0.020718364534144662
0.11689826682035243,0.021148756507885835
0.11487177225290335,0.025173521760176953
0.11312625222526052,0.02111936713396112
0.11067851207776425,0.023736976387883857
0.10979073571307474,0.022777304544095323
0.10824100629780542,0.02421665168817544
0.10692074183559352,0.020163505154213723
0.10565402580405792,0.02319008885924667
0.1043126827605283,0.022194661776332225
0.10362538932119758,0.02384489962208658
0.1025595683758116,0.023813550605717992
0.1017770230060897,0.03041625728277708
0.10095657825677584,0.022644746928199844
0.10072624570676769,0.029031020133490237
0.09977421530785247,0.024208386872087928
0.09950172829161019,0.024686007032157953
0.09911915903132762,0.02606351162692988
0.09855727032130268,0.02669583272047582
0.098627835701393,0.027771198007764397
0.09860850700854495,0.02436310236290673
0.09855475088762855,0.02599559202159707
0.09797254378270637,0.02761779567216127
0.09836652763772591,0.027535971274983417
0.09954245159641673,0.02989911200387585
0.099230097228169,0.029652679694765816
0.10044657463128281,0.025271923752275605
0.100836788143436,0.026694778437708067
0.10157348957209855,0.02788786437526536
0.10194913497272129,0.027871561422674773
0.10337012800403134,0.032746409103271645
0.10375024672110911,0.03080381403022958
0.1043098066001864,0.031026706687173444
0.10399227078141937,0.032009003388568935
0.10416603039934103,0.037143056629918014
0.10510278703560694,0.031098741514799855
0.10467076323738755,0.029543346593594144
0.10445046352584253,0.03226227642352342
0.10424926414439106,0.03534162009083719
0.10387486594935691,0.03279602187626551
0.10344723481590457,0.03584128220953975
0.10234703851492455,0.029668595211325588
0.10166752727158812,0.03131320757077649
0.10101912792158796,0.032654274641251924
0.10019299311083163,0.032816325414435354
0.09986108404619642,0.03150449308657599
0.09810455349366443,0.03306343580653426
0.09700181424731813,0.032926238627307036
0.09599772960881214,0.03299797512001312
0.09519155994318496,0.033000150428248
0.0946487982022246,0.037123209426878745
0.09360947970382316,0.034052917460645205
0.09300406204633127,0.034342261143811115
0.0926337657057843,0.033618730884926507
0.09197198134254769,0.036037217203141125
0.09096580784527042,0.03386211912032344
0.09211744064010574,0.03480698790832193
0.09062418902893832,0.0359917457771779
0.09047513422019193,0.028537120633072455
0.09033186915324531,0.028673147864299864
0.0904988941041811,0.031199343442762206
0.09058412557540496,0.034521498583053756
0.09066634706568166,0.031326914831052655
0.09071394009503742,0.03467967713672593
0.09078809839682389,0.0333595173101493
0.09150886543787617,0.03510160252398542
0.09215630150971599,0.03479565859481948
0.09238894432933975,0.03317947319854575
0.09293659507664831,0.03577255677740521
0.09350547583710789,0.03454517029055726
0.09419485780560954,0.03492682853695683
0.09461986145139445,0.035091290562220046
0.09561460931837118,0.03474776417760417
0.09658505789012484,0.035573208887954344
0.09689039507541342,0.035143862498867584
0.09750649004146617,0.037152860408038
0.09887993040521614,0.036851612221753705
0.09886174943307946,0.03934794653912821
