end_effector_x,end_effector_y,end_effector_z
-0.5000008947634356,0.49999526056209775,0.1506956400829211
-0.5000008850580003,0.49999525904666753,0.15069604347077967
-0.5000009011747061,0.49999529598750003,0.1506948179565947
-0.5000009121907673,0.4999952868212629,0.15069449266538806
-0.5000008991855558,0.49999527119543496,0.15069521192265564
-0.46373656239770444,0.4990361571062282,0.17907997866969275
-0.3828254016796724,0.511101287483682,0.2777833346551982
-0.38167100982561686,0.5045064795849129,0.31110456028948485
-0.3816710331315365,0.5045064227639441,0.3111046124005895
-0.40379970991007796,0.43974991469681324,0.3012025514232758
-0.41622595528881023,0.42705368392142995,0.3007944461562344
-0.416225987137135,0.4270536612086124,0.3007945117291666
-0.41622597584363646,0.4270536404326283,0.3007945292003339
-0.4267327252713677,0.43801906723587625,0.30370125821742766
-0.5463352423907023,0.5121221171250292,0.3291311421854757
-0.5746325999047339,0.5223132182905905,0.2502471928049649
-0.5759712033280178,0.5249738502194304,0.20329619114361278
-0.5919922734639221,0.4216927199331295,0.18263196780389943
-0.6215842465420297,0.337651773131595,0.15841414284275393
-0.6705394334993148,0.2500463992054432,0.15809776826608649
-0.6996114788484482,0.19520732475669691,0.15511676190477672
-0.7579999501701098,0.17504687730305432,0.13780294544859698
-0.7803926339438948,0.1640449178657962,0.13018189056293958
-0.8063588754693096,0.15438412870245272,0.12715103307743267
-0.834635944103179,0.14296313028688637,0.1245771363970967
-0.8606832554756493,0.1286177484110977,0.1206532582766148
-0.8860804576432302,0.11235712250235397,0.11698451783095368
-0.9058432683435408,0.08981742505681531,0.12365691728219166
-0.9130238654737425,0.07229517543808417,0.13623877128976675
-0.9168260637147041,0.07473366848288748,0.13853240406405007
-0.9219766097569767,0.05336601410930401,0.14485635000243996
-0.9376336369652304,0.02983807690906353,0.14200725395693814
-0.9940074106850296,0.003823215012936844,0.10844160585741894
-0.880013101895455,-0.012578780263019618,0.12463676939926824
-0.9283127598793833,-0.03768170925850806,0.14805393683705975
-0.9221416591641921,-0.0655753724997511,0.14710209428848248
-0.8908956045200576,-0.13438785141971113,0.14935941293151345
-0.8800987620967873,-0.19388980365746208,0.14935185841447474
-0.8731311281558286,-0.2228713189865153,0.14934628967945776
-0.8609502244159896,-0.2665027889773217,0.14924336492116347
-0.8444604130246904,-0.30942415062099665,0.1532539483590892
-0.8276859798566889,-0.35139368436716883,0.15309268496268066
-0.802305663890449,-0.40600786596688027,0.1530629009372819
-0.7492855846011154,-0.4970962243626152,0.1530621737375679
-0.6908092038835831,-0.5645799116127678,0.15140431157378684
-0.6683729851661091,-0.5883036059492751,0.15146656866841365
