end_effector_x,end_effector_y,end_effector_z
-0.500000870428702,0.49999522019099335,0.15064036010519202
-0.5000009051352199,0.4999952729640068,0.15063963095004498
-0.40785330843158984,0.7546040044802036,0.2988161675686434
-0.40785323278598684,0.754603512577775,0.29881864428497507
-0.4078532883254096,0.754603915641463,0.2988165200855112
-0.40785326486024465,0.7546037600728511,0.298817389483912
-0.4078533255612281,0.7546040580900704,0.2988157920031622
-0.42236206663595244,0.6755874922729882,0.28965413117604444
-0.4223621475195347,0.6755874411102782,0.2896540959731798
-0.42236215289409407,0.675587516060033,0.28965369145614794
-0.4223621044860928,0.6755873097799194,0.2896548041598572
-0.45704010820962954,0.5896901012332662,0.2903995699976599
-0.4279001999523966,0.4823333859878145,0.2817987336595251
-0.4266978702740496,0.4779011219937083,0.3039567272234328
-0.42669787583853747,0.4779010983609565,0.3039568034067176
-0.4121172750362362,0.531318877635859,0.3093889069793144
-0.4121172447722832,0.5313189527462264,0.30938866353826133
-0.4121172497521638,0.5313189547865408,0.30938863642895975
-0.41211725218147116,0.5313189540338141,0.3093886311071309
-0.4107483757331314,0.486637672297069,0.29789137660732334
-0.4107483547921638,0.48663766916386875,0.29789147673642025
-0.41074835518149705,0.48663766808301745,0.2978914798833209
-0.4153249210212494,0.49141317329544476,0.2987473102236631
-0.46459901589348684,0.526822283863086,0.24244442152640774
-0.46459887726381854,0.5268224376171424,0.24244408253981217
-0.4645988777628674,0.5268224154263204,0.24244404876102457
-0.46459888440660174,0.5268223880390078,0.24244405520889498
-0.47504763125817273,0.4347573419764773,0.22269004684601199
-0.4750478974480469,0.4347569781727406,0.22269158354814186
-0.4750478847403048,0.4347570173846209,0.2226916740660765
-0.4825378848509763,0.35456182131158126,0.22084693423490856
-0.4742611004681595,0.2455284012721325,0.2139942438555373
-0.47426143787830455,0.24552775941915317,0.2139955038067197
-0.47426144222869054,0.24552774380210635,0.2139955912088556
-0.4742614440765661,0.24552773801599573,0.21399559787039205
-0.47426144692724703,0.24552773153043425,0.21399559888004874
-0.47426144724772784,0.2455277308805577,0.2139955997978847
-0.47145972238806705,0.2284866939187212,0.21276665749986942
-0.4536023711703558,0.12777207657959988,0.19065312525612085
-0.464295227296322,0.09425983784050829,0.19041858408736198
-0.4697969844336387,0.05962509203781244,0.1902392260618013
-0.5031835356142835,0.030144507075184207,0.19665591394745038
-0.5152033624652372,0.00821849374874957,0.19206046279424613
-0.5080704595730903,-0.03929877155986357,0.19202046405711268
-0.5030001623121867,-0.08167512983287847,0.19202052857578042
-0.5077576179463064,-0.142603316550456,0.19379720406807385
-0.49723668110779906,-0.20242153399181598,0.19566049278843814
-0.4946258079995361,-0.20872015404459732,0.19566071191092552
-0.49462578738059104,-0.2087202021503488,0.19566072944807497
-0.5284283718360075,-0.22839688089909504,0.2057393593251424
-0.5278438127103505,-0.28402400789783183,0.164362017212442
-0.5034489170249042,-0.3253120159987139,0.16436196891380714
-0.5034488323413312,-0.3253121451028025,0.1643620313100934
-0.5177289412635431,-0.3470425420203765,0.15964574670160855
-0.5177289185205459,-0.34704250223045674,0.15964525241595848
-0.5177289150938559,-0.34704250400782166,0.15964522989763316
-0.5177289146046145,-0.3470425049931838,0.15964523052441323
-0.5194457473301031,-0.34261865660671365,0.16343199155190177
-0.5194457531881123,-0.3426186557864195,0.1634320043397409
-0.5194457528295505,-0.342618643151333,0.16343200035093716
-0.5187926843969392,-0.34136949908967407,0.1637199627823571
-0.5144351094372814,-0.30038678033454097,0.1654496210308228
-0.5144351500645576,-0.30038671381658094,0.1654496636259675
-0.5144351541512239,-0.300386704275506,0.16544966383547008
-0.5112096124373573,-0.29587534823333533,0.16645467503909225
-0.45552392146387727,-0.24003132298108906,0.16908114810207062
-0.47676636005101425,-0.2106562692018477,0.17598623824857443
-0.48865847353858016,-0.18995900119036482,0.1760102617673058
-0.5223561570121696,-0.13838893446591138,0.17534311807639377
-0.5834543479989689,-0.10210529857666809,0.17902116879900662
-0.5926303596161019,-0.058166111358653766,0.183593562545994
-0.5913085513121259,-0.022417531680507544,0.18383628952137296
-0.5864934597369951,0.035289593807131814,0.18406408260491577
-0.5600612152004852,0.07560594780710306,0.1808292977291874
-0.5396094895005143,0.16794775123412242,0.18082984532068738
-0.5363921615765574,0.1779558307747079,0.18082953270275778
-0.5363921487256981,0.17795590069809514,0.18082951711294967
-0.5248507382415535,0.15246123471911144,0.17979463889185834
-0.5291602572065242,0.10987662300345495,0.1820214715123686
-0.5376703054970592,0.06766579624899009,0.18183531143738416
-0.5413068734837283,0.025189666573646532,0.18181484038746457
-0.5610202589327004,-0.03460128366281777,0.17592886155119478
-0.5510923171883962,-0.08587290845951032,0.17586286154131178
-0.5370082048918499,-0.14987232655106317,0.1758623032089269
-0.5370081679487925,-0.1498724710029884,0.17586240511534337
-0.5429947975484565,-0.16011787379250655,0.171506714103657
-0.5385118850569538,-0.17304018067956467,0.17150638999703302
-0.538511923613668,-0.17304006007638773,0.17150639013757693
-0.5383497982597599,-0.17354379008169515,0.1715063769845591
-0.5469740693475966,-0.1725348903303869,0.17337985705518125
-0.5469740578888009,-0.17253490733010335,0.1733798058947695
-0.5469740551342712,-0.17253493040279672,0.1733798067319863
-0.5469740562357349,-0.17253490944787722,0.17337980424587943
-0.539248944242635,-0.17876889100216706,0.17207779830313383
-0.5392489335800388,-0.17876896836735687,0.17207792338341119
-0.5392489286520428,-0.17876896323857844,0.1720779299326974
-0.5392489298954202,-0.1787689483281808,0.17207793403033175
-0.5726164556278083,-0.20034114170492473,0.17508193614788373
-0.5353485839385403,-0.26573561163190285,0.13772572834965463
-0.5270316138012746,-0.2818709600495262,0.13772599085713383
-0.5270316038198407,-0.28187097058309485,0.13772599133000957
-0.5422993905721804,-0.3034969797418848,0.13082732042930756
-0.5927550176694247,-0.38239357867439017,0.12172034082365904
-0.5818647392474312,-0.45274669715730853,0.11196787256265625
-0.5765032641740057,-0.4595542728989004,0.11196841743317693
-0.5765032558962282,-0.45955428316705826,0.11196843210146804
-0.578519886912456,-0.5398736747524073,0.0845720639219493
-0.5918022930447797,-0.6401822952714518,0.11055287963844462
-0.5918023030079028,-0.6401822477233283,0.1105522906838691
-0.5918022977746527,-0.6401822551706191,0.11055232242988669
-0.6265736261179671,-0.7133974751488306,0.11524899263156876
-0.6363834206596628,-0.7225404878632627,0.12938065532590093
-0.6363834692107693,-0.7225404425438853,0.1293806341380112
-0.6429169944890493,-0.7074427617415593,0.13489604252562767
-0.6339885339342697,-0.6602507860266268,0.14315274824553081
-0.6283475200375562,-0.6555286668720157,0.13578038996896696
-0.6283475082688756,-0.6555286914365197,0.13578056330071436
-0.6283475104929575,-0.6555286813043968,0.13578045687644102
-0.6456359167732009,-0.5426928507575062,0.17336231071294947
-0.6313168585682781,-0.4723557517900745,0.18043818862715202
-0.6174856575553107,-0.381681867108275,0.12527029844534607
-0.6472376612455479,-0.32871416168502365,0.12527051349269305
-0.6567245849533034,-0.33623248270422434,0.13537551431045386
-0.6567245652035827,-0.3362325192424216,0.13537579039537978
-0.6567245663155769,-0.33623253627221833,0.13537630696116607
-0.6567245634048965,-0.3362324846435136,0.13537581447609054
-0.660785369638961,-0.34681137982609533,0.13446950673703129
-0.6607853396171418,-0.34681140779042413,0.13447075982803894
-0.6607853412093793,-0.3468114189519733,0.13447088112270633
-0.6607853404423466,-0.3468114190807524,0.1344710022983407
-0.6612601291066943,-0.35856887871909837,0.1374578023750943
-0.6612601209959,-0.3585688930925991,0.13745770340998786
-0.6612601191468378,-0.35856887310465474,0.13745786569536753
-0.661260124168605,-0.35856887632838264,0.13745762286786498
-0.6987066865154962,-0.40596925760568836,0.11151123180063996
-0.6953602341946923,-0.40470493618401504,0.07834179746725276
-0.6953602139301881,-0.4047049364548021,0.0783415799952358
-0.6953603374455969,-0.40470499128441895,0.07834346544004686
-0.711546296109287,-0.39933017572257634,0.07305646010644076
-0.7620524570810091,-0.4090137437831758,0.04687404929680944
-0.7854131038972596,-0.4171497678179188,0.040305025961030694
-0.8121835031814586,-0.42648783264185763,0.06291106068752608
-0.8238144459832005,-0.43059058646796255,0.07381640537943387
-0.8520422056627776,-0.4147346524964688,0.06267183167232632
-0.8791172276850111,-0.39591577153472024,0.05056534940304708
-0.8936003540530086,-0.400109940532527,0.03832045343781704
-0.9110366587733262,-0.40300739290661686,0.055973857684265355
-0.9110366587733262,-0.40300739290661686,0.055973857684265355
-0.9272689806727736,-0.39196828629067604,0.08702477978115214
-0.9294735088483306,-0.39784236681618995,0.1061460504424909
-0.9317525982331457,-0.39582265098539476,0.12242828715411305
-0.9390070069845721,-0.40312426869795215,0.12553663187298814
-0.9362857918949081,-0.41219859682059,0.10852110203180221
-0.9383071053272494,-0.41150093076382516,0.11997118508919455
-0.9377759360367446,-0.4088093003324844,0.10998980465409167
-0.933392731468315,-0.3849175092921149,0.11426874383909255
-0.9257593253848891,-0.3724798020576543,0.11397105020886059
-0.8520184543585579,-0.6130134029424459,0.16096907676186098
-0.9774850044868931,-0.3074081528661482,0.11121967137788974
-0.9689800537205225,-0.3430741094633236,0.1528440043726492
-0.904372755633003,-0.31602631448616025,0.13461053695235015
-0.8387364584371388,0.44651509823040986,0.3619313336781357
-0.917106088595073,-0.1734243847166918,0.12704282017896623
-0.9605243735818841,-0.24087393156941087,0.11946318242074885
-0.9718387251649406,-0.2788504631992086,0.12886682211894906
-0.9153900361963604,-0.37016689626544563,0.09066173258826057
-0.7954474150779582,-0.3627207418080805,0.2339411068274387
-0.8962488833008727,-0.3484014989995528,0.14003743571415375
-0.8880995480441193,-0.40778454034918254,0.06522832747400528
-0.7951253965838014,-0.5756197552700385,0.12572861698177767
-0.9391958491544237,-0.2592930737963714,0.10159165047048715
-0.9078662679991658,-0.28944042428698674,0.11811579692349153
-0.8569328320446581,-0.3208712893988802,0.13921745110333825
-0.8037323199833768,-0.3106184366628535,0.15911288895600992
-0.6978227014700379,-0.2900778422408762,0.16714223597091557
-0.6192870676616155,-0.2903781112181635,0.16747151581483752
-0.5765295785748354,-0.28085926578751724,0.16687776292452897
-0.546669534574065,-0.2742028305656357,0.1676379500752789
-0.5466424747277573,-0.27421096197868117,0.1676160252801738
-0.5380396002916332,-0.28240834573589857,0.167752264197753
-0.5380377306933539,-0.28241225306647433,0.16775059935644496
-0.5380357956969588,-0.28241549237025965,0.16775104994224974
-0.5380387521425734,-0.28240978395031957,0.16775069359401998
-0.5153832788925855,-0.26629519854246897,0.17672311415686845
-0.5153877835172608,-0.266285559684005,0.17672620703782357
-0.515384347696986,-0.2662942287138269,0.1767233498894258
-0.5006556115241642,-0.2511695184032042,0.17710006443082701
-0.5087112819944145,-0.2363727974145123,0.18984678889523351
-0.5087119574624571,-0.23637036356378915,0.18984716188129871
-0.5087024851179259,-0.23636790033169888,0.1898387913696545
-0.5087123713784262,-0.23636544069812923,0.18984717939699378
-0.5087122519049623,-0.23637099474851542,0.18984762281352793
-0.5087169767400868,-0.23635679677850469,0.1898516887936401
-0.5087136775818977,-0.23636388351035498,0.189847573695218
-0.5086921444074195,-0.2363654358463457,0.18982983462811195
-0.5549136482967012,-0.20458287456468133,0.26665510201507114
-0.5513535433196393,-0.17257764574195789,0.2898286133995085
-0.5647544036049951,-0.133879046759585,0.2899001709775777
-0.5827240362031961,-0.09843106788397518,0.29309428128919557
-0.6436560789881757,-0.038143627157260745,0.2970136275935452
-0.6466115732171372,0.005745383859562331,0.28622625883817754
-0.6454883698995353,0.03821812907103049,0.2862062885383284
-0.6440246710658831,0.05807038615728202,0.2862263716150698
-0.6512700384596518,0.07735945831221853,0.2877698947443349
-0.6512701800946725,0.07736428188282377,0.28777150680157315
-0.6512699794390907,0.07736724723906037,0.28777082420484557
-0.6512633173358342,0.0773558823851481,0.28776114587242807
-0.6545388762308948,0.07491244662963623,0.2886894891674846
-0.6545437562102003,0.07491922625868191,0.2886960962229599
-0.6545436048315972,0.07492430414762519,0.28869785598771136
-0.6545439081165932,0.07491765641889124,0.28869524240314537
-0.6590136312473449,0.06758835515139672,0.29055802969841793
-0.6590041414073043,0.06758525437139523,0.2905471415921428
-0.6590105559076274,0.06758740280487736,0.29055444238473904
-0.6590190707543923,0.06759565722346132,0.29056362494185195
-0.694409488725832,0.059211235428041686,0.29529130150705785
-0.7657050495801351,0.0438030908178674,0.2957620622449968
-0.7679073095269368,0.044585503509234375,0.27971953986228315
-0.7679019268760863,0.0445800111402682,0.27971384972269586
-0.8163211531448537,0.014900455817836597,0.2791555044173927
-0.8669058917154052,0.02808635117793526,0.2821126679407584
-0.8817013544910421,0.03402793517476568,0.26930098034089056
-0.886211474983674,0.024047075317903926,0.2613668689937757
-0.8860494623547694,0.023957292229958863,0.2614258264900219
-0.8862122807880123,0.023949995466385154,0.2614135132055597
-0.8864017803467419,0.02402065367858132,0.2614950728518295
-0.8830553710494988,0.029176999253692826,0.26573795380353427
-0.8832728672049278,0.03900042130916481,0.26789571689316183
-0.8844520167959667,0.038631535515092644,0.26856282575391455
-0.8844208410137799,0.03842240211194836,0.26861383229594493
-0.8826154085012164,0.03485425292292389,0.2684360538665428
-0.8807256061710101,0.030038582302595082,0.2656731758784976
-0.8807562331730454,0.030053783905146375,0.26571443984889453
-0.8807194404817673,0.02999764183903912,0.26568611478577153
-0.8807259365491209,0.029911712150720166,0.2656971591564402
-0.8914520362703862,0.025275364966872035,0.2711165162097644
-0.8914823464691142,0.02527237034411657,0.27114916005210865
-0.8914984884720781,0.025298926615030956,0.27115570015823154
-0.9084653762566193,0.011789842559193922,0.2662993516612563
-0.9446304557336601,0.02049996324043246,0.26490153910822756
-0.946643159697364,0.020788356444745207,0.265542236479977
-0.9466588093908743,0.020889564959602425,0.26554139256885634
-0.9517304667532388,0.012411569704456518,0.26340210554239396
-0.9673828401241444,-0.011846487410865664,0.2833980112615926
-0.9031405409833885,-0.02261244768233303,0.29336559449331023
-0.937676190286915,0.0012616167973616838,0.28434115733644527
-0.91507231534601,-0.011546603117743928,0.2957132504372427
-0.9782537991240652,-0.015066433260355824,0.28646417463313545
-0.9473915918694621,-0.013997314756688375,0.35845953844513956
-0.967510915128234,-0.012726685057692422,0.28104772891753915
-0.9760825798974248,-0.015351582034092676,0.27791132964310106
-0.9794402542403097,-0.016069744933603955,0.2780197118750096
-0.979527955207227,-0.016568423030871055,0.2767829110708605
-0.9793601808403198,-0.0177280169841858,0.2776004512631224
-0.9787204140201262,-0.016502069907645286,0.27712747946115457
-0.9670905040669021,0.001170298314233903,0.27903556033554777
-0.9595601485269326,0.009295310156269249,0.28336906460589617
-0.9416196172257645,0.019376240676011333,0.28966999401569193
-0.9231634923162167,0.015629459021061762,0.2964407739341357
-0.8785507821293822,0.05068491786027131,0.30259349195294816
-0.8152053479482474,0.03898852750097467,0.2980302599199137
-0.7499784451728051,0.018306495951444512,0.2902396614941968
-0.682730107211661,-0.0030331827992795546,0.2791613697438897
-0.5692125098218315,-0.08656505969185418,0.2594309807787679
-0.5297832121421158,-0.13952112217485083,0.2664674982083983
-0.5191147731477118,-0.17280288529168064,0.2664682480934988
-0.5332351604353489,-0.22119369549112822,0.2756977176482659
-0.5201211810450056,-0.24529379278168562,0.2545904891796008
-0.4929195758656988,-0.29186450952169185,0.2546106952610213
-0.49028316465534516,-0.2962734289822126,0.2546127839216695
-0.4864721578211507,-0.2931339543241297,0.25227157267206457
-0.4864715220229666,-0.29313482847354366,0.25227162676889414
-0.48647398519716545,-0.29313240361248977,0.2522740526706163
-0.48647220612043846,-0.2931348064337011,0.25227306709661657
-0.4829486393541875,-0.2823274805414335,0.2486996409041001
-0.4829494110397458,-0.2823253822491921,0.24869888516655556
-0.48294871625013663,-0.2823270385945266,0.24869978949876018
-0.4829148924075845,-0.28232361726860766,0.24866674571632727
-0.45952382134248676,-0.25818001262145884,0.24354285620035362
-0.4827226371298584,-0.2282683784996157,0.24657297636093592
-0.4993332445687736,-0.20168990666818057,0.2465800894501141
-0.5105443408191181,-0.1794493812451565,0.24662563291013903
-0.5882931558131385,-0.13618375439560867,0.2521746517762492
-0.6503728462241161,-0.09663439690419333,0.26306348780148747
-0.7081594505307967,-0.049248433430354455,0.2722010614467206
-0.7614210751204068,0.01610560720354065,0.2678422957538735
-0.7537290285955216,0.06596527376913307,0.26365187166987614
-0.7437764564018846,0.10524001286038402,0.264044337572897
-0.7308477034156488,0.14389646959003388,0.2644727525512065
-0.7278770640998629,0.19123965706937124,0.26395347099370337
-0.7407493468125612,0.24176811380001165,0.26331135080136314
-0.753292151034028,0.2975158627339788,0.2631616727194681
-0.7475781659180786,0.3445474031488271,0.26456964463964194
-0.723310879538695,0.4125106975076115,0.26289820327148383
-0.7185153355969623,0.49280592128666545,0.25701454211295993
-0.6729201896258573,0.6033303159353319,0.27488806999577176
-0.6200758441025339,0.657525189841819,0.2748683286896153
-0.5858416797468726,0.6868586599393767,0.2751009776406014
-0.5111754359635661,0.7326973930776344,0.27802076760367445
-0.507971047143104,0.7349252755429609,0.27799864883874104
-0.5079697525483601,0.7349223620657355,0.2780290608728375
-0.5103976060825391,0.7241807436242382,0.2731723557359994
-0.5103957076666019,0.724179822060093,0.2731839689989487
-0.5103984657611036,0.7241838421877186,0.27315399283923636
-0.5103989341021303,0.724188337532377,0.2731198232381359
-0.49053058834868934,0.7260629803501377,0.27330194917444717
-0.49053074633171523,0.7260646271667115,0.27329135206298727
-0.4905306361139074,0.7260634425025662,0.2732957158773095
-0.49052740972644515,0.7260568246904442,0.27334390191779834
-0.4683163402035798,0.6983976999423721,0.2792449541721266
-0.4538231658465432,0.6396831788308457,0.2856523256069712
-0.4398822246889841,0.5832243636190779,0.2862502571296084
-0.42650914561243525,0.5290433127276475,0.28140739422826555
-0.46223623378748513,0.5389166952035699,0.28197587992678474
-0.5131445784843819,0.5580205572108866,0.2817876562722127
-0.5627078557254619,0.5972020352600568,0.28324745714623
-0.5780390461991325,0.6328805870544125,0.2826140705512261
-0.5974504576228179,0.6751376746116505,0.27723882703109437
-0.5994566470960038,0.6797955321987033,0.20529320546898908
-0.5995949741056078,0.6801175808994839,0.1787072756604283
-0.5995944174419133,0.6801182341266168,0.1787571344943936
-0.6128924193180603,0.6765231341511055,0.1775426344171018
-0.6128933650463794,0.6765241735410549,0.17751061798404263
-0.6128918436743138,0.6765256874380342,0.1774973820087035
