finger1,finger2,finger3
1.508252103705762,0.28930174215826643,-0.01791710921045997
1.5119887436380246,0.28383741628521175,-0.07494551191908538
1.4876975238988068,0.28687666027003633,-0.012910061531075101
1.4668167470198235,0.2887204190751147,-0.07691397666343214
1.504610613199711,0.28164709696608714,-0.05710679421746345
1.4910063906033013,0.2732031227394289,0.18179029346314834
1.4893525875177671,0.2821769198382027,-0.08117680108089154
1.4975194487346837,0.2813220273684136,-0.023724930264766186
1.4786273796943128,0.28227472812795806,-0.07846794677940938
1.474220394888957,0.2780957623295768,-0.06328847977811325
1.485365275824428,0.2761949767135832,-0.054166495592880004
1.4425006305104509,0.2835822697689929,0.032182346929093164
1.4226445868311073,0.27636367722675725,-0.028450714630995577
1.419759386497824,0.2742327361470327,-0.01719629933476252
1.3992254259720998,0.27257448927296046,-0.05669025377403614
1.4015601640978428,0.2592505393579305,0.007054477267480763
1.3616560916351004,0.2692327714358793,-0.019470014640750044
1.3441792363509224,0.2631441648675299,-0.04589039548530227
1.3229587440327677,0.26350796478676486,-0.018492150034846944
1.3025011483282087,0.2566386172501076,-0.015227930689636793
1.2844495135390988,0.25776930988451774,-0.011898349307251088
1.2644800603046864,0.25241867547026153,0.004599061986729325
1.2461228617904645,0.25091218703374185,-0.007641493944841038
1.2221790329840854,0.2486761196193923,-0.0012282404041661366
1.2051419505669934,0.24584475138784434,-0.0008483714085532057
1.183796860962424,0.24300502448208494,-0.0006567381290016883
1.17084005536542,0.240571106446132,-0.0001489866028876463
1.1440312056011663,0.23594680950005475,-0.0022812882630169895
1.1154954321880561,0.23314070835674627,-0.005065146894907002
1.0944573279128624,0.22871878650244604,-0.00742948274868116
1.0725339179741677,0.22705878423474335,0.0011585102208613307
1.0432138203598038,0.22263523774890004,0.0007735785055054123
1.0280312757695693,0.22037469025114387,0.0012207951490843527
0.9990167464913391,0.21711713643535457,0.004812992443485875
0.9624116608879802,0.2128709273817444,0.012181496588628882
0.9209432371279958,0.21093435926328574,0.018516882371948817
0.8988762664120253,0.2108234974929184,0.02367686981946715
0.8718921515247908,0.21183489013945156,0.030807967860625673
0.8423046309534259,0.2137704533457896,0.04307142612873971
0.8237093004768088,0.21718668949306963,0.05209313886839162
0.8070847156179104,0.22072117909823508,0.062245208881528846
0.7816967513162458,0.22792391486240948,0.07667166673659853
0.7577764503110069,0.2376971097543663,0.0905711474448756
