finger1,finger2,finger3
0.18962148509032772,0.13916429446555245,1.350760490011937
0.19617817387052483,0.1354901051444637,1.3507958296077618
0.20155492591423485,0.13197981965131422,1.3508991870873537
0.20595855780224603,0.1280263573486069,1.3508916657963068
0.20924898887911958,0.1249453087964536,1.3507541154302398
0.21161025640157316,0.12237537733781956,1.3506610836685224
0.21323432316732305,0.1190622592193904,1.3508314145821583
0.21413874113983766,0.11693310588205996,1.350681508830351
0.2139988201026677,0.1153758020984963,1.3507839500736516
0.21441097163813794,0.11370615023700026,1.3507522009494304
0.21416575228016743,0.11146226280134464,1.350771591781382
0.21340967066251348,0.11004150392749157,1.3513984113958246
0.21240903219704066,0.10845061129574063,1.3508342398511948
0.210904997666697,0.1068538881747374,1.3510644913829752
0.21010535926974683,0.10583402002432063,1.350861125692706
0.20851778960813494,0.10486263811608065,1.3507029068221144
0.20650064953274505,0.10376111898254958,1.3508074295306542
0.20511540090341995,0.1028343458575387,1.3507968401963337
0.20300207503024392,0.10157264395587617,1.3509631589366924
0.20109554530471208,0.1006429219683147,1.3507736397693222
0.19948768920861237,0.09991619482396352,1.3509366645111758
0.198236837219528,0.09941625035505552,1.3507775313158978
0.1977054931547979,0.09850809903390445,1.3506889699116131
0.19698671615841423,0.09753391587589011,1.3506755477103507
0.1970969302666461,0.09692980684690689,1.3503895968658766
0.19747771112981116,0.09647784526744374,1.3508874703714557
0.19818683157996642,0.09579758660213145,1.3508526891687636
0.19831133939449952,0.09502428282869602,1.3508045152087078
0.19895487732172246,0.09470748461254708,1.3507369230619792
0.19957130724650618,0.09377199755156163,1.3508186681185324
0.19997821313449649,0.09322194587185706,1.3508551628245034
0.20059008703308834,0.09287447074308375,1.3508507637124856
0.20097723297416792,0.09270404279681266,1.3509071030756923
0.20243959153652025,0.09196049924868177,1.3508648651990578
0.20391483739098515,0.09182948984263284,1.350633778373135
0.20555293209676062,0.09186562394177233,1.3511915597661375
0.20778898463957507,0.09225674009160656,1.350704008226299
0.20939462319945257,0.09092493793547085,1.3507960302996462
0.2118999740327201,0.09081532161516126,1.3507032975088107
0.2143582156302397,0.09133481854835246,1.350803654855306
0.21701041724479353,0.09147018972691345,1.3509807448593474
0.21925073210331725,0.09141366085113045,1.3507980588085244
0.22103218168140693,0.09159677198764715,1.3507093578971698
0.22204613875224055,0.09108476010760391,1.350807610989433
0.22307180511961544,0.09161812127514857,1.3507667802951637
0.22401523391749834,0.09189471788478798,1.3508253799796872
0.22375772369850377,0.09152899211164733,1.3507506660023907
0.22356623008985288,0.09172605627547448,1.3507830350601893
0.22334073696012613,0.09174804999291819,1.3508317007742763
0.22221491961034356,0.09160551929264571,1.350875412141269
0.22050452151301503,0.09163935656053201,1.3508978760659254
0.21880507558528883,0.09196330941618935,1.3508572665992142
0.21676394604235405,0.09203925090939347,1.350952564387911
0.21523717635277428,0.09180506350853967,1.3504572865641347
0.21252945176822635,0.09194677456016098,1.3511430887108853
0.20989497056030793,0.09209687464115568,1.350825784486851
0.20715745882103143,0.09215007971961242,1.3507223868211744
0.20509503080435376,0.09249984902303954,1.3507883873326838
0.20211645656304178,0.09298507507314646,1.3509009342424987
0.19906692639615642,0.09273063499380818,1.3508198190999536
0.1959087751795643,0.09310103830134597,1.350891623924226
0.19253810681307026,0.09338664652615414,1.350748701736495
0.1897440367128107,0.09438439893706096,1.3504180197329303
0.18711246965592299,0.09475504291240888,1.3506737580221628
0.18414341533114786,0.0961058277909217,1.3506963656307036
0.18040902333379627,0.09694458955779606,1.3507466079585289
0.1766345259756772,0.09788797196006183,1.3511505802490253
0.17274289646548535,0.09899682749350536,1.350736769989675
0.169043386204895,0.0997558352679686,1.3507186058538387
0.16541835761865542,0.10047044906472191,1.3508435278604969
0.16185093922354454,0.10042676458145028,1.3508905510093516
0.15940148522041842,0.10167414418965848,1.3508096210490628
0.15696323787910238,0.10237039854413688,1.3507507235896865
0.15507392044065682,0.10318100610632364,1.3507499138440755
0.1542854734966692,0.10314159550271729,1.3505474505886381
0.15449205831864354,0.10358705723080508,1.3507375827577706
0.1553497968353259,0.10366641258710363,1.3508424865682738
0.15683987687075795,0.10481105316434913,1.3508544664810698
0.1589777864055728,0.10501443382439479,1.3509148014685568
0.16096436510848644,0.10528614438974149,1.3506822803134044
0.1640848272456985,0.10528227567645576,1.351116305873692
0.16750017744266632,0.1055259758776721,1.3506997386899249
0.17112615136880382,0.10619553869760168,1.3503600889628364
0.1738837879957762,0.10620178506434552,1.350544416251891
0.17720077661777012,0.10657106439324782,1.350723482799281
0.18042644428584875,0.10663339735076427,1.3506981406340142
0.18331037981395593,0.1067416905975005,1.350756726063322
0.184413291579955,0.10707195158492677,1.3507666346506753
0.18653149947916603,0.10722445069977393,1.3507455361075804
0.18858046168030818,0.1077369545204796,1.350708737434247
0.18949398153704688,0.10730650528730568,1.350720955760841
0.19055488601323578,0.10802460824401461,1.350827371685079
0.19112685413732056,0.10783156888696332,1.3507458653042343
0.19166293769475296,0.10828193018582155,1.350804994256693
0.19152284811643483,0.10796628355747373,1.3508032514566004
0.19069683469935583,0.1080174417591353,1.3507520475547121
0.19023088384811349,0.10820193270456269,1.3508117843571155
0.1882826451781776,0.1081342500789102,1.3508005655684316
0.18657505444117284,0.10806504739578404,1.3509408905881797
0.18454844002933335,0.10775125465383795,1.3507567204821367
0.18196382812317147,0.10750752382129747,1.3507470833293445
0.18000461275629664,0.10741845802227701,1.3509798519797647
0.1774552315359772,0.10682986903863778,1.3508399412189585
0.1755850786819524,0.1065144563400704,1.3509010092579974
0.17298170952645453,0.106551722326226,1.3508930875602498
0.1704023927613738,0.10614397420885258,1.3509202748750377
0.16870091770378437,0.10576842463833991,1.3508986432877794
0.16647991151815322,0.10613082896890536,1.3507519512565578
0.16461177595526522,0.10536593947621142,1.3507854739628904
0.16389622006970406,0.10531891491332157,1.3513836834605852
0.16287867352154173,0.10542696152028252,1.3506858246476003
0.16309467515190512,0.10517667710276157,1.3507475934194613
0.16323747919390108,0.10524695157305697,1.3507733836963043
0.16443916848836793,0.10581832876180908,1.3507266306476593
0.1654975317283096,0.10583233664335356,1.350726849445599
0.16744357648488073,0.10549964899868858,1.350841755253029
0.17011010185036834,0.10592063019197973,1.3507603780177444
0.17335394221420852,0.10609425466151734,1.3507765219055017
0.17678822123361027,0.10575164126795578,1.3506896724912751
0.17981131542426976,0.106115579167267,1.35071164352874
0.18357047711394792,0.10606061341797623,1.3507800493596678
0.1869961795863837,0.10597095784838295,1.3508356461902302
0.191226055471585,0.1057527870833539,1.3508262847483543
0.19597209615822742,0.1053529926597534,1.3508388320946523
0.1998880015104918,0.10535631441256044,1.350798677232114
0.2050120279521881,0.10498420926503726,1.350824141063213
0.20999191812643403,0.10491483861008088,1.3508718816636547
0.2154888951823306,0.10437182250497923,1.3507322188394317
0.21988527779048628,0.10426461011194998,1.3504318800400146
