finger1,finger2,finger3
0.8511773191786602,1.3506527351387296,1.350564364715968
0.8472900065175333,1.3509738757383047,1.3506235265551014
0.8465442571351298,1.350356869314087,1.3508784207154667
0.8427126051629727,1.3499543757877612,1.3500022497697106
0.8416733700558563,1.3505233482446224,1.350382442226965
0.838609855551466,1.35060185864441,1.3507091530553552
0.8378239343800846,1.350559082445729,1.3506753249641141
0.8355103349456945,1.3506282605044806,1.3507082904685452
0.8335184956030295,1.3508063175504343,1.350235962701019
0.8317598504762014,1.3514016146250016,1.3507129480380131
0.8291469954666963,1.3500930583587243,1.350776784624859
0.8288325362617561,1.3507406006162395,1.3510448224268679
0.827497342784528,1.3506807346756728,1.3513628356394038
0.8253203820179609,1.3505032875740124,1.3510289970085791
0.8245293271635035,1.3509052090088103,1.3504804938589068
0.8247910679716748,1.35129796263735,1.3504330576562689
0.8242608700847365,1.3509183468681316,1.3511667915765697
0.8237442123894958,1.3506546093549385,1.3508137727392535
0.824024369701366,1.350881425664956,1.3511039775158267
0.8239593392516946,1.3513036240799616,1.3501279669349753
0.8258596431848462,1.3505181394374155,1.3504006052856
0.8292437762787719,1.3507145533497145,1.3494242454034122
0.8347353198238556,1.350353038826145,1.3506221048914009
0.8385920951741559,1.350671605039091,1.3508307744373855
0.8459229174667815,1.3504761247203474,1.351425721530907
0.8538159505018079,1.3506825474999777,1.3508165214034644
0.8630681507825058,1.350711945220528,1.3512170407588764
0.8703602676292377,1.3506937621557187,1.3509577270728252
0.8814001913990879,1.351531056661182,1.3508693178554614
0.8926491677871091,1.350801407254127,1.3505631888926661
0.9020396217704167,1.3507694854752756,1.3510066437262784
0.914174919589871,1.3507550937583357,1.3507632867848773
0.9269240910931673,1.350770181985439,1.3510151144134603
0.9384564677509681,1.350136577564248,1.351139975633516
0.9503038089880835,1.3507593379389,1.3507760152690897
0.9594267855470209,1.3511629695209297,1.3503749484379872
0.9697705257247575,1.3510819080714986,1.3507817446974135
0.9799296965884308,1.3512664112394814,1.350653127038763
0.9897769171969921,1.3511806780221072,1.3511005178563016
0.9944009886521314,1.3505639891905714,1.3514461125139272
1.0027240408999658,1.35102124837133,1.3505824188356188
1.010799961473941,1.3506988186260358,1.3506684199406962
