rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.07826692472791663,-4.208809377459488e-06,0.07952171834860344,2.8340476625920985e-05,0.033031147450124365,-8.578672713532853e-06,0.04564522952071659,3.5314581031897774e-05,0.11607487470142708,-0.000168644874574575
0.08263419548709461,1.3280585872799122e-05,0.0850090217342947,6.27520942169113e-05,0.03548770726948991,-2.2943255945762075e-05,0.04399328209879716,-1.2652076269326074e-05,0.127830551052738,0.0011750262537510991
0.08094646953728102,-5.747973598424494e-05,0.08174829089623525,-4.8734976108022465e-05,0.03261776162425267,-0.00012489214929889414,0.04486532237932206,5.2478590577997863e-05,0.1342596310691775,0.001992892142669511
0.0840595774756725,-5.462329675154365e-05,0.08619788091775149,-4.4423039704533096e-05,0.034582946708265894,-0.00014112194132298583,0.042446523026617555,-7.411294972392568e-06,0.125386654242984,0.002664808288589171
0.0839669255800084,-8.822536503405587e-05,0.08524786764265269,-9.382764558196754e-05,0.034016463689404475,-0.00017216410235398882,0.043770820407452504,9.096792809781817e-05,0.12291480278672395,0.003516017977072572
0.07887926065750506,-0.0001781085661489712,0.0784347688858027,-0.00021619759200763866,0.028560469760004814,-0.00025853316524226955,0.04602040592782064,0.0001244664618189617,0.10982117536732261,0.004045057938299124
0.07517473034853595,-0.0002037171868192189,0.07369104421114869,-0.0002565627428054995,0.02365144976829381,-0.00029985361092244034,0.047663143631797134,9.843929982267241e-05,0.10324594889884686,0.004283342559770809
0.07770877387199526,-0.00015538517755331327,0.07572374645887692,-0.00020945905953873023,0.02633090428213425,-0.00024428335179305094,0.048399342297337,7.208430739602534e-05,0.10475306479753055,0.003981781001049178
0.08496810142700362,0.0003308597326316942,0.08625935312260857,0.0003575382169227481,0.03457520470942832,0.0002774762077315529,0.04447686486779645,-5.227485282510713e-05,0.10709385097274904,0.00026510694137726887
0.07999573345886102,0.00021496337559412382,0.08062783741155144,0.00023572930254633917,0.03025664065578404,0.00017325879335228223,0.04568288798656539,-5.1315050626499215e-06,0.11576488620697667,0.0003564685199606288
0.08898494388706712,8.624874199991694e-05,0.09351791620529415,0.00014794027479059224,0.0431512996327621,0.00010599635005092978,0.045714885394206206,-4.024680914760381e-06,0.13169612684585896,0.0018419254682155994
0.08131119651599139,-7.006406260057219e-05,0.08375482055321815,-5.546734056416369e-05,0.033752470643714894,-9.244797338237021e-05,0.04655012359051636,3.248662498656074e-05,0.12286429646622565,0.002544035558400992
0.07811437338637717,-0.00016446073362086366,0.07921813801416722,-0.0001854536584220412,0.032632335328418804,-0.00017302455596102106,0.045509356421714386,3.8927805805499816e-06,0.1195998031129708,0.0030370351112418703
0.0770010320843797,-3.4034424052364898e-06,0.07610490326495967,-4.962591949908557e-05,0.026689514888131427,-9.632036182249948e-05,0.048844458382431455,5.0004821622096074e-05,0.11206776111661121,0.001834733339592276
0.08416811837206417,0.0003915901179079029,0.08758197104748255,0.000438836892309169,0.034863383338074705,0.00033304540541756467,0.0452575217040021,-0.00012754465739384102,0.10646715139269958,-0.001652771664642394
0.08421231813678531,0.00027634391635178446,0.08743478492011114,0.0003220600730138301,0.03663672062040302,0.0002634257390132788,0.04553020601521407,-5.448382334982682e-05,0.11218050324479023,-0.0014243774334401493
0.08894600746775616,0.0001178094713374378,0.0898406821237474,9.971984298218217e-05,0.037928239670915076,3.997417206935694e-05,0.0478215527691539,-1.1011482377476511e-05,0.11676543072015733,0.000337992321960634
0.09391847719301083,0.00010009731852811399,0.09734044228881,0.0001256525851687229,0.04478812513043806,5.941546642329598e-05,0.04479623730175586,8.663127593955267e-06,0.12210344584787869,0.001089484506390903
0.09220234784382253,7.510347357442271e-05,0.09579599668261185,0.00010585734562962301,0.045637627962793914,8.631143486503845e-05,0.04311000171202828,-4.1885859346280085e-05,0.11887530487393683,0.0011466574493068649
0.08735843295040358,0.00016621799235405632,0.08992013838253676,0.0001748282519358213,0.0436653781370957,0.00021745561590780227,0.044354324262962486,-8.445366766451912e-05,0.10688499359892933,-0.0005771501964613179
0.08624427113670396,0.0003206059389206928,0.08804996353870198,0.0003234148901629652,0.04035135588834304,0.00032288925423529236,0.044731119907504,-6.780720494603543e-05,0.09842361898896357,-0.0030224006528136727
0.08330814456730096,6.663260768302592e-05,0.08323452386999008,3.350462501394702e-05,0.03828629242676573,7.184824291339709e-05,0.04492769736400515,-5.329121672925652e-05,0.11640781383162224,-0.0015263246878260972
0.07737338926226478,-0.00016052983188430403,0.0757143721782132,-0.000217675474459611,0.026902479226234455,-0.0002573653555204558,0.04990706877922069,0.00010252830183876682,0.11805044134209197,0.00028551171541035814
0.08354603541705696,-0.0001108111384979793,0.08373581162871702,-0.00012546965079440753,0.03362996146878672,-0.00018189896387088567,0.05000710509392814,6.612773885539269e-05,0.12188576636172233,0.0011463390871986334
0.07844661077766268,-5.15039182626964e-05,0.07660161109996633,-9.458140493379119e-05,0.02830027929214296,-0.00011020506949055431,0.049267973239166984,3.0038754208483454e-05,0.10462552597533925,0.0007696484152814875
0.08076675354881413,0.0004185204537314746,0.07886895311448772,0.0003992347222903092,0.03279655781091151,0.0004170581337890056,0.04982770360736577,-3.216997623844975e-06,0.0722322192656284,-0.0044760021742416
0.08250588988511254,0.00017673027683695608,0.08070845100324942,0.00015457654021400202,0.03127740695620407,0.0001111587524276203,0.047579387091722936,1.8297106200826363e-05,0.10729233992579967,-0.0029804720944488494
0.08520596808987246,2.4411386426059778e-05,0.08490544344880302,2.3573896969608654e-05,0.03640482728973282,3.1525287322864415e-06,0.053927541607443175,0.00011872265168122453,0.12459172584698486,-0.001051495520520973
0.08456348040631934,-0.00010691231111792376,0.08315198127768308,-0.00013864052561007867,0.03182537762025728,-0.00019889936289629873,0.050260227788728074,7.502176905571645e-05,0.12812656139811196,0.0013002633699992217
0.08050486225075115,-0.00017296938296063047,0.0772639165693727,-0.00023505235197163188,0.028962873947492973,-0.00022954390750040687,0.055258981015579245,9.028302980773617e-05,0.12582203083465604,0.0023449373948860597
0.08205103383252155,-0.00015815114429074129,0.08079619405502214,-0.00017750418113937627,0.029327139889584686,-0.00022735358969594444,0.05151692040935174,1.600760679387747e-05,0.11140016678361508,0.0030678375567863014
0.0892744282942255,0.0001158622274983756,0.08956382918270833,0.00012821412546415445,0.03459824589868976,2.1084081410549516e-05,0.049369318009645724,-4.5067051189562335e-05,0.11468111003845038,0.0020127616416125704
0.08695704434421092,0.0002928917145057497,0.08644334227733363,0.0002957496265345583,0.03489399249146974,0.0002362732734164652,0.04998596300254565,-7.807601353349014e-05,0.09419773011157773,-0.0007617492558962269
0.08777400597421448,0.00025313504464197223,0.08751793300556532,0.00025279976551839667,0.03191393276342591,0.00016208936811956676,0.048629489991996344,-7.589745802238923e-05,0.10669594569340735,-0.0011940166735158186
0.0868021061420361,5.343935714474668e-05,0.08453985842106793,1.152294667505771e-05,0.030899068684341557,-4.332681350849299e-05,0.054922069025225895,3.585664979777192e-05,0.11957861685099758,0.00014180808123143152
0.08835396335402823,-8.736919413188104e-05,0.08776254233081993,-9.873020703743407e-05,0.03581971073668644,-0.00011297775015250977,0.05196709916435083,7.059652281693474e-05,0.12852825640322862,0.0017707571882672468
0.08844766565187268,-0.00010855540617971116,0.08914760356580764,-9.999578604080739e-05,0.036619358498608534,-0.00013231030038340919,0.047425549368799835,5.0238430201687834e-05,0.13409292161600028,0.0026795671720263314
