finger1,finger2,finger3
0.10182522333818422,0.13984146655569862,1.3502969714224369
0.1067333112094575,0.13954265858061188,1.3502378885176105
0.10891916564473458,0.1389479592328966,1.3495802953953095
0.11273624356849599,0.138689817314801,1.3495565217430157
0.1167538471224514,0.13788145288078457,1.3492102234582575
0.11900446884896265,0.1375134856725566,1.3482541707474658
0.12351908530329503,0.13745448684035466,1.3490903379866177
0.12533252691525743,0.13669374416422997,1.348781913512373
0.12818539050155664,0.13659690490643328,1.349096723393263
0.13159594425033827,0.13560714435444776,1.348564391068809
0.134581847510014,0.13567486047517985,1.3486210679842499
0.13652825509420108,0.13520594705433986,1.3488914756612056
0.1382948726419766,0.1344313785214286,1.3488263891707604
0.14166630964509785,0.13406086324452104,1.349048373406064
0.14193582547631767,0.13370177251616688,1.3490223613657042
0.14331591198472626,0.1332852020256663,1.3489197601307454
0.14445388884578758,0.13269555026581692,1.3491133395527832
0.14692430086192854,0.13258465081466753,1.3496885807995493
0.14758157350540646,0.13260119359024003,1.3494984773050946
0.14681851761685127,0.13137437958187892,1.3495028282970374
0.14855781002148305,0.1306195449047971,1.3497747308914807
0.14724880882812919,0.13011150631687585,1.3497201512004855
0.14872708955317293,0.1296655286172168,1.3499548078709012
0.1468650299697396,0.1288238107585835,1.3499141118610947
0.14825967927357464,0.12850711085081823,1.3501451089701613
0.1479188285245545,0.12804848031540494,1.350171533000676
0.14758770879821093,0.1270439054832675,1.3504541877993725
0.14585619869856448,0.1263497198070409,1.3503937624550293
0.14565428901415167,0.12562276799375738,1.3504967773386314
0.14531719902291496,0.12491480699019775,1.3504521411247952
0.14646852132115384,0.12455505410078427,1.350660678050291
0.14619485482183858,0.12388750893708611,1.350719190311736
0.14430352850315842,0.12344636683730847,1.3505106469275026
0.1440336144721721,0.12253172874082985,1.3504838944717816
0.14377702923910363,0.12228335818882119,1.3507040272589776
0.1453036486219963,0.12205371604335635,1.3509052730147335
0.14386693715608878,0.12153835987102113,1.3508818507742015
0.14395319599355005,0.12122327369400665,1.3508384185507092
0.14435399700276097,0.12130149464502349,1.350781967566868
0.14647972448288993,0.12111651755468333,1.3509238888347799
0.14711089888713236,0.12132475076391014,1.3507825507677644
0.14787782878361178,0.12088325590767379,1.3505720230574028
0.1469492305793345,0.12075516807396891,1.3508242095007859
0.1479759770879765,0.12092131127311845,1.351111549061435
0.15039816446577436,0.12110025373321953,1.351246283743345
0.14942157126846212,0.12068979991480955,1.350713546438957
0.15182050600696861,0.12083087368448986,1.3510829180750141
0.1511184420913665,0.12051213296177021,1.35080716185945
0.15211553859632865,0.12093553366803356,1.350976372610635
0.1527472627517854,0.1207626455931834,1.3507162657702372
0.15489878297402004,0.12041604232072878,1.3509364268268795
0.15562798595069527,0.12066083883727519,1.3507034270516147
0.1562747594660756,0.12064171512230804,1.3510271175758488
0.1567641792337442,0.12016478020773835,1.3508920118448033
0.1572026921394496,0.11979420077994885,1.3509589864781875
0.1577539926710907,0.12006813557648144,1.3508671961104488
0.1583323329161015,0.11937497801247865,1.3504916319076337
0.1586763637376647,0.11951701888466815,1.3509129161234092
0.15756339560807842,0.11922796824229831,1.3511452203684815
0.15955603586114364,0.11880510378172371,1.350422538043694
0.1581677904172265,0.11814432219929127,1.3506848284719082
0.15862400432476242,0.1181893456986387,1.3506491713482465
0.1590985516133454,0.11760854986370806,1.350792288927682
