finger1,finger2
0.17880008697729988,1.1207734541946985
0.17646775130520087,1.1211480987517133
0.17416139110588702,1.121583977905873
0.17229047286164167,1.1222559962515097
0.17095965941803826,1.1226398716998531
0.16986180252455974,1.1236809872138505
0.16908801619777947,1.124906677656381
0.16845372195697816,1.1264809104595646
0.1680275902603734,1.1282005839070974
0.16793989021121103,1.1304436453225106
0.16804279730093885,1.132884243037231
0.1682804573093808,1.1355838625287653
0.16863006979598705,1.1383719096790355
0.16934224525429453,1.1413873808211203
0.17023149034720575,1.1444848878389182
0.17136324723557728,1.1475604317360037
0.17247662430286148,1.150253997874084
0.17333011824383338,1.1522484418733026
0.1740988664815255,1.1542990423980575
0.1752698930953347,1.1554183067426482
0.17605516306380853,1.1557043499818578
0.17659692070632538,1.1553176390307138
0.17701338637508002,1.154379726943672
0.17733895761416463,1.1531553985424932
0.17752509400234473,1.1517112747606895
0.1778145281011918,1.1504133458586487
0.17769960451135347,1.1489310491276141
0.177561669217134,1.1479612765691485
0.1774804114485269,1.1475611791473517
0.17747248967567053,1.1467708252085593
0.17749761746097104,1.1460911466095451
0.17765519686858955,1.145689894058676
0.1775700446890438,1.1452339373948606
0.17736271248795443,1.145223473311975
0.17704305342807558,1.1455042782882678
0.17690717451065918,1.1461034900176061
0.17697007178143043,1.1470780454808098
0.17712909244545738,1.148276341785059
0.17744744127479262,1.1499658870674567
0.17782684359319578,1.1514496867468846
0.17835283755367737,1.1524914287080161
0.1789824736611001,1.1539478773306016
0.1802036636286637,1.1550638357961578
0.18143125075851785,1.1562363670797087
0.18228199633846476,1.1567425645262874
0.18346177346086723,1.1578906692048463
0.18423549441723175,1.158968638169954
0.1849666281452178,1.159866696597132
0.18589523868479496,1.1604859958866598
0.1867264797279038,1.1599882519564533
0.1876343462291592,1.1575947508398423
0.1881329611613678,1.153037113153661
0.18826685251829645,1.147685757476089
0.1880188764630777,1.1403689133661725
0.18744709285405126,1.1325566149724962
0.18676333918425136,1.1248221675900751
0.18611593437365048,1.117493084370584
0.18486113476277133,1.110894201078131
0.18470675554145277,1.1054835506306286
0.18411523235722882,1.1005450500722151
0.18398004450473326,1.0973884402232432
0.18398439712221126,1.094576514436949
0.18372317814622985,1.0925512019593082
0.18353679361056496,1.0915992842097708
0.18372125153057528,1.0916833112906392
0.18390411576962684,1.0922342552184015
0.18408531979773723,1.0929106125583514
0.18446577345847093,1.0941834468128935
0.18496169766732873,1.0958116178366462
0.1854541751007348,1.0977331912193122
0.18617082682933184,1.0999157453392634
0.18695267533798887,1.1023355014283354
0.18785239916438812,1.1047531621849078
0.18853987444169817,1.1071693852730071
0.18949062987434573,1.1096569342168259
0.1905255996573656,1.1115090876073843
0.1919212259995211,1.114177896492043
0.1935606290523415,1.116975500730053
0.19545708903063908,1.1200287266046756
0.19705952494432477,1.122472111986335
0.19913723231559555,1.1251757969547524
0.20160749949498147,1.1286961671125582
0.2044991633683324,1.1324934688072252
0.2070472071093885,1.1361604537097518
0.20963894290194407,1.1400643205719643
0.21196102429047325,1.1437500994480523
0.2142815731440093,1.146876310821093
0.21671058871854143,1.1507613788976263
0.21881339203466776,1.1545665990937533
0.2205736127890905,1.1583223221055086
0.22195864783382468,1.1618398632414886
0.22345619285530294,1.1661130503174926
0.22380539333254212,1.1678761745581028
0.22487488943657752,1.1711740877736299
0.22557935971850096,1.1742778214248393
0.22597820888423747,1.1771355919160733
0.2261874683552394,1.1798560127399895
0.2261145521339909,1.1822711754529847
0.2257425413843981,1.1842692101707817
0.22527679237695253,1.186242442885903
0.22477666359448367,1.1878852119326408
0.22461942299054183,1.1892941578443974
0.22481737974441618,1.1905403280422826
0.2254007894879413,1.191565088334059
0.22650784133348,1.1916125444874197
0.2263234656089521,1.1901372679458557
0.22667190676660898,1.1873594400589518
0.22694698551332682,1.183555890072176
0.2269911307516308,1.1801718000760975
0.2278200620064652,1.1760247914164959
0.2273035943549946,1.1715897550567416
0.2276635747519542,1.1672293193089107
0.22796130225243516,1.1632271140474373
0.2283624622121172,1.159742562178402
0.22843189857258306,1.156345968120636
0.22804850619620165,1.1533476287378752
0.22735685220040036,1.1505256514284437
0.22636158689978014,1.1485585495018134
0.22513283001480033,1.146792503944118
0.22448600472491798,1.1457013258890365
0.22337358299916144,1.1451143470764933
0.22270620320077406,1.1450974412203694
0.2224987552519293,1.1457665631430825
0.2227194313113836,1.14726713206195
0.223271662561201,1.1485691003106693
0.22442094771120136,1.1503122038876255
0.22539158667762216,1.1524123285127041
0.2271012537764463,1.154698475535274
0.2289132472456732,1.1565681669929155
0.231646648808864,1.1591746617069276
0.2347326453327332,1.161826444205178
0.23842527609399422,1.16511337323346
0.24228348374874553,1.1672741881292747
0.24530646015562763,1.169987566728481
0.24963290966568685,1.1726285502294438
0.2537973000123195,1.17466875280088
0.258813023181653,1.177163405489897
0.2640821603579857,1.1795762444176914
0.2699161973139521,1.1820148738815464
0.27537316432605863,1.184100911137298
0.2815093077888591,1.1857756197607028
0.2884312066672159,1.187565489419712
0.29673725666798134,1.18941787633994
0.30412122594894697,1.1910882848590232
0.3118295646073461,1.1923680026388324
0.32024813302927857,1.1942943640603678
0.3276467417770892,1.1954861209475123
0.3355342451606642,1.1963573100163218
0.3429279134616401,1.1975017781644421
0.34966851393807374,1.19832072735639
