finger1,finger2,finger3
0.08401271282599776,0.12245806298384032,0.09416329404644408
0.0812497363604967,0.12366903221447245,0.0945171797253499
0.0801859946624699,0.1351374211801346,0.11392935156805972
0.07641590522929675,0.12359246625818088,0.09146860694728254
0.07359267894728294,0.12583700537199594,0.09395377983454178
0.07305870085788246,0.12448641185014342,0.09752612342430123
0.07358416398191103,0.12378901820804522,0.09171366807363324
0.06731053419918265,0.13037021639852941,0.08254583063856913
0.06944553716365043,0.12436488332488871,0.09566112607804822
0.0695313458246023,0.1123750415964313,0.07889926369832079
0.0659309986809653,0.12578136398988882,0.09606199610557198
0.06376351507154432,0.12682550632298462,0.07027404269192772
0.06204656411928333,0.12401456923312981,0.09136252095165176
0.06159651395545929,0.1263878892800241,0.09288760400415974
0.06125838321261412,0.12533168780191062,0.12503107946676995
0.060808974739293475,0.15274847992080343,0.09098176255970802
0.05629823829220548,0.12518211966285708,0.1195972019972924
0.05953259267295241,0.13631713924951772,0.12498938153706352
0.05835725851179685,0.12303370003301684,0.06660802253593712
0.060998884823908917,0.12621798774145798,0.09924737886730473
0.05806157690544911,0.12979562967502112,0.057259689236099476
0.05941029352050631,0.13100164213526,0.11818629317529172
0.05755743312555239,0.12552881392863657,0.08561808037042251
0.06075146926219599,0.1272300390543144,0.11188971165486183
0.05934882342200343,0.12616538582108916,0.09109873393900436
0.05897630700131806,0.1270114489343772,0.1106148371934923
0.05747208415724803,0.12584303417150444,0.09171641180993273
0.059056026512993576,0.12543192006529402,0.0966169196785085
0.057481108312154916,0.13159748692243145,0.11613975053402736
0.05959956052505966,0.12397405812993334,0.08847929912878882
0.056768346653962354,0.12376998361915437,0.08832523646486568
0.06013844211418906,0.1206544196487993,0.07607016999098448
0.061536285846051086,0.12470984851840239,0.0918536024210761
0.06281819298251978,0.12374840727071135,0.08995449826453594
0.0615311153967113,0.12401651610919107,0.0904915973831466
0.06675189971612472,0.13408922405223578,0.003011112353724421
