end_effector_x,end_effector_y,end_effector_z
-0.5000008906155508,0.4999953129362018,0.15074262220932913
-0.5000009058692524,0.49999528417168715,0.15074231741501784
-0.5000008931746913,0.4999952736470506,0.15074309265703031
-0.5000008787888256,0.4999952203123246,0.1507441198184781
-0.5000008792505765,0.4999952406182121,0.1507435330244438
-0.47867118013771837,0.5618647347408098,0.14217852087080743
-0.42345263139295475,0.6658920483577279,0.18568175722196287
-0.36578405908682265,0.7561463722451515,0.2524070432333462
-0.3702536382029439,0.8016384632926516,0.3356064101743945
-0.4160123781243919,0.7529501505101498,0.3374980741978365
-0.45269938904000134,0.6494493148554897,0.3406186569329078
-0.43193146273536015,0.5635430814653367,0.3079878372258812
-0.4319313808197726,0.5635430700746968,0.30798830152837575
-0.4277017429068942,0.5566512102732896,0.3052499859292077
-0.4277017543039003,0.556651162691653,0.3052501788803521
-0.4277017644502604,0.5566511483681753,0.3052502064214594
-0.42770176656607234,0.5566511457831902,0.3052502093553968
-0.4322679718987984,0.554013792261338,0.3017366918442902
-0.43226798969795377,0.5540137754996726,0.3017366966038857
-0.43226799096306756,0.5540137750607689,0.30173669583780816
-0.43226799620916495,0.5540137701095843,0.3017366969843336
-0.43052741767051594,0.553882633771005,0.29718227277276754
-0.4305274021326376,0.5538826431048343,0.2971822862617153
-0.4305274033071228,0.5538826415323757,0.2971822885861449
-0.43052740348323404,0.5538826412270448,0.29718229180549616
-0.44913744333005234,0.463239745303454,0.2904610156285258
-0.4188499546539808,0.3694536231024695,0.2802380687803264
-0.4188499948813573,0.3694534872441523,0.28023855867867564
-0.4188499807368121,0.36945348787577387,0.28023857088007464
-0.41884999935010836,0.36945346191619177,0.28023857185863577
-0.4188499926184691,0.36945346743314195,0.2802385741108233
-0.4188499876096505,0.36945349296248087,0.280238572562155
-0.41884999020631486,0.3694534763110582,0.2802385722726257
-0.41884999035877174,0.3694534855893082,0.280238571596783
-0.41884998836694026,0.36945349940317257,0.28023857017504417
-0.41884998927529454,0.3694534521008457,0.2802385766794411
-0.42230540612339396,0.3469000125987089,0.2763314812791289
-0.45151540897123754,0.31245266732900406,0.27298788149094444
