finger1,finger2
0.1290270662661106,0.0513641533735969
0.13307811793481683,0.05227789979920505
0.13848920522743846,0.049158653434743904
0.14378241710081596,0.05523352253457503
0.1492144019836248,0.05311532379866346
0.154923152869066,0.05237011329701069
0.16062707937959342,0.05467796154930671
0.16637490097768826,0.05054290789006988
0.17141732529147458,0.05648033636425076
0.177052456674625,0.0597911867413643
0.18221017982421817,0.045860955799993164
0.18837611379810504,0.05590559492984504
0.19378323235197836,0.052434443258100316
0.19824272242120067,0.05131390556640625
0.20443434325071674,0.05137638446915105
0.20965582494124835,0.05902558767445942
0.21369783779221763,0.056341075368520954
0.21866541442572096,0.05567730253361525
0.2223769296953373,0.058756594804241224
0.22512223322742564,0.05647284024372823
0.22942226005846766,0.058688998372883106
0.23269388694892346,0.057727358200549084
0.23601358814644424,0.05759654072024656
0.23929497580019898,0.058343867291420715
0.2411301901549603,0.05935705553098369
0.24340597398196717,0.05819808855203146
0.24535958972827832,0.05926877979286971
0.24712087308375352,0.05868676368624026
0.24828681247007722,0.05872117423352563
0.24975835615973363,0.06042483596784276
0.25067724071991027,0.06071955611038593
0.25184179061497325,0.06017906095497416
0.2520571256671049,0.06125525174971447
0.25371981196494175,0.061824405515169545
0.2531291552800692,0.06210841748284057
0.25256713425346167,0.06323752164141005
0.25323243973144116,0.06256839076210774
0.2534340896314502,0.06412475351203373
0.2523752575429672,0.0646353326747029
0.2528815702327565,0.064796120775096
0.25215057305012323,0.07088927744956308
0.2524960647686916,0.06312706127659418
0.25172016128679253,0.062352882820356115
0.251090197625663,0.06538709616652394
0.25031670703661124,0.06353953921184186
0.2504680229719414,0.06254391943741489
0.24886308672694213,0.06293050571607317
0.24871394323094353,0.06732948207426936
0.24727082795045696,0.06658331475960999
0.2470300102587739,0.07224210120649488
0.24492807119016735,0.06830726617721261
0.24352812295447013,0.06761732388678965
0.23998141815190444,0.06855105021952745
0.23691877228434333,0.06899496416749606
0.23320015801796234,0.06585443922489986
0.227878731994414,0.06110725765696845
0.22255496177945577,0.06821550427903578
0.21718336473816002,0.06876718809381188
0.21086997205033597,0.06606219202161068
0.20335101345826523,0.06834222906543275
0.19509897386035835,0.06660686130532145
0.1862679121898907,0.06873533858733705
0.17871286714729173,0.06335802533498569
0.17078706793301635,0.06402137219609383
0.16142648012879324,0.06844805561504419
0.1520287641320559,0.0729638691391381
0.14240749611788228,0.07543152242466089
0.13370914048881133,0.07504345653291278
0.1265397768569727,0.07362175701876339
0.11859406660039262,0.08022886749159586
0.11136719771206316,0.06866438286098653
0.10245907218602124,0.0738661145290802
0.09612797854583999,0.06621887679041283
0.08965545722749102,0.07463581484702608
0.08210358834886833,0.06903690954353436
0.07666113667526098,0.07859436457038171
0.06961750291562918,0.08656043695630888
0.06574370406717378,0.07661727666761387
0.060929816132774484,0.08328087940007034
0.05660046081409753,0.07928827851727949
0.052628340539473406,0.08144308369238651
0.049128258540826586,0.08039445194666861
0.046220795101376666,0.07979175515007508
0.042978285660350224,0.08438578518000739
0.04094558529385939,0.08144460135339848
0.03877228644168884,0.07646671605524613
0.03748138515711297,0.07860179801058464
0.036776279111352395,0.08045136479045123
0.03522526828137629,0.07804592737138538
0.03445060009118173,0.08539061161084671
0.03381115389413569,0.08302943891645853
0.03352819568208343,0.08870918833785346
0.03318029834748515,0.08610619197642855
0.0331674358348355,0.08666437569565044
0.033042124913055027,0.08708427170119037
0.03314545735629437,0.09003132938319514
0.03334072742484384,0.08643133529921965
0.033515794590575076,0.08765341797362236
0.0339724448915355,0.08334126083382998
0.033338256968447944,0.08835560236944762
0.03382897904143789,0.0913709777714864
0.03394933751102247,0.08326139822696721
0.0339669838968355,0.09326943834799017
0.033411419589781666,0.09118689430841975
0.03374898488695077,0.08899003669845751
0.03349581024820125,0.0850497159180188
0.03377324265557835,0.08749902522926334
0.03320191582314447,0.08920164809451148
0.03339298396513524,0.0855385748176607
0.032970920382513924,0.08880452751160384
0.03284335945212913,0.08794692395609083
0.032311917725817096,0.08331317057312759
0.03317584988745459,0.08547862751953783
0.03225025389228531,0.08258588211972118
0.03213668043546125,0.07856891302388824
0.03198858178890873,0.08014162727914798
0.0319006777199391,0.08448747102074794
0.03175461870105689,0.08432821875018437
0.03165662257035606,0.08103961567184026
0.03128277181059147,0.08869735506111631
0.03145533863163674,0.08341003456806018
0.03125940065168287,0.08276571867731075
0.03125948766518505,0.08977784049691717
0.030825975930126148,0.08921026802806598
0.031130576906813978,0.08431588762693298
0.030812612723054578,0.08717632935875397
0.03075813584038567,0.08523156321447356
0.0308667059322687,0.08858216838532318
0.03111057560660946,0.09250124915771529
0.03135984604958164,0.0863233443247502
0.03133495096525518,0.09825659587228674
0.03126693025537719,0.0881280522754464
0.03179469121625189,0.08620259346928538
0.032102587165290686,0.0860385633938563
0.032032437698437555,0.07948802852583015
0.03243545960977112,0.07707624825110315
0.03256253365794404,0.08566448377887781
0.033160299071698596,0.07462435829492975
0.03356470167491832,0.086250240490795
0.03347272262621459,0.08023153390448456
0.03461706786438512,0.08662065386446027
0.0349151745823324,0.07531282339673773
0.03610817138072164,0.08491497885166144
0.03620792126972017,0.08254453326772193
0.03642661239396361,0.06935642299678157
0.037251785699838,0.08499182314001708
0.03771256732554651,0.07587212837777813
0.037972964856375135,0.07653693894617941
0.03830189972720355,0.08405015830799645
0.03860083925216884,0.07605371837561137
