finger1,finger2,finger3
0.07824507790535318,0.09502960801848737,-0.012682014549605825
0.07735765641181658,0.09514134564251364,0.06074149974684051
0.07546242323855523,0.09389930125953061,0.05312119487599176
0.07702828560825115,0.09276240135104796,0.31496866788729605
0.07759052612048478,0.09444354070126249,0.07381401836631696
0.07833056968490038,0.08986183790724223,0.09281654531371153
0.0784707842542538,0.08800839068628097,0.06319884984635493
0.07759637034993627,0.05876000067454701,0.15705788558725953
0.0799326037802377,0.095793451364238,0.08458657894214117
0.07769014476973624,0.09239574097811154,0.06949633937842759
0.07756970574062994,0.09263266832307959,0.07538048694140453
0.07765004069468873,0.09388527769222588,0.060737112742144106
0.08256523535893301,0.07629220261599201,0.0794141951520837
0.08292169773426572,0.0930081979614581,0.07780102088548269
0.08078122845026048,0.08878488962876219,0.07511645850036519
0.08248389061357919,0.09147798418610975,0.05852888166407588
0.08402962356406452,0.09254341311941516,0.07393115306011033
0.08522894077301046,0.08701742271671886,0.05785111700219581
0.0858851248960475,0.09670129192165078,0.09109080013788784
0.08543376763068089,0.09251917728861514,0.07286138712227874
0.0879939241235057,0.0919672897831747,0.0776993871679883
0.08674127940541343,0.09185165321337685,0.06939049970005495
0.08397566195337536,0.09461277289793646,0.08045402583265737
0.08564136305192527,0.09208095632373237,0.07245181879669982
0.08614932707691203,0.09064972925960824,0.08178372090669139
0.09060852624032911,0.10399663783993329,0.03503174003228349
0.08630706146675227,0.09210209393619362,0.09839211177280838
0.08602866082568639,0.10636077809529176,0.0727142645905321
0.08353549575320685,0.08699197271743042,0.18733182050394515
0.08411853488171417,0.08526949481715018,0.14655741713954562
0.08403605662826319,0.09260759670897656,0.07264527089098038
0.0815411701772355,0.08986762900009637,0.06990227538034954
0.081072845711601,0.09023284867223325,0.020208318005654924
0.0772933804989071,0.1109039283408002,0.0589862940531356
0.08035119648446187,0.09226698110018727,0.0698981400281955
0.08047655952502808,0.09275324801207852,0.0781616549160864
0.07969133183468013,0.09405346356998656,0.06147148533580804
0.07900339445022109,0.07937899829091055,0.048421506906173306
0.0805887469121993,0.08537566858239742,0.08484192157411208
0.0725087291139177,0.09082080141532956,0.0759480547348641
