rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.012228579660022554,9.179031233763624e-06,1.107455907910568,0.8642415390423102,1.3114619430564503,1.090919746657745,1.20253385481114,1.5590268454923768,0.4100112636316755,-0.002774078210314279
0.023536595831050278,0.0022454974681656026,1.1015263311504766,0.8429167281707288,1.3213097743081201,0.9962290481934124,1.2276137730286543,1.4201492432074376,0.22838097155428905,-0.0021192159468652605
0.024383733015750586,-0.0008895940025475113,1.117536236283554,0.9254978309586965,1.3275996962478107,1.0447282073183564,1.2378373768629425,1.433033734889456,0.14262937390545538,-0.004477992683156629
0.026922519311393778,-0.0012258180003383856,1.1104918993702064,0.9311205582427053,1.3277183030429587,1.0870249419685978,1.2463420196780879,1.4835563579129563,0.0951558688960894,-0.0056455954205025805
0.03288903530284415,0.0013395458617164735,1.0945596010161287,0.9067893533214901,1.3307525029202996,1.007386231211238,1.2588075759901622,1.397217303306343,0.027890350216555504,-0.006339846341274935
0.029248027657541975,-0.00012689502483809179,1.1048301180783033,0.9382628719616335,1.3341481490583318,1.0334798535894318,1.2480620581999045,1.4730902064621123,0.08660788954823229,-0.008749402808117424
0.024895087607196054,-0.001293229496427628,1.1116521643169701,0.9795678759480104,1.334272213636087,1.0840402680467838,1.248589136806184,1.4764673034467428,0.07721825985046227,-0.008900878519229494
0.016016542053960414,0.000443989253038346,1.1134320553842434,0.9084689416871443,1.3227331240507185,1.0852752952844522,1.2264032271469167,1.542955484445172,0.26691411074346316,-0.009060816337463251
0.02273107368094518,3.5222835412795916e-06,1.122798329189469,0.9489923768919324,1.3265867803683866,1.0872285305729124,1.2356280000073294,1.403937277756925,0.23531060824531913,-0.007200265338680012
0.02965723247571983,0.0005159856839824783,1.127016785678828,0.9733554694318132,1.3349223419751484,1.0622220574216756,1.254954356294455,1.3250489621480588,0.10220820304221157,-0.008305213870754002
0.030197496219408038,-0.0002575651908598431,1.1317982305472576,0.9528209400929795,1.3411524551993574,1.1192945087138453,1.2473606971541678,1.4655699841082015,0.16811452002324767,-0.010311473454069464
0.021827618401091264,0.0002648844813490925,1.1299375020007387,0.9084980613444236,1.3330393494579633,1.1357533782100848,1.2266558197551092,1.5248279486955765,0.29046132810823,-0.009228481302166358
0.024077158130769938,0.002397164780634675,1.121171080456949,0.8449576120363185,1.332198942437084,1.0604124720599097,1.2277142248602706,1.5374062261255146,0.3380929007079141,-0.0069416755180036205
0.024390417191203717,0.0016161765278868145,1.1192730341540296,0.8576903167962131,1.3368960675039991,1.0523532109951619,1.2371147833076543,1.5094809350066631,0.25641755738565486,-0.005584585877265624
0.02021788688785442,0.0015275587586041084,1.1221500968545968,0.8241275722714629,1.3373789891083643,1.0082156904402888,1.2207838057616813,1.555610969436617,0.3517367740893329,-0.004900855601619014
0.023779597000813446,-0.0027469729654869823,1.139741448434319,0.9596962788140244,1.3419051991332163,1.1477688893175726,1.2496010681574576,1.5466998748522176,0.09874524340499402,-0.00496889743709783
0.023629497298031765,-0.00024895933132107473,1.1350463873323413,0.9191190230403334,1.3444060359141439,1.1097444064801278,1.2475546824733286,1.5378632207790712,0.11458657019873453,-0.00695884494617971
0.033260873395718704,0.0025218053318125655,1.1401689923041118,0.9062741875392044,1.353489056465051,1.0035389524226952,1.2743069513115293,1.3489501534803132,0.04786230126341806,-0.006272118927735271
0.04220198751808191,0.0028613327897124563,1.1344059562235342,0.8428590542853689,1.3698548800491235,0.9382747340335742,1.2972517481910089,1.25101567011916,0.013515338708879554,-0.006647081064624416
0.032334183654242565,-0.0012795285885642826,1.1339089190509846,0.86452042328549,1.3554707817028504,1.0435754230776295,1.2664285965956168,1.4055474593034925,0.12074240770172118,-0.00757172854179089
0.035431771711778914,-0.000874250835022572,1.1425331529796487,0.8947364979650896,1.3547345285916856,1.0254081711986993,1.2644887883738116,1.443093338674272,0.05350796321974283,-0.006650074785791382
0.026324187987592396,-0.0010771812556997773,1.1438245685768829,0.8849270317379245,1.3514961150067917,1.076653857225379,1.2622600351803968,1.5164895330954407,0.21471662255267354,-0.006999730947828908
0.0335862186138387,0.001156384693316248,1.1446156608775695,0.8610741570167848,1.3516631135911403,1.0204494877167978,1.2775218292746526,1.3515091389196137,0.07632620694892278,-0.005122481151921043
0.030559512618100193,0.000355872219315323,1.1435806967788027,0.8742202937968813,1.35416071714313,1.0234924639292426,1.2742586809415766,1.4096205011488996,0.12529402588352312,-0.005829332070854676
0.030333709499790196,-0.0007216814499235724,1.1417514205740904,0.8902126939053092,1.355001868248766,1.057887286139815,1.2733552637565673,1.4533081466797642,0.12322046100781225,-0.005563236975397068
0.034775261616275976,0.0019746039717301045,1.1433927972410869,0.8692634673218835,1.3679884824904454,0.967452047688325,1.3002101519097309,1.3208976532163224,0.06378035180017516,-0.0045858364613948766
0.02759813758122842,-0.0002771343989049768,1.1449005415888962,0.8919500366848245,1.3646413907240893,1.017553913778669,1.2939914427536525,1.3820698521102903,0.11124982153055463,-0.0056947083699459
0.032427278775302604,0.00183690276170001,1.1480937198364813,0.8451631861924884,1.370886111953305,0.9548816306417338,1.2939066706742723,1.3350484356325394,0.06849783941629362,-0.004801558075310908
0.03181921263171805,0.0011118619679253428,1.1541194249955673,0.8438702592440004,1.3736146928674806,0.9645750818806054,1.29136323412584,1.3611611808203348,0.08975889133854409,-0.00579970191064394
0.02604970989617339,-0.0005515103592657056,1.155076704159696,0.8632429088989975,1.3711917456690905,0.9959928176938915,1.2790984804894423,1.4468323288054963,0.14869786424933196,-0.006434179634198678
0.029333736491592433,-0.0009929426483434867,1.1619134067357058,0.9056483144845524,1.3794764178699852,1.008888330562768,1.2940189251494738,1.4093844834549207,0.06443736004431067,-0.0056430927609776305
0.028745654495502926,-0.000674888977808763,1.1583276556779252,0.8973064995009832,1.3791597861260243,1.0336707141273411,1.2957141380712898,1.4250350942638326,0.10186033215805868,-0.005968063854239425
0.03315818305177132,-0.0007762151095001002,1.1574945002264663,0.9289500807421822,1.3775212030682882,1.027503485819235,1.3036681906414644,1.3829419474900408,0.07613797825846547,-0.005372106286550604
0.019114935450564197,-0.00012002461672810938,1.1752374750944732,0.8280836800155038,1.3554246849775522,1.1149170889495608,1.2505893072960665,1.5010544615029051,0.41185097981084606,-0.004499424560602705
0.026809242244866915,0.00048092028402280107,1.1738822348491977,0.8328123009328348,1.3584707901316095,1.0714737761392712,1.2594838724926731,1.4573093224347957,0.38834513061787224,-0.0019723618608677995
0.020999324681469922,-0.0010907134962341303,1.1822894497382315,0.8814606144523145,1.3581955283101275,1.110223496853889,1.2288450595434544,1.5205367241062477,0.47112792754302024,-0.0009813506884244205
0.027800147201778813,-0.0006765940767206047,1.1757816565381995,0.9225498116088007,1.3616582178868741,1.070858233699469,1.2397779533576196,1.5517248443477945,0.32906980498908034,0.000675220091046036
0.020110422209721257,-0.0016585585494572896,1.1748217401717929,0.9552443019219714,1.3506255599551125,1.1506336817194915,1.210536381618617,1.5668735044447564,0.5466080490152558,0.0009442170262587979
0.01978062816533832,0.0008879701117230354,1.1656591992501033,0.9022438501129537,1.3615260183583153,1.0828611966149833,1.230057604147654,1.5520596076296815,0.506927543862365,0.0030031817303344255
0.02030155558858837,0.0008285039407098793,1.183227396714667,0.8823198775614731,1.3694083735998994,1.0753299024358292,1.2469391602965318,1.566120810613012,0.33360834966929165,0.0040464527684402896
0.0282858966087165,0.0016595138202157855,1.1822366912974767,0.8891437791713139,1.3772920308684684,1.0182383514639834,1.2631771172994144,1.4405074528478892,0.19178730475942185,0.002676682450872825
0.03144435356738384,0.0018178940983162306,1.1787220230481052,0.8930505149488095,1.384253355282623,0.9710171819730125,1.277493122677451,1.4062603319614224,0.1001705925396239,0.0004210574208691753
