rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.4152372972050964,1.5707963267948966,0.5078473500605805,1.5707963267948966,0.70541530897831,1.5707963267948966,0.6441220070632587,1.5707963267948966,0.4205027940727897,0.00355989271487811
0.4135626276089077,1.5707963267948966,0.5064662097685959,1.5707963267948966,0.7037135329953284,1.5707963267948966,0.6418576377330547,1.5707963267948966,0.42055528107281503,0.0023239795942009422
0.4130176107285264,1.5707963267948966,0.5005962441501302,1.5707963267948966,0.7023505611376617,1.5707963267948966,0.6432413754745934,1.5707963267948966,0.38486747033393076,-0.000607979515371504
0.4073466285752998,1.5707963267948966,0.4913673033826713,1.5707963267948966,0.6902524950331408,1.5707963267948966,0.629382460755747,1.5707963267948966,0.4168930578451464,-0.003532512281233302
0.4071966758022185,1.5707963267948966,0.4890221849915841,1.5707963267948966,0.6857314920059725,1.5707963267948966,0.6267561639846022,1.5707963267948966,0.4157728981578126,-0.0036131592844146354
0.394424180189211,1.5707963267948966,0.4803811618639875,1.5707963267948966,0.677017421352069,1.5707963267948966,0.6219520916227692,1.5707963267948966,0.48297076807550265,-0.003653378470315438
0.38947328045502516,1.5707963267948966,0.479832858662121,1.5707963267948966,0.6979059191093286,1.5707963267948966,0.6189191448292766,1.5707963267948966,0.43773346461834794,-0.004021358278856191
0.38317838948590577,1.5707963267948966,0.48048942492014657,1.5707963267948966,0.697765764336598,1.5707963267948966,0.6166675341496779,1.5707963267948966,0.45508566327791833,-0.004331540531804734
0.3915912456092867,1.5707963267948966,0.4892058836156581,1.5707963267948966,0.703345618168159,1.5707963267948966,0.6255838675297598,1.5707963267948966,0.4865808543979808,-0.005287024256652728
0.40568447710816624,1.5707963267948966,0.5025070995471586,1.5707963267948966,0.7128048014834247,1.5707963267948966,0.6322447941431557,1.5707963267948966,0.4620772552705903,-0.005646026063726772
0.41225896026857267,1.5707963267948966,0.5086681040082439,1.5707963267948966,0.7217040554472423,1.5707963267948966,0.6457133010552267,1.5707963267948966,0.4577639486670497,-0.0046765493188623
0.4170351594844739,1.5707963267948966,0.5049678757850362,1.5707963267948966,0.7324069545961303,1.5707963267948966,0.6777697211565421,1.5707963267948966,0.3492990399873177,-0.0038993855050302173
0.4278200781105701,1.5707963267948966,0.5097652341971335,1.5707963267948966,0.7423214110148351,1.5707963267948966,0.691619564377743,1.5707963267948966,0.30315018410917904,-0.007367663431646854
0.43441037222879064,1.5707963267948966,0.5071262557568348,1.5707963267948966,0.7372190650139778,1.5707963267948966,0.6875582071034998,1.5707963267948966,0.28513509846728,-0.007922915373187678
0.4236522543325041,1.5707963267948966,0.5109117989877259,1.5707963267948966,0.7394961518652581,1.5707963267948966,0.7021316122786452,1.5707963267948966,0.21587881711450674,-0.009900653059784936
0.42707193313898983,1.5707963267948966,0.5158791606313446,1.5707963267948966,0.7398299512352349,1.5707963267948966,0.7153655822615512,1.5707963267948966,0.2768113988447949,-0.011362751673862803
0.43358479581536535,1.5707963267948966,0.5200886509243992,1.5707963267948966,0.7454750777134356,1.5707963267948966,0.7307287215749154,1.5707963267948966,0.361686047945474,-0.009558868222527828
0.42926543690232055,1.5707963267948966,0.5170500617997957,1.5707963267948966,0.749121144251764,1.5707963267948966,0.7435568055796669,1.5707963267948966,0.37497685702415495,-0.007678544816319466
0.4474900639222712,1.5707963267948966,0.530233627637883,1.5707963267948966,0.7515492028003194,1.5707963267948966,0.7623784572974763,1.5707963267948966,0.3376398242894787,-0.006502417287027384
0.45151284359179567,1.5707963267948966,0.5327905392612937,1.5707963267948966,0.7474388216297871,1.5707963267948966,0.7648604513365367,1.5707963267948966,0.3940554008141044,-0.006190442372507654
0.4549132898264867,1.5707963267948966,0.5364676283921046,1.5707963267948966,0.7585905893804457,1.5707963267948966,0.7974854008826346,1.5707963267948966,0.40817778550432404,-0.0048597087806863115
0.4539491245969751,1.5707963267948966,0.5461095722549052,1.5707963267948966,0.7724428686031404,1.5707963267948966,0.8305462904192353,1.5707963267948966,0.40927705085328103,-0.0033758823039535812
0.43082084753539096,1.5707963267948966,0.5255036840814684,1.5707963267948966,0.7586886608800345,1.5707963267948966,0.8074134092626641,1.5707963267948966,0.4892187416089335,-0.003134512138978529
0.4455925293424654,1.5707963267948966,0.5379243284589039,1.5707963267948966,0.7786753251981144,1.5707963267948966,0.8274740635246651,1.5707963267948966,0.37868289902868923,-0.0037500298725623438
0.44445752793115645,1.5707963267948966,0.5359818928130187,1.5707963267948966,0.7902255519647632,1.5707963267948966,0.8607206489259527,1.5707963267948966,0.34494117408272373,-0.0037423536686427283
0.4297535601312612,1.5707963267948966,0.5206267628835874,1.5707963267948966,0.7772234464595753,1.5707963267948966,0.8512226547020241,1.5707963267948966,0.3787271043888172,-0.0030119973774951347
0.4221792385011369,1.5707963267948966,0.5176414840287071,1.5707963267948966,0.7755441272190611,1.5707963267948966,0.8890620818635426,1.5707963267948966,0.31074452048868917,-0.0023511463560730306
0.4186184674770361,1.5707963267948966,0.5136817459096283,1.5707963267948966,0.7737638421536603,1.5707963267948966,0.9215703344046977,1.5707963267948966,0.338842519600731,-0.004793631365751949
0.4330466633667065,1.5707963267948966,0.5289767674043349,1.5707963267948966,0.7871978633480285,1.5707963267948966,0.9483207680452317,1.5707963267948966,0.3042128802324111,-0.004142641321216445
0.43600736228261106,1.5707963267948966,0.5278142056992987,1.5707963267948966,0.7941274162985916,1.5707963267948966,0.9377444242375761,1.5707963267948966,0.4184452216659684,-0.0030390385101641826
0.4451227923250656,1.5707963267948966,0.5328318347748748,1.5707963267948966,0.8012714931889535,1.5707963267948966,0.9331092160127454,1.5707963267948966,0.41275719794904475,-0.0015656864911681723
0.4511853226075866,1.5707963267948966,0.5323945370471082,1.5707963267948966,0.7969379147517701,1.5707963267948966,0.9047492301136106,1.5707963267948966,0.35567740264838044,-0.0006689173366156709
0.44948193188930397,1.5707963267948966,0.5299956723321708,1.5707963267948966,0.7979884811242997,1.5707963267948966,0.9075022173317251,1.5707963267948966,0.41321039538381044,-0.002357759659505021
0.4445302962368478,1.5707963267948966,0.5282122158014984,1.5707963267948966,0.7945411663229107,1.5707963267948966,0.8919384128049392,1.5707963267948966,0.2649498996734332,-0.0018038245315752377
0.4632138262253038,1.5707963267948966,0.5489861878603746,1.5707963267948966,0.797436806871759,1.5707963267948966,0.8895403867656881,1.5707963267948966,0.19932105630066577,-0.005715762014271597
0.4647312867516362,1.5707963267948966,0.5484977878522264,1.5707963267948966,0.787423969618775,1.5707963267948966,0.8706596597270151,1.5707963267948966,0.25317095372026,-0.006480470690382489
0.4563570643781496,1.5707963267948966,0.5416143979572547,1.5707963267948966,0.7866043448697573,1.5707963267948966,0.8696953550598971,1.5707963267948966,0.3784950805577516,-0.004464564225154177
0.4566222807346927,1.5707963267948966,0.5346681803873281,1.5707963267948966,0.7814745705676156,1.5707963267948966,0.8444922773265153,1.5707963267948966,0.28276944857561936,-0.0028438352757680363
0.4591307059740295,1.5707963267948966,0.5306746236425885,1.5707963267948966,0.7771870631913584,1.5707963267948966,0.8265698876857055,1.5707963267948966,0.24112323137844527,-0.005104137442451417
0.4436854181365,1.5707963267948966,0.5207528954801974,1.5707963267948966,0.7739763432713023,1.5707963267948966,0.8173773601439063,1.5707963267948966,0.29340830392256656,-0.005561584026618327
0.4469138798685037,1.5707963267948966,0.5254093125647268,1.5707963267948966,0.7864325121681164,1.5707963267948966,0.8171304357966038,1.5707963267948966,0.29960919246923634,-0.0036024906582081684
0.4490225182485421,1.5707963267948966,0.5233768177725935,1.5707963267948966,0.7901921711123903,1.5707963267948966,0.8382802602551891,1.5707963267948966,0.3208103200235808,-0.004071635609109947
0.44864367809996875,1.5707963267948966,0.5224928129932795,1.5707963267948966,0.7874002262626307,1.5707963267948966,0.8433815146683115,1.5707963267948966,0.35566421682509297,-0.006541938513587198
0.44670581643578355,1.5707963267948966,0.5326055993275931,1.5707963267948966,0.7965370622541466,1.5707963267948966,0.8589052414389808,1.5707963267948966,0.3832277232609691,-0.0045721833488334696
0.449387815406344,1.5707963267948966,0.5400211029925535,1.5707963267948966,0.8105959767974644,1.5707963267948966,0.8940403566903239,1.5707963267948966,0.36045426876422315,-0.002956660641327602
0.45865463577260623,1.5707963267948966,0.5551069824038368,1.5707963267948966,0.8272107802751476,1.5707963267948966,0.9114338117041845,1.5707963267948966,0.3978742511000233,-0.0028203964815247673
0.4574083081295157,1.5707963267948966,0.5517197466613277,1.5707963267948966,0.8178601695360657,1.5707963267948966,0.8999137397979879,1.5707963267948966,0.38032949891515777,-0.005982810895911683
0.46905791724963297,1.5707963267948966,0.5635760455266272,1.5707963267948966,0.8154441602481848,1.5707963267948966,0.9034352454522141,1.5707963267948966,0.38869846198117397,-0.007109488543955322
0.46902384490228144,1.5707963267948966,0.5608651705839405,1.5707963267948966,0.8175188993542264,1.5707963267948966,0.9320723190712581,1.5707963267948966,0.4229650344148066,-0.004893771629470578
0.4736934241052051,1.5707963267948966,0.562542053386526,1.5707963267948966,0.8129204754590145,1.5707963267948966,0.9104611071587199,1.5707963267948966,0.34277544903596,-0.003010297785746907
0.45720122698779875,1.5707963267948966,0.5458360134552711,1.5707963267948966,0.7955341587874365,1.5707963267948966,0.8736150751255938,1.5707963267948966,0.39683734544217675,-0.0023839550576267854
0.45236038295325187,1.5707963267948966,0.5402990234871066,1.5707963267948966,0.7809982931595867,1.5707963267948966,0.8345648191579107,1.5707963267948966,0.32856313799778025,-0.0006421751313041568
0.45804880861271613,1.5707963267948966,0.5414875561043626,1.5707963267948966,0.7779261228042786,1.5707963267948966,0.8191876672313603,1.5707963267948966,0.35929547557913555,-0.00023242375021137462
0.451801891744684,1.5707963267948966,0.5339750071114198,1.5707963267948966,0.7682730292553783,1.5707963267948966,0.8011723287201873,1.5707963267948966,0.4015453204669406,0.0007707124762355022
0.44041418588809034,1.5707963267948966,0.526401160362223,1.5707963267948966,0.7678567079385097,1.5707963267948966,0.7947537207100615,1.5707963267948966,0.368360007820816,0.0015748615715089898
0.4387328064081073,1.5707963267948966,0.5115143160392925,1.5707963267948966,0.7597973968623419,1.5707963267948966,0.8061795600409241,1.5707963267948966,0.39548792902462093,-0.001724745815396389
0.4229201773169802,1.5707963267948966,0.5060063206665371,1.5707963267948966,0.7560153816926896,1.5707963267948966,0.8049687731482758,1.5707963267948966,0.30019025722582526,-0.0031235614964426617
0.4206299960930693,1.5707963267948966,0.5068520470125808,1.5707963267948966,0.758059809127765,1.5707963267948966,0.8129871250432084,1.5707963267948966,0.36556293956178365,-0.0023265563637187014
0.43046012253075894,1.5707963267948966,0.5195073296764807,1.5707963267948966,0.7721250070649628,1.5707963267948966,0.8142018019902384,1.5707963267948966,0.353861522960111,-0.0008882268913223967
0.42258581740768886,1.5707963267948966,0.5142126500450184,1.5707963267948966,0.7624795911251212,1.5707963267948966,0.7929580801542118,1.5707963267948966,0.36980682869611226,-0.0003274581903518481
