rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.07366877549895978,0.0036242086364834947,0.8332624896015428,1.0167448154952954,1.4748140636524143,1.5707963267948966,0.238636652731671,0.27228812308199757,0.1846269844732218,0.6981317007977318
0.07778441923414015,0.002097441589453908,0.8696606537474549,1.1393450553968956,1.4769794866337023,1.5707963267948966,0.17239064966593265,0.1520501836827357,0.1935421883076529,0.6981317007977318
0.07997529809538761,0.003614228280426346,0.881984941901937,1.0857302630661954,1.4693254994950982,1.5707963267948966,0.13343055925307734,0.08451825319871098,0.2001283793931128,0.6981317007977318
0.0866132536926516,0.0024156862870388096,0.8954311189547619,1.168965697081246,1.479653190338813,1.5707963267948966,0.11697345123452596,0.0191542193067491,0.2088985086822479,0.69745488470861
0.09653969544341479,-8.123423943384722e-05,0.8937848846829715,1.3596870610060732,1.4833281685052677,1.5707963267948966,0.08744031299453336,-0.015020938353517366,0.21588014067514827,0.6973576598876292
0.0947620860246019,-0.0019524833292932087,0.8849058790615576,1.5021716811428423,1.4720621209084293,1.5707963267948966,0.1159972369248381,0.09579200296680135,0.22745139825776572,0.6981317007977318
0.0904039862842616,-0.0019158533258725186,0.8533552083989555,1.4341381391111057,1.4578590579309765,1.5707963267948966,0.12227150350008387,0.169691624535667,0.23001463600891547,0.6981317007977318
0.09691491842820366,0.0003901146791536192,0.8525282371745142,1.4934276315670978,1.4411975485300585,1.5707963267948966,0.10037293392640212,0.0816194678330211,0.24562511415111565,0.6981317007977318
0.098340254903448,0.001230826096284332,0.8622106931384144,1.5434121470630293,1.4427439543689937,1.5707963267948966,0.08064245498864953,0.022744503795437687,0.24437098264250068,0.6981317007977318
0.0998489136450873,0.0013334838506020574,0.8644692687650934,1.5656872526634062,1.445255347303596,1.5707963267948966,0.07378113507623052,-0.00531561511902634,0.25076609597806687,0.6981317007977318
0.09670043742986678,0.0008447354462237655,0.8687242735558041,1.5290672662816647,1.4251694895220002,1.5707963267948966,0.10470850615143767,0.016967256897949312,0.24401194418549466,0.6981317007977318
0.08965586206609366,4.671628226748936e-05,0.8704921333919415,1.4928540117092233,1.420976687023983,1.5707963267948966,0.11757876983996063,0.08102574864209089,0.24018716129971285,0.6981317007977318
0.09277898804954976,-0.00020651506361346605,0.8822370705224118,1.498948176129864,1.4176868360085608,1.5707963267948966,0.1228144078436939,0.09502481133710727,0.23977479011243208,0.6981317007977318
0.09172061341238091,0.000946171834256937,0.8861008096760719,1.4926481512812666,1.4197449194790703,1.5707963267948966,0.12242955034508363,0.04897291728110886,0.2349322669502909,0.6981317007977318
0.08926146488968012,0.0019705588035954236,0.8841551942894226,1.2797251682706312,1.4234041381195555,1.5707963267948966,0.14186276312436785,0.13374070504864122,0.2323751462576933,0.6971896090803877
0.09606905919503994,0.0011305735766136138,0.8848314511797302,1.4237568119005592,1.4236960505999292,1.5707963267948966,0.10797315664830531,0.05516852404402606,0.23472860558452968,0.6978440373376245
0.09744971741225505,0.0009001581429934902,0.8840307507173453,1.5079715420315116,1.4426508263851128,1.5707963267948966,0.10332233521310563,0.010221278577237314,0.23794359667629283,0.6981317007977318
0.10022503696462604,0.0007585867039097138,0.8931181486341631,1.5522474701212357,1.4617656365524452,1.5707963267948966,0.09915634560507147,-0.013784392126403588,0.22729567326329114,0.6977679337534486
0.10323139634647127,0.0006203411119614088,0.886665613674908,1.569424910224921,1.4617812564907942,1.5707963267948966,0.09248574061427117,-0.023587971979798894,0.22869920336849692,0.6975052511472359
0.08395209690824057,-0.00041694328114871837,0.7145792947999015,1.3663383879194866,1.4539476309042492,1.5707963267948966,0.19063869222337626,0.15581464551762725,0.22325873353739034,0.6977221548236408
0.07659155717560573,0.002638524725046665,0.5091248029419111,1.033819080527599,1.4430453154981908,1.5707963267948966,0.18282570034425483,0.3235248858030104,0.22187878302583375,0.6981317007977318
0.0754509926398983,0.001772706489978404,0.574572128853168,0.9203178310637865,1.4440309197451766,1.5707963267948966,0.3291704198969594,0.5260260414062108,0.21104323008200243,0.6981317007977318
0.08670051191407957,-0.0003699008817941163,0.752797952659181,1.130321825580622,1.4546193686299453,1.5707963267948966,0.1974683982811163,0.3633752771241028,0.21121852548287645,0.6978152472781627
0.09180734139289193,-0.00024032816995145367,0.7954401193118308,1.1707141031805124,1.453007663322472,1.5707963267948966,0.16353265111375404,0.29006738591806425,0.2109400214640731,0.6981151518771602
0.09393478976610492,0.002238314168836908,0.8519642320368686,1.07527338889345,1.44477688561701,1.5707963267948966,0.12157572150322515,0.25084541736182153,0.2077757062488903,0.6981317007977318
0.09792596010929522,-0.0004974220572799837,0.8753783769806258,1.3223248070514284,1.4386308946682336,1.5707963267948966,0.11791900731232996,0.12810499267161646,0.20124283589609782,0.6981317007977318
0.09279838274355345,-0.003910919606428642,0.8927965822933333,1.494318184485265,1.442207267124557,1.5707963267948966,0.11383916127672755,0.3688609697697691,0.1963576420657258,0.6978318620327553
0.09980296192679639,0.0016319989849682415,0.909909034559889,1.2945125498536596,1.4137153869570884,1.5707963267948966,0.09333169764791815,0.2811189131416221,0.19119261076683625,0.6981317007977318
0.10023282913923026,0.00030061551382765117,0.8959184729060752,1.4236564711855335,1.4097843480380128,1.5707963267948966,0.11150750850683178,0.22220901971526352,0.1933129127638571,0.6981317007977318
0.10028617498553594,0.00045229323618034556,0.8877240591294466,1.463082404228552,1.4099640104685438,1.5707963267948966,0.11452998690171512,0.18502437614683132,0.19708692733993338,0.6981317007977318
0.09480364573202227,-1.3048252652581027e-05,0.8841965938571663,1.2504221508161049,1.406436298895045,1.5707963267948966,0.3039059219459199,0.4263722619324346,0.19922993338207373,0.6981317007977318
0.0982058082060826,0.00042016990839321977,0.8663883404483812,1.384572663834125,1.405731665972593,1.5707963267948966,0.2272082712900394,0.27533736617994453,0.20555203735892924,0.6981317007977318
0.09958580137784168,0.000935746295759543,0.883346455145511,1.490953797024452,1.4069607212104014,1.5707963267948966,0.16745821506402958,0.17336578225600707,0.19870625212413628,0.6976992780450528
0.09993306974059024,0.0013835706554461424,0.8753504113560684,1.5299708501735063,1.4132205323537788,1.5707963267948966,0.16062915420185853,0.11206995830253685,0.20072835594036142,0.6980901759791989
0.09794893791658588,0.001174819232414137,0.8840231361992208,1.4194599591536692,1.4002451331230397,1.5707963267948966,0.14426373622137945,0.1916662020868083,0.19731224598291242,0.6981317007977318
0.10123437242168087,0.0010457410145718882,0.8770650888036142,1.488002774681961,1.3879171639254837,1.5707963267948966,0.13902331158650583,0.12398028587064669,0.1966260396986188,0.6981317007977318
0.10221697473477942,0.00021414575906142375,0.8865215391352947,1.5173284584338118,1.385040581109119,1.5707963267948966,0.14375627936818614,0.149535197861689,0.193650874625928,0.6975374164338053
0.10176585654324555,0.000982229588646355,0.8839215748883094,1.5403266273572376,1.3741216729504577,1.5707963267948966,0.1318234566298333,0.08047032756960526,0.1957099200713044,0.6981317007977318
