rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.026665999769757143,-0.0014896681867409,0.0749602473461195,-0.007590404488370339,0.11437766638729574,0.01182968872326029,0.6600329393807938,1.5707963267948966,0.26240200241720135,-0.0039046449267141625
0.0,-0.0025692420119032278,0.0686832935467363,-0.007636216440164212,0.11127789627655194,-0.001027690190680275,0.761509022553966,1.5707963267948966,0.43868099567921615,-0.00022030649035098548
9.590583781360351e-06,-0.002566472729246705,0.07581807471378621,-0.007696816660919481,0.10973915020352187,-0.007487589675143624,0.8135484850202657,1.5707963267948966,0.19133068345516158,0.003615958737722025
0.0,-0.0018756567828788206,0.07791127459135971,-0.007018500899108382,0.11457848187703767,-0.008059301696731858,0.8617550353607646,1.4373316266142,0.05269169309058874,0.00463760432565774
2.9367882219411e-05,-0.002398015369334594,0.07385463615737109,-0.007542126936421312,0.10776485765090804,-0.009049021070896224,0.7709483912531843,1.5617880304234406,0.4318141085798617,0.005522912147607251
0.015453106342217637,-0.00925644125527203,0.0836463653688142,-0.008242389839621111,0.11233505653545439,-0.009881940658856614,0.8795923360688818,1.2463056900648724,0.5153797489915579,0.01145483605015496
0.020730103500095076,-0.005402587824545613,0.09091795560477056,-0.007574264075393522,0.11476873091089868,-0.009303447897335282,0.9342062771615147,1.2682416934844998,0.5377901785766657,0.01525159030398715
0.006160473765756791,-0.0041019656425280715,0.07896296579540962,-0.008116952881094264,0.10783024276179187,-0.009709556443183942,0.9081769222625402,1.4420866468105604,0.534664610951288,0.018207509068452588
0.0,0.011327510550379394,0.06640217624384981,-0.005651890829371453,0.09697650517075562,-0.00720713345189683,0.8616085882012046,1.5529209187743298,0.5717324773650265,0.01986466673601317
0.00019951028740550214,0.010540309014547056,0.06846757372246248,-0.004408843423069797,0.09909223986843863,-0.006024104831764632,0.854094236681533,1.5707963267948966,0.5833906999237977,0.021465650547582982
0.009293891777033103,-0.0024682062187926235,0.07946110500792081,-0.006850407654484414,0.11453552551337509,-0.008293823670814326,0.8216827671964015,1.5707963267948966,0.5699831054691504,0.028928922039296978
0.002275209967593561,-0.0018115988387874538,0.07368403037257032,-0.0062478624600501576,0.11857029335517133,-0.007517971865023121,0.9077705337106767,1.5083978087788736,0.31857021360629556,0.023879959738765777
0.0009243224205510714,0.004206358611331673,0.07139729554462004,-0.00547369982835022,0.10812680642313577,-0.006927978535652635,0.819602250792622,1.5707963267948966,0.534163512298524,0.02134214380912791
0.0019715563452109564,0.0058780517034939805,0.0767857479317744,-0.00365901437100824,0.10075365544910841,-0.005341264374115973,0.8358187235234249,1.5707963267948966,0.5750645998669723,0.02237849707031092
0.0010304842485613364,0.0005867647202171256,0.07653281420353508,-0.005058221502683757,0.10442054959364899,-0.006537345541049788,0.8019441820479365,1.5707963267948966,0.4614538360169531,0.018627149475241467
0.00924638317322568,-0.00037239383484966027,0.08566589407557235,-0.005206226320889407,0.10656050538090156,-0.006737910599869501,0.8139826507432195,1.565958153374063,0.3309909510659965,0.017178672250338423
0.019256347037091892,-0.0016660144022493384,0.09048446458476356,-0.005677887884829147,0.10898821590658425,-0.0071629668624266785,0.8155685585991757,1.5707963267948966,0.09554557707898237,0.011871502778576293
0.020707094420021832,-0.0017948169298573902,0.09161680156388563,-0.005642615315275101,0.10444766920049542,-0.007171342568706329,0.8113785456091751,1.5707963267948966,0.26501678707813614,0.00979466529710038
0.021870349041018144,-0.001932261132790991,0.08764778783482541,-0.005745473942508461,0.09698131481656347,-0.007302834809456371,0.8248151116121321,1.5707963267948966,0.4524194480956565,0.009325357891722952
0.017277363904885767,-0.0077658752303051415,0.09184689951357594,-0.006314568367351114,0.08871727941064922,-0.007838227914763074,0.8744578768370008,1.5707963267948966,0.5196461786513993,0.011633879052769913
0.007503332632079918,0.006355114539871032,0.09379854438919644,-0.0037063282481408777,0.07442164304540899,-0.005495394768195716,0.8850189788573051,1.5707963267948966,0.5109864830435509,0.015315087167980579
0.014530103238919345,-0.003924164300388888,0.09542727063667833,-0.005273752898625084,0.07429594206270806,-0.006939765886097682,0.8929030230729964,1.5707963267948966,0.5151629917022618,0.017347850320856395
0.014942429134915614,-0.0014374663274967503,0.10229872794839157,-0.004942753495587482,0.08282127436546016,-0.006432739378166019,0.9086228490730726,1.5707963267948966,0.539907934445008,0.018922448428715377
0.03192559837431652,-0.0061989777325246465,0.10919844756891539,-0.005877161561812727,0.0895330515320234,-0.007276982187154779,0.9349633019566497,1.5707963267948966,0.541749820532063,0.021620147301244508
