rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.1699045834550272,1.2013116820346008,1.112987022543015,1.3037236214811063,1.2511971764137781,1.318066151014781,1.1832932294480134,0.8565330598227634,0.6884859831630097,0.6317808452948741
1.1636842353951566,1.2752855529045908,1.1075650374953643,1.353563739285442,1.2488501370391871,1.3496698310520783,1.1888086389269237,0.8633469606032227,0.6755873242056181,0.5839879348715753
1.1748875720667016,1.122903543660911,1.1216589027958026,1.2406502084756141,1.2559310903940757,1.3017153284838905,1.176890105704051,0.9312959318056953,0.6674664566193824,0.583364378664025
1.121197767920754,1.3750360456364596,1.078864820870555,1.4401723654971228,1.2097639913904858,1.468776889817387,1.1356569425309475,1.1753305491617256,0.639165962113462,0.5681342748063773
1.1348379737910301,1.3229728154647074,1.0996009130359976,1.3389606642852216,1.2398789795227936,1.3626140367537163,1.1648264898767149,1.0328116527432813,0.6193710991488404,0.6188971054710315
1.129856005218996,1.4077520422415262,1.0871341111097603,1.4226443523684527,1.2267567360611569,1.4425906503381452,1.1579272408807757,1.0602812855769068,0.6025983759425442,0.6641269786552648
1.1230869722128558,1.3819244274479985,1.0837791758461783,1.406244036448535,1.2193904144115857,1.436685143661876,1.1579991870950135,1.0109226984647037,0.5942528134890166,0.6595838113129711
1.1049173416047742,1.4836919894947789,1.0553859472340257,1.5144683544551292,1.1877094866471518,1.5279775181411202,1.1228866678296958,1.1923034349448782,0.5815986529252948,0.696857201400924
1.1040619200564734,1.524617272347145,1.051429480034213,1.5409801339069018,1.183803145268298,1.5498215079360005,1.1127350051055034,1.275974330858059,0.5791591870640129,0.6976987539429986
1.0804995864602116,1.5707963267948966,1.0285069305978416,1.5707963267948966,1.173274905404389,1.5707963267948966,1.1056988419554354,1.3534328899160366,0.5499216356963181,0.6981317007977318
1.078636632656229,1.5707963267948966,1.0271133748495993,1.5707963267948966,1.1710190723137348,1.5707963267948966,1.0962942000740457,1.3952962283711274,0.5370816392522269,0.6978873919017081
1.0706482493132228,1.5707963267948966,1.0182661966295923,1.5707963267948966,1.1717000349204971,1.5707963267948966,1.0934527817096518,1.4099049073275323,0.5535724275724858,0.6981317007977318
1.0715047977556607,1.5707963267948966,1.006389789745259,1.5707963267948966,1.1532222916963129,1.5707963267948966,1.0699732306025789,1.4982479633411563,0.5586465573057762,0.6523170502932638
1.0904280882061652,1.5516296572290562,1.0303875412848207,1.5707963267948966,1.169520018343257,1.5707963267948966,1.0733241008282155,1.4505579627831544,0.5580062644317296,0.6844280350690841
1.0613747431317275,1.5707963267948966,1.006076382206591,1.5707963267948966,1.1340786855972782,1.5707963267948966,1.041392160120317,1.5069350198559643,0.5346362925349188,0.6978286319799416
1.0608546452232623,1.5707963267948966,1.0111054924998717,1.5707963267948966,1.1356261782503694,1.5707963267948966,1.0387908173274107,1.5622697082009669,0.5164979428985967,0.6976779302578304
1.0570324257599166,1.5707963267948966,1.0055812092488408,1.5707963267948966,1.1298495534108195,1.5707963267948966,1.0391498596642155,1.5707963267948966,0.5124974748804556,0.6981317007977318
1.059582453118436,1.5707963267948966,0.9898199973408586,1.5707963267948966,1.112972810275016,1.5707963267948966,1.0050506092181886,1.5707963267948966,0.5128552098187216,0.6525650941418464
1.059789750586975,1.5707963267948966,0.9898085702016122,1.5707963267948966,1.1199326541867833,1.5707963267948966,1.0072750498960223,1.5707963267948966,0.5245605428969711,0.6808843962714226
1.0604850878509433,1.5707963267948966,0.9971583404439448,1.5707963267948966,1.1321283564204698,1.5707963267948966,1.0309895754703025,1.5707963267948966,0.5214736729440501,0.6981317007977318
1.0373655592620263,1.5707963267948966,0.9729542288836255,1.5707963267948966,1.1107525607573834,1.5707963267948966,1.0014071847651378,1.5707963267948966,0.5194591688307959,0.6979124804004924
1.0622263167572372,1.5707963267948966,1.0007204102684062,1.5707963267948966,1.1367665576795183,1.5707963267948966,1.042269555181865,1.5478808421147994,0.53187673114149,0.6717386048673468
1.0884026117789931,1.5707963267948966,1.0264159024671455,1.5707963267948966,1.1636503273311254,1.5707963267948966,1.0515745266565721,1.5707963267948966,0.5602975966462287,0.6955167293605697
1.10317133665506,1.5707963267948966,1.0407360504449397,1.5707963267948966,1.1738068594007647,1.5707963267948966,1.0624223851703274,1.5707963267948966,0.5574360729765955,0.6981317007977318
1.1133023169118763,1.5707963267948966,1.0416527717576063,1.5707963267948966,1.1679712158194748,1.5707963267948966,1.0496186526484044,1.5707963267948966,0.5556723331923417,0.6978126830802154
1.0890917869131096,1.5707963267948966,1.0362460975091166,1.5707963267948966,1.1587455676536882,1.5707963267948966,1.042159708001301,1.5707963267948966,0.5592807789864258,0.6571103657634616
1.071190337526807,1.5707963267948966,1.0210443260738558,1.5707963267948966,1.151074489504908,1.5707963267948966,1.0321855980317176,1.5707963267948966,0.5449779333303821,0.6848234809623595
