rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.10422214614711933,0.015811381070697905,0.22281242576669946,0.0018241222392605394,0.6007826551636954,0.007146802020300491,0.5168436223801738,1.5230215807758753,0.6981317007977318,-0.0005416500897252874
0.22168870698570942,0.029201921231624794,0.4121035965156734,0.0054627077865632145,0.7741606724505772,0.016314665151680785,0.6298239033025252,1.3151718177179585,0.6981317007977318,0.00012258785687269125
0.16436872921584111,0.009578190384909036,0.3331662644752562,0.005632944497427239,0.8924944370527896,0.011102130061818372,0.6748381751510193,1.280832946470425,0.6981317007977318,0.00043445592735835703
0.07744105314717231,0.00465299441886291,0.198961835543793,0.003266379845077161,0.6246005008451565,0.007493124607446333,0.7508875290754125,1.1071871677870542,0.6981317007977318,0.0008332854549797375
0.042431644485398934,0.002631183719254082,0.12401824201880096,0.0014290700793671007,0.4578773602035202,0.00379210514913364,0.8013186013861757,1.077127235828038,0.6981317007977318,0.0005883739928949083
0.021359687628368818,0.0015484936531864335,0.08226594621400274,0.0007961721053701964,0.3326022685623773,0.0015481635235632396,0.8329373271357996,1.0279404689684144,0.6981317007977318,0.0009105746114741464
0.015400721508229687,0.000577097249808034,0.06860681969255644,3.899152328390443e-05,0.2691468651030977,0.0006090614855347454,0.8448147862205344,1.0857261620873082,0.6981317007977318,0.0008447382627263522
0.006757938987823842,-0.00029383538284388777,0.05070405403604106,-0.000437673466228361,0.1280600492076207,-0.0019793378690335928,0.8567727166089734,1.1971584245227582,0.6981317007977318,0.0007936078567114535
0.004529333666623003,-0.0007523240224962535,0.045201291326845805,-0.0008099675346970869,0.09083892052998799,-0.0023431676928895584,0.8501442613392101,1.2988517932229255,0.6972788091931177,0.0006222337646395459
0.007500170135900319,-0.000253688815014641,0.04615439828449919,-0.00018193005445965582,0.07434345007513876,-0.0011553466509006682,0.8376736395916158,1.304611691111356,0.6981317007977318,0.0007562961478599917
0.0032743105582557774,-0.0008396389659068859,0.04642786313689573,-0.0006595828118589608,0.06206537626774811,-0.0015095997330316635,0.8092034098152974,1.457257598392446,0.6981317007977318,0.00049363450707407
0.0020160772834696417,-0.00042004091390168696,0.04140912323363288,-0.00028339030553592437,0.053621049990939085,-0.0009199453243668998,0.7917900229941841,1.525326505839467,0.6981317007977318,0.0005099302708817532
0.0028191519171079094,-0.00029569386231198536,0.037980415766661224,-0.00021983706376538237,0.05022616358731824,-0.0007502976750854984,0.7511174741760005,1.5707963267948966,0.6981317007977318,0.0005212116029653657
0.009657444508188284,-0.00014990693167327152,0.037530134016958705,-0.00017732177237839153,0.05107223639668845,-0.0005983283826118679,0.6697471906735721,1.5707963267948966,0.6981317007977318,0.0005696619025394867
0.009988328797188473,-0.00016710734973468533,0.03443205732424115,-0.0002106333418128159,0.02818608059091332,-0.0008878652267592102,0.6338291214899545,1.5707963267948966,0.6981317007977318,0.0006997626477760477
0.009836623042143167,-0.00010862287512480862,0.03216681361789053,-0.0001522306883909863,0.025675015572216964,-0.0007861708417502555,0.6590875954653432,1.5707963267948966,0.6980044607985727,0.0001452886516535301
0.010974275042565651,-0.000150652768755144,0.032227171213702555,-0.00018503784967371928,0.026099575774399142,-0.0007245706107079641,0.6786982214597481,1.5707963267948966,0.6974186949518888,0.00015388314123399027
0.01301623124420015,-0.00014858304976161918,0.031552627976431324,-0.00020504438376622858,0.020571829290372712,-0.0007820572610235388,0.6509005538306791,1.5707963267948966,0.6981317007977318,0.0003705104163440609
0.012938444072838173,-0.00012679511393010046,0.03163594322252283,-0.0001620865727076648,0.024803496032143713,-0.0006343208971468783,0.6698392471537877,1.5707963267948966,0.6981317007977318,0.0002116502516837926
0.011275795822187185,-0.0001734556342185556,0.032469904582726805,-0.00015434346475196037,0.024049839686177243,-0.0006371638726161422,0.6634409511687709,1.5707963267948966,0.6981317007977318,-0.00010454796143299916
0.010892620766521866,-0.00017271443620447968,0.03475137715360255,-0.00010979282235545895,0.02716487200808171,-0.0005707210448324673,0.6574712849035915,1.5707963267948966,0.6981317007977318,0.00015219593560011901
0.01259867139635329,-0.00016905001262212949,0.0313573562456515,-0.00020554777128189983,0.026273971906798366,-0.0006157477554324942,0.6796127191252719,1.5707963267948966,0.6981317007977318,0.00024055449506921178
0.012826466155096305,-9.913175703957222e-05,0.03427994261239942,-8.78313114300866e-05,0.027987559338759738,-0.0005203666318758238,0.6906475989727863,1.5707963267948966,0.6981317007977318,-0.00022865567021934652
0.012552135172028578,-0.00010883325589450266,0.03376779369818195,-9.811636729484263e-05,0.025534096126963668,-0.0005608537401338154,0.7045747167310363,1.5707963267948966,0.6972642593043128,-9.808710589354064e-05
0.013820648100986155,-0.00010970069081928102,0.03407859636104327,-0.00012013840074409643,0.02788020933807367,-0.000543029468416556,0.7117271234714133,1.5707963267948966,0.6981317007977318,0.00013981080292868597
0.015118908483104043,-0.00011670730277124619,0.03313322893208692,-0.0001644768691848597,0.031927230181970856,-0.00048242103890672183,0.7068300931852258,1.5707963267948966,0.6981317007977318,0.00045723593131530293
0.013625152734895174,-0.0001275655215060567,0.03275843655937294,-0.0001534204325901456,0.028658956981737482,-0.0005192883702109796,0.6988299187955596,1.5707963267948966,0.6981317007977318,0.0005110413122837443
0.009476142647291574,-0.00019939998532247927,0.03490736319392962,-0.00010442163435353535,0.028832503773956297,-0.0005211115858809734,0.7045587911736018,1.5707963267948966,0.6981317007977318,0.0006068038878179749
0.012357372983518466,-0.00011823325231663517,0.03533746230033774,-7.935022297278493e-05,0.028689763291994907,-0.0004918576861232538,0.7366739775395708,1.5707963267948966,0.6977297015088846,0.0005153232799210983
0.010388291984998688,-0.00013920396254363254,0.03648255044971638,-6.91688068581442e-05,0.0332823622946794,-0.00039991303285624724,0.7173489826938315,1.5707963267948966,0.6974779573093288,0.00028644188168502893
0.013954181623049067,-4.499507049260387e-05,0.03693877246515864,-4.494363921025979e-05,0.03299445097396081,-0.0003909563661093074,0.7675499988272252,1.5707963267948966,0.6981317007977318,0.00033618247565136983
0.013291588008553568,3.231100778755547e-05,0.03936764707599405,9.454420066035141e-05,0.03826247999639598,-0.0001999196356123889,0.7836820493845558,1.5707963267948966,0.698041248073868,-0.0005291884106410905
0.009223839023345448,-5.003318031704396e-05,0.04110853368401468,0.00011047934352337307,0.038752439298971986,-0.00020737092753009279,0.7978397801877586,1.5707963267948966,0.6981317007977318,-0.00047582889515052074
0.009137855014370366,-8.571299422666101e-05,0.04095108794563007,5.2599677368370124e-05,0.039780810467734184,-0.0002461040967238759,0.8113375328147292,1.5707963267948966,0.6975930383179829,-7.290163035467145e-05
0.005173893008892705,-0.00016905037741921092,0.04230292738214647,2.147778432082248e-05,0.035091706969271996,-0.00037652736935012143,0.7986266564849371,1.5707963267948966,0.6976760249244283,0.0002241385856169842
0.005501938338697165,-0.00010124746051776157,0.04297411870672363,6.265208908562414e-05,0.0367979945903425,-0.0002882754661586162,0.8112986064541978,1.5707963267948966,0.6974890021250406,0.00021828347863817044
0.004130670465071873,-0.00010002303710621163,0.03999750579800576,6.950304473285485e-06,0.028898307505202503,-0.0003987190648819805,0.8163655957136786,1.5707963267948966,0.6981317007977318,6.958540584101058e-05
0.008922785209635187,-2.5895607771886375e-05,0.039456856056831136,-1.0707746339377877e-05,0.03451591572946633,-0.0002731166611509295,0.8407172850160958,1.5707963267948966,0.6981317007977318,0.0003481102183124918
0.006985101718050224,-7.322431341272306e-05,0.041192520091969165,2.507258080530761e-05,0.03439848082249686,-0.00028009931354766593,0.8363449230756501,1.5707963267948966,0.6981317007977318,0.0003205385590074883
0.004855756307539316,-4.119104605049273e-05,0.04114527421784331,9.426962182867982e-05,0.03243949223189624,-0.0002449859579609637,0.8754433940420103,1.5707963267948966,0.6981317007977318,0.0001502283196854748
0.007667506442139427,-2.1590212718969326e-05,0.0415458390707224,6.422364488933852e-05,0.03641319257237274,-0.00020723952094314768,0.8667610272723918,1.5707963267948966,0.697997093413635,0.0001971023736446753
0.006392873492162998,-2.9898272797090897e-05,0.04375746590353824,0.0001060758190636335,0.03871449963683826,-0.00014935073178534708,0.8628498111386929,1.5707963267948966,0.6981317007977318,0.0002142831909974774
0.006607257825375079,-5.867913068247077e-05,0.044906171367614434,8.634447952093893e-05,0.04103003465523969,-0.0001561396915628066,0.8533885621080017,1.5707963267948966,0.6980620219779476,-0.00017515221238717515
0.010575471503136313,-3.0572943003015496e-05,0.044931556921917526,2.4171058140787238e-05,0.03961744648565002,-0.00024628438575646783,0.8249010508436863,1.5707963267948966,0.6981317007977318,0.0002991099041080858
0.009638988256009284,-4.637453861811025e-05,0.04517262028157365,3.0069989442438327e-05,0.04043784189757105,-0.00022893760163267274,0.8364821227458483,1.5707963267948966,0.6981317007977318,0.0004249491893872914
0.013393020588306825,9.280819499934978e-05,0.04309894789599156,8.121471873057118e-05,0.03994824949121867,-0.0001423920948075974,0.8546366956138867,1.5707963267948966,0.6981317007977318,-0.00012074822138519181
0.013034528369952447,7.212426597824617e-05,0.04235432424875274,7.108300224434316e-05,0.03772583096709958,-0.00017746206722613067,0.872996226071284,1.5707963267948966,0.6973008869120454,0.00014438744746581023
0.008145406305157366,-5.0318384402281424e-05,0.04282495823785748,5.927472240685461e-05,0.03577266043177474,-0.00023325900524184817,0.9000179711314509,1.5707963267948966,0.6981317007977318,0.00034113994301510076
0.00985938548036458,0.00010118813669013349,0.04318489893189259,0.0001939304544311682,0.03876591561625897,-4.687143333548249e-05,0.917448795778018,1.560215711728139,0.6981317007977318,0.000285518873934798
0.006799262951164842,-2.7793159251388033e-05,0.043634246430285906,0.00010300809318941617,0.03569228856828399,-0.00017990198612416464,0.9277615119583524,1.5707963267948966,0.6981317007977318,0.0004985582222802876
0.008053413763188466,-2.308162821140769e-05,0.04381691917811992,8.107871602103245e-05,0.034940588483551416,-0.0002126372376336505,0.905884816313482,1.5707963267948966,0.6981317007977318,0.0007029435614844814
