rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.03325217774611655,0.0002753874972123427,0.03990618758838682,0.00028374296415467626,0.011367829202668212,0.00018289391407755318,0.04939657849520085,-3.994638771409598e-05,0.15602680707142103,0.19307395651521464
0.04072668036929006,0.00015592255072061079,0.04685569569536696,0.00012800525435174848,0.015445375626492286,1.3127395332546143e-05,0.04448202824840575,-8.151972672276742e-05,0.22557996455513685,0.16769857227624207
0.036946443489709324,2.036083176282233e-05,0.04191183068289117,-3.1669216739693695e-05,0.00860231886704188,-0.00016441973450742609,0.04606346328605149,-6.368423114544441e-05,0.23827374468788864,0.14138025903551288
0.03531550181935561,-9.96983430114895e-05,0.04181268340536892,-0.00013370474298657342,0.01212941997304906,-0.00019910190769145686,0.047120892267629166,-1.9269755753725804e-05,0.24249426668018703,0.12388977690627812
0.03751758248873127,-2.886928289314028e-06,0.041627687400682234,-6.368210103424587e-05,0.012721638060465779,-9.014141043994783e-05,0.05196836379445724,1.988855416623636e-05,0.25056080673939185,0.09031910833492152
0.033978024212379054,0.0002663409801177963,0.03597036203868953,0.0001738491581892987,0.011034424612034854,0.00019987816014488402,0.052799105609889097,8.499671916428753e-05,0.25108274803595254,0.030465890157585385
0.03398321420264061,0.00024897694531134107,0.037402721840254394,0.00018062174117794427,0.008162239521873005,0.00015650820314139224,0.049427248658662215,9.970906889122944e-05,0.26658304735743066,0.07335939548901838
0.03284327582177404,-1.8671266279746135e-05,0.035470237752964984,-8.504405017095706e-05,0.013792544112701144,-1.3678500125458015e-05,0.049366748021650864,6.699980425217689e-05,0.27207219064257426,0.07943310997170894
0.03164653161786468,-0.00012279895112410344,0.0353031436630058,-0.00017303743403651595,0.017028807956384284,-5.027081430952762e-05,0.049968371929605127,5.034168676054662e-05,0.2628848848953256,0.11362367394753292
0.030250673405080697,-0.00011649966056737071,0.028111453153786492,-0.00027179306634472766,0.01796652115979125,-4.18148718939193e-05,0.05027137902085066,9.088024208470102e-05,0.25012513486733834,0.07297821833881102
0.029105508608749275,7.38329908855917e-06,0.025565513699135067,-0.0001372577103042616,0.018938916138550255,8.027634540663797e-05,0.04976225683149149,-2.0387989438930276e-05,0.24542712422218482,0.07571750990589443
0.028186093346355356,0.00012736867642626493,0.02454756818660453,1.6892136455837203e-05,0.014781792432970953,0.00014641891885336378,0.05057723050198515,8.501094024815359e-05,0.23107096060399623,0.12295263575076554
0.030133049571995585,-5.528578201108303e-05,0.02645062861985803,-0.0001529813496423671,0.015254523516721186,-8.155509577889575e-05,0.051433771178321486,0.00011281268819995915,0.22719958384872108,0.051356164629968504
0.030891673991029656,-0.0001027886862585703,0.02663173732148838,-0.00020431698387035624,0.016246254713033537,-0.00012089065284293099,0.051908197491561836,5.6376398041457776e-05,0.24280946662397884,0.027316326352718967
