end_effector_x,end_effector_y,end_effector_z
-0.5000008809407889,0.4999953345794722,0.15073207142696118
-0.5000009204599736,0.4999953176186305,0.1507310756074073
-0.5000008983172026,0.49999536117098514,0.15073092443160377
-0.5000008657373869,0.4999952163443918,0.15073319350694817
-0.5000008705904224,0.49999521565108934,0.15073307563880553
-0.48828026177092565,0.5369793192940506,0.1456318313210663
-0.42924385862326364,0.6566238087515065,0.15770455018131738
-0.3547545043362906,0.757020060120338,0.2354476512418429
-0.29413948060063866,0.7741364182419569,0.2522701496100245
-0.3429009567825745,0.7091400209476787,0.25635285429296595
-0.43197932188638033,0.5657317070695047,0.2535078765622478
-0.4515850519736287,0.44044638818588927,0.25436253135021025
-0.42503983064352485,0.43417808296851795,0.29578004561346405
-0.4250398155568117,0.43417798849482037,0.29578012445946855
-0.42503984258119937,0.4341781045353055,0.29578002597242314
-0.4250398462560217,0.4341781113416194,0.2957800331847764
-0.4250398443347109,0.43417811702928555,0.2957800321911179
-0.41355386264963706,0.4724835573551792,0.3011275897404988
-0.38240277876745776,0.5520759706804196,0.34412926494622154
-0.31617092959935456,0.6126291095088159,0.3911468745624924
-0.2523805324085745,0.6306706062363755,0.3900917933157103
-0.18781110919187252,0.6528156664775404,0.3900918965190293
-0.18081923323981122,0.6547869211307829,0.3900913708792071
-0.18081903743536654,0.6547869989251117,0.390091291865135
-0.18081902616178122,0.6547870030245442,0.3900912883851132
-0.18081902763070803,0.6547870010492083,0.39009129170486556
-0.18081903396248042,0.6547869990358584,0.3900912997596563
-0.18081902640413738,0.6547870012737134,0.39009129346810634
-0.18081902859331808,0.6547870005916432,0.3900912924921843
-0.1808190288766241,0.654787001015757,0.3900912915785758
-0.18081902808731215,0.6547870012824231,0.39009129155333855
-0.1808190284231484,0.6547870009186887,0.3900912920282271
-0.1808190277996841,0.654787001470926,0.3900912909374834
-0.18081902851736043,0.6547870001157606,0.3900912944741226
-0.21588989326018843,0.6239795622697443,0.3840726331328511
-0.28793789139811093,0.5292469827519399,0.3352558266956407
-0.32010350405289034,0.4905710963669545,0.3056915215919377
-0.37354841177627995,0.47014232193824745,0.3053377142265379
-0.42777797364375175,0.4589321736972206,0.30547088309476844
-0.47440506869392884,0.4257755027334745,0.3051674562625286
-0.5365994734470245,0.36277756249216087,0.3047798308828019
-0.564139820908387,0.3235342091663474,0.30462332652262514
-0.625128711791381,0.31865819309055543,0.31210375190162587
-0.6938245965779459,0.3078478203850958,0.3111296160779665
-0.7099634415357323,0.26146065826346276,0.3111093767724178
-0.726455797711547,0.1842696940523688,0.3111442540894619
-0.7323369030928008,0.1251936240188394,0.2934546849755846
-0.7417665816576271,0.027355806590166752,0.2934624579301598
-0.7407247561240274,-0.04723700882599334,0.2934338370201486
-0.7342159156367127,-0.10905079011587968,0.2934686194379639
-0.7538500094126662,-0.14146018537170227,0.29983261389532645
-0.8008538441617177,-0.19704801455320833,0.30546530934786287
-0.8196783274423214,-0.2695791188372957,0.27410375541884613
-0.8127865675370238,-0.2974664755813803,0.24541259016403613
-0.8060000412066735,-0.360649179811895,0.19907532794157454
-0.7942378659813444,-0.4030730989760437,0.15742548263122244
-0.794511692088254,-0.41268347742906014,0.15300084339975698
-0.7945241636538858,-0.4126800050897137,0.15302245019458818
-0.8161847596857463,-0.40547696174383197,0.15156922264384995
-0.8238037698328095,-0.39110579216644703,0.13499329818166342
-0.8238070112058271,-0.3911037009896877,0.13500940644027354
-0.8238212081493763,-0.3911099193072758,0.1350211514589416
-0.8260599900851728,-0.42612334098183047,0.13999303435008273
-0.8228447808632979,-0.43173991839579917,0.1398332437524444
-0.8227270871370854,-0.431762737052031,0.13984636557464697
-0.8227398481908512,-0.43173192505504454,0.13985801494761863
-0.825274200576979,-0.4241295752419019,0.13626477315267016
-0.8252715978675337,-0.4243158483142436,0.13624015381438825
-0.8252973568026388,-0.4243510869392566,0.13624861103415692
-0.8252942476630154,-0.42435864024585157,0.13625212391189548
-0.8439682484602979,-0.413956002802533,0.12937316258299902
-0.8910494292250275,-0.38672128992966,0.116126098136421
-0.9231850970825832,-0.3669174470008259,0.12974434346951716
-0.9442916407472096,-0.34224488172341966,0.1398155954119727
-0.9544302103411626,-0.31789923592817415,0.13901052249067786
-0.954643812319512,-0.33610585801457293,0.12827116173373182
-0.9720590385729002,-0.33885697790674524,0.15900277160561746
-0.9336516818962307,-0.42309185049248244,0.22180694349569727
-0.9347877596386509,-0.42371744818772145,0.22436205546490182
-0.9336627931291348,-0.4252782474781117,0.22712319746404583
-0.9375339936764948,-0.4254138385391162,0.23197588267995958
-0.9349732731024222,-0.42516488359241256,0.22530075477075248
-0.9351298452475338,-0.4332322986700974,0.23054296926511456
-0.9310106665087098,-0.42230464177700877,0.23914395313223943
-0.9292313967078627,-0.4148607010644195,0.24171196107421808
-0.9030082578440912,-0.41740551012393223,0.26034053440153204
-0.8963706860349221,-0.41446477929009423,0.2833567389199031
-0.868170230915808,-0.38493031111561554,0.26735585277799023
-0.8426196802843013,-0.38439230198753915,0.286127195102994
-0.7746016737957457,-0.3604945757495127,0.29290718189058573
-0.6966011320896184,-0.3391349954418453,0.2866726898744779
-0.6032169764889832,-0.3138798761862335,0.2759521802808228
-0.521319395854635,-0.29187321115999854,0.26238367513319494
-0.45580250048207493,-0.2736031506416122,0.22985762505388627
-0.4778148140394783,-0.27100362488140295,0.2305040966430951
-0.5985841244488248,-0.237910368246948,0.282063210299922
-0.6491003376203471,-0.1785665990006817,0.3102063163885993
-0.6599391589858254,-0.13814465747854163,0.31026546406626054
-0.6688965282181099,-0.07182564643634444,0.31045514149953946
-0.6656278759756624,-0.00857019913971585,0.3257120944939583
-0.6577359379093216,0.10255488110497336,0.3257127397551519
-0.6456106234522566,0.16223806198210275,0.3257123998315258
-0.6456083219740728,0.16223748788110143,0.32570889482329224
-0.6942132040926116,0.16422280055989225,0.33901754782661986
-0.6942133468599276,0.16422441469123367,0.3390168487003603
-0.6942039624610449,0.16421947561218886,0.3390035578893338
-0.6942034365392105,0.16422160600004054,0.3390033088375145
-0.718142038873765,0.16047466522992612,0.34276042186248934
-0.7436597059189752,0.16446873402887038,0.34787934113223773
-0.7543068428175957,0.17068828081997584,0.3326624430941394
-0.7545397530005181,0.17080042457534073,0.3314179724432158
-0.7576371646088429,0.1697258467963795,0.33137301281136
-0.7849478771310986,0.1618025093463205,0.33347685011879513
-0.798897276015352,0.15625188139074747,0.33527057526039494
-0.8243577462808651,0.1551751662272224,0.33803871757654724
-0.83721839887281,0.14982139639839648,0.3393930495280202
-0.8511075590534106,0.14577849881379387,0.34017703847670433
-0.8617803302672912,0.1509266222129837,0.3406786460213115
-0.8692531467378679,0.15441595544985395,0.33438733104446616
-0.8794998298258209,0.14653098153751687,0.33223226575518683
-0.890193773264292,0.13745666009051757,0.3324938697082095
-0.9045961943704971,0.1471644144010386,0.33296953719071376
-0.904928050026386,0.14645726183070473,0.3098119594536617
-0.9239806915749109,0.11731418607936092,0.29330396168572714
-0.9749849258392617,0.12261244650171217,0.3293990044417048
-0.9811907497597819,0.18853786206617698,0.40304097087137447
-0.9567804775377404,0.14348118014110578,0.3947231395751397
-0.9473747608275109,0.040751095253225386,0.33371652655943873
-1.045007415839866,0.04767159151904268,0.38157341489787144
-0.96537246288683,0.14546285632820444,0.3362006321579335
-1.0598215232940265,0.15240813858689092,0.3425994785636447
-0.9089816452869771,0.17258890583166564,0.35521246381095584
-0.9022787551400657,0.163943155130842,0.3472332450079193
-0.9041441529094105,0.1579268091222418,0.33188760081418633
-0.9046622177490524,0.1488258871468623,0.3182267730298699
-0.9041734200714773,0.1569772708694781,0.3078471752515852
-0.8893401370257381,0.15497288833425088,0.3163761133288867
