finger1,finger2
0.12486715835038531,0.06255231535623906
0.13226879970343397,0.06156110150090566
0.13716532097583478,0.07352562738289325
0.1435547359116054,0.06849945583348394
0.14987369922921978,0.06801586275602389
0.15409061602479568,0.06978794218271211
0.15709766798633673,0.06130376261547177
0.161460728682715,0.07245239217056021
0.1625911493282164,0.07058898293097027
0.16405045804626806,0.07175079212346613
0.16500330679175512,0.06601336533582369
0.16522177863065757,0.0749875105876292
0.16496095152183265,0.06946569917080492
0.16425950469202188,0.07908244311831858
0.1635039252999526,0.07961624175045756
0.16298310135003735,0.07995915270038534
0.16172084086257765,0.07242059467447426
0.16193046270403233,0.08285788173333497
0.1605683629814374,0.08040968333560095
0.16018692792461486,0.0800501868997241
0.15874274074623163,0.07766787388704444
0.15644934474979344,0.07923646466115386
0.1539111993245239,0.07919682418025253
0.15234351510196653,0.08227200274737623
0.14992104952749497,0.08246505853909092
0.1481047861445033,0.0755767305991446
0.14354224731065646,0.08754127274793522
0.1401507825164492,0.08402769485231154
0.1360396347165267,0.08373942613578489
0.1319918570059757,0.0801483069574056
0.1285231145522685,0.07938094087052416
0.1250857358478692,0.08631291313879341
0.1219769035879894,0.08155834598579847
0.1198844730434816,0.08198451366966442
0.11743223645136425,0.08258023325212083
0.11511244289156242,0.08632416094162387
0.11377360942832926,0.08542303041777899
0.11228056164267919,0.07684752415444773
0.11118274828323571,0.08952287069626408
0.10959354666530086,0.09171353076042887
0.10916092492768303,0.08335211832285427
0.10824545337231228,0.08043701998465469
0.10668049624338849,0.07903129277889587
0.10548922739486333,0.0733784024612163
0.10415674710449085,0.08486251072141471
0.10239289804620011,0.0824263904296254
0.10146514700983467,0.08535806989681749
0.10012706162520768,0.08665812524727468
0.09841007251922118,0.08351527648096191
0.09776806982768349,0.0921220174801034
0.0965038430385956,0.0914559492810989
0.09418870418756775,0.08579193765272652
0.09374457552318116,0.08632655014074953
0.09202373091298988,0.0889838715853788
0.09099867626696234,0.08695309218714353
0.08964095924780846,0.09146729844882007
0.0887060402130393,0.08713121558260006
0.08775941621627137,0.08851775049471922
0.08645399280575194,0.08892044180621994
0.08574415933632107,0.09004892796820041
0.08380390625038192,0.08041401662262437
0.08307542231397669,0.09417629029641184
0.08231973072741372,0.08858053632153595
0.08171432749945229,0.08863157970558344
0.08014786125594853,0.08978024388105421
0.08063003649964084,0.08844194359865298
0.07972831019181026,0.08876132284061011
0.0796463352900858,0.09082061931862917
0.07838938731927492,0.09250108710307448
0.07785505961504668,0.09432055553454521
0.0778696107453829,0.0963297081252179
0.07744446607183608,0.0852872788030874
0.07625120723488621,0.08367516827425892
0.07598791990777531,0.09391836738778725
0.07602557008882282,0.08038615544088401
0.07613934060716154,0.09073197076020989
0.07562683399864678,0.07712796367808306
0.07552248836102482,0.09080542408706105
0.07580362518468853,0.08767721056959665
0.07556718573399035,0.08372624953912311
0.07596780474043552,0.09705559553984422
0.07588122173330802,0.09309213306976627
0.07654814330957738,0.09337982362421826
0.07740012134860308,0.09397281753388409
0.07855574625706652,0.08837411419840713
0.07891837602806007,0.08996909320678625
0.07981803911771834,0.09032444383618188
0.08151918952722337,0.09214571357771373
0.0837363662442101,0.08921977050745244
0.08568931711612127,0.0838572929811594
0.08816860223357725,0.09218598528405408
0.09070533187783525,0.10108045391875375
0.09372744355823315,0.09713890809707415
0.0961222019717729,0.09193762482172207
0.10055386880476558,0.0928423445081279
0.10495505762797475,0.09538489297683217
0.1088100271655863,0.09215666415584867
0.11334743070114595,0.09396845560992073
0.11679414936225019,0.08934044627651794
0.12162085993344807,0.0914847508260479
0.12600432879513424,0.09405474346675913
0.1310144406602758,0.08997327755512163
0.13510664083284052,0.09348620418547782
0.1394243697021924,0.1019859240454597
0.14417255907612958,0.10440257603272762
0.14664866132557908,0.09222587592599485
0.14875914461334183,0.09039969196937658
0.15121177278060838,0.09700592286409915
0.15342414783866332,0.09372038976126618
0.1550899355588884,0.09395477402406538
0.15600473251933344,0.08605279060784987
0.15637650623753796,0.10073072966390395
0.15672872599590626,0.09793601314098765
0.15719666179121106,0.08719370329402665
0.1563428572539305,0.09905708636560906
0.15588524495581968,0.09136862584399807
0.15487358602838697,0.0971858183866372
0.1533015259774162,0.09553180825017282
0.15136135221115143,0.09543056748732237
0.14876329948330635,0.09964425052430492
0.14680165441287318,0.10049521287468277
0.14323674055543467,0.09756694673132937
0.140386013960355,0.09734197173977943
0.13697474234921003,0.09314979288318881
0.13338469578846457,0.0961433408525405
0.12927078667680192,0.09381517850954868
0.12512676306684156,0.09289235629430515
0.12133510523468338,0.09858169228682279
0.11858239094414902,0.08719304111287851
0.1161376267815708,0.0956688348898469
0.11180125026888721,0.08895453731113712
0.1099115343328183,0.09630993598467175
0.10805025155157733,0.09470588690228965
0.10411996762853093,0.09700063791286428
0.10125504100486804,0.09549449694025824
0.09966997992379056,0.08604476317827636
0.09719245647387442,0.09380929430631291
0.09534445871215436,0.09651485818109595
0.09371649184277331,0.086882397845776
0.09167290298710284,0.09108205719021178
0.08898850935162095,0.0930690465022872
0.08817399266001313,0.08813734536618067
0.08663663418548406,0.09049284018316062
0.08562781986703794,0.09103445361911788
0.08520909822689493,0.09076322963898509
0.08453611884490808,0.0915115721783275
0.08427222302635684,0.08972847359854974
0.08447640776942578,0.09419995516364921
0.08425135676149775,0.08055698723125193
0.08521883618968751,0.08331926451796079
