rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.012156810751809743,0.002751586667121053,1.1428117157422424,1.5707963267948966,1.156648349919724,1.5707963267948966,1.2607142463187735,1.5707963267948966,0.11307138396438443,-0.0006966463893878228
0.013151203179989857,0.002763532550087433,1.1464888224497018,1.5707963267948966,1.1570870305134138,1.5707963267948966,1.263065380170091,1.5707963267948966,0.11261719388995584,0.0009573051100231211
0.012847417302663366,0.002705599277739168,1.1527791050063811,1.5707963267948966,1.160651656787529,1.5707963267948966,1.2632153398295811,1.5707963267948966,0.12381631744918131,-0.0006619052149172688
0.012720213094785215,0.002687745744538006,1.158139301549718,1.5707963267948966,1.1739842245913836,1.5707963267948966,1.2714509655365518,1.5707963267948966,0.10832154435244679,0.0007075489434891225
0.011667450352153885,0.0026451143354311313,1.1599574217565802,1.5707963267948966,1.1813360006953362,1.5707963267948966,1.278451958853446,1.5707963267948966,0.10880244285243634,-0.0007085713540124772
0.010979286838099789,0.0025882223258868464,1.1604635003258865,1.5707963267948966,1.1778732591523555,1.5707963267948966,1.2774984359670718,1.5707963267948966,0.10626953064055389,-0.000967544396540454
0.01256521722396542,0.0025911825084561357,1.1625889949666623,1.5707963267948966,1.1824048531745657,1.5707963267948966,1.2840717940956425,1.5707963267948966,0.1075010977133779,-0.0018109438500415465
0.013452464328909564,0.002603410037561815,1.163337170186213,1.5707963267948966,1.1829627754489227,1.5707963267948966,1.2838084790119986,1.5707963267948966,0.12400020671851131,-0.005253475404314756
0.013920435548004484,0.002619219647644222,1.1664803477098973,1.5707963267948966,1.1851347610230611,1.5707963267948966,1.2844590768456872,1.5707963267948966,0.13064211145765547,-0.01175937858348508
0.01694786946535487,0.002763285249616665,1.1720928758623232,1.5707963267948966,1.186332885728385,1.5707963267948966,1.2847272493688262,1.5707963267948966,0.12984347495792825,-0.030876879373481714
0.01786854748616129,0.0027074806115816585,1.1795911278995268,1.5707963267948966,1.1876075421705048,1.5707963267948966,1.2877464968835337,1.5707963267948966,0.13107001279407715,-0.014146241359546785
0.020627163409731253,0.0026616035097495327,1.1865767359843078,1.5707963267948966,1.1927779681576833,1.5707963267948966,1.293165791202358,1.5707963267948966,0.14437566223678022,-0.005412376518294515
0.01912491911830827,0.0025300278220159456,1.1938530569848576,1.5707963267948966,1.199524005325646,1.5707963267948966,1.293697518348777,1.5707963267948966,0.14748128251351655,0.0006693757371651898
0.013154256463032254,0.0023390985059386082,1.1967479452101593,1.5707963267948966,1.2035314532924888,1.5707963267948966,1.2956715372849015,1.5707963267948966,0.14770637801214548,0.0019600178710463823
0.01321226392708219,0.0023328840510394855,1.2076462308327844,1.5707963267948966,1.218766798079299,1.5707963267948966,1.3096416002064846,1.5707963267948966,0.1428419111177135,0.002333969444224593
0.013715741551602711,0.002312528140867798,1.210238357343938,1.5707963267948966,1.224004039911283,1.5707963267948966,1.3158969912475582,1.5707963267948966,0.1304661629105741,0.002177955869623105
0.011668689461805215,0.00223691050998287,1.2083784046297632,1.5707963267948966,1.223425144477308,1.5707963267948966,1.3167886602966883,1.5707963267948966,0.12311387924150097,0.0020704835525355847
0.010469765715585666,0.0022213104124571004,1.21395081046784,1.5707963267948966,1.2295314527619245,1.5707963267948966,1.3221115502386738,1.5707963267948966,0.11797061733894232,0.0019768358808383013
0.009068636958602383,0.002196818162055969,1.2224834986874153,1.5707963267948966,1.2360204644162343,1.5707963267948966,1.3298072071576499,1.5707963267948966,0.11303154402974336,0.001866955298918782
0.009339093449611369,0.002181579657390742,1.225413327702059,1.5707963267948966,1.2439152557277149,1.5707963267948966,1.3338955722805057,1.5707963267948966,0.10953689771945818,0.0018350359858239074
0.011779587986391782,0.002185583694846116,1.2290334486534586,1.5707963267948966,1.2423910359885069,1.5707963267948966,1.3344688779876126,1.5707963267948966,0.09793838672041488,0.001855700566870233
0.01229002455192063,0.0022049820330032333,1.2379307618857114,1.5707963267948966,1.2532519984947257,1.5707963267948966,1.346562342912744,1.5707963267948966,0.1022318130390163,-0.00130726264489045
0.01191870598692546,0.002227466522382926,1.2426672788688622,1.5707963267948966,1.2636574011447692,1.5707963267948966,1.3514204213731995,1.5707963267948966,0.11552537140604091,-0.005385140832871116
0.013169279212562834,0.0023148697896422377,1.2468288180468274,1.5707963267948966,1.2655386382486133,1.5707963267948966,1.3518324919235276,1.5707963267948966,0.12280068857152227,-0.023602082901951427
0.013267144581320167,0.0022338372751180557,1.2466153912715408,1.5707963267948966,1.2599589569728717,1.5707963267948966,1.3542691754570289,1.5707963267948966,0.14288434229459845,-0.009008061787563193
0.01312629688851974,0.0021541103735307487,1.2507751789820798,1.5707963267948966,1.2641525236519113,1.5707963267948966,1.35749532193205,1.5707963267948966,0.14982631798590518,-0.0024354540291771087
0.014772921758876123,0.0021128306539148767,1.2554568836607283,1.5707963267948966,1.2710563002464434,1.5707963267948966,1.365641604019249,1.5707963267948966,0.1490363542043447,0.001972786470117782
0.01538450867468022,0.0020376503924346423,1.2558751544995523,1.5707963267948966,1.272096336459394,1.5707963267948966,1.367456435833759,1.5707963267948966,0.1556039288524218,0.0029174902127433455
0.014583549230913206,0.0020157347558997785,1.259624987202998,1.5707963267948966,1.2702868860903598,1.5707963267948966,1.3676671182438813,1.5707963267948966,0.15180213014444455,0.0032423906631491306
0.013831961180738261,0.0019521367379855548,1.2630335384440476,1.5707963267948966,1.2712257222280128,1.5707963267948966,1.3683452042723827,1.5707963267948966,0.15549180550799413,0.0031047499774299325
0.010937749141699094,0.001842409265596423,1.259459856426857,1.5707963267948966,1.2689598427121798,1.5707963267948966,1.362272949502934,1.5707963267948966,0.1454615220706037,0.0030895728280260215
0.009782750616104785,0.0018245943667292153,1.2587886949192262,1.5707963267948966,1.2738741286790374,1.5707963267948966,1.370912812558723,1.5707963267948966,0.12281984523196154,0.0028244362454437066
0.00924940865237911,0.0017957347382315803,1.2609452844140252,1.5707963267948966,1.2748348312743945,1.5707963267948966,1.3691219179879859,1.5707963267948966,0.11471286785932033,0.00256470933992059
0.009673569561893913,0.0018170918429785132,1.2682771465203349,1.5707963267948966,1.2801125847572985,1.5707963267948966,1.3749881692787929,1.5707963267948966,0.10250061488620421,0.002004769990381128
0.008592537205686313,0.0018023091100731747,1.2695091692568425,1.5707963267948966,1.2846205705327298,1.5707963267948966,1.3789415790314052,1.5707963267948966,0.09453633463089961,-0.0010208363932688869
0.007482436658470704,0.0018081990377281087,1.265468474799536,1.5707963267948966,1.2828127228944712,1.5707963267948966,1.376843808649248,1.5707963267948966,0.09030937453369425,-0.006391748205990311
0.00919237074631507,0.0018706086058273286,1.2702890358770178,1.5707963267948966,1.286389271369778,1.5707963267948966,1.3708344577750111,1.5707963267948966,0.08235681062084765,-0.010198681593006853
0.006214345550468181,0.0017221039204518007,1.276875396095524,1.5707963267948966,1.2891984581123026,1.5707963267948966,1.3788109226900254,1.5707963267948966,0.07806955371660784,-0.0008123300598059657
0.00836713617020024,0.0017106125746639833,1.2833846437302139,1.5707963267948966,1.2959502981143247,1.5707963267948966,1.3853184671653462,1.5707963267948966,0.07717816567026681,0.0022748003432973007
0.008678746644500634,0.0016951421944284562,1.2905024872818007,1.5707963267948966,1.3063734240938967,1.5707963267948966,1.3918105818774764,1.5707963267948966,0.06805622076350915,0.002977945592408382
0.006093264248020702,0.0015807338891118405,1.290308685230121,1.5707963267948966,1.3085005039307918,1.5707963267948966,1.39245412176896,1.5707963267948966,0.06920606683989927,0.0024883076843238428
0.008495849639925446,0.0016754526930986557,1.3037134747330956,1.5707963267948966,1.3161129422271314,1.5707963267948966,1.4005092977600535,1.5707963267948966,0.0796815967293556,-0.0016921232191569047
