finger1,finger2,finger3
1.3425436620360074,0.1598660320594405,0.16621522458365057
1.3388122332624075,0.16085330169344036,0.20217571255668965
1.3381858405765108,0.16160377259066028,0.1708197365239279
1.3385389837455195,0.1631024142984936,0.23453198677670795
1.3376916398140724,0.16523543564940812,0.15759072821058417
1.336881317561712,0.17416474149803918,0.1792892594828377
1.3351223049764016,0.1654786825721093,0.18456437266379933
1.3351501408386248,0.17540951025954854,0.16625267729130755
1.33422182759728,0.17330547281943343,0.20799637063868293
1.333933176567112,0.1659465259042534,0.21639002651220363
1.3337674390649221,0.1644163920583468,0.16543752829657787
1.3356366128065833,0.1608459490393992,0.1918378373839067
1.3327231527671426,0.1663844982971181,0.18372388926863525
1.3343917825157945,0.14576896605076328,0.1995739783854411
1.3361477185590633,0.1637145006947227,0.1860815061621901
1.335158086447258,0.16272838572861748,0.18296773569534341
1.335857023720429,0.16080681840123923,0.17819788109107737
1.3362450680265887,0.15732021674484997,0.20347045429465638
1.3370603564330423,0.1613005020138205,0.16774265615263673
1.3355231900796136,0.15964865920273486,0.21794551593452294
1.3390634308170606,0.15832851387398694,0.17699352126706724
1.3402623229013946,0.15626868439363584,0.1730400037759754
1.339154350145379,0.16826614365710135,0.18660586401659618
1.345503560789254,0.12833676191412202,0.08218158111361351
1.3414258828682035,0.15320790886820213,0.16785193503891271
1.3438794514670267,0.15336078358135197,0.1693011260206072
1.3425204241827755,0.14957873265038923,0.15088004951538014
1.344557048796939,0.15018872981547826,0.1578901214513495
1.3453379964954868,0.14964813706658564,0.15725530064394544
1.3453261409267672,0.1476997098900954,0.16266618260785215
1.3448094226577885,0.14358156585588677,0.14784023657007506
1.343703862729444,0.14956287555999737,0.16337438354615585
1.3455023712180632,0.14608704408680317,0.15423829959713675
1.34693688631035,0.14591309528075413,0.15607494386623255
1.3442070450484973,0.141816712212675,0.1748231767513655
1.349498904235488,0.14295088048830973,0.14944650504066903
1.34951689043662,0.14669646951579995,0.15372415044236654
1.350165944119265,0.15109897136055217,0.1427750797795735
1.3495768683418499,0.14234830854942437,0.16344203773425736
1.3455421070342295,0.14355469405812737,0.16219274388171634
1.3494423331132994,0.1469934940274218,0.16069063366192005
1.348749026048953,0.14643755840595052,0.16289755652568694
1.3506833291133429,0.1481438743330381,0.16597191536062006
1.3501937889886317,0.14694037641716928,0.163930530174496
1.3488369880157949,0.15180922063764246,0.2846086090418538
1.3479551996100385,0.11131723256193471,0.18613477029419467
1.3509548008431311,0.14381803887119737,0.1729566783125147
1.3468051653885178,0.1469099229252011,0.16199698169775978
1.3486136573127867,0.14935715853632647,0.1672641136659916
1.3504602953419411,0.14915821647791283,0.1627484462859563
1.347347240455787,0.15004628837411005,0.1588415765191451
1.3515065082407336,0.14962817045500731,0.1673124561185091
1.3493253337692979,0.1503241917835627,0.16838937346637728
1.3478215374133038,0.15389143302037311,0.2750475841017641
1.350103952099034,0.1487926423211805,0.18334224388842468
1.348580472953003,0.15029641729476406,0.17092815981510157
1.347931757962482,0.1515244315503672,0.16855509048447637
1.3515484905339106,0.13640374659071508,0.17236184985014713
1.3497371711908688,0.1526038115961681,0.17780248991450076
1.3495711784964142,0.15198383652907843,0.1779475474593779
1.3507440153897274,0.15203489797688086,0.17339038532464546
1.3481649401248532,0.15109931314391467,0.17008807202300424
1.3478961298204748,0.1566939516173287,0.1824988797526057
1.3493402085471322,0.15171120812675376,0.16969261106117184
1.3509985027101798,0.14181041298808417,0.15593516979509037
1.351305734389772,0.15231649964870275,0.17217010764452656
1.3492013404852186,0.15215845861385002,0.1803549879330557
1.349230696498231,0.150686902639789,0.15599594252044735
