finger1,finger2,finger3
0.037092378622084254,1.3152616757490403,1.3121144031696197
0.04444906016531913,1.3108621005119288,1.3072132641835639
0.05177297752266963,1.306962026890102,1.3032903914297194
0.0590719148640968,1.304582875322252,1.3004524417263248
0.06675584091743314,1.3017960771108283,1.2976269905495323
0.07418125058286407,1.2999968352950448,1.2959361974410815
0.0833108422357034,1.2987631876339965,1.2942735745005587
0.09205691261126336,1.2979228790656032,1.293279460912962
0.10015490844861574,1.2972227985094387,1.2925808021090228
0.10885012741527333,1.2971287407123455,1.2928138688260251
0.11705935335010231,1.2979279467945988,1.2932958709237061
0.12346834833587206,1.299305600175943,1.2949540135908437
0.13006296816794638,1.3003273709381036,1.2961134994359291
0.13702609068210592,1.3021862325581157,1.297913898125966
0.14219384347073305,1.3041065552921927,1.3002311770572073
0.14783053493260478,1.306381004954269,1.302617006100876
0.1519978528734347,1.3083460043081834,1.3044774470016796
0.15502857560218786,1.3093159769234575,1.3062068810583831
0.1593636490143293,1.3121280371036033,1.3090765447996064
0.16234026150543635,1.3146583059602888,1.311644941454869
0.16550052903435475,1.317564394763413,1.3145845741480953
0.1681434617351938,1.3195146556819726,1.3168194405716722
0.1698845602579384,1.322535224810986,1.3196978778063295
0.1714334534131332,1.3242271243567254,1.3219961031073773
0.17228402631895268,1.3269121737646117,1.3248911171599191
0.17342693220137395,1.3284955430292396,1.326836223558324
0.17383754944614083,1.3312700143849279,1.3295266386648699
0.1739511559885747,1.3326811667343383,1.3312558677526214
0.17352631195976187,1.3349159641706017,1.3337046614728685
0.17243156606346766,1.3369509758726164,1.3359613931499412
0.1711804055565791,1.3381980357234946,1.337456863010778
0.16933809267934752,1.3401584145077479,1.3393723339665806
0.16672181134609243,1.3419275812160567,1.341143468217294
0.16370580714465177,1.3433959658303536,1.3428280829505397
0.16059456983535902,1.344243291304939,1.3438667124135737
0.1569192839253013,1.3458809596782766,1.345263347716645
0.1533333882208412,1.3461495998733728,1.3461478982560537
0.14838778780972017,1.3473366173236005,1.3471384119363004
0.1436218942823766,1.3483896735835117,1.3483564110410464
0.13877646353502104,1.3487827142199729,1.3487508941762156
0.1330486490056133,1.349453688464914,1.3495072391271377
0.12774002192457612,1.3502620817141926,1.3503207378247692
0.12272414565791046,1.3501135093382608,1.3505649629010863
0.11699703691009056,1.351267341665455,1.351207111617346
0.11076621969189127,1.3513782481944467,1.351584506002009
0.1046341830811901,1.3516407574296325,1.3519046701463777
0.09872536937998255,1.352043611251709,1.352205657389768
0.09388485367318022,1.35166483193598,1.351769330306647
0.08828596433952018,1.351882069451669,1.352064573835019
0.08325586593223555,1.352351748679931,1.3524472354714048
0.07825130521730816,1.3523719197976893,1.3524854364238008
0.0757534401948936,1.3516955883675879,1.3520896279119006
0.07120260062489958,1.3519715212157228,1.3520737145868065
0.06693589780844622,1.3518933965277986,1.3520484214138824
0.06293931861730062,1.351784305978244,1.3520444937482683
0.0595474822969031,1.3520780122446237,1.3521343977572764
0.05624245282152529,1.3519963109261655,1.352149463848706
0.05320430531202991,1.3518603352295129,1.3520002769434907
0.05028731559011135,1.3520825524134432,1.3517895768259711
0.04796667911330399,1.3515660459681635,1.3515906364708146
0.04537870763710483,1.3512100102966524,1.351403436611939
0.04302189050026417,1.351038986256083,1.3514845266161926
0.04122816577908939,1.3513483361735696,1.3515950203187046
0.03945278240850403,1.3513826161798965,1.3514261843808066
0.03781002771164044,1.3512998623335335,1.3513273715047722
0.03631880341614924,1.3510972443457074,1.35136188952999
0.0351612818073761,1.3505324766279783,1.3510434015781616
0.03394229754159195,1.3505641425001071,1.3509576211193872
0.0330434060452669,1.3511161810363364,1.3510936734627457
0.03254365157309902,1.3507739980331754,1.3506586587907483
0.03156960896999461,1.351133381426962,1.3509207996635357
0.031021835557234034,1.3511551410460738,1.350890693885968
0.030672979311333393,1.3507437082821312,1.3506170770356398
0.030393814952284437,1.350598475012319,1.3506939137328846
0.030461912766328147,1.350523663741174,1.3506450222553088
0.03073640706249492,1.3503076040813182,1.3505636322947208
0.031156698242334357,1.350232454876652,1.3505732762734883
0.03127111306226116,1.350894698355912,1.350835691332665
0.0315505102493745,1.3504147709618675,1.3505418398559614
0.03150850004853201,1.350878801186596,1.3508230412461124
0.032056874881157604,1.350496092488795,1.3505085270851946
0.03247309109141838,1.3507020171464967,1.350680715048532
0.03288315050881341,1.350332394091418,1.3504310942550353
0.03268411278729566,1.3508904785848905,1.350737337261096
0.03285399681661616,1.3506396992786058,1.350889064364294
0.033180557098082986,1.3505058331894038,1.3504600074428375
0.033576620805917834,1.3503204045807218,1.3505540759410932
0.03359031353585884,1.35041446271637,1.350495362841265
0.03357819438110354,1.3504249482508293,1.3504851015521497
0.03352073313864867,1.3508406190625477,1.35083501086085
0.03388209082361815,1.3502699985047286,1.3504658313402542
0.0340283069713081,1.3504648127483883,1.3504422717364504
0.033727547999312435,1.3508252843210773,1.3508191271094114
0.033611717149145015,1.3509652132947139,1.3509430490533054
0.03351682875537154,1.3508736960183638,1.3509005184378555
0.03350219831311385,1.3508314187217785,1.350921847411251
0.033426488457734216,1.350716903577772,1.3509015783718539
0.03342789342012864,1.3503363694280681,1.3505653768396426
0.03325687086972451,1.3504745186103184,1.3505805094874104
0.03267845600163888,1.3507847532211734,1.350870420721173
0.0325734455887261,1.35064503614264,1.350605961057357
0.03223455721569213,1.3504230297262527,1.3505311702186518
0.031870701721035566,1.3503707979900677,1.3505113135884397
0.031273209840811056,1.3505628129616714,1.35060785385153
0.030624224284013124,1.3508583008037087,1.351022489839199
0.03029192068180464,1.3508842587834335,1.3509207013796987
0.030129545856898865,1.3508082391497727,1.350825466121389
0.030361823971942314,1.3504171585267555,1.3506382891202016
0.030271069612326507,1.3510073752380585,1.350925733113021
0.03049776287345196,1.3510379528864895,1.3509212644957564
0.03099258632362023,1.3509683944198452,1.3509204381209763
