rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.042065872232711854,0.0004887204051939875,0.07782087805763371,-0.011634987937954477,1.4300656861809697,1.5707963267948966,1.1528152862238183,1.5707963267948966,0.19493500070185998,-0.005884161752473638
0.04303137851802674,0.001213639863005156,0.07137679793716512,-0.01065978336650275,1.4518423195220906,1.4932804394333878,1.199740410305001,1.5707963267948966,0.2172776509782306,-0.006370942299956717
0.03942296394093603,0.0005909897906075656,0.07544754752111071,-0.010777093372684732,1.4344136299236308,1.5680685927358882,1.1897735627431034,1.5707963267948966,0.16739974557853188,-0.0077555817955570205
0.05392963890140745,0.000539220854914646,0.08753111308787798,-0.010599159112303802,1.4364613701883648,1.5707963267948966,1.1986963184220878,1.5707963267948966,0.14734439274380762,-0.0076483766792980745
0.0469393270450249,0.0007408790992977643,0.08669402292774286,-0.009805127759878296,1.3664034178751807,1.5249684512762247,1.1021677273373083,1.5707963267948966,0.17049076342564362,-0.007010769913636139
0.06250685852087745,0.21409821575280574,0.11051079297315702,0.2225774818245725,1.4829342826513683,1.3271576838839074,1.1660762428100133,1.3402052850406054,0.3335594220172924,-0.008936275386592918
0.12240945929272495,0.4613269990710265,0.17930093995967766,0.46309935578706174,1.3918118884822217,1.1812803417042703,1.064082370197439,1.1387415755835466,0.45766225879820244,-0.00921686923724252
0.15011513435778134,0.78629677034826,0.18120553764873293,0.7695867099550977,1.21768021926043,0.889270575323903,1.0049745122151235,0.8420255940927284,0.5855087203010267,-0.006014722368331782
0.2972242734532804,0.8714035458464524,0.4328282431097712,1.0468245846009463,1.1970643228966367,0.9937615979092458,1.0711558107074355,0.9034335522372103,0.458934538193394,-0.005168453498522574
0.13279658287342766,0.3380848366473401,0.7392855641302871,1.4430336542911588,1.2682406451152586,1.4203058189042634,1.2275970162240117,1.3772146708601705,0.10392856949632101,-0.004963893274451792
0.07958645473386827,0.14465315737101747,0.559652422732877,1.1814399871018901,1.288447979338308,1.524639012528163,1.2897433165609167,1.5165811105872145,0.22474681665352136,-0.0037677807739511238
