finger1,finger2,finger3
1.3553756416809835,1.3587171796415465,1.358466821771425
1.3581234367501125,1.3627015916895013,1.3616133788536384
1.3598442247212184,1.3651009044955993,1.3642673507579826
1.3604685901308482,1.366552318250175,1.3658690214378817
1.3642783488268826,1.3696749325185413,1.367363987014678
1.3640861187840567,1.3701115093090444,1.3686248934561531
1.363188704710523,1.3706553921749682,1.3687237758764743
1.3635887152204385,1.370331972091896,1.368440646645805
1.3629357222638152,1.3702226482488822,1.3676055098155286
1.36301147015174,1.3696169919833876,1.367769144898232
1.3633261369426073,1.3689752682576666,1.3671785219204136
1.360863406534797,1.3680990888789282,1.3660245853150847
1.3617156428998713,1.3667792289213594,1.365377938646037
1.3607035402727368,1.3657088632785044,1.3641895833862767
1.3595385037468324,1.3654196552878615,1.3633851174648353
1.3573375949665687,1.3640218633456396,1.3619880754055833
1.3527398623688107,1.3622701753818376,1.361189102216315
1.3502493192695395,1.3606931806812579,1.360214686387554
1.3465704801611587,1.359708750905103,1.359110456727099
1.3400526144041924,1.3581569839277723,1.3576251200514609
1.3367711691243152,1.3567032090200124,1.3560352327792877
1.3318167057694996,1.3554078531723386,1.3555076881586325
1.3262079679585774,1.3544438149299642,1.3545195906758165
1.32390420624799,1.3545055291990735,1.3528334946894809
1.3208916833401085,1.3528032330546313,1.3532211499780953
1.318094365937318,1.3521404416766893,1.3528538878386813
1.3152880736324324,1.3517059760769365,1.351875792482283
1.314646446091233,1.3509820988378642,1.3513133328188704
1.3115567321167916,1.3505764728639216,1.350806523553926
1.312370078812969,1.3506116635439094,1.3505844285464566
1.31101689200991,1.3495824304635393,1.3501033150240112
1.3098651610609071,1.3495641996383858,1.349005872369756
1.3098679190133957,1.3495045479193344,1.3497970261928192
1.311057531194785,1.348287344753654,1.3500483178949096
1.3120195084629707,1.3487439973239432,1.3484072192946899
1.312899163072471,1.3485677218231293,1.3488998620949735
1.313625331910215,1.3488438164221863,1.3486753473656208
1.3166256500383264,1.3492699367637844,1.3488444373141073
1.3163815203103972,1.3490820011459865,1.3489839848654777
1.3196729800098081,1.348774938613805,1.3488748627932408
1.3215368470138245,1.3489628254503163,1.3493307215224641
1.3215172234032835,1.348475131790301,1.3486344540342854
1.3235310389722441,1.3489326643612278,1.3496738654759008
1.3256749237227794,1.3492234006261032,1.3493463608031444
1.3292318326033712,1.3491114599049938,1.349511856463259
1.3305895669872916,1.3490924050430584,1.3484123102486096
1.3325403230602184,1.3492813150979863,1.3491967122911142
1.3343888197127747,1.3488313719601042,1.3499992044780003
1.3363634324220914,1.3495497927121507,1.3495200124351294
1.33671168364818,1.3498209073873726,1.35035655361858
1.3390777273324153,1.349909132453873,1.349596458629068
1.3405747449613115,1.3498673756695032,1.350343717730901
1.3406239331711562,1.3501774432547213,1.3504986630505318
1.3419102630958362,1.3501685516161572,1.3498039839096823
1.343203451377116,1.3498981052191716,1.3505997638147669
1.3442600468470962,1.3502055216512074,1.3504119505822043
1.3451316055495646,1.3507045126504762,1.350465447562966
1.3459272606568806,1.3511435512735481,1.350890720177751
1.3475183987169839,1.3501913393864697,1.3504677933080975
1.3470863521034033,1.3507394573891345,1.3505693027140078
1.3475978981392949,1.3505111332798467,1.3506664406860196
1.347979422667147,1.3510003392407048,1.3509333164589714
1.3493170224183872,1.3512779717871357,1.3498816196163244
1.349758016659707,1.3506023286254507,1.350078553587827
1.350133982164964,1.3505382834784392,1.3508469945118682
1.3493949748504077,1.3502093085144056,1.3508643256637152
1.349717419004973,1.3507370351197272,1.3503536326335297
1.3498107817057585,1.3512987933529264,1.3513429385698394
1.3499039913808728,1.3511657865408795,1.350965937427194
1.3500122460978208,1.350362252772264,1.351147407185719
1.3510973436413147,1.350238241703373,1.3507748699335664
1.3511492733982147,1.3506994430412789,1.3506667800197372
1.350227101842873,1.3511597507486872,1.3509981019690676
1.3510922870703288,1.3508442096312852,1.3508804957015608
1.3501639376233348,1.3509710845951926,1.3507744808346587
1.3510892591572663,1.350770096283484,1.3510816445655678
1.3500837931241563,1.3509277425506365,1.3511348351032195
1.34999641280256,1.3506646476789728,1.3510639913837013
1.3511001399890858,1.3506979820329326,1.3508072511601714
1.3498432954641517,1.3508062048635594,1.3509848089422194
1.3507228817491068,1.3506421839748626,1.3509056614202608
1.3496991499278268,1.350843116987762,1.3507392769207556
1.3496428157702551,1.35060579528942,1.3511401133183307
1.350578299998598,1.350288618470234,1.3508417209204788
1.3496407876048666,1.3511854434631454,1.3509359408864352
1.3496232561297292,1.3506415255516693,1.3515257116929416
1.349521073714862,1.3512166342033325,1.3508710034503695
1.349382760021963,1.3506697726858317,1.3508822713644868
1.349298696076156,1.3507411154521884,1.3507596799965214
1.349218027018047,1.3505355176111031,1.350612601072437
1.3502602059501099,1.3502781702400588,1.350655250598015
1.3501537016203233,1.350654353923301,1.350688664147608
1.3501195469263099,1.3502899635560377,1.3509612138024716
1.3500156808459858,1.3508520549899252,1.3503411218050383
1.3491265039491136,1.3510658747819448,1.3512210755909475
1.3501315255547377,1.3505806276270373,1.3507926378979773
1.349955013631626,1.3506897576926535,1.3508726171593262
1.3498895151285142,1.350412434290715,1.35076906383624
1.3488835008008078,1.350861701405977,1.3509833049348376
1.3499614881438964,1.3508922889475974,1.34994100043669
1.3498985397686791,1.3508679604528036,1.3511931580259828
