rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.05011636048959378,0.0016068957551427232,0.08807403417494708,0.0006678808184208407,1.148278958676987,1.0158920459684992,1.0876458219925897,1.5707963267948966,0.24293542288910785,-0.0008848670298737815
0.03249655682492403,-0.00042773777570559446,0.07770137999272553,-0.001305607384045615,1.1231456532761648,1.1202402434335283,1.02298158238135,1.5707963267948966,0.09379263877255273,-0.0005543272101107277
0.034836287241233777,0.0017343650200629668,0.07518717859452728,0.0007922184468824867,1.1359993449100552,1.0333917865566749,1.0659562831860656,1.5707963267948966,0.21803314315188516,-0.0027528271768009205
0.02769488335214909,-0.0003027535363973044,0.06197121727062793,-0.001382640847297445,1.1455221672120794,1.134421778181597,1.0965524530399389,1.5707963267948966,0.15357670430677572,-0.0018023623714960024
0.02600911678735862,0.0016579454994420928,0.07839340470769862,0.0009161797663468363,1.1554641709935973,1.0478006094959422,1.1369795394824127,1.5154852553779685,0.11353152438855041,-0.0011484631223224184
0.5974628600606753,0.06342014723541922,0.06652814697637766,0.00691809581493974,0.8863714733699259,0.5875821437310034,1.2026844262473713,1.4444755289781535,0.013625996088224568,-0.0016761940418907884
0.3785978960672587,0.025292161391722523,0.10634151115918478,0.012990291512896768,0.5620723137658752,0.20876497710954567,1.2022347808301648,1.2538007916539327,0.011443323413285356,0.0007038276287616441
0.2674207887808855,0.01639733912892183,0.11640168610719126,0.011028629319305594,0.42921428371866543,0.08680420250033016,1.1966648345956523,1.1627458229676746,0.029419454845410087,0.0015752088498270922
0.15412255626735138,0.007967016559125462,0.12029785391491554,0.007256212009019158,0.29639707335837695,0.024515133868892036,1.2046410424446767,1.1514650781439082,0.1072195495470929,0.0016979117275752742
0.08309680443369771,0.002098119989984326,0.11820643215459015,0.0024268229948267717,0.17717445537007048,-0.012447006580712738,1.2051192908877395,1.1481159197900084,0.17745286515096392,0.002350028581420638
0.06774565874589555,0.0009288624643186694,0.12176649897426373,0.0009793280379986058,0.14187651664196554,-0.01974749003000742,1.2284542199801969,1.0634083286499827,0.09863490287069787,0.0021115122625756655
0.06784566574629292,-2.5146603990222616e-05,0.12474057176771769,-0.00022815443551849057,0.1316776719870436,-0.02191415342981262,1.2060210564635154,1.1701998462449552,0.0910312804375577,-0.00070218949031986
0.05420720481911889,-0.00031869672120610204,0.11418701159871159,-0.00059006205943124,0.08995167505970159,-0.02212719440974631,1.1932315280723138,1.2100779169046216,0.22015076287106883,-0.0012276132012809526
0.058640888463343366,-7.075437162651355e-05,0.11858350150274166,-0.00037142938063272624,0.07610162957843158,-0.02165037987174312,1.2031609653009152,1.1907829554282978,0.1839526347319529,-0.0005217797041430217
0.05718990482579489,0.0003913231817573859,0.1178970698745534,0.00010587481509993779,0.05614874936335923,-0.020610454299416325,1.2171159650083414,1.1245585280852923,0.1989303127844284,-0.0037573221385400757
0.06054587381700305,0.00015381538999115207,0.1186331212619427,-0.00017606908456624382,0.06095519657538606,-0.0204371645288024,1.2043477768755766,1.1582906169608789,0.1749758830043895,-0.005464439278513034
0.07357489914438098,0.00015008863291754437,0.13077944609732484,-0.00020220086967004391,0.0880773916087314,-0.01967740147807895,1.2048426179756184,1.1644331061128224,0.15331156121212608,-0.004039038955156116
0.067957446916453,0.0003932166880993293,0.12628465623161667,8.877105759363957e-05,0.06894262210403923,-0.019339739600481742,1.220567012053296,1.0953844641140495,0.15688060846107632,-0.002692192866144083
0.06540336438922889,8.140724690886003e-05,0.12022533588953799,-0.0002794806330372879,0.061777410724253023,-0.019264524352487378,1.2221671567804826,1.0965987789499456,0.18555816503039768,-0.0016797151840233226
0.05854262330973814,0.0003787146514362405,0.11870324490079476,0.00014294317829133263,0.05747065147368868,-0.018455055762087724,1.2412742063091162,1.0077256902039844,0.07187666313911034,-0.000253576880366424
0.059284296681713755,0.00010255446848717042,0.11819558650912132,-0.0001637472137199225,0.04948688618867347,-0.01843014283613975,1.2481864566952305,1.0092606901011854,0.14652000656696718,-0.0003095652296547513
0.057992387980312365,3.630238792773355e-05,0.11835242506231314,-0.00021366988929472086,0.051276129782764635,-0.01811690248168052,1.2467111347645048,0.9932928174518381,0.1370763407028841,0.00046644930156869435
0.05827528039524221,-0.00030091338933502243,0.12136798723151454,-0.0005130675906830362,0.062054484747789296,-0.017975962105929888,1.2419503281907192,1.0333979049225794,0.054284764378356165,0.0006394218583380962
0.057839977341372695,-0.00080703195957188,0.12036538082083847,-0.0010438807898056623,0.06556185091639133,-0.01820929698808449,1.2244505067660159,1.1208191765942646,0.04110884389483971,-0.0004388998227735641
0.06083349459158427,-0.0006187029292057389,0.1264189155749076,-0.0008183938587569273,0.10182350999385292,-0.017272117198008807,1.2134079770991644,1.173628012978308,0.06956302942195958,-0.004118065288505335
0.06167080666996316,-0.0002377322339359722,0.12290772759689084,-0.000504365065420842,0.08477879649714026,-0.016906315758633106,1.2111087002367897,1.1555686086773207,0.09498525407956215,-0.0035093644659607293
0.06645322217084804,5.395987825984605e-05,0.12643231076762795,-0.00023509186474957033,0.09377838960883,-0.016457791784969977,1.2270671644228441,1.1306097438797043,0.045374755476340844,-0.0025055331010293003
