rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.07097921767626492,0.0003467676271231568,0.05406834493300661,0.00024955931134051923,0.015865879425125406,0.00020119848967770082,0.08945261360056644,0.00016272811521478303,0.04009204985654247,-0.002064001756738598
0.07384021552517694,0.0006106837786985508,0.060375961816588664,0.0005940931733956489,0.022027771545566566,0.0005518335191707635,0.08625994745161769,5.4129916524203736e-05,0.02923055183228307,-0.005821266621641286
0.06976449395024709,7.5472986615920945e-06,0.055127752690329324,-4.226241175686596e-05,0.020542975659900264,-8.132017486062182e-06,0.10354066219570157,0.00030506968816279567,0.13196216751113976,0.061551081406213015
0.06465987560411435,-0.00018893974603617636,0.04534345781574434,-0.0003316202076248942,0.013926600150865553,-0.00025881696434382206,0.09319824633542684,0.00013456704105596629,0.07031879620384718,0.05310431520172543
0.07402696477840465,7.438037103568718e-06,0.062227340055510894,7.797831359290797e-06,0.024423854776403964,-5.392366426715256e-05,0.08122103555168803,-5.449895583087283e-05,0.050255594202163856,0.043950045313156494
0.07102495021073274,0.0003903197663719382,0.05869081905840989,0.0004004642055672747,0.01745188464820213,0.00027290494973186696,0.07804368104612536,-1.1955443062205973e-05,0.027011057689172446,0.032265303554070535
0.06861167706938787,0.0003077920200373896,0.05317677030776924,0.00026279245266103146,0.014299727941186724,0.00017357186709165973,0.08112591302398808,6.137043567733258e-05,0.041932883254577114,0.028590304310590398
0.06921375858714285,7.693771757821821e-05,0.053120641384264644,-1.100219604843744e-05,0.016092099703922003,-2.112518473218472e-05,0.08946107134331882,0.00018965436800222335,0.05583318743587995,0.024368485062183254
0.06561290493955863,-5.936536352368904e-05,0.05048860382048925,-0.00012401196854039398,0.013230409586527436,-0.00013553646768027505,0.08011900635462155,0.0001207324081935468,0.054547165701433364,0.021531353710387613
0.061213834867435146,5.74542956375268e-05,0.043113778644099376,-4.750640860695654e-05,0.004215649176416925,-0.00010479724660683587,0.09206658151599179,0.00012453643422372096,0.11862763470677073,0.015337624962122653
0.06151177714398681,0.00034031995466143883,0.04540962138297466,0.00028060399472984443,0.008301691694691193,0.00024832077340342096,0.08312915200800575,-4.092291464985465e-05,0.06037325781532665,0.009775319337905763
0.06745206573103513,0.00033639153879949646,0.05553376881724148,0.00035757847010220445,0.016834063215380723,0.0003112136367757756,0.09093409986868828,0.00018869601353888044,0.06640489965134044,0.0031335054571952625
0.07749355758785015,0.00021842892375634193,0.06823770125641904,0.0002628003160687342,0.02568132247945698,0.00016047485376446957,0.07958367647699927,4.010276807164814e-05,0.0424747685974145,0.0036519880340923905
0.07145891731793963,8.499157926689094e-05,0.05681199687528249,3.426750474222473e-05,0.01786937731524496,-1.082954653774948e-05,0.08907266282887694,0.00010452525050386186,0.05450855651017328,0.003668770912846675
0.07221971622838375,0.00014532478317441644,0.05971397964680314,0.00010551508905276563,0.018981580091558037,5.3518208956937485e-05,0.07449906891305247,-5.1387995535279174e-05,0.03360993958795522,0.0020355654640535903
0.07253321811012636,0.00041636512269072057,0.06133338879211436,0.000425717737835285,0.02058083999371174,0.0003642382163535629,0.07911755345694704,-2.2547266986805425e-05,0.04259741871059575,-0.0015962955527610845
0.07424465798785906,0.00024554533732867867,0.06348117442369183,0.00025696564282906564,0.023408884130205365,0.0002153465891225892,0.0861555325474157,8.116953615999734e-05,0.06665263396352916,-0.0008935844488577871
0.07590472744197818,6.628304130629203e-05,0.06459368857103431,5.2679686709744544e-05,0.026385396782636406,5.212237832719069e-05,0.09534626379445399,0.0002767369948344367,0.07310693147753877,0.0004216367056439907
0.06890531488641027,-0.00018234334005828856,0.05894246082782839,-0.0001801099631117964,0.023154989064137155,-0.0001517001054169853,0.06958126035154066,-5.766193339606929e-05,0.05309940141829994,0.0021406202317164613
0.0681427981314977,-0.00014702667919230805,0.05831271077495792,-0.00014735739466420483,0.020410429279841935,-0.00017002776223851157,0.06454436330461455,-3.4569053622313106e-05,0.06990647154438712,0.0021004172523619857
0.06620477125852631,-2.957108030532396e-05,0.0520633038999172,-0.00010505064076138382,0.011763882482126675,-0.00017160760989565205,0.05925651151261668,-1.2180996654898024e-05,0.05176075549115566,0.0006854888254608227
0.06126472801406724,0.00026570844973061725,0.040425138092597734,0.00010505620978662478,0.01020524530694722,0.00021861003807099877,0.05480420994605595,-0.0003875228868039926,0.037287808780595455,-0.003639434797774399
0.07729073183607227,0.00030908814903352066,0.0625421747382342,0.0003022702106694197,0.02795036264504258,0.0003015809724740137,0.07414909907444578,0.0001237727626710594,0.07974648607129886,-0.0037751504922685086
0.06642781496413175,-0.00012005575696782955,0.04953306482412945,-0.0001857300047243271,0.010959483951004323,-0.0002494217590163217,0.04789084346784378,-0.00020742667517570368,0.04324833080418511,-0.0010291039743561825
0.07153508421269272,0.00046692226790412406,0.05842770295867261,0.0004847144466895159,0.017166606858365796,0.00039888141636623686,0.05639603796103998,-0.00026285138855630663,0.025241575056419663,-0.005695098546618205
0.07731413645345153,0.00032640787506288405,0.06005487354090633,0.00025484003664200117,0.022397581560286817,0.0002567437526339589,0.06831879051866707,2.0840719859194223e-05,0.08098925894459441,-0.0043555463123690075
0.06628725451502326,-0.00011132203230879156,0.04543709035727783,-0.0002503699744744736,0.016588828037446213,-8.983657710182058e-05,0.06186477600188045,-1.2227487367511003e-05,0.05348070201986488,-0.0017891467462263222
0.06519359208718623,-0.00021165557561086956,0.04595942436917788,-0.00030207616854305286,0.011253958068787817,-0.00028313961988502,0.05781769750023269,-9.203807709567968e-05,0.0463458661620324,-0.000546625507934273
0.06494977254381507,0.000235796011736511,0.049053752617359336,0.00023017324115492954,0.014106923424734852,0.00021898457406344107,0.06716382107484087,-9.417031949965349e-05,0.02887101761111044,-0.004532351594666473
0.06773417689041672,9.109038006105408e-05,0.05007433392947025,3.465980290151549e-05,0.005962994959892498,-0.00011520967094735823,0.058197624937303516,-0.00014259361998814057,0.05997215724968896,-0.003320208593953211
0.0678749851710938,-0.0001444934269905218,0.04498772171261578,-0.00029150558342028177,0.012434690245394897,-0.0001876992706737468,0.062736678937104,-3.0222873332874656e-06,0.054705089186876776,-0.0002051158862297342
0.060463797838519184,-0.00031836461103829095,0.03682474944265124,-0.0004503969629814364,0.01375928337004062,-0.0002214133302915755,0.06452854709722189,6.185347401377328e-05,0.051754607078919435,0.001647892408060514
0.07498524283951458,-0.00011811664632599417,0.06408703573664276,-1.4085191842205802e-05,0.029270721682804535,-4.531056666134958e-05,0.047815639874489335,-0.00021107714260093502,0.057301983052107985,0.002721267608858824
0.0742135549302434,-0.00013553683911027292,0.0638162435650278,-5.226933856050664e-05,0.026700292024292693,-0.00012320896554740557,0.050407364596763315,-0.00018474518287270314,0.04857195016769644,0.0036718340535539795
0.07056973350067341,-0.00017234656056608344,0.0548584628926676,-0.00021820019121321366,0.016464330101955582,-0.0002834805988554123,0.04696330815970562,-0.00014232808502168126,0.036192682515647334,0.003925375473056825
0.06713250801647153,-0.0002276534182668044,0.04849540401991703,-0.00033971916352015796,0.010041418966588722,-0.0003869083427581188,0.0478720003328128,-0.00010882653366195427,0.03687332765861928,0.004059670347081656
