finger1,finger2
0.532900804984652,1.187329008240618
0.5021098137900042,1.1875887162411178
0.47408807890501237,1.1886495381236477
0.4471263597283821,1.1892199125263856
0.4198662168974696,1.189524647436797
0.3978017799221183,1.1917649303895175
0.3763527501155197,1.1926566966062024
0.3558819706457159,1.1933955125379123
0.3363007416779755,1.1941834840871444
0.31685966113535713,1.1949625724762152
0.2974578686529199,1.1940861511681424
0.27822788187842384,1.1965235134549124
0.2635992234711617,1.1972532662763253
0.24666561452559677,1.1977583331635735
0.23204652427497585,1.1984097941335952
0.21802481773154447,1.1992334877829185
0.20380255912984957,1.1992228080788818
0.19410411137394235,1.1997971674558157
0.18419245913658688,1.199975017772938
0.1760512654513997,1.2005885006947796
0.17021602727406737,1.2011081539309778
0.16498689351561957,1.201050730856605
0.1612089988406158,1.2014694251524354
0.15871375652190434,1.2010616658027997
0.15718883091287772,1.20157375647565
0.15620986560940597,1.2017156434954863
0.15597138929985555,1.201493908465709
0.15597556386500866,1.2018321120356337
0.15648804185178555,1.2021321053174283
0.15727920693777442,1.2023868533995934
0.15836333544505266,1.202194871062643
0.15933950217056125,1.202345698283156
0.1602126512393216,1.2022688386261828
0.1606197041814994,1.2024043649493956
0.1613162665851604,1.2023647739835441
0.16215392641047544,1.2022858953173783
0.16322755200651695,1.2024470038878867
0.16516166069225058,1.2022439068700796
0.16783768543841937,1.2023256636213633
0.17086440422559868,1.2018655097861428
0.17336435021820584,1.2017312509177414
0.17740661241398215,1.2016981370680417
0.18078761895669526,1.2017153524298667
0.18410424360905875,1.20230256602298
0.18692362285902409,1.2022073906320871
0.1895231436055047,1.2016355243120547
0.1918922739324751,1.2017320952054904
0.19406516824767905,1.2021752496481062
0.19591871806019778,1.201638296049464
0.197638843969564,1.2015395389441483
0.1992455842154639,1.201928968104685
0.20075559713399027,1.2018978151306685
0.20241016578020687,1.2016604768508357
0.20381862352048596,1.201687802939106
0.20450441433020217,1.2016040453255075
0.20504699851650798,1.2015894954688529
0.20549441635297416,1.2015076959734126
0.20532038708277955,1.2019712454133415
0.20485591261519254,1.2017711198835839
0.2044693072976438,1.201871489951352
0.2035319762457597,1.2019251518598475
0.2032123268612649,1.2019997403849496
0.20281054747340566,1.2014148540805891
0.20303139592931618,1.2015380013740895
0.2030948576689653,1.2016262489838896
0.20318962694551423,1.2012689843444795
0.20317155225767625,1.2014065871341808
0.20315544849173506,1.2013509966494142
0.20285030062787524,1.2016807088538952
0.20228575908682522,1.2017075179959358
0.20110578727807393,1.202011599211179
0.19928818212281652,1.2013771443239118
0.19724930016056952,1.2016583296140508
0.1950208229789494,1.2017309968260683
0.19278874551382685,1.2013702971432343
0.19112238629690026,1.2015608426460656
0.18963823323505125,1.2017564904777007
0.18865778129946786,1.2019064645228452
0.18828865588654864,1.2020116393682585
0.18901967712232093,1.2019269308110978
0.19056751679146622,1.2020000533355928
0.1925029855113456,1.2020374703332628
0.19459310007548414,1.2018632094007353
0.19698594862558227,1.20146932843679
0.19942966024127973,1.2020434575249164
0.20191611901382434,1.2017362382342744
0.20374528496301814,1.2015679619505129
0.20565399954239716,1.201740166126708
0.20766431866621549,1.202007357881901
0.20931619627429487,1.2019172531620468
0.21124981160895118,1.20135078718027
0.21303842563503217,1.201776480463236
0.21459978511526856,1.2011955812205644
0.2159217589558926,1.2015451582443166
0.2170561801728299,1.2015826314984377
0.218809153263682,1.2017861969659567
0.2203849605740542,1.20153232759636
0.2220489016749756,1.2017232502223258
0.2239333940654653,1.2014180806872874
0.226095359086818,1.201643854639805
0.2283942273382964,1.2016233504097587
0.2305808669256555,1.201740353399587
0.23328753549871983,1.2014491020701001
0.23596486312510212,1.2018224528980959
0.23912995517214952,1.2016485085070885
0.2428778673299714,1.2019685333859274
0.245545355734909,1.20130712762621
0.24790832064198298,1.201611265224467
0.2503653694807024,1.2014145109822287
0.25255782043061625,1.2016871619218765
0.25491506326818847,1.2013561014078116
0.25736993927255014,1.2018303452912775
0.2601361277421912,1.201445858818854
0.26302907236099315,1.2015746949040853
0.26624323499539493,1.201940605968212
0.268526303976091,1.201731915016084
0.2700936508703853,1.2017712873208364
0.2708691994299066,1.201707098922597
0.27192965429539395,1.2015581333535188
0.2710807470472938,1.2012289947870523
0.2693623158487952,1.2019965196875395
0.267471000491847,1.20181871464872
0.26547870399832973,1.2017443457033208
0.26407439720188197,1.2014941204451324
0.2624100098443707,1.2016769653867367
0.2607480186086004,1.201737915265622
0.25940012045400973,1.2016877986270806
0.2573469667955113,1.2011030451202673
0.25628368562989756,1.2016523790221543
0.25546970615096765,1.2018304415671555
0.25512346434630473,1.2019157283311737
0.25560007328432555,1.2019128926717286
0.2568851412249016,1.2016742820928794
0.25848606423964693,1.2020006715873484
0.2609527718416693,1.2021903658975654
0.26396406936783556,1.201994399283425
0.2671228354955604,1.2010937902824077
0.27016975105360697,1.200433026448664
0.2730510053932944,1.2013707892144296
0.27571685008572455,1.2013779907629782
0.2762718296564408,1.2010531298637401
0.27942687121736753,1.2021554275361828
0.2812411779171047,1.1998461592432577
0.28333386140908257,1.2004739431139475
0.28394814107078403,1.201676648902244
0.28499354887372963,1.2016206142336125
0.2861825716980926,1.2018477571445052
0.28681487532842276,1.202034545671908
0.28764365394325075,1.2016901052118056
0.28855553917378707,1.2004935801058139
