finger1,finger2
1.1599170669224934,1.152825312912432
1.1607912972348826,1.155735372118059
1.1615862941913582,1.155818893223544
1.1638841138997602,1.1581156183713146
1.165597105113254,1.1600458077853526
1.1676736217251547,1.1635646744926262
1.1695447269043724,1.1654552028377152
1.1715181048237575,1.1691454710420377
1.1748072083876338,1.172084638154078
1.1760734667153443,1.172615626049284
1.1781215534641403,1.1752335976968604
1.180224916531019,1.1793111253638031
1.1816648900031588,1.1809395954525996
1.183997638353505,1.1828143547855303
1.1856449628395476,1.1841057187655561
1.187857466824486,1.1864569570241246
1.1888403699509453,1.1886582415983442
1.1903707433579473,1.1911118782777805
1.1917805294104742,1.1907390100718045
1.1927066010135805,1.1943848040756428
1.1950530752050756,1.194064414584176
1.1949678960459336,1.1949975839150557
1.195288816007011,1.1964458889373244
1.1965054299110047,1.1975038840896284
1.1973828425158004,1.2002217795182775
1.197626944899528,1.1993786328899851
1.19828182825308,1.1991908357174461
1.1987461003569493,1.1996928729001661
1.1992522577035425,1.201556596926725
1.2000054703160847,1.2006790206168052
1.1994114673400862,1.2016107536486746
1.1999032191478571,1.2016706449349055
1.200447202804856,1.2016240877672804
1.2003976198999817,1.203045126739605
1.2001250823621543,1.201391836556284
1.2002458355507448,1.201696368259067
1.2006379118790589,1.2033566344784523
1.1999695902468543,1.202383955375308
1.200587434040509,1.2017122678305858
1.1999897346478186,1.2013069344161869
1.1998959230284285,1.202977051150846
1.1998885043418532,1.2018271706927885
1.2008067962248434,1.2008326783645398
1.1998541830955265,1.2018822518747134
1.2005921030585114,1.2009890857014938
1.199152216194289,1.2011005657681224
1.1996349471753929,1.2014280643439594
1.1997042132483964,1.2005373221975129
1.1995786624199738,1.2012950828156201
1.1993654898953992,1.2015587626053508
1.1996605696613658,1.2022498128182022
1.1992145312163078,1.2016679729387185
1.1995650106230507,1.2012655845686089
1.1986738084092865,1.2017896822770737
1.199228695203539,1.201541952838836
1.1991016512047619,1.2006447411178396
1.1989458595629028,1.2015225544473438
1.198862559241138,1.2016682741182487
1.1994222459861703,1.1997764958095107
1.1982119812489591,1.2016422763141623
1.1994227467377199,1.199854210276154
1.1994707018068258,1.2019052835253312
1.1994067744569499,1.2004835302078378
1.1996957799749302,1.2018905004723237
1.1987914436211495,1.2004425795891178
1.1992783576218864,1.2004887748728672
1.1990367343857375,1.2016562894304608
1.1993744524653858,1.2004264593729603
1.1989560052313868,1.2010059208148531
1.1990571092520783,1.201945536789836
1.1995134859628012,1.2011412911192734
1.198616872936582,1.2005080332840556
1.1990127144863898,1.2018249521676339
1.1992292551136403,1.200098104917668
1.1993684305056194,1.2015563281975972
1.1995855671605264,1.199896599907735
1.1987278852603582,1.2003679028853558
1.1991866964595603,1.1995055870395053
1.198629407697247,1.2017315474840276
1.199023295347577,1.2000664920422333
1.1994685262582632,1.2000391939741304
1.1987063385182006,1.200533292059971
1.1995191506881628,1.2003778237344456
1.1989937846407237,1.2014411910903702
1.2000399452231374,1.2001676427947903
1.1993311924820524,1.200697064318688
1.1990791125365092,1.201174230652394
1.1991870331422705,1.200293073667802
1.199729674050614,1.2006960999482885
1.1993119986199856,1.2016762268709904
1.1987864291899912,1.201867711279128
1.1995151684967853,1.2016871220485292
1.1993227167345228,1.2002400774323165
1.199376904580319,1.2000768646563387
1.1993273873114454,1.1999919423425487
1.1997421446609096,1.2002934251249693
1.1987413017776332,1.2017252136616197
1.1993054511135526,1.2015666355674481
1.199059161327817,1.2012004177893907
1.1983869903141517,1.2023076435760318
1.1990817550066941,1.20068745622382
1.198985700729125,1.200686126146726
1.1998816001582187,1.200297149209355
1.1990763805772264,1.2010548975198034
1.2001225928510157,1.2008823299401188
1.1998792905602258,1.2010696472310896
1.1991444406404073,1.200567739529899
1.2002680450765864,1.2002733249194986
1.1995379247143125,1.1996051516918467
1.1982335363912648,1.2023194906323393
1.1997335658851815,1.199664770623432
1.198871051813053,1.2017922804367354
1.1996757025558287,1.2012013621664783
1.1992795238431313,1.2017802427199467
1.1990815197740083,1.2007957418564423
1.1997323249038354,1.2008769306638394
1.1989823549789858,1.200780926672513
1.1990529651037187,1.2018974072092385
1.1992731355436108,1.199697268064095
1.1992569013852137,1.20116043823817
1.19954340023713,1.20111320664686
1.198438659672819,1.2013141982907793
1.1999891125895887,1.201385291400019
1.1998363677778974,1.1992864423626797
1.198941534837843,1.2022233544920953
1.1995007429536484,1.200360420578117
1.1988059887842635,1.2008905136127872
1.1995868565954293,1.1999930369955552
1.1988390944076963,1.200996999936443
1.1992351917028232,1.2008264709044694
1.1992346354510293,1.2001381806549194
1.1989244342494718,1.2013719706267185
1.1994386894711733,1.1996307685610494
1.1988682248763185,1.2006711808699144
1.1996015016597799,1.2005662549089262
1.1987778492614192,1.2001505895772269
1.1992078302560234,1.200492746547206
1.1995343343609415,1.2001901161615471
1.1996587166421104,1.2007678926767458
1.1993244014422828,1.2007538677316987
1.199313203626927,1.200484047545186
1.1994817890048015,1.1998966626630816
1.1987400578238354,1.2015995922995621
1.1993000489074657,1.2004798285795601
1.1990906768811174,1.2017967440850237
1.1993412984414435,1.2017965863502456
1.1988083091520298,1.2010711651521309
1.2000530927627828,1.1997876559136031
1.1993629013816056,1.2011135818167054
1.1991425564779332,1.2002572795854283
