rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.05789085908355496,0.003545821689857398,1.1762754374572353,1.1856354200071326,1.1287467082216578,1.375558076215258,1.032487958318237,1.5707963267948966,0.586519989272622,-0.0018081889196590595
0.06286106062458874,0.005577707338137117,1.1790753241401726,1.1355282332961947,1.1383008538980013,1.2955925724320387,1.0730514571788845,1.5707963267948966,0.5382918732145319,-0.0011542254151457598
0.05874764970900337,0.006708855196747798,1.1820419850996915,1.0742323008526364,1.147698806957222,1.2171861120419312,1.1059623761974215,1.5705623514634475,0.5576970735599556,-0.001307660049447712
0.05097408333463349,0.0054366277306669986,1.1877893556636687,1.0918973501436078,1.1609416571741251,1.1414322768261513,1.13578579715554,1.5010542426928044,0.6649755049969324,-0.00020145476422683828
0.051183740889112705,0.0049281379824384075,1.1898602264546394,1.0571236336600522,1.164417133265844,1.1574628972049847,1.1385771139443026,1.5265265880873455,0.627226158709016,0.0008216862882646225
0.05422871209939384,0.0037632452027516194,1.1981828416659024,1.0952205562467139,1.1640236042792882,1.185936162303821,1.1467582037434152,1.4933350847864029,0.5629314009382185,0.00061191121539661
0.058695203863930345,0.0033951103758518286,1.1917822836876475,1.0961945607391907,1.1588418028233063,1.2408225696264052,1.1228026512822975,1.5679468186586973,0.4775948526723717,-0.0013331762139348058
0.05943167071399991,0.0035535979117415906,1.198203462643102,1.0785034644841582,1.159678068754289,1.2710191734953202,1.1064133268285383,1.5707963267948966,0.5240583608582341,-0.0016590557467432987
0.05929719128670019,0.003831187307193673,1.1966458914996707,1.0783766492145048,1.1582336881251738,1.2532034728457715,1.1092595509853371,1.5707963267948966,0.5370600736317073,-0.0013819163150845526
0.06178129168992097,0.004912871599329627,1.1988205462911212,1.0384016658128985,1.1612767138312412,1.2187725884446126,1.1226689217747285,1.5707963267948966,0.5013621310063101,-0.0009448865543255636
0.06014905986340935,0.005184647346318627,1.2211412592230104,1.0933492275816104,1.177887755942991,1.1466001640506471,1.174058892816161,1.3396132177244544,0.5876212440943469,-0.0007488330866616266
0.05889394720565999,0.004215394359420088,1.2221071861652,1.1067756264158204,1.1834422762790968,1.1557284135267558,1.1974570993338656,1.299434482505867,0.659041510184351,0.00027739667615822583
0.06151357579094796,0.0002485017336670836,1.2140931794224796,1.2702786694601,1.1670648403630173,1.3966923011219583,1.1655926465274176,1.5281054368860083,0.5602113847237646,-0.0005855895036335212
0.05782887811477977,0.005867849265725589,1.2207745009868711,1.1531361520275567,1.1898878753225999,1.2068174716459863,1.2197257258978302,1.3166111741044118,0.6017506365441418,0.0002958662280265756
0.059136005520207036,0.005385375825058603,1.2187947816578673,1.1425712457256898,1.191786579294325,1.1878783096568304,1.2198432988701153,1.3175948873887995,0.6019169640589084,-0.0016357358601162275
0.058046826605466784,0.0033473070897560575,1.212638206889876,1.181474547660315,1.1822597066031797,1.2298004367295299,1.2088293619310253,1.3673125929980117,0.6322952747094499,-0.001764285378603958
0.05346019737620278,0.0016417519541125358,1.200401927060418,1.1990750251286943,1.1732732736652052,1.3232582203869683,1.1761532473146472,1.5039091220930185,0.6646321276325091,-0.0011400682025080044
0.05538322544650409,0.004401725781641552,1.197817858660441,1.1521565214399487,1.1798053355843923,1.2328902436133609,1.1942360489582908,1.3950051691260548,0.5770657314191299,0.00043092076902606635
0.05380684077839337,0.0032954848447488416,1.2010621915319222,1.1758701951059036,1.1763102791934301,1.2481695836020288,1.1873361200207597,1.4401692347274917,0.6273554993168897,0.000490189291721066
0.0540973910139968,0.0031721827192061625,1.2011055143449996,1.196526958915899,1.1775853445323383,1.2351253789299106,1.1974889188774602,1.3810560512446495,0.6754346426162581,0.0012507774290684281
0.05393391483058885,0.008596647517438605,1.2078984966036224,1.2219669013134284,1.1817101970416743,1.1956118615577518,1.2025422278814135,1.3471614028789256,0.6981317007977318,0.002129337652546859
0.058943370330736045,0.005330459704330437,1.2081330433468098,1.165566816744363,1.1822977703108588,1.1515370137937486,1.2002082469706998,1.312646335511773,0.6900394179738409,0.0036659999428101386
0.05615325719277564,0.005219413698563713,1.2339157015834896,1.1406566321433713,1.201663412361797,1.0625205786080096,1.2118898632237878,1.227213449511928,0.6980458533671587,0.005355984792178248
0.05508961055382322,0.0038616084067095713,1.2347691293158416,1.1681927058264758,1.2062384502969614,1.068718823336595,1.2299975074987008,1.133122526432996,0.6981317007977318,0.0064072977805702536
0.0567794254890428,0.005488431891294887,1.2411214092996996,1.1261959751537738,1.2169432148615487,1.0121375294665897,1.2585694191271433,0.9742528860906825,0.6980945115493169,0.007624601734235625
0.0564700474287223,0.0026136460296166675,1.2399364277614744,1.1530881251055654,1.2126355475946946,1.0690190289272588,1.2518631154170654,1.054046382794474,0.6110738012635428,0.007562741125051176
0.0532486256158764,0.000671927778797432,1.2481266923405157,1.1949697631639369,1.2080465259625193,1.1540541376891795,1.2542805203587974,1.1173234567854076,0.658519568957904,0.005377104740643901
0.05781168441487772,0.0024037341713141203,1.2459884273771342,1.1810716133392871,1.2099866991436619,1.1343071794292188,1.2609686939074827,1.0658296790089112,0.6015040943725989,0.004998733529799182
0.05984553088870381,0.0009592962889737322,1.2411772748302967,1.2538900638432686,1.2076838718179497,1.195339206441063,1.2589637505615645,1.1545528793391977,0.4983276869855757,0.0024898172255820583
0.05881228498231561,0.003212775594777284,1.253577147542451,1.243905923648799,1.2149127231473091,1.1467175664125406,1.2671473168437863,1.045604256571079,0.542330739842833,0.0001972883091019284
0.057947070005819334,0.002394949609121788,1.2557819074777452,1.2015416228345268,1.2120105183721925,1.1898613686298853,1.2552072469488724,1.1557437921987894,0.5071063815187564,-0.0003637046635764918
0.05257004837920842,0.002658346890422436,1.261984899060952,1.2639025247220985,1.2246086855568477,1.133104489403551,1.2641876838365782,1.0969526538040837,0.4566487826952086,-0.0024689042613230683
0.054233740740851744,-0.0007129029199139936,1.2494773293038826,1.3606757555866587,1.2123034335897458,1.2876367446998467,1.2545169490964074,1.2745042406933136,0.5326532443251359,-0.004562388598460032
0.061269748209234365,0.0034509730971805652,1.2640190580957773,1.2659919355519822,1.2135587997932902,1.205842525198948,1.258983439806677,1.1538980551881837,0.6047774421680563,-0.002999018981318713
0.06473284384750055,0.004459126465691021,1.2492097861498435,1.2685724577752424,1.213889090119145,1.1428043452085959,1.2621329641615757,1.0409766004522192,0.4245789739232597,-0.0017911783146047355
0.06437198389275789,0.0045050183556316625,1.2634257258578208,1.2103070940712595,1.2210470753998672,1.1362195223663143,1.2743291474858927,1.0321617050133458,0.44761965910743395,-0.002596465265067849
