finger1,finger2
0.012199652551577067,0.08802254359149853
0.012122050235883641,0.08930637902219996
0.012939926023154413,0.0908913187613063
0.013335334248389508,0.08975601138407718
0.013815500347617693,0.09135683490038815
0.014074660219517199,0.09251376471246076
0.01428360359181191,0.09019837199672764
0.014539567507164897,0.08894604674929063
0.014697852880441786,0.09129631483806566
0.014400096765592174,0.09635578397478373
0.014914933220727455,0.09836603957137591
0.015397890986603713,0.10272958859583614
0.01483455704709069,0.0979504802314004
0.014966440056132235,0.09535318153543582
0.014947032052905485,0.0990201502821142
0.015022658621671958,0.09366570612936087
0.014862710813613234,0.09426136299170818
0.015114498595595549,0.10122986127756484
0.014858499875216147,0.100242856605532
0.01494178857023254,0.09479134534599165
0.014911080067746774,0.10448522677726313
0.014447424280919385,0.10297264532943373
0.014360346261756085,0.10150554766038677
0.01412535675194082,0.10222040781831954
0.013796555094056195,0.10097700126794251
0.013929992310926842,0.09778475274125853
0.013427626025717565,0.09015359397606915
0.013124633238037475,0.08860285236264431
0.012620373743286173,0.09380186337307528
0.012694113862524503,0.09962167700997959
0.012675024517760924,0.09327060638303664
0.011811550614189592,0.10193015254655435
0.011835925902402344,0.09271105957286974
0.01154550917060071,0.09996498602678106
0.011222559792170017,0.10129911958026394
0.010981287715366328,0.10618826610819987
0.010954053022450339,0.09661472507965918
0.011125142647138375,0.09565120728187537
0.010873888119419917,0.09907408368733606
0.011206392408120713,0.09868252744602568
0.010832341362472242,0.09153593790175663
0.010865639735239796,0.10060097993360806
0.010360123037707503,0.09398856476084205
0.01064896710891805,0.0939159106367562
0.010878406726071432,0.09217736699701984
0.01120333733865575,0.09589969466310944
0.010869226429090162,0.10076818298810775
0.011019468151003409,0.09499229411827415
0.010961117152744393,0.09398049159470201
0.011231713225527962,0.0901349868763015
0.011110938200735276,0.08971518822747804
0.011304942359601,0.08330286903406137
0.01154331254051133,0.08370560696832463
0.011714636525995026,0.08024041739115884
0.011726571580534362,0.07736737192686505
0.012022198153878172,0.08390972159704191
0.011865591369092598,0.08790788999173405
0.012472170999598298,0.09265547390496742
0.013027713969224308,0.07802442554317146
0.012719146255648184,0.08176717904876707
0.012819151677004648,0.08835096724219405
0.013232609551104169,0.07904411756060181
0.013970965732888807,0.07940612789889112
0.013329893353982492,0.07888364645925883
0.013413501273094042,0.08375131272689629
0.013625820697396485,0.08185061814008421
0.013245336962871335,0.07920542360211513
0.013400920204404976,0.08243321767146394
0.01377105594250505,0.07908762071995312
0.013620786560208487,0.07255132396726349
0.013543587193659334,0.07260396665656277
0.013165541514136514,0.07189166869916441
0.01351238655140552,0.07328438938783499
0.013295220569927046,0.075622877462588
0.013230138193157437,0.07775030405116201
0.013221948849274412,0.07393671384807377
0.013246009489694899,0.07756027485108241
0.01348248542642505,0.08145183815429213
0.01382022068384714,0.090760098856836
0.013777427168284007,0.08313304005710798
0.013311858274186683,0.07819817779388494
0.013315937790854271,0.08228826175674353
0.013590626253124682,0.07955193381118697
0.013468624024634224,0.08414156841481812
0.014318262680272476,0.07723592169700577
0.013991347659851883,0.08812286659553159
0.013803648641661503,0.0801859925527344
0.013524504700051843,0.08159473912302495
0.014944369307821503,0.07966908695631947
0.014827286471991385,0.07971429082086523
0.014822946149282146,0.0804045387972403
0.01409322541169189,0.07901131330190037
0.014025894703350694,0.0795853732082552
0.014055279254692188,0.08204778141093794
0.01420557333810546,0.07886425257529872
0.013970459857761242,0.07905470633545963
0.013897806746200558,0.07900929637742582
0.01381339828055772,0.07888380296662323
0.013832789930727785,0.07802219582047876
0.014146221565525252,0.07702522129432143
0.014476186772636623,0.07490795334697076
0.01396477533834073,0.06494887328323351
0.013451833866377605,0.06791090488888418
0.014003981839451285,0.0713717668910192
0.013823759905058353,0.071757980951352
0.013700402735591588,0.07444412127393374
0.013562455021227215,0.07222617321669222
0.013396680942173944,0.08399090961982303
0.013647013866020075,0.06740696901080145
0.013651165805262266,0.07279323812461325
0.013374615837658865,0.07440914802391774
0.013320549435008822,0.0638976111231031
0.013455941872167365,0.060747171225850494
0.013372400642787774,0.06369436541189888
0.01350147810447666,0.07207946587735226
0.013526033523377556,0.06701797999946901
0.013654372450271346,0.06680053781719675
0.013662654340998337,0.06426930882411686
0.014120528654808062,0.06922180421113122
0.013917093650320567,0.060648851033191065
0.014175466003384152,0.06748680046726996
0.014059522450965645,0.07426747742673356
0.015448021673495127,0.06611570803398337
0.01460078187274405,0.06517500463853043
0.014963248663826256,0.0701874486413816
0.015060771713890198,0.07065504419667157
0.015352704314190113,0.0690559042672323
0.015644509496576475,0.0716268376687994
0.016341657727837244,0.0718729660223163
0.01679020033031886,0.07573537040972589
0.017046665894392632,0.0759584374604172
0.017443072070189913,0.06955598901381599
0.01753297241090568,0.07483976030777217
0.01834721527506744,0.0673426394796044
0.018497038819988987,0.07196057629618835
0.018487555106224463,0.08045721234524716
0.019112906426026477,0.07522081978521733
0.01877508500191638,0.06684584346627798
0.018986919796935453,0.07375638768590864
0.018594313074776103,0.07629514426471928
0.019246163882463918,0.08098477601076315
0.018668813135781726,0.09025958435703618
0.01880393371486022,0.08099848555596445
0.018783003856600367,0.0810062722376177
0.01816662270883196,0.08225328920262598
0.018511925266204265,0.08139087674625234
0.018212869152981703,0.07987368710846088
0.018018553034960583,0.08003028049106575
0.017785557341436053,0.08303787941067586
0.017791494176321088,0.08447887425288059
