rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.054927854836805956,0.015225077360378592,1.0436431546662597,0.9324525469339093,0.9990710628734467,1.0426853213933356,0.9534128141945537,1.162796897417281,0.6981317007977318,0.00327633636581659
0.049007435391774656,0.004076943484697004,1.0576281544231545,0.9568598175365421,1.0157197927768733,1.0888478641133057,0.9838721585256867,1.1654386512244344,0.6981317007977318,0.0029441060438912814
0.2848749394767287,0.06982695242066583,1.0539562613481994,0.9659285627019338,1.0127353491612654,1.0967751001158605,1.0146692395730144,1.3062262909419795,0.6978309532631792,0.0024995647894234807
0.1611495660113551,0.02296682949569462,1.0491767385834052,0.9417581683126421,1.0232225924355438,1.166195457003946,1.020319826285589,1.4774855046095885,0.6980815857483202,0.002266111318336428
0.08999631555301413,0.005215629023951784,1.0626793326591146,1.04431117761124,1.0037685963764496,1.2764863621008775,0.876960868726016,1.1236370560287048,0.6981317007977318,0.002297120474250569
0.06394425143303017,0.0027268403427882504,1.054379550345466,1.0110291313607718,1.0048556026336897,1.1990976641480744,0.9014236440209196,1.08466557471142,0.6975076462808278,0.001966913828354677
0.0649726081321429,0.003910457585630134,1.0331413563529148,0.9652737428217542,0.9884454004826138,1.0700518835981283,0.8908960607175329,1.072234242593317,0.6981317007977318,0.0024783924856333073
0.06194637491993227,0.0021097129972362794,1.0387608296271624,0.9851815396500632,0.9982018396144356,1.089424443584357,0.8896697519306276,1.0383433046259372,0.6981317007977318,0.0024664950580799427
0.329490610632984,0.1435077378917864,1.0456563077587502,1.0654609135441753,0.9998822115216894,1.1382122132063515,0.7414165560037187,0.7817922769560051,0.6979432788397997,0.0018613605863393445
0.2179533093763668,0.07330721649047689,1.050762190063672,0.9326300336748954,1.0211985746184657,1.0375866036044474,0.8302684183508076,0.962975793979636,0.6981317007977318,0.002385560358791672
0.14558201594631814,0.0347421145604665,1.0489493992573946,0.9786275906264708,1.0182834443616322,1.0946599369140948,0.8600599556782438,1.0141722364763028,0.697663315328823,0.0017807764297330664
0.10865143347382133,0.01849483041471789,1.0499703433057421,0.9717947544983216,1.0085724644770826,1.101167901513648,0.8412356819906046,0.8891610336200397,0.6981317007977318,0.0019086102373631064
0.08807649810943197,0.008594655261997985,1.070806903300567,1.0121959997669538,1.0213668196239647,1.110723865160808,0.6886255875795984,0.6174055658633311,0.6981317007977318,0.0021583555711313096
0.08141011333850567,0.00760999527962003,1.0451753080235848,0.8660165164097577,1.0171939387622269,0.9558615081634096,0.7047546923829762,0.7431416116720069,0.6971287545989862,0.0024440890992050157
0.07275638670660456,0.0009574179249378645,1.08583247622962,0.9071735690108795,1.0464442200917699,1.0522373236990648,0.8168023936191284,0.9358151284350926,0.6981317007977318,0.001225890839809729
0.06332268211946612,-0.0006556346207649,1.0853915277455757,0.9428589030475756,1.0438376893728245,1.0833668139104713,0.8693818896413816,0.9505438407601785,0.6981317007977318,0.0008979364966990033
0.06580357039136864,0.00046389399788893115,1.0869470806374082,0.8531352147801234,1.0627674382538794,1.0360336522055453,0.9788681739565641,1.285534559814721,0.6981317007977318,0.000535443326534768
0.0710797414011406,-0.00124776386446257,1.0990081077440115,0.8947272771592472,1.0646539513447681,1.102957874241131,1.0014164400463619,1.5008133863120552,0.6981317007977318,8.376831323531064e-05
0.06719562819775415,0.0012010624047924523,1.0940662925614815,0.8521664579191395,1.068386207401593,1.0486385794249653,0.9904723050877511,1.521546035452376,0.6981317007977318,0.00036345777462454265
0.05918294962529469,0.004002012126706589,1.0909112109021368,0.7709477907557307,1.06879761982184,0.9653205606961759,0.985120036705128,1.5295943630478899,0.6979738596383829,0.0009049518839194803
0.05199917362214368,0.004547504151829251,1.1045211613469013,0.7315640041154134,1.0785130573302188,0.91633572129206,0.8832933424544569,1.322171315396381,0.6981317007977318,0.001479181372386229
0.06388718629043844,0.007382432770862479,1.1043738074647313,0.6640332772719626,1.0892522557470024,0.8059876535851389,0.6501272812013035,0.9149415185771437,0.6981317007977318,0.0022759914292658223
0.05587103078700295,-0.0005207197586596379,1.085572216648198,0.7355556817263347,1.0773267198612064,0.8606498702081309,0.81956505653147,1.1617806044281211,0.6981317007977318,0.0010782696058351249
0.04627934831345293,-0.0016742334364669986,1.078820335101275,0.7767666166584561,1.08332098367298,0.8795661571193873,0.981784770467728,1.3658459372035416,0.6981317007977318,0.00033054583805824933
0.03769219972251214,0.0020933563693601442,1.1337173681859474,0.6724572311219879,1.1145899416457965,0.8216472180041379,1.035102619904448,1.4581183527180883,0.6977942613713459,0.0009250245941245794
0.030773594538656468,0.0006902667569885779,1.1440777575965617,0.652440988579813,1.1144011300626016,0.841473589521029,1.0153814948413356,1.533998771947914,0.6981317007977318,0.0007191602147136322
0.03651089902563154,-0.0037373695474149926,1.1258227861854397,0.7813225017145271,1.0989474006137296,0.9423758825287205,1.035517893074056,1.4636311387695358,0.6981317007977318,6.317278165379747e-05
0.042567930866135306,-0.0052139118176013355,1.1256663177418034,0.8837480199921339,1.0969857975220112,1.0435569769771087,1.0507557381308974,1.5098977785710987,0.6980518695944795,-0.0006845193748397094
0.04611152535512364,-0.0030049977028454578,1.1087256683339977,0.9575856625710424,1.0808969405482394,1.1048839892094566,1.0494021084406349,1.5142267176793363,0.6981317007977318,-0.0007980530465792057
0.05077911359119991,0.0001885888443879935,1.1174719431786846,0.9345884149038675,1.0810310187012355,1.0982780377941364,1.0434097873432977,1.5058963291078413,0.6981317007977318,-0.00017746571617305307
0.048190661299034154,0.0027020405011501936,1.1249629419884632,0.8829895011829745,1.0921423375176689,1.0079255675428191,1.0092346656865656,1.2596155694609816,0.6981317007977318,0.0006787936083867407
0.05457393737836824,-0.001234223574221538,1.1174754338114035,0.9419424099843798,1.088782569597634,1.11224705835909,1.0432484373700381,1.4876626713465884,0.6981317007977318,-0.0003228844288329924
0.05365269956205054,-0.0009295156711344177,1.1279358684696863,0.9687048133367746,1.0956690808764602,1.1539717415140487,1.037024897512647,1.5491032944818341,0.6981317007977318,-0.0003536988720691525
0.049433920962573374,-0.00018572304418817964,1.1324478023963822,0.9936428441825997,1.0978909091768019,1.1816147415111953,1.0475635023159597,1.5707963267948966,0.6981317007977318,-0.0001375304312833947
0.050046711525510545,0.00412378392667101,1.1519951953422227,0.8937900618161665,1.118878414019508,1.045218842754374,1.0644682307358124,1.3580892612828777,0.6981317007977318,0.0009667875123042791
0.043495254553921114,0.0027831416722214897,1.1634534234813785,0.8155653164196126,1.1281825536253196,0.993735435719354,1.085799411893868,1.4771443791144323,0.6976063412122722,0.0005757350618544876
0.0530597787491196,-0.00239062516155375,1.1256222343913729,0.9646015908327268,1.100161985255247,1.1183820260907202,1.0459151624569856,1.5541429440169612,0.6981317007977318,-0.00038281637298887006
0.05097615346504014,-0.0017824694369812377,1.1443043289111596,0.97931015651195,1.1143975360328593,1.1807341397568747,1.0393890842419724,1.567402686223149,0.6981317007977318,-0.0003690241303582198
0.048043632653747004,0.0028935954598425795,1.1668857067811649,0.8860545178642925,1.1353496402441507,1.0629409730533252,1.0645871522445711,1.4804575015653327,0.6981317007977318,0.00048475211907828
0.04408944544093618,-0.00011937124130678711,1.1653924624886622,0.907082165915809,1.1261788401682198,1.135356512329614,1.050518605632531,1.530531531618224,0.6976305461465575,9.525381373798325e-05
0.04521327330365654,0.000894983438390895,1.161667880520774,0.8856914980892112,1.1214399996728694,1.0979713222592933,1.0499281006741636,1.5580250154313244,0.6975319190167424,0.0002987644726344385
0.044987955907219934,-0.000781671953291152,1.155255399185016,0.9343375296396683,1.1183045202611375,1.144072279544896,1.0355363637113726,1.5696511277382603,0.6980611457759682,0.0002561555203950405
0.04885741274416766,9.10094568409292e-05,1.158050330845171,0.9356076421994795,1.1187577843963217,1.132647712830849,1.044461714822794,1.5446285261099666,0.6981317007977318,0.00034347444694216023
0.04360169702102645,0.0018838675757555379,1.1581147968790964,0.8947513820438244,1.1186778396759882,1.0713626904138742,1.0573248282919039,1.501610274311303,0.6981317007977318,0.0006688215229839756
0.04584720701127143,-0.0007567609942737974,1.157668667354904,0.9522622299451209,1.1200208367405118,1.139785811023832,1.0625243303521117,1.5525063722217576,0.6981317007977318,-0.0005492837778868775
0.04547785167480711,-0.0017891627799606624,1.1587665604431727,0.9996425356113061,1.11964060259524,1.2013614830626835,1.0617152067141982,1.564861649472033,0.6981317007977318,-0.0007245786268068599
0.04459557680928583,0.0014337030450866095,1.1715877299198363,0.9349850905113675,1.1313810538179814,1.122296566416452,1.0700502167434252,1.5292385675230538,0.6981317007977318,0.00014243526504920112
0.05007297086789286,-0.0010901165730521356,1.1569320270848928,1.0237900069889116,1.1149300217517455,1.206494919945194,1.054480267687941,1.5668087299852527,0.6981317007977318,-0.0001271286841006969
0.045923311186466975,0.0008839139937979468,1.1504247126185838,0.9795417946766509,1.1173278829523001,1.1592255384174628,1.05350700770542,1.5707963267948966,0.6981317007977318,0.00040989403263846924
0.04743225775978388,0.002209175643274719,1.1615555959216133,0.9480739889581518,1.125492038237109,1.1149909457769205,1.0597403350402406,1.477337178858436,0.6981317007977318,0.0007140636805846867
0.04436834149945845,0.0013882315126743094,1.1626188333740721,0.9174591914917354,1.1339131035587595,1.0810925784377483,1.074190385099068,1.5546526161119951,0.6981317007977318,0.0005871305353277734
0.040609194117369185,0.00017173721545127307,1.1650220786835241,0.9395637228029479,1.1351805371326336,1.1047824457648154,1.0823110691800473,1.5370855611598921,0.6981317007977318,0.00036091843108820854
0.04164059640189599,0.0009897849314599583,1.1725966265032008,0.9126821771837799,1.138737444673044,1.0609465421007513,1.0874699107433266,1.4886553756525807,0.697392323005376,0.0006638931683431437
0.04459179057009166,0.0027925117886926643,1.1689617883322425,0.8478773170997398,1.1453425498192091,1.001804715177105,1.1079384373343286,1.45471794000232,0.6981317007977318,0.0010523446507519907
0.04556980757265183,0.0008617598079485589,1.1630588094960927,0.8640240474146044,1.1403035029916442,1.0199013090807334,1.1003241694412011,1.5098443560408557,0.6981317007977318,0.0003112676575520723
0.043712754496248785,0.0014741440903343062,1.1760642059392428,0.8400712337313712,1.1439794055467356,0.9955443945166449,1.090682000634426,1.4631085968429618,0.6981317007977318,0.00030931730430783233
0.04287426992940091,0.00021957701250308048,1.1838025943475206,0.8596705740770618,1.1480429413913393,1.0132927005657004,1.0965155035049703,1.4878960574104338,0.6980447240481098,0.00010019662052229705
0.043075526946893206,-0.0015066557067964226,1.184900040040815,0.9088015712134272,1.1486464954476032,1.0701920781800451,1.0983441654876733,1.5395141348634898,0.6979480488883061,-0.001354571273231464
0.04238382450824041,0.0016075925558203252,1.1836222846184583,0.8483716177272305,1.1534712450924296,1.002583597874172,1.1030929117803625,1.4580900385470184,0.6981317007977318,-0.0008587014290952766
0.0347882534416577,0.0008134131040451464,1.1830155284802188,0.8603481250618144,1.1478044643342855,1.0029081382284986,1.0667458302624757,1.3708410112551164,0.6981317007977318,-0.00036474848804601834
0.03513790526156679,0.0016160730439045423,1.1814411218436476,0.8345011653363388,1.1503463161068321,0.9709741516508412,1.0894372670313013,1.3695612584227241,0.6828576575442984,-0.0003845837286480247
0.04090357791336263,-0.00017826374801899192,1.1962638481268462,0.863549155702322,1.1621096400003017,0.9969669042008737,1.0933998436850558,1.46912879565188,0.6981317007977318,-0.0014472310643380837
0.04307899195238285,-0.00084712246077423,1.2006050624782247,0.8802811653790741,1.1637893856574912,1.035357486418408,1.096563531375783,1.5412663156791462,0.6981317007977318,-0.001329025881261714
0.04050096206504161,-0.00043182268273866953,1.1947338508336216,0.8916734748305881,1.1582059720100313,1.0299129348145506,1.0900946909522187,1.5229992060440036,0.6981317007977318,-0.0009290668252788237
0.0360646245085654,0.001644828050824998,1.2104579265811095,0.8525077618516601,1.1730918645707211,0.9761910089302326,1.1114598606007657,1.4188265141913607,0.6978817911477728,-0.0001998414905877155
0.04020493812875969,0.001465673823661362,1.2083581916179682,0.8159757959074927,1.1756788575048738,0.9559503628329535,1.1145318272331792,1.4986446297700295,0.6981317007977318,-8.523512475555606e-05
0.04167178070936561,-0.0008018344022726609,1.2037669899206636,0.8662451514076821,1.1752731776531675,0.9864525555954033,1.1036882280535165,1.5003355736210011,0.6980228519438221,-9.40489566918501e-05
0.038000805700903584,-0.00031638921671017783,1.2134324980944369,0.844590968550869,1.1751674455099321,0.9998569304252491,1.1116512235988,1.5161162995553887,0.6974803452648102,6.441597304718272e-05
0.03825360559101565,-0.0006038271014947583,1.205699857655901,0.8751577009581286,1.1704746494956533,1.0036784617418357,1.1091203897266189,1.4647479792808182,0.6981317007977318,0.00026366141323030945
0.03590288785986839,-0.0015700297351655124,1.2021236328278686,0.8908572489582083,1.1671194034669838,1.0617116917968952,1.106287701986722,1.514387485041139,0.6979374275521675,-0.0006296930861813266
0.021135821919086695,0.001270267688727067,1.2285326113453339,0.8556246134016341,1.1831907857453547,0.998530546293253,1.102741563367827,1.323596685698588,0.6631575128931804,-0.0037431576722593007
0.01674625845289235,0.0019927540149842216,1.2211771141065668,0.8290889748661865,1.1821173249731896,0.9493933384050806,1.1034762078304388,1.312913940543365,0.6731073994081269,-0.003987504830311295
0.01790446369877774,0.0004016394397572398,1.2172778539896694,0.8597883700176352,1.1808614681024965,0.9550221909327217,1.0889365177464452,1.2801157790311963,0.6902759056422694,-0.004098660502380724
0.019865565823247167,-0.00024707335111973094,1.2002280612405638,0.8586534563624921,1.1763838934456903,0.9478963483841998,1.1301098441389543,1.4289953422575508,0.6977638914884041,-0.003462337918739955
0.012251791536153078,0.0007108880625645853,1.21176342402212,0.8440537232707772,1.1911294512464243,0.9259907574777237,1.1595224070511598,1.3292650898249407,0.6379544361008644,-0.0029183997387818295
0.0065404380009317364,0.0019765431722644777,1.2400149420554634,0.8132625527742476,1.2060817137724253,0.8970286929695153,1.1203335390516012,1.125356737430411,0.5847648336889506,-0.005406836652987579
0.010413609904912136,0.0005289917426480883,1.2436556804513081,0.8071249380898404,1.2022931743563046,0.8810533283581581,1.125894330660155,1.1995676149958827,0.6470776568141074,-0.005610611729617965
0.010973714702730675,-0.0003714700707373453,1.2365184118826864,0.750618776087375,1.2015728881493315,0.9154390037063562,1.1424384168437722,1.4503264802948053,0.6981317007977318,-0.004454439989383552
0.006439318259882754,-1.6635616203686254e-05,1.2410639746101015,0.7773914615505628,1.2051623787010355,0.8948256917617741,1.1345686317296844,1.3285609082767484,0.6208675396503871,-0.0038434749518980738
0.00846256266544998,-0.00025389500957206934,1.2370527841163002,0.7691188796374586,1.2071472060500525,0.9137431186256002,1.1448440900613006,1.3650815974210335,0.6854571474914071,-0.004142435795544408
0.019467136650812122,-0.0015061968403244919,1.2513616972336683,0.8197410366680042,1.2140992738187766,0.9485047277527512,1.125524488829539,1.37994196715933,0.6981317007977318,-0.0033760410104202165
0.01746525872229121,-0.0009054057306201457,1.2368442340859112,0.8110017155534921,1.205343200785725,0.9420924920676903,1.116010007496686,1.4360000717282748,0.6976123885536909,-0.0025463541483796703
0.018616596762617732,-0.0015778238070893735,1.2332486954994408,0.8587925685918831,1.1973866432587261,1.0079858746982895,1.1185585538397653,1.5409869661557734,0.6981317007977318,-0.0015450803344840836
0.025459537451871128,-0.000617476131672845,1.2225044675693635,0.8954523125324014,1.1920632440625862,1.0077998457237483,1.1308544457775298,1.5224359379502719,0.6981317007977318,-7.384801424148435e-05
0.019919558137712734,0.0016170471319334467,1.2518147102842967,0.8370859242381821,1.2137435502267353,0.9676629519563971,1.1171992296503097,1.372241289808679,0.6969783077199869,0.0006997690109491472
0.014554729726662607,-0.0003755557993967429,1.262144190670118,0.8545182004947929,1.2151855128704714,1.00334105280775,1.1210461185881462,1.4288094902007042,0.6979009581145386,0.00024160533160255682
0.01653910502142253,0.0030697529946444035,1.2530206755720936,0.7719131603320273,1.215406325549882,0.9015295918533575,1.1267820074337784,1.3641097459117892,0.6981317007977318,0.001397747720389475
0.01835025691642933,0.00358634589198914,1.2701223676289901,0.7499098542318894,1.2324343642043427,0.8480208874505042,0.9855285892031889,1.0718850317141522,0.6374676923856546,0.0017175659457944192
0.019257163180237846,0.0015684718901640693,1.2763103261139301,0.7501881203174525,1.2334678682066293,0.8550695986498953,1.0176444277181966,0.997287576862683,0.6981317007977318,0.000891116257836444
