finger1,finger2
1.2032596242581644,0.12824141286200064
1.2041971086058219,0.13353622950994026
1.2042966835805133,0.13371277209696508
1.2055360862693645,0.1323635093511717
1.205922285483564,0.13420210661864473
1.2054113507214002,0.12684644513830978
1.2060135300181765,0.13398449337363605
1.2058522934714064,0.13586489736887408
1.2055399972003524,0.13556767650242563
1.205522429555863,0.13695357033141864
1.2051402985838289,0.13503981930123032
1.2048297186367742,0.12948680514817124
1.2042042613242838,0.13462992281370667
1.2038910096684514,0.1367188226666558
1.203788694518904,0.13763138561338195
1.2018645447050078,0.13104898157528133
1.1982917073657715,0.13474784232708892
1.2007105383994645,0.13298039691489638
1.2012572688189982,0.13845712425907308
1.2011270829642982,0.15349500459333854
1.199470652309219,0.13611281783155604
1.201726758939886,0.13635619205307936
1.1998442973532262,0.1306346917454171
1.199089709679706,0.13427315818772456
1.1996704391954056,0.12818584170946057
1.1995101154411856,0.11368166918707168
1.198809337909351,0.13218757764198763
1.198605839597791,0.13165402016467453
1.1997789510066381,0.12925514195164123
1.1983497121389481,0.1242104167845719
1.1987995205068334,0.1334458413766253
1.1984449872486431,0.12812800271574964
1.1991252652432784,0.12840128921695282
1.1988418646086574,0.12540579539184016
1.197872162603236,0.127854940454891
1.1979400728024903,0.12985383250097637
1.1987873649482408,0.13460919375584002
1.1984590747175297,0.12659349860008806
1.1982741342407124,0.1285569407018059
1.19857199421031,0.13868930664861967
1.1989482586675635,0.13455451370960514
1.1995821103599003,0.12609659476461132
1.1990373505301966,0.130192053415624
1.198728826571041,0.1324433587273015
1.1988071469050903,0.12525913233879038
1.1986384646972779,0.13342617081011632
1.1984873506893088,0.1301044581351265
1.1988718887619942,0.13099112337294283
1.198733930404611,0.1291214167332484
1.198404298548935,0.1285982558619061
1.199074582348433,0.12895059736617576
1.198325345422143,0.12814064440933493
1.1988489053321807,0.12772451129734197
1.1987746661179877,0.12932173429333993
1.1991743453923212,0.12866124152028924
1.1991010921836187,0.1289482062635452
1.1991197617316933,0.12957784678017248
1.1989714049786304,0.12909242721637515
1.1992284913761067,0.1286704601196691
1.1991878293454796,0.12938983361517575
1.1992017936034323,0.129784257777251
1.1987451204583843,0.13017651147811105
1.1987274309146514,0.1294217781159288
1.199291735464163,0.12924913153036677
1.1995190155690283,0.1275065250518148
1.1988392060398967,0.1283371174420953
1.1989701071719177,0.13054712943268587
1.1994996011569912,0.13100818295436945
1.199036769437118,0.13289521890657774
1.1992151909061501,0.13260005499951788
1.1991629051397625,0.13237706068724986
1.2007059689352184,0.14436587543805057
1.1991116914380155,0.13322047319991803
1.1996042180169733,0.12916833225669588
1.198979835254132,0.11507527434034426
1.1994778332345364,0.12636087374933336
1.197526750516527,0.12221616034671001
1.1990591888874205,0.12711288801725384
1.199702498058313,0.1255722230327425
1.1995490440595553,0.1277894903616641
1.1978553196925432,0.12575949918294071
1.19848667203045,0.1278590441007914
1.1998937113597838,0.127101128599044
1.1984732116168484,0.11921615661603102
1.1993252205901817,0.1268764081344207
1.199254597164809,0.10135688096065998
1.199471908173324,0.11965269316642235
1.1999580053259935,0.12123474620107366
1.1995000453396365,0.12976323954286073
1.199364028852175,0.12436884081281008
1.1990052351685883,0.1297722596083819
1.199367107991999,0.1285303708862653
1.1989438239313284,0.12860852279112045
1.2000507240271343,0.13771602899650226
1.1983665152599556,0.14907951837243694
1.1990959695579226,0.12870382466326635
1.1989106045767768,0.13775257008267783
1.1985902790255096,0.1235021041500115
1.1996397297595447,0.12278925306380906
1.198054285185898,0.12449948596793092
1.198704021500836,0.12079213186501914
1.1994944439562962,0.12433660633377741
1.1994469386237085,0.11848093240703417
1.1991353402887048,0.11222307936653397
1.199568517349788,0.11867871514989403
1.1991888710780367,0.11654384677170171
1.1986172253708558,0.11519523572947676
1.1995648192874908,0.11616805377461592
1.1991750807403827,0.11957131446457048
1.1986984063444925,0.12057060217975035
1.199472260607358,0.1220082566563283
1.1995543190975058,0.11997131720726717
1.199041316902317,0.12589774685922972
1.198207022838793,0.12522744157493815
1.1991532760884445,0.1171745562397124
1.2019961022859595,0.10895151196498798
1.1998445848055033,0.11669116070531693
1.199015543795765,0.1166414404123488
1.198899226065354,0.1219406461074426
1.198555600681301,0.1260554199858861
1.1994130144161472,0.11753170519591016
1.199213488612723,0.11875925904313256
1.198877066239893,0.11683281387755162
1.1999673830560145,0.11856643234860709
1.198999329541163,0.11376641227552309
1.2000208489345585,0.1203156240133465
1.1988076332645123,0.11710665305919044
1.1984169487993421,0.1260631686986411
1.1989889332830632,0.10612756269663137
1.1991723855018055,0.12009199959262329
1.1990831597831262,0.12435766703570472
1.1993477200244493,0.1174112595383523
1.1990764841852455,0.12490754935733595
1.199393411385099,0.11642903981045549
1.1985571463913676,0.11113585798859482
1.199931487035589,0.11038393703252414
1.1988557293744329,0.10775149793241745
1.197783879343084,0.12562276102624104
1.199586788554467,0.12175555015560491
1.1991006381330749,0.12304012614075965
1.1984132951483755,0.11095584989357032
1.1978237470651303,0.13326594387307544
1.1988061750066699,0.12028987559489224
1.1992450264411216,0.1218912852970142
1.1990182623979182,0.12295526504969612
1.1992176539242196,0.11235007971374777
1.1991468413347688,0.12162366957078774
1.1990310595469644,0.1401136174677493
1.1990643866890398,0.11828792487442641
1.2003115958315087,0.12091914830173511
