rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0809951121768826,0.0011338199979125108,0.09869824476723377,-0.00014374454567622763,0.040002275612009086,-0.00015020303494495124,0.04109381549252511,9.071311648778391e-05,0.8356315223586073,0.6978408014890514
0.0809684422460002,0.0011304654062014308,0.09755614283082803,-0.0001437490498767957,0.04154883354662253,-0.0001479408579490027,0.04414613184734595,8.825799610256979e-05,0.8509556056019241,0.6973293311292768
0.08373536608058973,0.0011381235484000385,0.10026354961876294,-0.0001590286912644956,0.04185518386100462,-0.00013919984513588446,0.042228823661026205,0.00011578299195313946,0.8948022155609623,0.6975967433988952
0.08124167898010715,0.0012338065081038962,0.09593459373728663,-1.9587863094194802e-05,0.022740200411501377,-0.00027310658673140864,0.05313007422993721,0.00027714636473152865,0.8174575067822651,0.44768235785939936
0.08154226131060138,0.0014540132619087487,0.09452235663392194,0.00016975508619143653,0.01674911777523569,-0.0001745629114724423,0.059910540563063996,0.00038556882466256326,0.7219408377607976,0.29866166335429334
0.07995735042683094,0.0017140012609520028,0.09228021793711427,0.00042704356447664793,0.013805050414248399,0.00010093257389787169,0.06354719934434083,0.00041554242452868095,0.6607529525973579,0.18940103556657206
0.08105477926405502,0.0018534238760734567,0.09404222852914668,0.0006056852957740944,0.013116945902979182,0.00031339106832728447,0.0658464982001723,0.0004066795807045054,0.6293813555887322,0.07639244701497994
0.08006875929622304,0.001907281205615341,0.09718070785292188,0.0007063823566246796,0.023097063352832237,0.00047414971624260005,0.058228912247891174,0.0003917426486026443,0.67633730457728,0.16539830425018653
0.08177537793711398,0.0016838623007089382,0.09546565841908894,0.00048564635727910144,0.033451647986076694,0.0005955169900344615,0.040874202241456103,2.7179538837351913e-05,0.8734916752364867,0.4336982212063587
0.08110591567613756,0.0013378434293702668,0.09405488089311298,0.0001287933555431664,0.037480532675901124,0.0002893882124386238,0.04247609893922899,3.133289153911534e-05,0.9822059508628547,0.6044645594277842
0.08215109803521248,0.0012791521124997374,0.09402877811627341,6.007962728737937e-05,0.03899313883223687,0.00021464197987786093,0.03970910385977078,3.9893588732908825e-05,1.0385715701941107,0.646320514771678
0.08480429237542264,-0.002207209468346072,0.09259542996701775,-1.083798253542767e-05,0.035207638939841246,6.136790649868828e-05,0.04274912188241675,5.477682134902295e-05,1.0493769526497525,0.6764297897815235
0.08819425793800484,-0.005786596234586661,0.09321185287615208,-0.0007580820166959157,0.03787644176902205,-0.0006720441483567541,0.03623638963107467,-0.0001392310800465424,1.0677075818762454,0.6682077984791128
0.09836779790487071,-0.013998409284265989,0.09659860486034066,-0.002830497088848638,0.042353636428482666,-0.0026706574429340435,0.028477657729629513,-0.0011120567285107796,1.11029844558304,0.6387293404649341
0.10017590630835294,-0.011816115001877847,0.09353914779554096,-0.003444216041338599,0.03976119816864099,-0.0032786895992993337,0.02945429071949679,-0.0015194401698668258,1.109920958888825,0.6459050421858477
0.10190042193749349,-0.011768918608092704,0.09141274199977545,-0.0035968611226611102,0.03845737244066427,-0.0034256930837193167,0.02829646399845398,-0.0016370738557398568,1.1168283114400905,0.6490062080019294
0.10419497935625088,-0.010324369948360612,0.09114973180053187,-0.0033943347397675794,0.0385771369987884,-0.003231363009454924,0.027859871872955466,-0.00160345345712809,1.1238643079464588,0.6519972589066327
0.10608746254040913,-0.008883930545359853,0.09172774537418515,-0.002851713530911404,0.03777705373442508,-0.0027306072522010894,0.028707805281806387,-0.0013917846104520848,1.1297407579840613,0.6528687522138119
0.10910795717771293,-0.009464297247198772,0.09215699386238985,-0.002354259969701289,0.03950133953010404,-0.002235524410861167,0.026663316457223196,-0.001184572041850629,1.1372623320249033,0.6573547312065591
0.11150489227243732,-0.008424249720969001,0.09280205711769707,-0.0021496704150338886,0.03952708164129781,-0.0020374788547234957,0.02565325212409597,-0.001106574829201179,1.1403260606959096,0.6625198934457934
0.11337327100667327,-0.008250850029821954,0.09149005086926909,-0.002134944820994633,0.036939523436563704,-0.0020563194986040756,0.026716807286335964,-0.001180099873960394,1.134423761803789,0.678202555277144
0.11597643797300261,-0.008013240531415278,0.09320549454734905,-0.0023386998069598874,0.03875878262716448,-0.002258121498501353,0.025297184557723895,-0.0013300799178486145,1.1358802336880114,0.6848250629324655
0.1208137668393654,-0.010143851412111715,0.09487322891757533,-0.0025298565857276856,0.04009542949221867,-0.0024452118484807883,0.023368834107303726,-0.0013689869017134981,1.1605305283718028,0.6765107173767433
0.12224053961692771,-0.010167144919675408,0.09485347026693969,-0.002519041809653011,0.040018603665441965,-0.002432610072319541,0.023977460937391726,-0.0013225623562034272,1.1635902388560497,0.6747625953924521
0.12448914810114875,-0.008766188906903949,0.09458646158541129,-0.0025571166237927656,0.041397537350352565,-0.0024425997555681533,0.02226994110763414,-0.001327253342785717,1.1768919884452353,0.6764139652561365
0.12331561580891925,-0.0054712813468169585,0.09416669558094526,-0.0017182984297052784,0.040373306553598276,-0.0016211803122505586,0.024294361996409997,-0.0011527997144780144,1.1712734615913556,0.6636863707430356
0.12385713809256416,-0.0047594563303556825,0.0962571067498228,-0.0010609317214864689,0.04203236192466253,-0.000992727136821081,0.02400655932359097,-0.0009165084644298105,1.1613106014843781,0.6615771557596233
0.12320489532346546,-0.003349932071942341,0.09632904879381954,-0.0009130317563945667,0.04184716352778306,-0.0008540692268796946,0.023977799494511842,-0.000842170029835998,1.1553116115886937,0.6659959338258536
0.11557543296652817,0.00685048295094326,0.09514671220832849,-0.000384928795759798,0.041108244668770055,-0.00033851661263373245,0.025028151568707635,-0.0002753658312277807,1.145561679339318,0.6729109963946129
0.10886526550156006,0.006552806905943953,0.09490514720462162,0.00043218171701830954,0.038983618967208145,0.0004331263247188133,0.027494055705489018,0.00033498242132434797,1.136979919465868,0.6779908749978185
0.10387331630985663,0.00831333553180258,0.09531655749579038,0.001028535762424454,0.039139250873761355,0.0010121482732223797,0.026788539092840402,0.0005651396692494259,1.1307431463822786,0.681434625777773
0.10193550766969661,0.005973684922269129,0.09417571192546692,0.0010793166330387294,0.03819984281854438,0.0010677041127316045,0.027337250161634685,0.0005405404680125514,1.1324097627704077,0.6801779871096567
0.10171376757531725,0.006443098925861257,0.09490307302394108,0.0007285790522635338,0.03922032400544406,0.0007334851189684244,0.026702440657546234,0.0003100155482052003,1.1277206256125254,0.6837366042113899
0.10016016408674222,0.006907811919679929,0.09462774772857152,0.000760893256282813,0.03947155164421101,0.0007742163178701134,0.026219255097318594,0.00035190666782813906,1.123544024500255,0.6875119064599966
0.10584527467720051,-0.0041658034366927055,0.09693625709006248,-0.000155476621752193,0.04155941562397558,-0.00011981668382343713,0.023850811589221976,-1.809989779388843e-05,1.126390163642001,0.6906766414137735
0.10623529825700206,0.0033953327805180678,0.09907827011787873,-0.0001266576786900231,0.04292751720280208,-0.00010218455584354302,0.023128873607276113,0.000256264782715121,1.13010687258312,0.6897677217340608
