rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0,1.0518334141820649,0.0,0.9003579478724353,0.04689039869767786,0.8126245894275916,0.09667498212011694,0.8459646291882157,0.3017889242993199,0.023869261121802765
0.0,0.965095055088117,0.0,0.762081228814762,0.030917540764519025,0.6899613165289216,0.07663992462478042,0.7907556981284527,0.3386140745889561,0.06140973192582422
0.008342115262356842,0.9518794065584819,0.00775752690125131,0.7387495616694908,0.029314904991160518,0.6822189059765957,0.06943399885448898,0.8058851568928498,0.35849820098830243,0.06761615552969857
0.002265123741580055,0.9056105012759277,0.000856323214460275,0.6723701617225251,0.02382885835317694,0.6198822871364511,0.05434422722131593,0.7666617020293804,0.3633952217268588,0.08154665870985767
0.0,0.8614602150766109,0.0,0.6257393195609984,0.015864415165509627,0.568085391690448,0.04228684554725248,0.7220067676085913,0.35601237834085886,0.0750324927166508
8.061551742599704e-06,0.7993221342768253,0.013646334546265848,0.5491535595782304,0.011208771883031154,0.5118974586497105,0.03464054230024072,0.6834393437539132,0.33106840056648146,0.07913649852744342
0.007734008572188422,0.8054636150606314,0.01033120679106414,0.5518996834711256,0.010236012954871754,0.5252157054646975,0.02649498742403633,0.686751312569231,0.3125509258750654,-0.007206488022261759
0.044676939343575306,1.0732069917680347,0.04504946163729162,0.8327066959571718,0.07622521731657272,0.8097412104217829,0.10468040752918562,0.9663926485291432,0.2621970616385809,0.18643959842800584
0.06985765433978752,1.2049993765781197,0.07636910829520005,0.980286871062396,0.12770484205098231,0.9588210402727375,0.15628509133032953,1.109731143123227,0.2320128851209997,0.15733088542133444
0.09824019156723018,1.3519051518160756,0.11310724510044423,1.1502882669371015,0.18784346254559026,1.1385042677929889,0.21661073957898935,1.2676866035184426,0.20504526750299412,0.08591286079402316
0.11574474528692047,1.496468053277006,0.14954339929201943,1.4037028069003927,0.24070817923567756,1.398467949255525,0.2692439005943612,1.4665901450074896,0.17582920472566776,0.1051734638168238
0.11288687043046597,1.5535971601623153,0.15804601497605741,1.5170688640512076,0.2548210524867356,1.5181375289018577,0.28084516378069324,1.5454084900795362,0.16053419736982555,0.08808526801053507
0.1060770627613623,1.5707963267948966,0.15563316735193133,1.5707963267948966,0.2666228271406643,1.5707963267948966,0.29291469345820076,1.5707963267948966,0.1470249766630669,0.0844104643675676
0.12453464078328658,1.5707963267948966,0.1702570923993969,1.5707963267948966,0.2780469557781027,1.5707963267948966,0.3043903760835489,1.5707963267948966,0.13388953231715028,0.10425483881176145
0.1418052764658162,1.5707963267948966,0.18865957278910006,1.5707963267948966,0.287635446025142,1.5707963267948966,0.31843659897176657,1.5707963267948966,0.13187370139025933,0.15017585150231394
0.15443126097623683,1.5707963267948966,0.1916338582947219,1.5707963267948966,0.2946598192554388,1.5707963267948966,0.3292749096483991,1.5707963267948966,0.12772174813303838,0.11180541992555071
0.1473287825183407,1.5707963267948966,0.18416963907111317,1.5707963267948966,0.29855018547333945,1.5707963267948966,0.3268115415693291,1.5707963267948966,0.11963166505244427,0.09026159660570698
0.14075675526402165,1.5707963267948966,0.18209475607978298,1.5707963267948966,0.30525592482814723,1.5707963267948966,0.3377291039526069,1.5707963267948966,0.11258548799359946,0.09369992069866129
