rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.18849055189918573,0.05957170959678759,0.08409336423491798,0.04917889856253854,1.1497414585798884,1.4141608890569675,1.188819206237783,1.5543186079740456,0.0010990840230098442,-0.0024559258635825643
0.13371301591318208,0.025290399485611736,0.08453649704998867,0.019364592061383412,1.176883695350778,1.4041819000202196,1.2036117513650142,1.565427171343429,0.004527836974075328,-0.0007201000656467116
0.30537615934977236,0.019958521352725356,0.06250369169082237,0.012119990329023445,0.792878176008073,0.8431091439725762,1.1376333292481986,1.526011248978504,0.005323585357434268,0.0024420793345791836
0.20321290229296451,0.006997662459207632,0.051475455931752734,0.001247984255615897,0.9349085593111885,1.0673129715599678,1.1845379953784478,1.5590098523371037,0.004723807034585192,0.0014230104561141488
0.2310591874301089,0.004361867219182969,0.03971974235726172,-0.0014492297591415237,1.062951881204798,1.1538920428635784,1.1719140194905524,1.5656739156935373,0.004549511142404761,0.001062771765265147
0.1621431183313966,-0.0008260126129719936,0.05591219282120807,0.0810872664342277,1.1550681882202571,1.3385596502810397,1.222184374578477,1.568836971625907,0.004762441762056646,0.00036548076416842434
0.14035643866007863,0.0011048721200976885,0.04843087955649672,0.03653246972142554,1.200428650248523,1.437247653903781,1.2146830525893044,1.570033694284752,0.0035047549018916158,0.000541130450766758
0.09981710510845954,0.003130475514718789,0.050909106012269056,0.009181884016154385,1.2249316337553378,1.4427427184863326,1.229371925482571,1.4860216213687147,0.0018657299010209627,0.001099922415404464
0.08588738083476155,0.0012822779618693048,0.05456107432075008,0.054762771777260966,1.195190331842614,1.4892834979284038,1.1761864806692408,1.5277579318725403,-0.0022170000296242165,-0.0003448451959400245
0.35943686556013343,0.23354257940972278,0.0509512209878098,0.01737216008895981,0.8989766224528948,1.1384041020694262,0.8908693795977385,1.1904523890630072,0.08921945718541657,0.0002426991729054251
0.1344871322320138,0.08553551900907408,0.06923292255077573,0.07977627941836385,1.0511872645319018,1.1415435225721255,0.6191041077137838,0.6881008901927261,0.013645339966728898,0.0019442994839256045
0.009994736010234817,0.03856102401955841,0.05451712596164349,0.030608919831168535,1.1571723522575121,1.260781771306302,0.748964291108134,0.9156997632015429,0.006657763083050661,0.0009954579089113125
0.0,0.011539260199953993,0.04748006144039252,0.00704437623157439,1.1975307847011338,1.4289935184509028,0.886051817989955,1.2885814502009865,0.005156657696837819,-0.0003760869265949651
0.0,0.004484081669885676,0.04106652740281369,0.0005459013313462435,1.2450435004899445,1.4960188762300834,0.960114428303914,1.4878069666786553,0.006561135863374368,-0.00021391362908573797
0.0,0.0035961217997408923,0.05110362719938699,0.00030369082463455044,1.2570167289369332,1.45206370111576,0.9620069622658463,1.5275060232219975,0.00707289297451652,0.0004573770719034087
6.602469853422832e-05,0.002983759572805056,0.04680099745131816,-9.607127643995739e-05,1.2549477255073365,1.4316143996002957,0.9765734407637838,1.544228281568885,0.0072260893078430755,0.000933497991780996
0.002162386595811583,0.0016114553955883792,0.05137905997074643,0.026650794534729627,1.2354125177755524,1.492279262004181,0.9502419022532971,1.5506940599349859,0.006510207423080061,0.0005787126783936003
0.0,0.0018845389174462213,0.050290964555102846,0.018119761470829054,1.238318032015676,1.4577578677625196,0.9497883958880653,1.5527201099984733,0.0067282915983275515,0.001096610899736561
0.0,0.0024262931875629334,0.04892236468360256,0.006238931297396277,1.2345430798946966,1.4521694052471599,0.9468293859140253,1.5535517199994642,0.005946780400082119,0.0013149762268920284
0.0,0.0033058929991920394,0.04825541099861397,0.003522623706337491,1.2628285550244147,1.336035289582437,0.9596568213744057,1.5546540700106855,0.07006852240567873,0.0009776634489728764
0.0031909633555224914,0.0025997443924978825,0.046023212677227754,0.0005742457317046146,1.2632973229666762,1.370666167047684,0.9650449276636346,1.5552760797845728,0.01533181868467004,-0.0006141194692386165
0.0007829635019618308,0.0022367517360661893,0.051003972653409946,0.01743862115337791,1.2655874816423198,1.3557800531119693,0.9915284008986021,1.555694318831569,0.0072733472551309575,-0.0001754481464004698
0.0,0.0018639657426842149,0.050117744481828375,0.032388529558455836,1.2853955733918214,1.3822843541929357,1.004741469642605,1.5559100898916673,-0.0017264835581398685,-0.0011398204374328813
5.685888556605789e-05,0.003205184601174693,0.04785276725508325,0.013406607848059693,1.2867453981012886,1.3277686125892911,0.9837589273300944,1.5562525387746096,-0.01891878418586046,-0.0038898692901794263
0.002445163326999733,0.0017211236645771066,0.04915932571893311,0.026742526573394265,1.2782938786711275,1.392273649123184,0.9928382221484746,1.5564311704309048,-0.0031679498450598587,-0.0044165196576892995
0.0017444817971030702,0.003548173467254223,0.04572626494601195,0.0052924894753729745,1.2849288121102473,1.2685044630186066,0.9811958014355433,1.5566834822791593,0.006151636780938219,-0.002285295577760138
0.002170889760719774,0.0019920446317760465,0.04853506979995004,0.0010390823179582398,1.2751003795527875,1.3492519243036085,0.9609240101193048,1.5566976145723812,0.0031098596595260375,-0.002233535997604008
0.0074675550668716895,0.0008755347826943094,0.055349826459617724,0.025309894933904786,1.2738953604381926,1.465351151108643,0.9698588041880445,1.5573794491506812,-0.021444907317074602,-0.005876626149605713
0.0035592442787804046,0.0028784920199180775,0.05175273000137803,0.00568125105877737,1.2765304077984787,1.373720138990354,0.967022518725769,1.5579223389455805,-0.011173561800218224,-0.00664839688642882
0.0036807279068158394,0.0025471703688006997,0.053217958978139634,0.001687350066379878,1.2799860402910408,1.3623834485832722,0.9956279709250699,1.5581652167569597,0.005765966729237348,-0.0042334186250201356
0.004382069640447739,0.0028021917927230078,0.050527079721833346,0.0009635250883510693,1.287831871595901,1.3296454939125786,1.0220686521751166,1.495427135150421,0.008623001844119571,-0.002403229098960402
0.0,0.0017573004717377216,0.047863380138149836,-0.00047892312928699,1.289331973808082,1.3554649930409468,0.9883729559252314,1.5450615531070833,0.007375476829135863,-0.0008053585208669389
0.011228067720598034,0.0011200917146449996,0.053177409294439926,0.020282776572692285,1.2832968150610107,1.4013232007849163,0.9899910088716286,1.5547430863644793,0.0075454676675468235,0.00016469473271207846
0.007130278345019114,0.0022801736018953633,0.04474123621713755,0.004113319543162852,1.3037583934012043,1.360526308694614,0.9943716302769969,1.5574101561492597,0.007698115795164995,0.001081340529449193
0.007776661708786214,0.0031279410128970397,0.04372857330683111,0.0023997899265539857,1.3122516796915642,1.2747540734620637,1.021758310268118,1.4989718889046708,0.007453339021944672,0.0019281770583710056
0.007923079677723877,0.002306203253485961,0.044159087478295334,0.0007037465119106301,1.302243761190038,1.285135066839369,1.0122864035052181,1.5303877713317675,0.005105901224832898,0.001907114581460867
0.00517525183791534,0.0004804438265999522,0.05061562912170903,0.049108603280115126,1.30674674379729,1.3083815885025052,1.0256482161176228,1.505162967956978,0.005733001959847606,0.0017054778615763766
0.006173178796466061,0.002296839207981627,0.0484378445248721,0.017779289456226977,1.3084823998840402,1.2706315777048554,1.00652301271825,1.5411079009710642,0.00718555617996941,0.00206906222253167
0.0007530688371195637,0.002546687045426488,0.048075284839560695,0.0073555360202810505,1.3148207912451726,1.2324665983569494,0.991343772421998,1.5525239771832569,0.07179056391962213,0.0015967987832352648
0.0008225421430498869,-0.00036307238721722257,0.054579556942500496,0.041916710464060536,1.2992980049811873,1.3729437282005135,1.0044188309426643,1.5563593630841872,0.02801453305212931,-0.0005942814842150312
0.012044507532372961,0.0019467544210280963,0.04730040919727152,0.01751582358636039,1.293457593293418,1.3225091096161448,0.990436887431752,1.5586756750102317,0.01360039922570877,-0.00017093158286218824
0.01240230541269316,0.002834054618972459,0.049188829236346265,0.009402468135452757,1.2982915669297643,1.271427707844027,1.003485897792662,1.5144184183448433,0.011611356542641005,0.0007763355238754599
0.00823985413526529,0.0031400940440198255,0.048337256756951774,0.005376302277304568,1.3085834097897013,1.2059392171687167,1.0089402540511658,1.5313412248716833,0.008824113037817938,0.001133703029840838
0.01017655033955922,0.0029155155324378512,0.04846378305753962,0.002061416725832821,1.308250932484217,1.167112373226832,1.0298266465407702,1.393965879103951,0.007325613600148273,0.001502560744356174
0.012910074865131627,0.002261085581300115,0.0491139617468237,0.0008032406224858235,1.3270372504543557,1.1853455745530503,1.0469884007028742,1.3912558686907959,0.001986329096020256,0.0006418563030941016
0.007541939086804561,0.0005098412979123168,0.05151939520301507,-0.0011874995699523438,1.3177165439816658,1.2702899958369018,1.02064958394209,1.4766258296568449,0.0053765413034385645,0.0003979444128452414
0.0,0.0008049455874061806,0.05568459358083899,-0.0006278344830565885,1.3292842662705269,1.244810952339047,1.0145479218120093,1.5218095525420257,0.0702609815805344,0.0003100526548323046
0.015201103269026461,0.0018578872555918835,0.053217600936996234,-5.372975754713849e-05,1.3346029236906674,1.2198746676519177,1.0504088465950048,1.4307111604370242,0.036208415622220436,0.0014367877457379663
