finger1,finger2,finger3
0.7890274332197151,1.1530800855973018,1.1182191308839675
0.7698443803619783,1.1596071865658013,1.1267971763348905
0.755473900080017,1.1664053105659011,1.1348343442828686
0.7403179757690621,1.175316279564222,1.145625963181419
0.7271508222717546,1.1848041885338176,1.156606754990821
0.716449549497435,1.1937567595012029,1.1676404279839474
0.7063254133675505,1.203805958571186,1.1797836244152764
0.6991942492106036,1.2126137287874474,1.1903138006395446
0.6918799972967591,1.2222954615103783,1.201717994929746
0.6863319439148068,1.231099069411803,1.2125524395314216
0.6804796267548436,1.240407174421498,1.223544954653918
0.6763843844090864,1.249177148192727,1.2336143461505644
0.6722225817793221,1.2589334924849318,1.2453161534030839
0.6694430067749284,1.2677886825969313,1.2551339286057441
0.6675032469868372,1.276646920215505,1.2661013769444525
0.6673054362887063,1.283979260614121,1.2748409444005144
0.6670248673185064,1.291455758552818,1.2833162954064523
0.668467764998459,1.2980470804848476,1.2914011104165075
0.6706322237116469,1.3053780860064093,1.299342429387801
0.6747059948382361,1.311733734447552,1.3072919025905563
0.6788207710741867,1.317313132822723,1.313695011133154
0.6841459184005405,1.3218399568641725,1.3191972439975528
0.6905821946492958,1.3267888295955172,1.32457735041237
0.6988444476722426,1.3316421169889843,1.3297442225531615
0.7071243186882139,1.3349729946826416,1.3338263946122373
0.7150270163840702,1.3384074340510876,1.3378522660039733
0.7242585937264225,1.341214089420249,1.3408024456685768
0.7331979098888199,1.343755007856097,1.3440960540584017
0.7443701591789535,1.34649769147543,1.3468265103110166
0.7548728508230935,1.3480510132141479,1.3487203214848709
0.7650973418754532,1.3500448299983452,1.3509719903807085
0.7757774487615752,1.3508727434357821,1.3521693834654176
0.788097476886775,1.3523934048767376,1.3534835689632159
0.7982927602099883,1.3535732429611533,1.3549084125758801
0.8091573153931693,1.3541673518535395,1.3552541735487722
0.8202732999348106,1.3549774657519906,1.3561018313014497
0.8311633890414569,1.3550144626652862,1.3564355589617847
0.8385811997641452,1.3552613503217072,1.3567921262536604
0.8481761057483928,1.3555875683819334,1.3569107684975101
0.8565376281020924,1.3556479588305388,1.3569448137806868
0.8643970471744575,1.3555126336559873,1.3569505379479274
0.8700717469049275,1.3558472586552837,1.3568814944594418
0.8762561632924353,1.35538454727146,1.3565312608444602
0.8820178020411937,1.3551337533373768,1.3562946139414525
0.8872795183211162,1.3550139099463587,1.3557853381731553
0.8914705167933761,1.3544584831156516,1.355156392062999
0.8954258642181907,1.3539872001268112,1.3545847787120966
0.897823461462246,1.354185522336496,1.3546623047674418
0.9006599538154889,1.353431687962578,1.3540620020300116
0.9027342046510283,1.3530167537932982,1.3537215088948846
0.9043405449491102,1.3532616429098523,1.3534003283946499
0.9056096674617784,1.3524338836157712,1.3529219703309172
0.9062324301092675,1.3527888806612136,1.3529358843335393
0.907075604506395,1.3520579973393296,1.352489820578751
0.9066291694184114,1.3521045701394971,1.352192923755827
0.9074822375424523,1.351521540655079,1.351879445724209
0.9072448788201024,1.3515073876657206,1.3514294418454593
0.9066943737060349,1.350927922232068,1.3511562854175558
0.9053402010058393,1.3512108234606712,1.351251843728047
0.904177201910449,1.351133876105039,1.3511765515893028
0.9028616071586013,1.3511443983891667,1.3511185686823843
0.9020833326689726,1.3505989080812606,1.3504151748601148
0.9004874016018443,1.3503246740568464,1.350439868753596
0.8986899753376756,1.350541564004649,1.350363685944271
0.8968632117309516,1.3505029510244224,1.3504320952565774
0.8953793545104576,1.3503200515797733,1.3505112277283233
0.8946327757250829,1.3502141280284166,1.3501610840925933
0.8928469241650872,1.3503891056004287,1.3502423999862483
0.8922965884944345,1.3500041622988048,1.35004472443973
0.8909654790951,1.3498514684235463,1.3500579913444648
0.8900251395029208,1.3501663503411487,1.3500918515027411
