end_effector_x,end_effector_y,end_effector_z
-0.5000008961257782,0.49999526258681937,0.1507421328547404
-0.5000008968478122,0.49999529552652633,0.15074148818226366
-0.5000008942873791,0.4999952485729399,0.15074262075198666
-0.5000009077674828,0.4999952872704324,0.1507414096033272
-0.5000008879875382,0.4999952372360272,0.15074272925951096
-0.43948467540017,0.6447104005804974,0.21966773097446782
-0.4280213534437366,0.7266911093622639,0.3123922851236972
-0.4306317078951617,0.740801348287978,0.3417564990873665
-0.4306317235209062,0.7408013591903263,0.3417564372864462
-0.47047852152576325,0.6316829599530511,0.3427712743115342
-0.458225637473552,0.587035150882442,0.32777533957762384
-0.4582257584992733,0.5870356001455781,0.3277737047745749
-0.4582257273418545,0.5870355386405944,0.32777396604928033
-0.4594597389462287,0.5828037551090605,0.3207861895098115
-0.4594597532929187,0.582803767392533,0.32078611538476787
-0.4594599144464534,0.582804311455037,0.32078401333007833
-0.45945976154727874,0.5828038004979059,0.3207859921811672
-0.45495611109581985,0.615075551866986,0.32232902489963844
-0.45495615518935795,0.6150760747111013,0.322327187440423
-0.4549560330487856,0.6150756204202491,0.3223289826013036
-0.4549560252269861,0.6150756091987719,0.3223290378325375
-0.4684512486271163,0.6569405127100227,0.2890648917558313
-0.46948891335764176,0.6609097984090879,0.25512460286765404
-0.469488649979766,0.6609098139620193,0.25512556941853426
-0.46948868749058376,0.6609099465340303,0.2551246056487565
-0.4916011401001114,0.6588677627684179,0.2235167158631153
-0.49220816699586484,0.6609357392896134,0.20572470250062377
-0.4922081893381567,0.6609358045038254,0.20572369043618702
-0.49220820623922773,0.6609358669033952,0.20572313381464016
-0.5062745632046285,0.6162548387707658,0.1844767633091545
-0.5062746235715856,0.6162547378503562,0.1844775258185922
-0.5062746126158855,0.6162547277243373,0.18447758316078763
-0.5062746742051194,0.6162548310905019,0.18447567273933993
-0.5232086266889601,0.575697224934858,0.19016660275309058
-0.5475008103527655,0.4705846099055258,0.20051287115962338
-0.48342414621662716,0.315424340425114,0.19521725288367728
-0.47950241754093975,0.3081151513604961,0.196485997839402
-0.4760742133003935,0.2634260553376869,0.1960814614651971
-0.4691421147100035,0.17322983101381223,0.18161085431270255
-0.48672929027491,0.1323328741240677,0.18131002095272972
-0.4970837789672239,0.08849616396289008,0.18124803169205297
-0.5131406211979821,0.037433139859139056,0.1823350255375735
-0.5272368370620848,-0.00816945320722344,0.1821038932201766
-0.5187146144534757,-0.07965859568364425,0.1820376015911794
-0.5159573747319648,-0.10965475472731603,0.18188699825071017
-0.6029547267768126,-0.14386019522103746,0.19172085434909478
-0.5929715140855882,-0.20108027602695408,0.167447711924423
-0.5688227484026003,-0.24738240514593016,0.16750523912566453
-0.5461273967481833,-0.2941126493174415,0.1675053331336657
-0.5690274419784086,-0.3758937777525919,0.15757812853070427
-0.563783728978315,-0.45798752399481424,0.1740990594295466
-0.5637836754543802,-0.4579875851455076,0.17409899797036474
-0.5637836712790663,-0.45798759168447084,0.17409898587021364
-0.5721010504979,-0.48527159364146044,0.16850601718894195
-0.5721010263095626,-0.4852715841344585,0.1685061091747104
-0.5721010574079997,-0.4852716263628139,0.1685051604661891
-0.5721010290771105,-0.4852716094973354,0.1685059794928295
-0.5793847516699205,-0.5703127609435532,0.15439541453347025
-0.6186690270724435,-0.6001561676444579,0.14591689604860328
-0.6186690843076919,-0.6001561466059973,0.14591427274861654
-0.6186690760933395,-0.6001561572310078,0.14591390297687426
-0.7372484994283285,-0.5739020035397814,0.14527089405617366
-0.7650101060858991,-0.5361259169633077,0.14520462004800339
-0.7658558195075692,-0.5350654068706167,0.1452853748348763
-0.7658496017428507,-0.5350638486386886,0.14527566072210985
-0.8107631359388373,-0.5288940809087114,0.12654119051140564
-0.841941715247084,-0.5444028944157661,0.10794808260742908
-0.8803840970634876,-0.5633496998544719,0.09537574103942578
-0.9129304466549641,-0.5782761909520597,0.12664418134657368
-0.9374235046484315,-0.5565928730944872,0.11585837324194728
-0.9552455242929052,-0.5749044972786902,0.14374145457937332
-0.9478267995097314,-0.5657683936793838,0.1359284091757135
-0.9471355800473465,-0.5599401234148633,0.1374818284307524
-0.9448192063596277,-0.5460408653756665,0.14984276242171615
-0.9448192063596277,-0.5460408653756665,0.14984276242171615
-0.9256334415041828,-0.5133675825352051,0.15796118612973906
-0.9277619660679398,-0.40837368315875106,0.1788787192312897
-0.9772475923995761,-0.45069757477730066,0.18512709990982332
-0.9153470095682059,-0.4921306709062294,0.12472613642787692
-0.9117369562335684,-0.45395699030006553,0.13442046071076263
-0.9295249874503995,-0.43273697670696404,0.14416615001865007
-0.8761076478654702,-0.40405296135983765,0.11246863138721488
-0.9484975974870248,-0.3930593255050038,0.21436446741010615
-0.9587832407805957,-0.44578584041089975,0.194112809409017
-0.9093472015074711,-0.5239444980486232,0.153961206123966
-0.9108044677883768,-0.36185233739482026,0.1632312663103069
-0.827974139655189,-0.7485336020494464,0.2363563198277638
-0.9657050099956875,-0.3893613640050565,0.2620897618244519
-1.0203390720901047,-0.40879195002360924,0.1579117821240779
-1.039758236463705,-0.4367520305709874,0.2392034483721319
-1.0496776408607362,-0.5266609892267105,0.2896951578015553
-1.0240782385725302,-0.40012792271541575,0.23508467157214694
-0.9710736650273797,-0.40982501186950615,0.17044576303116507
-0.9906363550351932,-0.3492216159926013,0.18789241973553214
