end_effector_x,end_effector_y,end_effector_z
-0.5000036468570693,0.49999489231247446,0.15058035980442644
-0.500003628991673,0.4999948576424992,0.15058120782207093
-0.5000036067550582,0.4999948428403236,0.1505818926467182
-0.5000036215565317,0.4999948625050476,0.150582166482104
-0.5000036596941805,0.4999949090796174,0.15057946121967178
-0.47312473828444807,0.5756037067365656,0.15044052308183328
-0.38628232047543987,0.7277507764649503,0.2569021362477333
-0.39101260986279124,0.7643077272988068,0.319496356863717
-0.3981997664154385,0.75630692419441,0.3198149430167463
-0.436195773822742,0.65748217238525,0.32366847507834406
-0.41904695907610134,0.5778168976908207,0.29205371186196116
-0.41904689436299536,0.5778169565782352,0.29205368628962314
-0.4450705259688945,0.5931653893114672,0.2819366649859747
-0.44561445588962223,0.5953313582401382,0.2654954647677855
-0.44561441827057025,0.5953313863092187,0.2654954722774985
-0.4456144223076165,0.5953313935232809,0.2654954260179663
-0.45152356993926296,0.5860528878917035,0.24853065229330487
-0.49686672405240134,0.4494211133283221,0.14325212200797863
-0.5422009342651569,0.3728073183917633,0.12776631675277522
-0.5572410714036511,0.3499280043505676,0.12776668012049233
-0.5630750614190982,0.3325824604113903,0.12483426622549335
-0.589017471516868,0.2989341809468848,0.12463088957819377
-0.6154881850818664,0.25585868315794985,0.12441698984692054
-0.6396082639951719,0.2024933492302086,0.1242152797073357
-0.6594105337593738,0.13020091383053542,0.12404099728485868
-0.6760387890336574,0.08506247592832573,0.13765441904293005
-0.6695505281620588,-0.02618627323350358,0.13769142911122967
-0.6462302979171214,-0.12601618695457828,0.13782755335152713
-0.6238413249898401,-0.19450375472401996,0.14571737859905692
-0.5875422775555645,-0.2860136994579503,0.14571765056842761
-0.548309168707338,-0.35548115367766,0.1457177381973872
-0.5483089879493287,-0.35548142621543666,0.14571791829253056
-0.5610668841218135,-0.35030596887961646,0.14397847293080634
-0.563347569089905,-0.3466262781749127,0.143977908367492
-0.5633475717873286,-0.34662633063380277,0.14397790635832833
-0.5633475759147332,-0.34662628941638235,0.14397789308876857
-0.5655689200555613,-0.35068496484908407,0.1431562393237291
-0.5659951546020443,-0.36003241048154516,0.1424856406005772
-0.5659951333357687,-0.36003243298178955,0.1424855498461779
-0.5659951319687221,-0.3600324334975575,0.14248554602574562
-0.565995131025619,-0.36003241942883335,0.1424855595577591
-0.5661213741043419,-0.4319390445179492,0.13243280391849468
-0.566121328647847,-0.43193911039449945,0.13243090935522223
-0.5661213134240661,-0.43193913484742474,0.13243197244678648
-0.5731176157161987,-0.48460412131331543,0.116988420129159
-0.6534500208292856,-0.5396191014589186,0.07400998511740439
-0.7127936124271481,-0.5766946981477572,0.05305820708839726
-0.7699358149327082,-0.6122596445605007,0.030584521888354338
-0.8126356641554606,-0.6079538873234965,0.007032584599189234
-0.8267080195217855,-0.61927354804939,-0.001318019503264406
-0.8537264896975935,-0.6377387634800253,-0.017632408816713324
-0.8686072624595726,-0.646932685909339,-0.026185738475692638
-0.9313930959111459,-0.6279574297017132,0.01568417698199112
-0.9669831742026015,-0.6121371971468935,0.04531361537030265
-1.0018684187454958,-0.6280363192375201,0.10591239879482611
-1.0058624051893852,-0.6299861831401229,0.1139540317686667
-1.0117680087523968,-0.6116098297082488,0.1239346913492135
-1.0020170160424038,-0.6026816197938053,0.14120556870976012
-1.0020170160424038,-0.6026816197938053,0.14120556870976012
-0.9701972409690386,-0.45397316139681787,0.2176385224425265
-1.048538747086169,-0.5025389644161414,0.12881779167469903
-1.0946196920491882,-0.47060110548394984,0.18636654113156295
-0.9778566473535611,-0.49576047371704124,0.17938174569901996
-0.9714304713956885,-0.44222849609595927,0.15608022498748417
-0.9842188645666725,-0.4658145582712414,0.14060000192106606
-1.0255824458030867,-0.4607183801624098,0.1857666613533124
-0.9584368770283594,-0.4923265475571605,0.1267836114223476
-0.8891189227308708,-0.4260290000406036,0.11653821521883848
-0.9174429810211354,-0.43024858738704314,0.12471774489852358
-0.8659347772109489,-0.3865818953155795,0.1729307841595665
-0.8657397611976526,-0.45491512464826195,0.1153026512798905
-0.9018585165934486,-0.4786389102923826,0.10566771468755015
-0.9104690657821768,-0.43731018684436807,0.11443490712080051
-0.8808504028790042,-0.4134958997538543,0.1066994851020713
-0.8756452035396093,-0.41246385994482226,0.10318794619162669
-0.87544391594685,-0.41162240217266477,0.10207629510304128
-0.8466450292106451,-0.42057173119110564,0.11762126343014526
-0.8112377748575226,-0.4088917484479385,0.1386217761386218
-0.7661882264244622,-0.3943536712327824,0.14964939373427072
-0.7032638244816254,-0.3739177379506927,0.15654869865643836
-0.6585407978639589,-0.3427594661708439,0.15885506223310117
-0.5900822540886351,-0.32243985409608983,0.16060588264634687
-0.5050413402211699,-0.29716680120576455,0.15878790600331757
-0.476137872570511,-0.28855709973546634,0.20412488274174587
-0.4501017040752021,-0.2668836371924201,0.1962178886260527
-0.46569322581197997,-0.24204628609633774,0.21502196485842648
-0.4869878543677743,-0.21164280825600085,0.21500944693838744
-0.5090691419598823,-0.1679818650805072,0.21508239815896732
-0.5171769025109931,-0.12844949361396377,0.23403610411201745
-0.5253795317143538,-0.07508134347979491,0.23432809962257742
-0.5306639356424513,0.0044974748215177995,0.23433075025318276
-0.5275333322690814,0.05773234758886958,0.23432993625668794
-0.5227914437170401,0.09117882714766794,0.23433060400044345
-0.5227914405322782,0.09117850144096494,0.23433037455128156
-0.5227913825584843,0.09117927667931368,0.23433032063083334
-0.5227913869591769,0.0911791175366887,0.23433060562575567
-0.5393259574747347,0.0928278995115187,0.23613615314436595
-0.6173910735077973,0.08901574273876137,0.23999883488941573
-0.6725475134114465,0.08135646169644985,0.24677341965457275
-0.7801015747248159,0.06043235999372851,0.2818198027825778
-0.7916634610750776,0.06480338482016237,0.29646023470526195
-0.8009028640704489,0.1054750943909732,0.31660051742982165
-0.8005118775016791,0.10902058882262533,0.3168928791761415
-0.8005873750365676,0.10903386473892177,0.31680533288336965
-0.8006325699948695,0.10902953073851203,0.3167658445938415
-0.7843516596460033,0.09479615384009285,0.3136204363143049
-0.7843477926086886,0.09478908849939778,0.3136007722115177
-0.7843559588357181,0.0947954928688296,0.31360088230582983
-0.7843624246947279,0.09480313740798596,0.3136106488259969
-0.7910377987134859,0.08497610138918305,0.3096470845446886
-0.7910372381423049,0.08499276642733938,0.3096550699921722
-0.7910459015925675,0.08499013304145678,0.3096689949182331
-0.7910622069831217,0.08499257641848103,0.309685386029662
-0.7929243657700026,0.08724242492342359,0.30480551936845
-0.7929376740240933,0.08725502407991775,0.3048153940410263
-0.792935620059375,0.08725555022675885,0.30481404182894867
-0.7993597211874056,0.0828431287194234,0.30430970020334924
-0.8415471682618956,0.053050976987986734,0.2982854294277837
-0.8804430797696126,0.02552431155871386,0.29992885557035887
-0.904394630693198,0.00799261371856616,0.3007393654277889
-0.9298660319351941,0.013040598434074416,0.30235961322123495
-0.9599100180536307,0.02416301359707196,0.2964653817385945
-0.9724758706439084,0.026214183229572904,0.3110751524721128
-0.9703130697785701,0.025874365662891835,0.30957849662345416
-0.9726719762835566,0.030674322520518466,0.3032400760420265
-0.9733026594303105,0.030671535127380453,0.30380374727877757
-0.9726227009001582,0.03130463658194413,0.3032623151472277
-0.9725223844989676,0.03128530218617129,0.3031281371829503
-0.9582719938496141,0.0337272137772721,0.3022766763115702
-0.957007327315924,0.033917639158705035,0.2999230716970942
-0.954746133660691,0.03270935999668037,0.2975156835374897
-0.9548073194364698,0.033745438603439856,0.29659305353059706
-0.9548151424731129,0.03270783236205459,0.2979370757384123
-0.9568379799037833,0.032317653890514955,0.30007765641349604
-0.9567645878143474,0.0328037951617388,0.29980662094600585
-0.956997974597335,0.03282931212165356,0.2999411512251139
-0.9565399704781683,0.03105569039446124,0.29994978814179407
-0.9569098871644116,0.032544251653090564,0.3001483699265397
-0.954152488517614,0.032653130500091804,0.29724335085468345
-0.9569384443997986,0.03378252490197567,0.2995721599196397
-0.8954961510516352,0.08939943405609228,0.31082578425084173
-0.8736806574333356,0.1046450312643063,0.31560818298169524
-0.8373314780313735,0.12699561667173775,0.3192441309431163
-0.7239522419423724,0.15967286388725793,0.2924788836572393
-0.6473041247068282,0.2047490923005784,0.22613655252440498
-0.6170080748277303,0.26770805414124355,0.22646392814409153
-0.5924428804212203,0.31840163326612736,0.2264660779847457
-0.5511127970657168,0.3855426146649467,0.22646617272184802
-0.6031970651601354,0.4823768152496003,0.2231961766529769
-0.6401970499459942,0.5451134520375641,0.21196660530356368
-0.6403193304700636,0.5453212640970121,0.20498888202475932
-0.6365582263548297,0.5596158046484236,0.20276947839136897
-0.6299033150757909,0.5924796557790634,0.21428285806900496
-0.6299014771103177,0.5924782211230819,0.21435454729666023
-0.629900200870331,0.592476227002621,0.2143808647886198
-0.6424847359665966,0.572017964405422,0.20991876120288597
-0.64248154732615,0.5720144694539657,0.21000851136386037
-0.6424816505139009,0.5720149723340261,0.21000883678926766
-0.6424783156471628,0.5720087090909398,0.2099281727792863
-0.7051593264403844,0.5752206583872499,0.1994893867290536
-0.7967960713902326,0.5173650164357865,0.20770985061299221
-0.8230223555130106,0.474698999324876,0.20788637276688174
-0.8230796033209806,0.4745914846082906,0.20778001221984074
-0.8684584333937782,0.4553614641187388,0.1949481033732229
-0.8990664976956497,0.47241254405823346,0.18043053524669408
-0.9293406637023767,0.4997426604423833,0.23016458890153188
-0.9293525415318237,0.49978001239973063,0.2302568855485517
-0.9486813425201386,0.5156321846846857,0.21797117214837344
-0.9421488626740765,0.5266195929507738,0.23052458917845745
-0.8888076352598195,0.5254256441106292,0.19694337911874069
-0.9135908561256857,0.507249539235497,0.2028622082269745
-0.9612737409088157,0.5359396918961876,0.22535261503524798
-0.9605760897266604,0.5327336867656616,0.23400296083235358
-0.9634733050933533,0.5363710079972488,0.23147793686641835
-0.9601767936452511,0.5333474066939208,0.23420745703979354
-0.951440033117001,0.5792312502739755,0.2306423452314381
-0.9489639853759089,0.5897439921740831,0.22845668048846515
-0.9051365194794629,0.5822363955956218,0.25558587411130884
-0.9526019901953392,0.5831048061054821,0.234269316450026
-0.9421398810542111,0.5815811163180297,0.25378349041885806
-0.9413482674941898,0.5810271197365031,0.2519381423375132
-0.9412911880236497,0.5809850637991896,0.25194299284827093
48.843331813812256,48.843331813812256,48.843331813812256
