rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.057703198764136765,3.2248594290074095e-05,0.04497644830329772,-9.271392418330748e-05,0.035003565671554604,-8.508873790979976e-05,0.012167442352027713,-6.106179701248493e-05,0.058998815972238994,-0.0015185742137742153
0.06253520111303246,1.0191474156151514e-05,0.05774777482378468,1.0829117266020205e-05,0.048250252847604536,3.702661115756456e-05,0.01554732399815606,-3.663206110449124e-05,0.08635158268693566,-0.0003212764599282991
0.05718677301469466,-0.00014051487365929205,0.04762088486514138,-0.00023293467737328655,0.037968879458764704,-0.00019799662570108012,0.011548349776064448,3.190854112133934e-05,0.07806149472108714,0.0012627506630096264
0.05314704595496256,-0.00021678546779391183,0.041546854525421395,-0.0003623149782274737,0.03706497339830772,-0.00026598020503776354,0.014510928200474282,3.2991074013999366e-05,0.07376504452533084,0.0019726139962683575
0.06024979475396908,-7.115217764130932e-05,0.05469068886837203,-0.00011013488175048991,0.04690761332437443,-5.278767936900408e-05,0.009063834608332932,-0.00011587917115640778,0.07846073019692756,0.002167547179357854
0.06303996150822933,0.0002539794453246813,0.057949603009486594,0.0002204493513415784,0.045553436985475315,0.0001806207533450177,0.004630758435639315,-0.00013470894325173788,0.06928018990358265,-0.0005355379013369799
0.061065579448787766,3.242441569817345e-05,0.05250821619127333,-8.211540596292366e-05,0.04090920648577878,-7.048270799181466e-05,0.007508837106541932,6.094247464716318e-05,0.07379840701116702,-0.0003356043742099857
0.06196507838267262,-3.340211257363279e-05,0.05399556637506908,-0.00014035931111955335,0.040965411704571686,-0.00014189203258929695,0.006138242241884306,5.683556850044624e-05,0.0711571147645298,0.000493817439445543
0.06453823510301504,-7.754853897967706e-05,0.0577005878300163,-0.00015221885451932593,0.04324222534331312,-0.00018004736423815615,0.0023743162905054405,-3.088506398274404e-05,0.07255978723835277,0.001752552135136476
0.06561920846205638,-1.3267333088151645e-05,0.0562465054007415,-0.00012594574118995894,0.03920124419799009,-0.00018997647580576427,0.005706553995313612,7.019568921684538e-06,0.06670365140681689,0.0016514846904636116
0.06608421630016181,0.0003245200910342305,0.05963977152306743,0.00027327917943509306,0.04309688217055996,0.00022388677797025025,0.004066350021690646,-0.00011360099718160654,0.04072680748894353,-0.0017620392239647842
0.05991500672359695,-1.1832971998693154e-05,0.047736408804878394,-0.00016849601610324783,0.02894348271466196,-0.00023455610524347748,0.012249335317498833,9.051457273301367e-05,0.05523887297350072,-0.00039327910549502576
0.07093332336322167,-2.846182740601222e-05,0.06789622859368638,-1.167889315301096e-05,0.04591630337034491,-0.00010408149619234308,0.005784072255853978,-2.005419899386851e-05,0.07231294282511502,0.0020325444304711837
0.07389188182322748,-2.234996147354451e-05,0.07101993197806244,-3.530696932330102e-05,0.048585514088029136,-0.00011568413536977573,0.00519640263004284,-1.8125407675206873e-05,0.07514202205470433,0.003109291750029719
0.06536322934444527,-0.00015444068263903432,0.057942257519049356,-0.0002557434918184498,0.04107839034114846,-0.0002354526994645667,0.007588477238909874,1.84857169953645e-05,0.05747651016438482,0.0037154407455544103
0.05744830423354408,-0.00028367618632341163,0.046636645472708516,-0.00044794621006172264,0.035207215915139756,-0.00033324899861231216,0.00982318859965936,7.154424426669692e-05,0.0425347231052573,0.003995304997036264
0.053412833975915675,0.00010379305943075678,0.04704898747196662,6.50312066694525e-05,0.04681281817281846,0.00031126773254275264,0.027643620181632578,0.00018553657965014736,0.03767407065221828,-0.000958840123667315
0.05607544586181401,9.522384617355328e-05,0.04904973706531912,4.510906043897478e-05,0.044396574289463864,0.00016548420819262333,0.014735674931314335,0.00010761614725751656,0.05543540148594861,-0.0008772739643614358
0.05887149197266606,-3.2136238333535516e-05,0.053098914142734266,-7.343298166784251e-05,0.04581892715353586,-3.5966494769112956e-05,0.00902200658771335,2.463023716270385e-05,0.07138133541436886,0.0003544239255628412
0.06554516269374755,-5.58274831297112e-05,0.06057007970538564,-9.34433352126618e-05,0.047447207998194685,-0.0001416744984776841,0.004561677950762899,-3.8228661845884915e-05,0.07677739886356427,0.0021635337165264446
0.07026467989307061,-3.1391789897305955e-05,0.06920989627654883,-1.296104100401152e-05,0.05401455497210428,-7.405853347819402e-05,0.0066641060729306645,-4.1884060649088894e-05,0.0817648646883482,0.0027062352070563733
0.06995443456442718,1.1899649444480076e-05,0.06505471192978707,-3.56102675569403e-05,0.047723941876928855,-0.0001156784450992987,0.007424156758813361,4.773932038126816e-06,0.07807378631273387,0.0026996480206520346
0.07291278025366577,0.00035467185692006353,0.06987631646538173,0.00034193137790872186,0.050024913747292565,0.0002467173288938085,0.00408739649987222,-0.0001473339693918163,0.05828611426946306,-0.0007331234190388614
