finger1,finger2,finger3
1.1754648150867126,0.12987593983889223,0.09028329489240772
1.1413964406360675,0.13030959772117345,0.09792250754440257
1.1093426810193359,0.12228560336000882,0.05889842374585985
1.0677828079976965,0.12830167664207526,0.09457931637106842
1.0214984629106247,0.13001517830039688,0.09945722513253141
0.9845924141278992,0.11439211639051106,0.10978023600674547
0.9440639974430693,0.11491084502766302,0.08607628531097067
0.9068644629255118,0.11966410259927596,0.0858057745359817
0.8627223661915515,0.12159250235251307,0.07588920447455028
0.8202487536142105,0.11678471695067305,0.09333988239102631
0.7768616698147444,0.11474120388335063,0.08144397609068577
0.7404373639333768,0.09649913844353719,0.10009188355115484
0.697192672447339,0.11120744596562204,0.09138422301255833
0.658802139637829,0.1077256247734697,0.08976255056987004
0.6204164705777524,0.1065870805378859,0.0890488567247143
0.5843862289266166,0.10450003957275023,0.0783598480130836
0.5494012732575735,0.10190052239956326,0.11965292569497699
0.5217028840069728,0.10000318895646387,0.07348941846797263
0.4941794438382301,0.08306745473870958,0.09284736914963787
0.47340733171575256,0.09905024145232044,0.08002051258580778
0.44680202644988576,0.09227652443728829,0.0837309095885157
0.42838684903585555,0.09801432802611654,0.22536035211980465
0.40341445400314324,0.12267618885955134,0.23882143616102525
0.3900788539666866,0.09649139261739315,0.07541335565278562
0.374901697223085,0.08584486863068275,0.0732406543101618
0.36389671314838523,0.09606884311633745,0.07630868018827819
0.35514208883998677,0.085422546696166,0.05213079756351391
0.34834640217226553,0.09606941731069174,0.07846894694567563
0.3419100681975644,0.09305778766683037,0.060223829979746846
0.33743559889279506,0.09690839973979681,0.07640349536852309
0.33288103823580606,0.09588254072565316,0.07492458749257391
0.3364308387558994,0.09861809240079467,0.0806633273664934
0.33207255952691117,0.10041535827428838,0.13364478036742344
0.33609375875086656,0.1008374692921521,0.0678699881506013
0.33693057135357307,0.10186484723048306,0.06787173540285973
0.3393485583670932,0.10221125945114284,0.07866306769577136
0.3413679320802725,0.1181761277908846,0.06734927893452802
0.34567644200830827,0.1011942005373303,0.07510205688903948
0.35023515874643607,0.10334323125013256,0.07008964620126257
0.3583443314687713,0.10239811597535997,0.03399513199830473
0.35870491091026313,0.10567540788139862,0.07911363517346626
0.3636875164395166,0.10677238483970175,0.08218330018167919
0.3682522367913119,0.1057796625985361,0.07221640155511277
0.3787941591032338,0.10490526026674463,-0.06638541087454275
0.37294987014601233,0.10939335733607969,0.08854929212907336
0.37745831185677314,0.12807483997958702,0.06145870986858615
0.3832933977150521,0.10338784809412527,0.08129194169359621
0.38382245971679474,0.10925590798318385,0.028524728254581078
0.3870363522146265,0.1109055248872357,0.08551183750792823
0.38855039546428927,0.10253414194458443,0.05479723846153206
0.3907830631228473,0.1146747091151008,0.08281057083592813
0.39229308137141317,0.1080741159006795,0.06497730572726024
0.39408930503977846,0.1091004690734172,0.07924845052175389
0.39498365434127347,0.10623440964796949,0.13343068931452162
0.39602660516088495,0.10821985528931588,0.056654323163935594
0.3977204114323243,0.10768688656268299,0.0771940550412209
0.39923950900165384,0.10737660218301404,0.08162361869583545
0.4005298997067106,0.10700947874842992,0.08483646122820154
0.39937320425844547,0.10763682549801068,0.08624224199182162
0.4012832939652977,0.10646124385325884,0.08087839224133564
0.40248233390218857,0.10713692031344024,0.09148523255439844
0.40212065270289,0.10694315895497208,0.07889348040849153
0.40356045467365576,0.10292197058216956,0.013823928144033992
0.4021267820797281,0.10335026851280382,0.19398629599534
0.403638742242471,0.12303449445602244,0.10518803168185009
0.40494431063002523,0.09499550237298138,0.08148181639404317
0.4035023159606155,0.10221792258063633,0.08822657696708092
0.4008850062458871,0.10631401995860479,0.09831856982315124
0.4018580968921901,0.09776791580710675,0.08955063823801179
0.4022697081121054,0.12616632566067487,0.10389553831192266
0.40550814595048923,0.11056646206856957,0.1030851161726174
0.4003713355276126,0.09121003317329279,0.15564799404206475
0.40612483694272594,0.10631270450981578,0.08858071258588485
0.40501535746921036,0.10248473463952479,0.09068896550624927
0.40395059618916385,0.11626429641874747,0.06184680918652141
0.4063853355827849,0.10211111746841173,0.09212810937954341
0.40567016694488256,0.10149261363468387,0.07798522326586532
0.4058625280966295,0.10211377272217881,0.0053249717370187355
