finger1,finger2,finger3
0.742669641096767,1.124495515972126,1.1122390386780658
0.7355212401002067,1.135104527316381,1.1225414987776006
0.7293157979327543,1.145828807140978,1.1334624959913615
0.7238697360036497,1.1571879415045956,1.1452485566606851
0.7193112014113208,1.1685255154792173,1.1567974084477362
0.715260383319027,1.1819036474729563,1.170864594790924
0.7121260158931877,1.195412667266746,1.1847089569827176
0.7098132813750997,1.2073107848928117,1.197179747695996
0.7086043679859442,1.2183992159137995,1.2085860995556255
0.7076694666925567,1.2298869756616542,1.2205120839900756
0.7076163787807062,1.2423134101489266,1.2336466601371017
0.7082779837312954,1.2538757545720456,1.246309392907345
0.7094081279925843,1.2635363898246155,1.2562110305903857
0.7107207024570421,1.2743531946110203,1.2676904229848862
0.7125216028608836,1.28417730366988,1.2781939888761373
0.7135991285245353,1.2925883602668824,1.287285382554927
0.7157976142840008,1.3008691451695853,1.2960041462172551
0.7170918299254572,1.3075680879741096,1.3031828769559546
0.7188195968811977,1.3140930608983785,1.3101667834890698
0.7207074120201726,1.3209007886010191,1.317339388128036
0.7221287190235586,1.3267410176410044,1.3235542627394965
0.7239160849502682,1.3311455190453039,1.3285044088983593
0.7246267469699745,1.335303028500979,1.3331634620093293
0.7258316172229788,1.33958944024062,1.3376739079668925
0.7261873915813721,1.3432577955128089,1.3416464973508742
0.7265455948665256,1.3455958751670227,1.344475231702491
0.7273291844066545,1.3484563207380846,1.3476799318323955
0.7276962316353108,1.3506339819944202,1.3497799327842586
0.72809201916502,1.3521516888128158,1.3513629028982113
0.7278703089984759,1.3535056424808083,1.3533110028442783
0.7283740481453478,1.3548260701846786,1.354293810789284
0.7278690036625113,1.3557562743922835,1.3555351596523302
0.7279514730029062,1.3562026832679175,1.3563477162728494
0.7283567296216908,1.3569841757213892,1.3571035653442394
0.7287774917217105,1.356975189823217,1.3572475528740862
0.7288985446450473,1.3574284765539009,1.3575888554442779
0.7298464349573557,1.356976190019461,1.3573324212727247
0.7305355832187033,1.3572405194715351,1.3577592339822644
0.7313964198321692,1.3571944171127486,1.3576365612959638
0.7327839603104831,1.3567390405569038,1.3570728069691542
0.7342248063276564,1.3563819023972927,1.3568151724304416
0.7363977965684523,1.3560497123781223,1.356382219410368
0.7383729967482493,1.3553743239392944,1.355915105955245
0.7390212875886162,1.3551941277278177,1.35582376985624
0.740989737678035,1.3549475263744712,1.3554476607904338
0.7430726492185817,1.3542910997861632,1.3547761047427391
0.7439043581457705,1.3540849269122868,1.3546116734178693
0.7459135500363558,1.3534252415706058,1.3540053630620061
0.7467752925942372,1.3533995682670392,1.353721513567299
0.7488324757759033,1.3529017990378147,1.3532412531595153
0.7505353862332758,1.3526295257046428,1.3528501718525519
0.7524833559615143,1.3523730551008644,1.3525989121422315
0.754455354252471,1.3520186581551448,1.3522535789014123
0.7565931431154338,1.3515647402715665,1.351795596266454
0.758905245508763,1.3513950354772808,1.3517821101892018
0.761256852815837,1.3511099401696738,1.351471475005301
0.763699215976537,1.3509243909826063,1.3509035265264506
0.7653823093589827,1.3508481553220841,1.3510150017833018
0.7677769202196805,1.3508454645203516,1.3508419625438073
0.7700891635971763,1.3502705488348834,1.3504370333948108
0.7723049883322917,1.3503867806621024,1.3504042289376903
0.7739816128703048,1.3501960279195346,1.350121185218116
0.7761570552014989,1.3501895425324832,1.3502421882079698
0.7780741008808967,1.3498030237118632,1.350202922357333
0.7789528156842662,1.3503201966247156,1.350231714238582
0.7803624336792527,1.350031206684604,1.3499999990369815
0.7813071302608625,1.3498785457975888,1.3500587681630796
0.7821422327677183,1.3498989008268687,1.3499794059680505
0.7818480970900046,1.3503690122989296,1.3500048061929428
0.7824353329527876,1.350181587408164,1.3501104119922527
0.7823418698243589,1.349789638417061,1.3498924729367427
0.7817473264524448,1.3504911989908814,1.3502498191052377
0.7815996712022164,1.349941888210835,1.3502308711364455
0.7806266886971844,1.350161274332005,1.3502216728720517
0.7787872522630526,1.3501538358181353,1.3505848262973794
0.7773431072068284,1.3503030673807128,1.35029159115334
0.7760251350051348,1.350530174072487,1.3500819437898288
0.774456157477232,1.3502593110744394,1.350387291447512
0.7723724436715456,1.3505193646631994,1.3505358002208663
0.7706066688483029,1.3502475023004745,1.3504324770224265
0.7686343547050347,1.3505340816599043,1.3501967495355167
0.7666364260634388,1.3501873070324697,1.350321274113849
0.7644574667536395,1.3505933955040526,1.350579641731339
0.7627786557271872,1.350825378607416,1.3504617580583096
0.7603624679007952,1.3507357584997663,1.3506743556099767
0.758513423108421,1.3506686458695665,1.3505538340853178
0.756390530324957,1.3508432991567894,1.3508577329350775
0.7554056268891101,1.3502637736216654,1.3505762157423309
0.7535733037206693,1.3506193536521103,1.3507073314646298
0.7525499067859149,1.350515954354468,1.350453566524492
0.751825829993181,1.3503705379967643,1.35077320750354
0.7495373944906767,1.3508853078828835,1.3508858981722325
0.7494355085618283,1.3505678263042924,1.3506149883504337
0.7483838156111853,1.3508433034066512,1.3507004558876545
0.7472568536091249,1.3504839410857485,1.3504948898451055
0.7467035622827511,1.3508767669568673,1.3506796086295045
0.7453877400351674,1.350906249469162,1.3508155536201523
0.7452691992191651,1.3502911844767187,1.3507118487545418
0.7445829740226895,1.3507599998773037,1.3509931681935603
0.7444586704125165,1.3510096983263242,1.350952560663349
0.744064988166456,1.3505335615155598,1.350627254143304
0.7441286000991818,1.3508787837819485,1.3508959676444467
0.7445409899528315,1.3505671392956016,1.350582013025412
0.7444822500599688,1.3508037394261052,1.3511097098498075
0.7453540458726806,1.3506897984456545,1.350821226708029
0.7456617340023435,1.35081112383092,1.3509805117409641
0.7465805647924704,1.3504906591592123,1.350663486632751
0.747968890857865,1.3505712616971612,1.3507342546111207
0.7490275743354342,1.3511259510534268,1.3510555292107762
0.7504744961756353,1.3505773955020084,1.3505996878084714
0.7521331838484038,1.3505509661790818,1.3506188344640044
0.7539569848822394,1.3508793216749897,1.3506827007189548
0.756080891238673,1.3508573101060746,1.3509614858161108
0.7584055079652376,1.3508136137081443,1.350911276435946
0.7609076087737838,1.350468124883677,1.3503724160558148
0.763082714085904,1.3506861100313179,1.35065420512794
0.7644920770217247,1.3509030469449703,1.35100414880511
0.7668294406617235,1.35100691328054,1.3508492993228636
0.7691976470538666,1.3505012105332161,1.3506102635370887
0.7710350105662727,1.3509578410681184,1.3508315371232111
0.7733090152638953,1.3507295914972284,1.3508859894992309
0.7753469959430932,1.3507517389385235,1.3505599001269886
0.7766426653765457,1.3507631345607152,1.3512048507463685
0.7787366328331151,1.3511153995422909,1.3508584991029755
0.779952948955061,1.3505225410047776,1.350714443142082
0.780549323712024,1.3509621055940029,1.3506187961215863
0.7820274280241026,1.3505332023684762,1.350716596799785
0.7826485605981892,1.3504181950161236,1.350754840499408
0.7820923421278572,1.3506426450847275,1.3510143726453796
0.7821546631448992,1.3509760785964087,1.35092611265154
0.7821619751291005,1.3510933008295538,1.350860087514688
0.7814648563558739,1.350613639707234,1.3509334662920507
0.7808429895154889,1.3511308920035798,1.3508644600256714
0.7801369009492714,1.3508156674829737,1.3506892214742772
0.7791695847710987,1.3504837545739878,1.3506819506545948
0.7778257945926956,1.3506470048799422,1.35066202663121
0.7769488571222682,1.35061658663912,1.350512314139933
0.7765477914226029,1.350343150938321,1.350739353624875
0.7753156091167837,1.3507548199394481,1.3505858457922972
0.7746595097361411,1.3506278431723207,1.3507305825421563
0.7745927960129704,1.3507227951416008,1.3508808644528907
0.7746877415013449,1.3502833172697528,1.3505603544415878
0.774081627568493,1.3509563276782561,1.3505413091124243
0.7746431880471807,1.350736118092276,1.3507332353389216
0.7746774284986904,1.351064209168932,1.350965321151425
0.7753769023261814,1.350909051092505,1.350892298842897
0.7764412336095958,1.3508896235013346,1.3508076322578288
0.7771464887475235,1.3508855884921687,1.3509059567013466
0.7785689439918997,1.3505833355398291,1.3505881020883495
0.7796695520541705,1.35037613758666,1.3507173756628683
