end_effector_x,end_effector_y,end_effector_z
-0.5000008889807745,0.49999527562643614,0.15068465697902847
-0.5000008965622776,0.49999525962330305,0.15068456008077022
-0.5000008932494514,0.4999953024078202,0.15068384292602552
-0.5000008814394938,0.4999952731978371,0.15068515924446788
-0.4983357122874701,0.5058778772865491,0.14987518127149876
-0.46959397947806086,0.5827645419440628,0.142020534032006
-0.42017650798618345,0.6766081369290515,0.20311506514036984
-0.39489239242340457,0.7303046512327362,0.24774736169289532
-0.4029531892186302,0.7877205675024914,0.3467352011001471
-0.4174065736660957,0.7920584301886038,0.3847709847873736
-0.46565495181978633,0.7230903080995308,0.3872610755591053
-0.445031010791454,0.6354778967338179,0.38326301351019254
-0.42991620924885593,0.5712713696063384,0.37467140455957215
-0.4620996302813432,0.5943759629338525,0.3490665895212811
-0.46209941457045844,0.5943755186385149,0.3490716992629852
-0.4620995678858208,0.5943765683497853,0.34906644201422865
-0.462099894973243,0.5943773844809643,0.34906502467311007
-0.4691249756654692,0.5991415677612851,0.3497625119758687
-0.48167825124886043,0.6158520524979691,0.33743281793076363
-0.48167811752657286,0.6158517151341756,0.33743452683473896
-0.4816780673988803,0.6158515998836743,0.33743495195444373
-0.4816780078975054,0.6158514357243726,0.3374354005953738
-0.4726995673737474,0.6372098936025903,0.3381637358093478
-0.4886886436754113,0.7135339584033982,0.3391099297743264
-0.49106972970143015,0.7223970094108804,0.2920927756773206
-0.491069670169699,0.7223970551176726,0.29209275622137265
-0.5238512514669129,0.6803951119897745,0.2601768004049705
-0.5238516659959098,0.680394901392202,0.2601762353965966
-0.5238517420622848,0.6803948850526264,0.2601759787710115
-0.5254639374899137,0.6850617619116343,0.2593174167725295
-0.5294847158373811,0.6972727563878028,0.2566589531101898
-0.529484829923461,0.6972732483431792,0.25665593945675846
-0.529484732568614,0.6972728938475314,0.25665806946943137
-0.5294847939925639,0.697273143355473,0.256656715965083
-0.5673451692953738,0.6206201854565314,0.26589599203392955
-0.5986488687906381,0.4380851055824906,0.2713967894127395
-0.5755582089616114,0.3297534700971018,0.2623477048566224
-0.5324477309601383,0.27119740489302446,0.2511831422788189
-0.5052719548717147,0.1953404510723183,0.23966744049552244
-0.5146524636916268,0.13091614469526433,0.23907813817409615
