finger1,finger2
1.194263868894045,1.2006998107592075
1.1955613398864608,1.2015962835934229
1.1960056716214025,1.1999602965379879
1.1960621193488707,1.201450514489732
1.1973149602608562,1.2018847712314047
1.1971377942600343,1.2022281352552895
1.1974725200311305,1.2017715826849775
1.1975118995585579,1.2021167491236007
1.1980998594843042,1.1998410179455377
1.1986011485328572,1.2018411156751316
1.1987713086805831,1.2005077903895822
1.199088860058101,1.1995199202163773
1.197920771568704,1.201022553931681
1.199370416028736,1.201628108280171
1.198792050005137,1.200327706395071
1.1992006319475745,1.202249335306771
1.199535620125162,1.201003502906823
1.1994598169398536,1.2008665264117733
1.1992499026520562,1.2018426124366997
1.199229581416434,1.1993704137617112
1.1994742213682779,1.2016116638428436
1.199540223337836,1.2014516161293312
1.1990191870441,1.2016805980228868
1.1988924731992459,1.2014664888202766
1.199123555811024,1.2019746322838536
1.1993749563743235,1.2014797190400621
1.1984710771089642,1.2014039056870782
1.1987338490349577,1.2015777759171504
1.1986579006203035,1.200317218339923
1.198624431211357,1.2020976582079426
1.1990743166960351,1.2001448954070444
1.1982643933016819,1.2015952740906304
1.1984887486107532,1.2016697214541994
1.1979581879534207,1.200453037796505
1.1985568488071694,1.1998584147174007
1.1979511116466348,1.2000972836299937
1.1982081296240619,1.2019918187142098
1.1988879064026436,1.2007786681700647
1.197923792721415,1.2022678368527462
1.1983317061601841,1.2009295561756037
1.1981838679862609,1.2015234755366375
1.1987183221328621,1.2007244588079367
1.1979921982737087,1.19941016964981
1.1978983436170347,1.2006169056604161
1.1978161255163498,1.1999672883598027
1.197112648646475,1.200731498304135
1.1971759566593398,1.2002669671898438
1.1963905120296392,1.2020337289570175
1.1962148510921686,1.2023513787523248
1.1962390742534392,1.2005148000238623
1.1960815615992022,1.201048922992853
1.196225454104063,1.200533178617154
1.1960851264803933,1.2014081947086357
1.1962016044461583,1.2001397194234897
1.1950487655981261,1.2013040000191841
1.195972822684337,1.2019898287980277
1.1958454477903127,1.1999172819792685
1.1956035372265994,1.20162333959808
1.195538124962586,1.200494235459935
1.1959849842561008,1.2002915071240965
1.19616112291936,1.2005300057100152
1.1959648032468762,1.2017320134995906
1.1959765171802346,1.2005815052304598
1.1960999378491346,1.1999089445362792
1.1962761716462005,1.200863154720495
1.1960531784148145,1.2013489717126618
1.1964252336489398,1.2024202906707178
1.19657844725438,1.2010463531600566
1.1970417680178729,1.2001722135951862
1.197210769859585,1.2000167518184117
1.1965138747535677,1.2005912839288282
1.1973788797453002,1.2007057645958534
1.1977653599557598,1.2005904375697014
1.1978899059614463,1.202402102221006
1.1980360300727746,1.2010773109608532
1.1979773485778784,1.2004623991507382
1.1978093411078534,1.199565299062333
1.1982751342052005,1.200416864501899
1.198182888047448,1.1998943409516842
1.1977776646018299,1.200010424451536
1.1979639515828682,1.2005843971891084
1.1983483330505198,1.2001777001023095
1.1985728314522115,1.2001936641118993
1.1989786742923574,1.2001293889233322
1.198331831778324,1.2023055040896313
1.1980060074458816,1.202449403342027
1.1991466619865623,1.2013003089353713
1.1985317724095088,1.1999899192075345
1.1983717742410551,1.2015009051135994
1.1984220242337589,1.2019895982435722
1.1984374655781131,1.202315185818752
1.1991900937549032,1.2014844242679077
1.1985523172418668,1.2019790005828996
1.198900760288347,1.2019270014221846
1.198682835300847,1.2013165676417694
1.1982761137509543,1.1999536275387177
1.1985356757830496,1.2001411011080032
1.1982065568430533,1.201479006080878
1.1984602319148125,1.2009345128129665
1.1982029980089672,1.2021673626544453
1.197770710328145,1.2012006245927305
1.1978075497456189,1.2002429091812372
1.1975625945107273,1.2005002383036691
1.197402243498198,1.200269855435204
1.197156624289291,1.2016396743681712
1.197125530362901,1.20038488826878
1.1973008518243882,1.2006114445549647
1.1966333837499379,1.2008546908265778
1.1978696813602916,1.200177369398447
1.1965972838263497,1.2024401553059594
1.1973535683054983,1.2018973786528315
1.1978178946142064,1.2007518127442731
1.197359633685684,1.2017050542981442
1.19726943787333,1.1999806587976556
1.1979572987216924,1.2015054995944894
1.197584598788361,1.2019405029211985
1.19843411028162,1.2001834119893866
1.1976218346012892,1.2008131413510785
1.1981504633521123,1.2001810595249953
1.1977411254962034,1.2019447184137686
1.1973310107168986,1.2017165065701452
1.1977380554033585,1.2009311780302196
1.1980172564888694,1.2003644517406533
1.1983302002423777,1.200630877298761
1.1982874692259102,1.2013624285586761
1.1983747667615186,1.200826299437427
1.1982231666922907,1.2005951725086126
1.1981808347930532,1.2019074338165243
1.197857827597769,1.202082794177791
1.1988290558281758,1.2018064856571335
1.198697580487213,1.1995053692082696
1.1984855058870458,1.2004712842972936
1.199121794878506,1.2012874407284118
1.1992819117849534,1.1992219659793788
1.1993798607298451,1.2003812641492688
1.1991208018671555,1.2000223671495256
1.199296162385715,1.200388940601873
1.19970514739029,1.1999485285929348
1.1987045756044958,1.2002729317532372
1.1995899413247706,1.200170274472323
1.1995923068621224,1.2019380822844727
1.1991125744886109,1.2009729934807423
1.1994101223877323,1.1998705959824942
1.1985988186692147,1.200299788806686
1.1989593817401838,1.200365009213467
1.1986485186996845,1.201752518162233
1.1997089595043997,1.2019654378633557
1.199405212012815,1.2015984579454226
1.1999602444095183,1.2009964375333775
1.199834286679165,1.1999472372854116
