rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.06789086993134497,-0.003307572237686074,0.039055994540315275,-0.0027694596050578113,1.4552367833417748,1.1336279874900947,1.3441416697839532,1.0058511729305817,0.42834758904885195,0.00416525156462022
0.07206020480044728,0.0033523090207205897,0.0318810748038425,0.0038431947298800395,1.4874952438096667,0.9325084379614141,1.4265673429125112,0.6601318530296583,0.6119285778222174,0.0013302462580409014
0.0702099052241083,-0.003290764423684145,0.035210859980264075,-0.0028569561085003414,1.4472968846484129,1.1849232502683256,1.3840559194605389,0.8348278744703146,0.6969987614749105,0.0010759480022306533
0.06669758749950461,-0.0010998404371518333,0.03493622095782456,-0.000574155012138533,1.4441506470928838,1.15469615647471,1.3885684810074421,0.8082037320687947,0.6981317007977318,0.002885881292977288
0.0677443368060695,-0.0006460179649883102,0.03600080516388804,-0.0001344507895861824,1.4498236624299325,1.1714882985920774,1.4075362052000076,0.7710564437217,0.6974337740856171,0.003908661305421113
0.06806589832687937,0.0008423726740600657,0.03140867992230767,0.0012776824411755427,1.464940705977246,1.1058415156729202,1.4458193641564279,0.6737452155223833,0.6981317007977318,0.005131700465403455
0.06112132458520758,-0.0017165819945459404,0.03835728179348141,-0.0011000028400784956,1.462950464794468,1.1427126615943015,1.3945520683306292,0.8615389937273887,0.6975430395360913,0.004613413064543437
0.07065188315371618,-0.0007256519986986731,0.03565783460230332,-0.0003451688679740883,1.4609621612267993,1.1180615423063687,1.3888182235239572,0.865675930271399,0.6981317007977318,0.00489074775874343
0.07222307833605068,-0.0013002431955655425,0.03939768733080662,-0.000922630999805385,1.4607055984074826,1.17002815798649,1.3938106030747308,0.8840435835653588,0.6981317007977318,0.005141432031989801
0.07498051655317095,0.002765240340028896,0.030244015833988946,0.00306356596769497,1.4922357874669832,0.974595859034352,1.4154475220478355,0.7331486764750945,0.6981317007977318,0.006360622292217677
0.07291832954751065,0.0004903058175331765,0.029604092978505747,0.0007991330044019307,1.4863037721805261,1.0278930268077593,1.438189831895528,0.6903709640576112,0.697638783683967,0.00605784655548014
0.07169120792803696,-0.0011523147907732678,0.03441039345504837,-0.0007511188755620068,1.4762286842700245,1.0641707356601895,1.4130873246685898,0.7654218929360601,0.6981317007977318,0.00589898860225091
0.07133065343215073,-0.0011758391521432543,0.03183561491383102,-0.0008451005420022639,1.475644978123067,1.037362494164216,1.3876431037254617,0.8875162171485016,0.6981317007977318,0.005447978758362559
0.07901467874217971,-0.004254620097714046,0.037491563371919945,-0.004070021353584252,1.444678376577099,1.2531848124936111,1.3115996291676408,1.280606430696766,0.26365398888077785,-0.0010841141139446009
0.07730071420896589,0.0025024088551122148,0.03635877644544383,0.0028943660886557865,1.483454920069291,1.0234941857347097,1.3630007721782782,1.0674009972692566,0.4386466840255938,-0.008202410938914717
0.07314916685108397,-0.0006669319348659997,0.037927020378584864,-0.00024883712958612136,1.4628600619663166,1.167007186931305,1.357935937157018,1.0720786582688344,0.5819937974838183,-0.00796162774690945
0.06788291491548382,-0.002884285477382953,0.04264271773109396,-0.0023809582171843147,1.442556353516646,1.2694024074691344,1.2783787826128474,1.3230622261707108,0.3254781188979248,-0.008372818816409833
0.07111153717398011,0.0017773915299272858,0.04177070378945036,0.0022659211377353827,1.4640460245750688,1.1324155486884964,1.3372131932956028,1.0985298956496727,0.49296345911501227,-0.010917432678305694
0.07252544661708082,0.003911069432484204,0.03823837937272234,0.004347426535228571,1.483332317386349,1.024660590932803,1.3691588233002232,0.932322705727227,0.5246814062571357,-0.008951198441649488
0.07336907098053036,0.003377840777988972,0.032762538306958966,0.0036961290805477276,1.4929924617299006,0.9917499598180006,1.4220251939878237,0.71760714187708,0.6433922212964323,-0.007218201636822741
0.07123653934858076,-0.0010536511775853796,0.03437344102274853,-0.0007583951325456084,1.4791624729737443,1.1265476800060457,1.4315029333615792,0.7794345809402534,0.6973772092095052,-0.005184693702617871
0.06782810157860375,-0.0014514717456952653,0.038167090121850045,-0.0010418126860622934,1.4653857685028377,1.0855443995202307,1.368707797193756,0.9542655339900854,0.6845175394783745,-0.0035435717196996563
0.07334410743716724,-0.001722288896051083,0.03781897681951918,-0.0014427058440560359,1.4684370737904837,1.1454520447480752,1.3866606357613414,0.9662326126331422,0.6976547190765086,-0.0024154258405211237
