finger1,finger2
0.16710316091982147,0.9131185941895739
0.16200210672166993,0.9141269082179164
0.15629161730448882,0.9171977414024264
0.1506551288658784,0.9228356416833021
0.1458227924030604,0.9291839433110995
0.14111792917660626,0.9375898683432231
0.13662164956580813,0.9466162488592049
0.1317634555266025,0.9586203822485997
0.12739468418640598,0.9715075905396695
0.12334610432653204,0.9851980037170671
0.11968278339420202,0.9994746216075141
0.11643485319980584,1.0140015557505766
0.11362384521494562,1.0286423278081918
0.11116945477784057,1.0431210460696523
0.10919322397248354,1.057336409569027
0.10754492734913779,1.0712147325751156
0.10620880229858276,1.0845458483218628
0.10510080121094934,1.099149153588736
0.1044553358103606,1.109385593083097
0.10396425450176316,1.1207922209577506
0.10373176997489253,1.131325635759075
0.1037335711804408,1.1410707044559505
0.10389768894404128,1.1501064452224021
0.10406230518404413,1.1581976134074097
0.10447711609595967,1.1656048096829386
0.10488407990454451,1.1717589948997684
0.10527896203935683,1.1777501507142372
0.10580440596102658,1.1821565200338373
0.1055107459251694,1.1866416333659764
0.10679149048826986,1.1908980184458162
0.10742610530051788,1.194515534838085
0.10799333868188743,1.197506279595034
0.10859776105590324,1.200079930678518
0.10917799255412053,1.202251523152369
0.10966925219054247,1.2038440967785071
0.11032613455111129,1.2047564537279412
0.11103780042986688,1.2060384025143707
0.111591126665326,1.2064803069651653
0.11182589490059325,1.2072425760810246
0.11235066766920188,1.20735880163478
0.11270002980082072,1.2077018115134894
0.11310957664195254,1.2077722467133523
0.11350228756450065,1.2075705119614248
0.11396842422787312,1.2073300234096322
0.11451640188775514,1.2069805770339315
0.11526058712566911,1.2065933614995359
0.11598295703171058,1.2059518541605447
0.11683821812864803,1.2054919848984813
0.1172977693002224,1.2049679313421793
0.11853120015211793,1.2046834833308733
0.11920464578126033,1.2040105320324832
0.11997881179741388,1.203450405247417
0.12063369428355841,1.2029271383659372
0.12121464649506208,1.202815809938647
0.1218406268286314,1.2025053972809054
0.12264162379252497,1.2019604362355762
0.12352737173479866,1.2017618928586016
0.12422082199644358,1.2013044297773536
0.12479388640220712,1.201029865580538
0.12545014575632862,1.200782773903983
0.1258932037931597,1.2006506344837033
0.12628416025032418,1.2000734637677546
0.1265994159164361,1.2001880954710984
0.12683073444939197,1.200087539211065
0.1270813946378464,1.2001248923611447
0.1271605155659623,1.1998850368907625
0.12726168120464187,1.199560343560755
0.12722911579507556,1.199510381226779
0.12683780074285078,1.199484328045017
0.12655923440313543,1.1998411800616848
0.12667911443111368,1.199803123788283
0.12635926843331635,1.199407114121219
0.1259519195885579,1.1997387032038844
0.12566063936473082,1.1997705258486162
0.12562546192711466,1.1995026694380648
0.1250241087213011,1.199643421756564
0.12452179626696847,1.1997999283545369
0.12394343367694827,1.1998356593097705
0.1236088565391853,1.199699872319541
0.12319380505306476,1.1999614256331101
0.12283394147537496,1.1996808563260037
0.12262072586705575,1.199784239811084
0.12224728191747847,1.2001648175071793
0.12193885017586847,1.2001691251165019
0.12153691202807249,1.2000735980773847
0.12111443045057158,1.2001376502579495
0.12061356506184229,1.2001555730707016
0.12003974791180028,1.200290264951355
0.11966165368372206,1.1999541978827626
0.11920152612340296,1.2000355349135523
0.1189821144413079,1.2003039721847433
0.11879103652665712,1.2004134490033236
0.11869237480931627,1.2001702126843963
0.11860484920559067,1.2003140432525718
0.1186608801914133,1.2000695440412574
0.1189306359780149,1.200061633953153
0.1196307074996712,1.2003459993727343
0.12006465546084666,1.2004621208807276
0.12050121174512984,1.2004640140268652
0.12082347397792415,1.2003755406803185
0.1212448153202752,1.200409598243687
0.12168752479219958,1.200130388669498
0.1221895528177388,1.2005115571661396
0.12257944551644151,1.200383063235659
0.12315223645926299,1.2003984122450753
0.12358825330571133,1.2003776423964618
0.12395566935520907,1.2001434142921026
0.12442123096549818,1.2002379867263722
0.12461380737836336,1.2004178596066062
0.12501106467149814,1.2001783151880039
0.12517959406189672,1.2003809467838575
0.1253540648969631,1.200120533229864
0.12538660616752306,1.2003722021475314
0.12505831571799497,1.2003785243609295
0.12441071562736195,1.2003680855595427
0.12369297123563339,1.2004611794426898
0.1230096895799262,1.2001729726595087
0.12181238295934183,1.2001308739370753
0.12072881430708016,1.200379388835299
0.11943692647705806,1.2003964613202855
0.11840355079763842,1.2002153333579875
0.11716603560653738,1.2002369831580273
0.11611913015391906,1.2003623934910754
0.11488780996618253,1.200105023255463
0.11396899768944113,1.2004424408003533
0.11323953378512996,1.2003715389270342
0.11276776841655245,1.2004937785608236
0.11254340824945697,1.200351938832096
0.11225963148403828,1.2003163955241432
0.11280290283763605,1.2004294466150007
0.11314674737839514,1.20033946204427
0.11351717461353861,1.2004631513326292
0.11390827264079562,1.2000943018990755
0.11462103536454915,1.2000843838282673
0.11556161622711691,1.200192704068165
0.11625644681672664,1.2003997333216327
0.11714961199547957,1.200389540415335
0.11813238948449545,1.2004798789622475
0.11888815594761493,1.200458454443889
0.11975420193474395,1.2000992200756109
0.12048561911112099,1.2001251464482792
0.12111538586904125,1.2001239020341128
0.1216375752829677,1.2001255822841
0.12211571753318573,1.200151932412921
0.12278950959204948,1.2003802816454092
0.12307405563394003,1.2003434422137635
0.12343821842507907,1.2004894782940578
0.12350450011898051,1.2004080288878916
0.12343777644248544,1.2005353651492685
0.12333546253437522,1.2002340942945846
