finger1,finger2
0.6640891694532174,0.06058068223013269
0.6674139745105796,0.061438953331013124
0.6709609030702639,0.06079714103522793
0.6720812731143049,0.05971812354815764
0.6747470574590366,0.05957045172851583
0.6750006857520958,0.06037979047218123
0.6765853069202494,0.04645426491044358
0.678107020280172,0.05672957694111869
0.6789030454709613,0.057770135952891266
0.6784934001692928,0.060630778556905796
0.6788936799961256,0.05935274539028779
0.680103457083991,0.06384661963962479
0.6804351801491197,0.06156111401721187
0.6793255687618593,0.06470335114458514
0.6798310806213221,0.06115249613722984
0.6800027101020323,0.07005169156720381
0.6795622337860738,0.0584310721067105
0.6789891099849834,0.05932317073501725
0.6786477782054003,0.0626311737697085
0.6763581031615651,0.06719394895564879
0.6750093793913274,0.06463207728627918
0.6720644005861809,0.06525555135701389
0.670394328416986,0.06417385036202106
0.6680293320681496,0.06504152727367885
0.6663918086014791,0.0646413167261084
0.6634194875869373,0.06517601136795115
0.6609771663712136,0.06523676938597767
0.6589237599628817,0.06553787742750927
0.6565416004872509,0.06651880982742675
0.6549388050714429,0.06758963586673516
0.6532304779716354,0.06861265632582558
0.6510174933840336,0.06610197668263496
0.6492853103590788,0.06875002475499858
0.6480537588329653,0.06808300731912098
0.6477217283858412,0.06956873233652594
0.6462659544394116,0.07000852298025872
0.6459732451674176,0.07095835642436032
0.6456829561047801,0.07046407819546374
0.6457927235237637,0.06736691251887095
0.6458416862314458,0.07289820336032005
0.6459658831975945,0.07481912231752386
0.6457626949056205,0.07511742710450164
0.647143441189483,0.07093702076931585
0.6468787187442233,0.07818908194101848
0.6469855792863912,0.07037121341823571
0.6473892239738044,0.07718777285205203
0.647750696673489,0.06989795717729219
0.6479449968806561,0.07613435523556422
0.6480900951642914,0.07749973667328103
0.6489386259349486,0.08027972140585682
0.650406157280611,0.07509157874473082
0.6503295084337006,0.08147771146038085
0.6517987800661516,0.08171247529293613
0.6532296359947818,0.0815148238833645
0.6536195166750804,0.078830342623049
0.6544406928512618,0.06940964190643761
0.6568750067651408,0.08571871092140171
0.6581609281564376,0.08386525521108812
0.6594311773812844,0.07823793465167395
0.6606215626457548,0.08274587396922062
0.6621301573605853,0.08685743036546612
0.6633224899898824,0.0831931592939279
0.6640017972283649,0.0831811516553902
0.6640163543351827,0.08101392971058718
0.6642755771084667,0.08037895438554976
0.665877326235333,0.08352391880607257
0.6662286875756918,0.0858519547156602
0.665842589557454,0.08588864759229065
0.6666247588490144,0.0806545266769243
0.6680839468948552,0.08598016678758658
0.6695647635582391,0.08260145022173582
0.6697309706601695,0.09038476651347871
0.6709351015810281,0.07251684032836447
0.6732493171177234,0.08389347914613499
0.6766850800013602,0.06942113483641599
0.6796256140124415,0.08076789805097118
0.6821032811960066,0.08309335765070625
0.6864625080731557,0.08075812930080861
0.692275479904481,0.08297550221477579
0.69791910446415,0.08112289366905046
0.7044926479448028,0.08817873385173414
0.7091804034874487,0.08956685506348361
0.7156796960768244,0.07890196020840001
0.7218876781003205,0.079930494783639
0.7304181995161683,0.07905453196754841
0.7358097526657605,0.07780585632970105
0.742003621115904,0.07021824837560242
0.748630351479763,0.0649690917241923
0.7549414403740897,0.07716509784329961
0.7603120265946135,0.07699009704377247
0.7667976073405072,0.0738996425659284
0.7717615017433106,0.07222109002191601
0.7761845170405008,0.07569265226528099
0.7798477849488084,0.07770433166627111
0.7833605268383179,0.07772833287699221
0.7861271844596294,0.08394635446028254
0.7898966110789098,0.07857210372612133
0.7921143785813989,0.08197258372511929
0.7936499044035594,0.08233396986589625
0.7957065819601228,0.07572289116371067
0.7968785448194113,0.07526411803740363
0.7978847545918422,0.07517245114759064
0.7986478724955095,0.08125885253937515
0.79728793944013,0.07598707571113561
0.7978446272993578,0.08040284915608886
0.7978298967381736,0.07957438538597472
0.7973442097251295,0.07807194070431933
0.796047070351177,0.0785024039929576
0.7949397744117173,0.07938635628523105
0.7935616287119212,0.07929372854882288
0.7917972392189467,0.07672440727702057
0.790429790976745,0.08617260413530481
0.7859718092407446,0.08807188526629961
0.7855259885146211,0.08429951556593718
0.7814552262078127,0.0945684363973669
0.7770842728099003,0.0855959054573221
0.7736173484163338,0.08480996427347787
0.7704598954158364,0.08557436308456179
0.7666479530339503,0.08611339337643287
0.7632432066475747,0.08597298429278499
0.7598351311226121,0.08858196218042913
0.7580894820232036,0.08670068068220527
0.7548754238189455,0.08700809492211992
0.7523464101190438,0.08800402328113854
0.7499689235802771,0.09030974689310067
0.747632041399525,0.08936509185092678
0.7458583861477663,0.09161670889312301
0.7437879031122465,0.09011617346523693
0.7426357153028595,0.08931913733251928
0.7425548202165997,0.0922127554924943
0.7414649024483317,0.09372118568095189
0.7417773591053027,0.0938098368783864
0.7419692582810162,0.08230583968829208
0.742364997289271,0.09938222910971284
0.7448851393994094,0.09546843545683803
0.7465945565080725,0.0984921242636494
0.7492473712615197,0.10092918413391327
0.7506551430611328,0.1032670570251426
0.7535111487058401,0.10346241330005768
0.7555638047630326,0.0959800385058136
0.7591214696822464,0.09364509187506354
0.76230858271897,0.09558986407590009
0.7669204207451656,0.09065745034245865
0.7705762275496184,0.08983812923562517
0.7730850182887918,0.09288375821805239
0.7771066275485685,0.09231474977839937
0.7816552630984512,0.09386102533638763
0.7859626477287254,0.09574687708727492
0.7897787781366707,0.09123584375975202
0.793824245288909,0.09547910651977354
