finger1,finger2
0.10737479566740404,1.1210967042493065
0.10155965244127074,1.12997759544879
0.09723185118709665,1.1355196874595501
0.09256203081817294,1.1414879430684088
0.08767779086069272,1.1483529815954663
0.08297467504050449,1.1547403175267021
0.0784290721561769,1.1606812687711718
0.07413564047679344,1.166221435139481
0.07013749450048579,1.1713405046405043
0.06643526973476277,1.1759565305512067
0.06346986755375195,1.1802160382158533
0.061093073616234506,1.18391233743984
0.060201148975449925,1.1865125648089272
0.0594053447987859,1.189591537019652
0.059182226458584175,1.1922815893246135
0.059983256943069385,1.1947938413228654
0.06158583430375941,1.1967005537471067
0.06364015005746548,1.1979859598951714
0.06653040965456469,1.1994869390695868
0.07002903003317229,1.2007353222821004
0.07425511361566794,1.2017516283241587
0.07838321801665149,1.2028393567000704
0.08309972827727119,1.2033550268862134
0.088088836504153,1.203959427736752
0.09318986591511447,1.2042895426787297
0.09741637805308478,1.204071311050006
0.1024998718173391,1.2041923902893235
0.10728023095033468,1.2041876160739227
0.11118393215105282,1.2044147353704755
0.1162652369353081,1.2039819249719796
0.11988711510202865,1.2040876353658518
0.12461863652406624,1.2038382189762018
0.12806801622721764,1.2033348765993237
0.13149366882128977,1.2035195911683436
0.1347360549673695,1.2029123343948314
0.13797998467439498,1.2026227105513065
0.1413148168698175,1.2023712969771898
0.14443721581071145,1.2023215715544753
0.14669958089763835,1.2019211264172638
0.14897203829029948,1.2015348405479536
0.15120629078949577,1.2013128597541538
0.15331061130020007,1.2011344123287637
0.15541920241130747,1.2009056320218496
0.1572077535315879,1.2010267201722016
0.15927679497986436,1.2008855473965259
0.16135038604841423,1.2007307303471295
0.16354449342104616,1.200647600335503
0.16559605719742443,1.2004057159374906
0.16773238339777752,1.2003855673486328
0.16975917663514828,1.1999412045257554
0.1721831312065012,1.199863600487224
0.17455878564164173,1.1998292968025988
0.1768765319505361,1.2002036711033366
0.1794227516216509,1.2000276274559498
0.18196386229306594,1.2000423507841873
0.18436176574352547,1.1997521133528037
0.18679389486385922,1.199748581118567
0.18938103974415643,1.1997190714499046
0.19196219982741258,1.1997429852030397
0.19406445429646269,1.200074150141818
0.19660519638000107,1.2000984257520741
0.19886856447132395,1.2000074989907263
0.2014485283287364,1.1997600548131766
0.2035667929009275,1.1997913257775012
0.2052684682678283,1.2000724729042958
0.20710136457748352,1.2002533665123165
0.20854594051984332,1.200283241323036
0.20993990481333213,1.2000169313011453
0.21119376711530435,1.1998788467769446
0.21227413812156914,1.2001726726254
0.21349877610937007,1.2002049424556658
0.21433706409158848,1.2002874563210364
0.21510038088273742,1.1999913973948653
0.21657072180012005,1.2000310748299956
0.21667946913734593,1.2000725592351564
0.2173645149410799,1.2002143482285454
0.21763388068541278,1.200025188982453
0.21818627870007035,1.2003731459246785
0.2180867755372793,1.200340545398766
0.21821810081703585,1.2000768517071139
0.2183212537030963,1.2004440951843662
0.21826402415073165,1.2003747374615852
0.2182898440272858,1.2004727828828496
0.21819995199571007,1.2004377903233667
0.21812800032524038,1.2004387112631836
0.21800880030152214,1.200412005740917
0.2178257387476208,1.200150301980968
0.21755863416934496,1.2004210439545728
0.21723194384968725,1.2004460830857413
0.2162988517138693,1.2001618633707842
0.2158816079727508,1.200440011180623
0.21512724808683537,1.2001838759709633
0.21422146455255753,1.2004516849389955
0.21322677535253654,1.200433261032452
0.21227109419300128,1.2004551521212976
0.21100469643357034,1.2004599820826956
0.2100236739074095,1.2004094771780203
0.2092221824535514,1.2001305847188535
0.20844980244538025,1.2003896420738878
0.20778258061523935,1.2003885036709576
0.20696275766980676,1.2004246942435621
0.2060009830657492,1.2004147270786287
0.20499369049656213,1.2002463097357685
0.20422086986451227,1.2003926680815367
0.20284327292579274,1.2004398601355364
0.20179529603847524,1.2001906658734889
0.20043207952818154,1.200110245634761
0.19930733941827583,1.2003697899816634
0.19790158290600957,1.2003537969333298
0.19670340822894694,1.2000931673723576
0.19560014750244203,1.2003512343167504
0.19448194345182213,1.2000863363886136
0.1932899792412064,1.2004178872405502
0.19182501598992818,1.200397468809295
0.19062306265749562,1.200126391373166
0.18947077195686113,1.2004112866090217
0.18833881380702788,1.200140437715639
0.18729378187111045,1.2004203084893321
0.18619163318752996,1.2000797389309614
0.18489570179623804,1.2001119087686156
0.1839783122047578,1.2019231397593
0.18330115510674627,1.200103080530555
0.18278818960391874,1.2004677653845022
0.18231367955405364,1.2003192999558685
0.18201490085985572,1.200067099924655
0.1819019901654384,1.2000986202701354
0.18186660972467283,1.2001010594182748
0.1821542972544803,1.2003697125506925
0.1822358975108065,1.200380301801708
0.18239258031314787,1.2000964166255166
0.18273599343650027,1.2004316612112715
0.1831322050693398,1.200288517608275
0.18348876740973008,1.2003782600217558
0.18395763085743333,1.2004550861287475
0.18424806008386163,1.2003658974003129
0.1845519585471065,1.2003398349639305
0.18498070667974886,1.2001086796967266
0.18540709264923994,1.2003485186690206
0.1854805554299288,1.2001753709446357
0.18524142068635108,1.200384231492925
0.18605092042392712,1.2003858805744114
0.18610377441055803,1.2000932483745572
0.18599939949261834,1.200339343253349
0.18565763643524935,1.2004405355545016
0.18513544316449781,1.2002297106837245
0.18420730637540395,1.2003437813615445
0.18355654822956957,1.2001173555702573
0.18264219726229936,1.2004029259571904
0.1810732539915625,1.200095775859026
0.179813497121164,1.20049909996529
