rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.010326554385518882,9.937891928135656e-05,1.4614513784329652,1.5707963267948966,1.1736950608534764,1.5707963267948966,1.2917405134937239,1.5707963267948966,0.6059952322665421,-0.0018648579939792853
0.006849684399635514,0.0003983854802136477,1.4592695205310617,1.5707963267948966,1.1960023430892601,1.5707963267948966,1.3666820888869893,1.5707963267948966,0.5756079898818616,-0.005655362061751212
0.006098091844166653,0.00012112103378303374,1.4571221778874488,1.5707963267948966,1.1816560405430714,1.5707963267948966,1.346480108064429,1.5707963267948966,0.570386890824091,-0.004815671662955268
0.006367834933215022,9.208094086154972e-05,1.4689544505891732,1.5707963267948966,1.1993168585349503,1.5707963267948966,1.3806643010668251,1.5707963267948966,0.5373044307178478,-0.003854375721800807
0.008074415361873477,7.126799049306243e-05,1.4532309878383014,1.5707963267948966,1.194715119869902,1.5707963267948966,1.3791275252781787,1.5707963267948966,0.5382599931415859,-0.003589990371197338
0.008870588530396795,-9.15596051873635e-05,1.4045482248040795,1.5707963267948966,1.1460380339358078,1.5707963267948966,1.308651636937629,1.5707963267948966,0.5789384431217712,-0.003868346498071773
0.008554117850589016,-0.00012256097962648482,1.405645447198709,1.5707963267948966,1.1471623205266939,1.5707963267948966,1.3013491118190874,1.5707963267948966,0.6148387652538645,-0.003083467564329645
0.008773571237764344,-0.00010749056463676965,1.4227389807902542,1.5707963267948966,1.1718228909156716,1.5707963267948966,1.3406131350194155,1.5707963267948966,0.5864229232463352,-0.0015524541121969548
0.009475495611795282,5.2673377656908826e-05,1.4610115539110957,1.5707963267948966,1.2101946737855975,1.5707963267948966,1.3767189981112304,1.5707963267948966,0.5197749959601818,-0.0005441983293668073
0.00790860570243268,-0.00011016286986276214,1.453941030043615,1.5707963267948966,1.1723886366695364,1.5707963267948966,1.3068571656787018,1.5707963267948966,0.5728507265163847,-0.0007533391518288468
0.006587835187200852,-3.331426820363248e-05,1.4737593133831508,1.5707963267948966,1.1934435482930716,1.5707963267948966,1.3301517978243798,1.5707963267948966,0.5955048787259765,0.00013057146361283856
0.005871441812205447,-0.0001456686403438212,1.4539314572982152,1.5707963267948966,1.192232917556125,1.5707963267948966,1.3294228052991945,1.5707963267948966,0.5999793331645202,0.0008094923794219611
0.004487839632708379,-0.00017195540275416477,1.4566079181443294,1.5707963267948966,1.1895029725100876,1.5707963267948966,1.3123434329682429,1.5707963267948966,0.6215661828457701,0.0012523418969543343
0.005095209362735886,-0.00015651672595762278,1.4527352400324673,1.5707963267948966,1.193508707300241,1.5707963267948966,1.3247921512221446,1.5707963267948966,0.6184597632128064,0.0016147051977259963
0.005300053598667809,-0.00014789146199056802,1.4673996120910058,1.5707963267948966,1.190034334330293,1.5707963267948966,1.2974588050565927,1.5707963267948966,0.6131472219632546,0.0020159528678078686
0.01059002001885645,-0.00040602595316752144,1.3508545280843345,1.5707963267948966,1.0908520313516705,1.5707963267948966,1.1783455468416086,1.5707963267948966,0.6713854117655966,0.0015755953474112516
0.0070267743202796495,-0.00047344318353559345,1.3053423187039401,1.5707963267948966,1.1044059808773241,1.5707963267948966,1.1467407904360067,1.5696182909695962,0.6325919808121299,0.0014551201957484494
0.01234330040342968,-0.0006716731185134606,1.2306617468662333,1.5707963267948966,1.0669760320608939,1.5707963267948966,0.9737763694403849,1.5707963267948966,0.5999863770868519,0.0020685120339418717
0.011549330118229229,-0.0002571913120101854,1.3008441619244744,1.5707963267948966,1.145701597729544,1.5707963267948966,1.0585538947281385,1.5707963267948966,0.603358684222215,0.0022506555962555908
0.01147408637700309,-5.162126357038943e-05,1.3537596775598084,1.5707963267948966,1.2136370057496118,1.5707963267948966,1.161564598107815,1.5707963267948966,0.5881692512461623,0.0023130825938864064
0.0098027145451125,-8.548001025410201e-05,1.3657953792195414,1.5707963267948966,1.2375596510028384,1.5707963267948966,1.171526470897967,1.5707963267948966,0.5251055323149991,0.0022926857570251258
0.009985198718994504,2.1050241721276564e-05,1.3731715943628453,1.5707963267948966,1.2463349310289722,1.5707963267948966,1.1770262097923263,1.5707963267948966,0.5429827124770545,0.0009954260555247174
0.00913446925347916,-0.00029412847834553446,1.296875853074817,1.5707963267948966,1.184335141744386,1.5707963267948966,1.0933395149696254,1.5707963267948966,0.6135217713039953,0.000788949948026918
0.01015548713292791,-0.0004483317162691236,1.289485936384688,1.5707963267948966,1.1493253564500705,1.5707963267948966,0.9761364092023497,1.5707963267948966,0.6645004916601129,0.0016640295008194528
0.010874040189860601,-0.00016239755459679373,1.3681537503094354,1.5707963267948966,1.218902712651519,1.5707963267948966,1.0671153096297887,1.5707963267948966,0.5881999454936624,0.0020923173248936777
0.00842242279909744,0.000492603850305251,1.4138813384508202,1.5707963267948966,1.2802886137005691,1.5707963267948966,1.129421996656415,1.5707963267948966,0.5883333109274451,0.0004260962258877399
