end_effector_x,end_effector_y,end_effector_z
-0.500003180896871,0.49999486609952976,0.1506855767550361
-0.5000031525770767,0.49999485749346795,0.15068771708817366
-0.5000031656891888,0.49999484022020785,0.15068684678312913
-0.5000031648069097,0.49999483672594647,0.15068712792601638
-0.496602954979647,0.511744710794292,0.14907100709045648
-0.46724880734072494,0.5894091458804408,0.17311962196383338
-0.45989540554822306,0.6043870862778633,0.18318377991852128
-0.41617714595539235,0.6792166096427177,0.23682249746529152
-0.4070564100232707,0.698423581774331,0.28304060776634066
-0.4492024578866135,0.6602167748190413,0.29869417708301504
-0.458090502884528,0.6540808894124179,0.29869523848715096
-0.4563022101651173,0.6725764370307279,0.27152765991160166
-0.4563021091205668,0.6725763792491705,0.2715282152131848
-0.4563020601287965,0.6725762349979802,0.2715292046811093
-0.4728358556187564,0.6933953380535517,0.2603743561475922
-0.47306732854386563,0.6943060254474264,0.25045260122909807
-0.4730673258005105,0.6943060914286029,0.2504520251154566
-0.47574702936055535,0.7278377905813529,0.24563249013167568
-0.4811432229871609,0.7496803074411202,0.24606383032834192
-0.4785341883032515,0.7533182811936134,0.24555280673048127
-0.47892643315733585,0.7575497875422054,0.24812008962853824
-0.4789264083658292,0.7575498336390121,0.2481202954927739
-0.4789263906103616,0.7575497942371274,0.24812083210144406
-0.4765905604792655,0.765467828577932,0.2480625321937545
-0.47659041561255655,0.7654676044062947,0.24806517223496558
-0.47659046019272455,0.7654677457711845,0.24806420556563977
-0.47659054061938455,0.7654678003433201,0.2480626881662049
-0.4957815219902174,0.791088660847468,0.24256807172643355
-0.49737603664268976,0.797410404042788,0.2237903931782684
-0.49737606171047083,0.797410412958539,0.2237894739796167
-0.4880038107303938,0.8254530764661422,0.22358419185564957
-0.4880036075104228,0.8254534213448934,0.2235803449029092
-0.48800359044036423,0.8254534488683685,0.22358014713159538
-0.488003593512991,0.8254534455536306,0.22358015627771857
-0.5363847063535201,0.7650996175716909,0.23597263279149613
-0.5741507328071683,0.6744403059723153,0.2521339860168207
-0.5518018909279542,0.6186194633046909,0.26504341835060274
-0.5292307963303761,0.5622456882923031,0.2682300902034541
-0.5480783940293683,0.47746256055130915,0.2743715182380082
-0.5282658617055076,0.36377004191183243,0.20922359599793636
-0.48344611259328596,0.28632528693542963,0.1521588776798176
-0.4822337356905446,0.2792657827261667,0.1518344671956093
-0.48090779865777716,0.21143893860359245,0.1594687062026279
-0.4809079246443352,0.21143870791076766,0.15946898562360404
-0.48090793054117875,0.2114387016370609,0.15946899476017193
-0.4685664811725112,0.17161406490983072,0.1589951549249978
-0.47807769102605946,0.12554224270054443,0.15630326068747238
-0.48438078229429316,0.0984602521565955,0.1563035418207069
-0.4843807874124503,0.09846023050635984,0.15630355094779294
-0.4767083671194134,0.06913599618558444,0.1506825861277665
-0.48128184460149537,0.03661300533594149,0.15051500875583348
-0.4826406665179963,0.005544511858802892,0.1505152659663371
-0.48264066708656767,0.005544504134646203,0.1505152717481448
-0.49816291328524925,-0.011426277592379713,0.14657414333112936
-0.4925742787902318,-0.06190781524340584,0.14648454021023918
-0.4894454363203564,-0.08309747357218933,0.146484798278023
-0.4894454352725125,-0.08309747843971951,0.14648479745691775
-0.6057471994574843,-0.12259500012104972,0.14057729478887304
-0.5892611641727178,-0.16523275854185968,0.13920315289383994
