end_effector_x,end_effector_y,end_effector_z
-0.5000008777562486,0.49999522458652584,0.15069698227137454
-0.5000009031291671,0.4999952427584101,0.15069606743297495
-0.5000008695283926,0.4999952798284504,0.15069626486476204
-0.5000008812441026,0.49999523249442435,0.15069661307382856
-0.5000008903022637,0.4999952448484374,0.1506960955782878
-0.46174535651830273,0.6518122161445996,0.26831279819274845
-0.3796468707848347,0.771530181181065,0.36526566727936016
-0.273060137399818,0.8168111917011902,0.3687624596613468
-0.26801652617358274,0.8184802246876051,0.36876176750584866
-0.3292851191225269,0.7449315553279672,0.310251105398448
-0.3968771783483691,0.6903089826115757,0.2867453077448816
-0.44670514111239135,0.6355776909881947,0.2811663045105258
-0.4460009710298308,0.6326161517690282,0.2806712223302711
-0.47572796825898817,0.6688793887279744,0.2798320195689944
-0.48642714999793124,0.7088782942890565,0.23642539377672142
-0.4865123559227609,0.7091997262035985,0.23136136480469308
-0.48651223936906474,0.7091998275719922,0.23136122806933943
-0.488815818184129,0.6956355009646433,0.2209630162947133
-0.4867091795022505,0.6879893597199961,0.21156022854290615
-0.48670919728691603,0.6879894003009167,0.21155987102001003
-0.4867091853023041,0.687989376637102,0.21156031468113115
-0.5008263277118018,0.6633128226703167,0.19765184541362754
-0.5019339647791414,0.6595148242120648,0.1947287959890535
-0.5019339315524625,0.6595148488213511,0.19472883010608014
-0.5019340433799038,0.659514958332352,0.19472706497270306
-0.5098433071272942,0.644507268033911,0.19694415229301718
-0.5169186084582028,0.60247622039466,0.17235895912727675
-0.5169186248603879,0.6024763046982938,0.17235700939458523
-0.5169185990415188,0.602476229619106,0.17235896537754616
-0.5209751725394136,0.5928303815731728,0.17383350059019956
-0.5531052450834498,0.4812408998000445,0.1904077373921876
-0.5521474892812355,0.35462308105757046,0.19461676293202249
-0.521813177986871,0.2179995830220036,0.18731854705874548
-0.5004440788875197,0.13276379121544238,0.1802412060754591
-0.5102153931219792,0.08001730264105006,0.15698866924245156
-0.514820970959021,0.04594487260182145,0.15684947250129874
-0.5136198116981292,-0.005706484413534205,0.1567196931434374
-0.5196668159068237,-0.09292896159154435,0.15455319442751717
-0.5951386920296183,-0.14114305330714833,0.16160343199213265
-0.5789730028123666,-0.17598926593060057,0.1616592649744044
-0.5531878493621867,-0.23383891195771622,0.16170869837030985
-0.5453991095747124,-0.2979546902567802,0.15697235534951856
-0.5948072950275199,-0.3884170301108404,0.15170962238924227
-0.5734168821588171,-0.4561976812080868,0.17053145178620896
-0.5266986434704031,-0.5094229906656166,0.17053126960937168
-0.5266984163033113,-0.5094232195074381,0.1705311416053645
-0.5324405285901755,-0.5547569808135521,0.17649676324821403
-0.532440464598918,-0.5547570687939483,0.17649629854185486
-0.5324404138218799,-0.5547569838461663,0.17649763557147394
-0.5324404642220322,-0.5547570695363404,0.17649627856476444
-0.5253757559566196,-0.5655302495947051,0.17621219881224584
-0.5253757812897035,-0.5655303219682654,0.17621129480779704
-0.5253756815658879,-0.565530228076909,0.17621346914160554
