rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.4376297508933122,0.36334184195466346,1.4004419632845275,0.6209180301723229,1.3984877926956196,0.6030862920372488,1.4555640902229294,0.6481862980729582,0.006887673133238792,0.000768576647080188
1.4615226012448153,0.1506439583932222,1.482601526352072,0.32606113239500445,1.4954914830051083,0.31460000247726505,1.5249776583933743,0.415015153012706,0.09944912855367338,0.003011300363356284
1.4955535250372556,0.07808838717991318,1.4984359764631954,0.15952276372826013,1.5208413679565513,0.15377424109659543,1.5592382224150176,0.2561852329996688,0.06235032988015554,0.005768002863775656
1.4394547575052075,0.20150691674441656,1.449588598387093,0.28455162969382375,1.4589703510243908,0.28347135606168283,1.5178755550372598,0.3634960235706117,0.03327387378523561,0.001505363168908147
1.3902969692326765,0.4091923999491005,1.3876747094435666,0.5219713434587874,1.381921563143334,0.5047705203366464,1.4704809445222988,0.5387168548151262,0.027827229917736673,-0.005682423298959627
1.334719977129617,0.6060252083049864,1.338846098083411,0.7741136424580874,1.3280048326576397,0.7717434170255428,1.422899077148256,0.79830639769279,0.10925701526128595,-0.009346291500302861
1.3682244192189463,0.6697377472491848,1.3375124039385877,0.8374653545552535,1.342619638089718,0.7924699731070719,1.4781260027591783,0.5889434132079199,0.19728432564054366,-0.007156579442387567
1.2846285653172922,1.0846021277682025,1.2054585079771405,1.252900193149551,1.206200861402099,1.2026694793621822,1.3489981029001639,1.0182923431820452,0.11902220990503576,-0.01114167534453614
1.2906443583508045,1.021831396105087,1.223615689556035,1.2197367337357283,1.2249180598183989,1.184197258126507,1.3486622664841024,1.1408662744547895,0.14891187763579072,-0.010933665032019313
1.3559413077617126,0.7983506548112977,1.2822107447852167,0.9749596287931377,1.3110069890499636,0.9356321880223701,1.4424217819170027,0.8985588856866471,0.2571691731021515,-0.006309595644824917
1.389710456451449,0.5708409373057677,1.3354197176630933,0.7499769924843731,1.3696013467454593,0.7307397434352261,1.475981514989063,0.7323874736844012,0.17777614850819567,-0.0006854135318370425
1.4206422616848196,0.5355850794107626,1.3559784970693576,0.6009163085646358,1.410219038402433,0.4627824682870152,1.5403104555167149,0.3763642991408407,0.2951471054568904,0.0037685505202187386
1.4237587558854505,0.4960313449599463,1.353760739363035,0.7207569196670258,1.3931393655577722,0.6280426306162816,1.510760659025876,0.55250651885898,0.09486502041723543,0.0022507091213990194
1.3298983205034327,0.7408181448860747,1.2660026048157285,0.9645378303418166,1.293540019100238,0.8846838775046626,1.4054996812974334,0.814168121844018,0.13163092808835053,-0.001016101300140626
1.3937440148084077,0.5984742653835919,1.3364300914366698,0.8117237768330234,1.3551172993178549,0.7298076176225008,1.4574834574730637,0.7167853018352197,0.07707168154793376,0.0017871169892123007
1.3942753698112655,0.6829409364341243,1.3368414485078466,0.8019050299016435,1.3732738715728248,0.6583717918963741,1.5187195948683172,0.4626116271660887,0.16531587219485022,0.0012146059492765815
1.353551871385866,0.7096436227868459,1.3033436879581854,0.9581809837365061,1.3416995021242348,0.8556363997818828,1.4619688352119056,0.7337517959648121,0.0556571733404887,-0.0012346519496118091
1.354648973938053,0.6177461082600519,1.3101817873667096,0.904128739867704,1.345109534209655,0.8460675821209538,1.479420806182393,0.6812833112483645,0.05624657291730628,-0.0007666924888329874
1.404584710926894,0.3955012172542336,1.3716542123588091,0.6631549102033416,1.4075428086969843,0.6331162351638131,1.4954445741234945,0.582383903050161,0.03647950984423165,0.0012783257435069473
1.393424779811827,0.4435589203985453,1.3643968650022096,0.7172566137136895,1.3782020118057714,0.7564958423370864,1.451776774718505,0.884439760573767,0.022646554149523546,-0.0020185330424435932
1.390035647328344,0.5053259680128326,1.3589040730923134,0.7807683021319223,1.366463231664989,0.8059994018227172,1.4531783882807767,0.852963643563653,0.021752396278851727,-0.002849815445143733
1.2830872079885065,0.8388873516618975,1.2686577574904083,1.0883986514412962,1.279600212253575,1.112776540762967,1.359598914889549,1.1455396073620001,0.01606036678932199,-0.007787429711245686
1.3280827577939123,0.7154669747099316,1.3001328510305434,0.9579375201345881,1.3049839367701788,0.9807519437730754,1.3956645959303415,1.0523059024316552,0.0629860630556962,-0.005194237816394498
1.391755972045365,0.43791564149223383,1.3643114638838068,0.6528479927266693,1.3909622181408725,0.6712579628105306,1.4884087240426789,0.7355101802067381,0.020114725934424094,-0.0021852093883900636
1.3234725725877086,0.6426612703624413,1.285781545973684,0.858806661639159,1.3109684184454862,0.881344703560691,1.4074171930840276,0.949301178391833,0.057135042156764904,-0.004912955522796025
1.3387895468306539,0.7327596470772155,1.2814869613781417,1.0463722852371813,1.3057811723916943,1.0333644816916925,1.3972101636296994,1.1178713023767068,0.040510938462809065,-0.0056563565327563126
1.4065124615508893,0.5464060971930342,1.3375637812460344,0.8602513568365708,1.3683883822273248,0.8354062755038587,1.4560303353906363,0.8893667999045602,0.028111657014010305,-0.0023540469381551077
1.30522377801534,0.6780881464207935,1.2746687942295578,0.9343443759198227,1.310117010682096,0.9413681367125983,1.3833840216921383,1.0453975954697885,0.06555569413841944,-0.004384551776388967
1.2678076609717204,0.9526689711571814,1.2150701698143935,1.2055466232415375,1.248334733271344,1.2147410796537983,1.3318388084315238,1.3109241950825794,0.03714352939485721,-0.006782369404167099
1.349636364517898,0.7763095093183772,1.2785495393716184,0.9969790241475254,1.3202314911975597,0.9924287507825067,1.4267236299645791,1.0492123761998897,0.2159151054460482,-0.0035549476524590062
1.3253817933517178,0.8794648049460809,1.2555916385300065,1.0401171084357772,1.3069421432968902,0.9840668563218058,1.4594985526161892,0.7633647766440221,0.3422983150692769,0.0010259194642978642
1.3563345881060647,0.8592150429416883,1.2819472951624924,0.9125071152487294,1.3544187249504764,0.7519358947814831,1.5204013787595736,0.46814366945177266,0.39112249712347147,0.006083599959353592
1.366438260113485,0.9442977722246351,1.2620812255628246,1.1827550815217345,1.319671623254841,1.0368801017650986,1.4839355647299994,0.7122599955798714,0.19133913838442407,0.003858860095187211
1.358485193784995,0.7233287154521939,1.285829127050354,0.9761923845240998,1.3361006587122715,0.8639600280728219,1.4723643969143287,0.6649829810728223,0.07410126845462361,0.005498131849656751
1.3172183478833945,0.9410771441361216,1.2348560992823945,1.2148137861389356,1.2802877105845765,1.1351602932550557,1.4319435263345106,0.916345675732436,0.13860646777007357,-0.00189403219338935
1.2924021929072103,0.9951845001021766,1.2137946092852783,1.3536803151714745,1.246242577182957,1.3276692032671322,1.384669104274078,1.1152224397325456,0.12413463031231053,-0.0027836590082657153
1.416479885087945,0.6140950329005808,1.3615318371593856,0.9712076501019355,1.3968128079979687,0.9508191694233448,1.4921374209086204,0.7742360823405123,0.10826738544881565,0.0022240883584006
1.4706180661851267,0.36116618924248733,1.4099879620860865,0.6298001952972028,1.4625887727001832,0.6150412348615992,1.5694335006247853,0.4676457151855926,0.2284568694575606,0.006522444115518056
