finger1,finger2,finger3
0.5275590183004768,1.1620168572785996,1.1587472791761826
0.5102598421036344,1.170128640048599,1.167283818831467
0.49251109026169004,1.179330955703489,1.1765970066517166
0.4751934559457327,1.1891852413171096,1.1866632054721693
0.45866625499094305,1.1997593382708622,1.1974215569024818
0.44359858782063455,1.2095051984782783,1.206829769586287
0.4304911206668631,1.2186554378306473,1.2161237583179743
0.4168675292207418,1.2282937930849727,1.2259196928189207
0.40260334127448427,1.2389102594939674,1.2367494932645648
0.39116334497241567,1.2473977981021749,1.245728099346521
0.3788238024217856,1.2573774817424184,1.2557612336190873
0.36805711627081106,1.266377348483469,1.2647948430228846
0.35893754791964394,1.2741931832902305,1.2729024058587548
0.3496004399083903,1.2826505851711305,1.281089489671455
0.3406630648515625,1.29087195460116,1.2898887453840828
0.33225304144828005,1.2988867920509763,1.297814182223644
0.32526631629957947,1.3063717096600111,1.3052438803188462
0.3191981331941678,1.3130866311579688,1.3126797085564794
0.31409642083744327,1.3194309796975245,1.3187702612198828
0.31048412843285167,1.3244231080369815,1.3239698656225913
0.30811696788353515,1.3285965230873416,1.3281575219935142
0.30578945926981493,1.3327964097546605,1.3325665767163013
0.304557229368589,1.3370504031209567,1.3367565501611098
0.30399912295956,1.339666776453261,1.3396695483753733
0.3036105972637726,1.3428514543880352,1.3428064902487256
0.3032475865018389,1.3460008009314137,1.3455627441656226
0.30397394812375556,1.3473489694912013,1.3474775075886019
0.30424230152342613,1.3496897075969008,1.349688233975491
0.30523951165403673,1.3507247120304635,1.3509903086049615
0.3056480942487161,1.3524614974847546,1.3525263822600566
0.3063847292246411,1.3534908995658306,1.3534442401804396
0.30702326471914887,1.3544533282104787,1.3543626657819328
0.3078701345478292,1.3542394462388314,1.3546373231534687
0.30874947410785225,1.3555557530952234,1.3555032466572978
0.30911404199030557,1.3552973350659308,1.3556149356074005
0.31000259968520805,1.3557786698231338,1.3559110266015448
0.3102390192218083,1.3561811889985762,1.356310586596459
0.31119372657937916,1.3560638497982582,1.356082583087157
0.3112626215448451,1.3561705985276404,1.3563710237770703
0.3119240336803202,1.3557430808834425,1.355973976517011
0.31239495785348925,1.3556395250491473,1.3557746633329337
0.3122716532033527,1.355215189274757,1.3554202116687426
0.31249251531139954,1.3553915394189007,1.35549076702089
0.312402141092317,1.355116474965385,1.3552519937756626
0.31249536864278316,1.3545380879730153,1.354698713765183
0.3117290899991447,1.35389705153362,1.3542451792686174
0.31092326352978894,1.3540842328452563,1.3541439052760813
0.3100021253474452,1.3538588999770242,1.3538592343290095
0.30916812632646185,1.353703024596558,1.3534014024951544
0.3081218209009853,1.3527482752105655,1.3528987595535371
0.3062695838095335,1.3529656341879441,1.3528972443314116
0.304142245984492,1.3524902657197915,1.3525373150255708
0.30259008674617327,1.3518145799354242,1.352095088982833
0.3001351579340641,1.3515540305407994,1.3518078113114056
0.2977439816500267,1.3519196362983719,1.3517945118819554
0.2952942798618148,1.3511823425108753,1.351430673328708
0.2921068460037839,1.3510913280522576,1.3511281072051462
0.28936918944730383,1.3513496161999212,1.351252457954506
0.28617897354995936,1.35129854739694,1.3510000556917205
0.2837705370253296,1.3509661227142091,1.3509927870802363
0.2812815008197038,1.3502612019802687,1.3506274919894414
0.2786691932856984,1.3507885421702648,1.3508241486418893
0.27634059664525434,1.3501487641193508,1.3505150680922577
0.27378951396305506,1.350246869764928,1.3504414703519263
0.27142177314652915,1.3500333911470213,1.3504373438576938
0.2690789767558712,1.3504542335866567,1.350532070650206
0.2669963161784086,1.3505399895057044,1.3504394026570914
0.2654060960029945,1.350437098538655,1.3503614922357148
0.26399336517777083,1.350310351515854,1.3503613498087645
0.2627597565969868,1.3504996047352984,1.350327650942429
0.261657947112667,1.3499018721831453,1.35010938695061
0.26045258896131873,1.350041407589905,1.3500170432291014
0.25880515283059147,1.3503106323766403,1.35045647730853
0.25732153844735794,1.350355824967898,1.3504643707399868
0.2555302189012263,1.3503689100792906,1.350501047875718
0.25432627207025504,1.3500717534202131,1.3501989979787634
0.2528112139335237,1.3503003417982073,1.3502925131189354
0.2510928041668503,1.35045126621959,1.350607033691162
0.24970595518178307,1.350002204444217,1.3503354449235747
0.24776846267425867,1.350631388194718,1.3505877628014247
0.24693153244538824,1.3498736538585794,1.3504593560716893
0.2458074537870134,1.3501210634230905,1.3505133022881521
0.24482839430841175,1.3503955189478942,1.3506979743775611
0.24367806252233404,1.3505381501409612,1.3508003491075318
0.24303828903053493,1.3503177154518857,1.3508632507395335
0.2423312012953236,1.3506589532745963,1.3508600154223203
0.24123900696464062,1.350464130901182,1.3508146547889037
0.240578133747249,1.350385065776087,1.3509032969347654
0.2399543081328872,1.3501292278271109,1.3505902536786278
0.2391007574624915,1.3499052465028827,1.3506516669020687
0.2381812545954185,1.3503803370743288,1.3508901098385842
0.23735864800794104,1.3503680885410647,1.3508627569045162
0.23646613086572454,1.3503473370022192,1.3507861650436572
0.23614506337139485,1.3500388305308313,1.3505825640332372
0.235339416479996,1.3505371168787397,1.3508744846942298
0.23488035023587184,1.35022595207995,1.350613632526711
0.2340777614244942,1.3504384355584191,1.3508971484142727
0.2335525929063369,1.3501673116280273,1.350690534777403
0.2326195905122388,1.3506230482822996,1.3509170938081043
0.2318244780593659,1.3500657862733387,1.3506287164188482
0.2309838337413499,1.3505445990683471,1.3508658545320413
0.22984618366170828,1.3503729717252515,1.3505669367784021
0.22885520654428593,1.3505943388815806,1.3509250843771312
0.2277580349439976,1.3506132552031191,1.350827816407329
0.2270714428288647,1.3500396871443163,1.3506340332141944
0.22621436068384781,1.350770779894816,1.3508846631604108
0.22600883766969027,1.350418795484904,1.3505803784122339
0.22509888874380035,1.3508056620100586,1.3508955243465826
0.22503543773057721,1.3505040739732541,1.350691357567432
0.22447959026537667,1.3510377723552933,1.3509636931780067
0.22428313571538006,1.35043985010903,1.3507156319907327
0.22444480980115067,1.3501011629290645,1.3507852023942828
0.22409684801061047,1.350490795978808,1.3508129990097482
0.223772650804416,1.3509060213148087,1.3508685991186766
0.22416302149061806,1.3501858197973773,1.3506440034222686
0.22384387054109212,1.350850837162974,1.3509558393752679
0.22426550533198508,1.3503065057258423,1.3506529839481702
0.22422150465142554,1.350492188007256,1.3507045144034437
0.22418662299729242,1.3508113844662137,1.3509892756152002
0.22400851406100575,1.3508294826102647,1.3510529501919377
0.22398775188680276,1.3509358237553801,1.350930227413051
0.2239376279759151,1.3509948941856464,1.3509048156734567
0.22373499215959125,1.3504706253674064,1.3506075633962205
0.22353359523695637,1.35075835847283,1.3506222135309942
0.22294771314942352,1.3507862023181776,1.3507887157443124
0.22225686725308158,1.3510206677562682,1.3508995499477194
0.2217067632563552,1.3505850391450318,1.350579735979534
0.22094194889036967,1.3507543538278144,1.3507934996214148
0.2207911167509602,1.35035019649614,1.3505249375306736
0.21973875813015997,1.3507045374179363,1.3505737900273562
0.21865630841634154,1.350944283028177,1.350831512501756
0.2176374009407791,1.3507761341576456,1.3508416328282618
0.2168222339125645,1.350941438684175,1.3508923523436733
0.2154750896045421,1.350895055586264,1.350889733553653
0.21460888799208,1.3510187614298568,1.350947636817157
0.21390507855057006,1.350420103602172,1.350532926851577
0.21286507379256925,1.3505351092451683,1.3504827581106085
0.21233168025287874,1.3505371412488971,1.3505241250446867
0.2113416080206596,1.350518254701588,1.3505555358453911
0.21083090402306848,1.3510020056919778,1.3507948925298594
0.21015136610568508,1.3510454731249641,1.3508674634640645
0.20957548642603374,1.3511321218387913,1.3508870511684936
0.20878814181997907,1.3508635769523183,1.3508087927940453
0.20795619357285577,1.3507867663783708,1.3509306126674696
0.20708042423645878,1.3508952084782377,1.350882204814523
0.20666825483384166,1.3506681874784823,1.3506154909839907
0.20550160372834547,1.3500093019666144,1.3507017753201387
0.20411489901435242,1.350865568981538,1.350962990673727
0.20306116483536218,1.3507334180394324,1.3508955087815373
0.20177490477264204,1.3509993145901058,1.3509994669521967
