finger1,finger2,finger3
1.0014904987218944,0.9828356710464403,1.226815391760061
1.027685011632335,0.9820548591159612,1.2328846312171997
1.054440411577481,0.9823345903927958,1.2386311635586011
1.0785856206302524,0.9850247063009538,1.244878435341736
1.1057159321529495,0.9893184491173646,1.2517264346910766
1.128788652366831,0.994496298561864,1.2576384364705344
1.152832697085267,1.0029281868352866,1.264508694113827
1.1719077026912377,1.011353024187275,1.2707163604690646
1.1908858388256114,1.0205250864457458,1.276465569194217
1.2075452071980033,1.0311517099466876,1.28224504665606
1.2241641898474498,1.0408269949041866,1.287790615869305
1.2387582858309427,1.0519714267391294,1.2933423591973563
1.254423932338205,1.0642449639592328,1.2992305411849356
1.2684277229708325,1.0761889616334441,1.304615697777276
1.2781820187428803,1.0859436049706073,1.3087302442687117
1.2897206614294285,1.0985099710658943,1.3137994846732974
1.2977242517214513,1.108507566911804,1.3173632003238787
1.3067249907000686,1.1191980795462495,1.3209779350142528
1.3151840914131574,1.132413670943147,1.3249383862685136
1.322827153691283,1.1457244172967345,1.3286882587637647
1.3277780209078696,1.1579463550005284,1.3319730329402182
1.3334184973342866,1.169402149315915,1.334492484869597
1.3373129800407808,1.1808287940112159,1.3371596968533659
1.3414626790077246,1.1935793762582847,1.3397245026140068
1.3450342010920648,1.206025212322766,1.3419283518194582
1.348917155079758,1.216227014322632,1.343499248704406
1.3514906486390466,1.2281337738054408,1.3453405610572204
1.352036654456942,1.2381611653982478,1.347098011300881
1.3538334246672106,1.2488105491905488,1.348299354204265
1.3548412190577093,1.259190524926682,1.3494748357029218
1.3554321621411924,1.2690780902782528,1.3503591567682438
1.355510065543469,1.2778474096547523,1.3510817023598358
1.355834492681903,1.2862965661017327,1.3517046424951307
1.3566434916151913,1.2926632769679385,1.351850841668881
1.3557327191496986,1.2994076955674494,1.352453764826003
1.355747256686029,1.3062596281580925,1.3527792295995544
1.3554245428350677,1.3125483799850075,1.3529782429757642
1.3561218679717832,1.3173605844027785,1.352855323629755
1.354630697746276,1.3222780227241149,1.3531331089342329
1.3552526807483725,1.3256886955642049,1.352971915252498
1.3539236600021969,1.3299039116181204,1.3531544740070354
1.3534844787526703,1.334010515428334,1.3531497647423247
1.3530807004176548,1.3365419074432188,1.352914105788118
1.3531409278757618,1.3385798134980105,1.3526587312287086
1.3522051331734932,1.3414144458917052,1.352339341605755
1.351504768552216,1.3437942824240672,1.352688216166709
1.3512626858686572,1.3454658576243972,1.3523917021059484
1.3504076626630708,1.3473502648078464,1.3520854762689547
1.3504285278940058,1.3485589643613922,1.351658970679643
1.3501099405665258,1.3496267346185329,1.3518361986807976
1.3493816242145682,1.3510364815055915,1.3518290128968173
1.349160022821077,1.3517104020830555,1.3516741228780438
1.3493922484269776,1.3519765946445164,1.3514558560060728
1.348545795033834,1.3527106653787815,1.3514888060362296
1.3491227245336948,1.3528727903963471,1.3512759423
1.3495115270476106,1.3529914915412764,1.350962964640086
1.3482309083224155,1.3535957870871203,1.3511022182340326
1.3490678728305125,1.3534174565679509,1.3508180312972247
1.3485559527089137,1.353650411817954,1.3507602327765103
1.3484457269179249,1.353328971548426,1.3507512719159323
1.3487227758752196,1.3532924720327957,1.3507154479880201
1.3477895092818404,1.353274330659108,1.350757624969992
1.348646054534366,1.3530021516967539,1.3502063801925157
1.3476994396346909,1.3531708819237656,1.350649736527327
1.3488753822537731,1.3527819948958166,1.3505871210332936
1.3491877490414366,1.352282578875223,1.3504817765872712
1.3491908545528712,1.3521257152373023,1.350282924852185
1.3480458052433413,1.352362816132172,1.3506778750755846
1.3487812357730276,1.3520169494023087,1.350279258444167
1.348497348697065,1.3515383188709222,1.3503388832652297
1.3482287446641585,1.3516057747289736,1.3506548550273978
1.348627890332308,1.3512487058282145,1.350360585922223
1.3484957424862989,1.3515125955081055,1.3506957319989379
1.348709749575641,1.3509974403907998,1.3504736406705238
1.3489698953304172,1.3507434353552883,1.3503135639106505
1.3487738979266402,1.351038043627507,1.3508768295119893
1.3486787596831737,1.3509043099206393,1.3506151440294962
1.34842823447409,1.3507008623464687,1.3508247425386237
1.3494691934545653,1.3504567408770756,1.3504768928922344
1.3497934051678273,1.350340674652883,1.3504672986126485
1.3498916320419099,1.350291352418859,1.3505374726686918
1.3497357496466567,1.3502177581570152,1.3504651563995624
1.3497028125521124,1.3504944422649432,1.3505166842760072
1.349170366752114,1.3499579729141802,1.3505210271637935
1.3488919418886027,1.3506094609619534,1.3509179799319453
1.3487636708988928,1.350263459477639,1.35090441326152
1.3494933941804934,1.3498047304964134,1.3506213461413727
1.348939103018087,1.3505259369275757,1.3507538832835824
1.3494926703886785,1.3498881422594629,1.3506742052863112
1.3499202637391292,1.3498546628741526,1.3507729707738028
1.3486667653745004,1.3504369319636034,1.350977948637234
1.349463413897829,1.3500597788159432,1.3503252370482173
1.3488048642588462,1.3506423499346702,1.350703618267561
1.3496123855371716,1.3502131926325465,1.350645353859524
1.3501907880071498,1.3500397984135182,1.3505301410695498
1.3489173230557983,1.3505900076115163,1.351038783606854
1.3501818286883651,1.3502757670730574,1.3507128629421885
1.3501215496349461,1.3502641164308535,1.3503319165244276
1.3499777518036256,1.3503022515731455,1.3505304895907546
1.3492301118298942,1.350817578882899,1.3508022885383095
1.3501009635408252,1.3501997535278978,1.3507563411447068
1.3494584496024045,1.3505508756970066,1.3505382972199804
1.3491486370979873,1.350688826851428,1.350930556777815
1.3490732670211791,1.3507126581951594,1.350843814511883
1.3493308627943996,1.3501565351199458,1.350684463926771
1.3497262502136147,1.3503404570228401,1.3507086533208366
1.3501098430123832,1.350479766208533,1.3507077909515441
1.3500014967518528,1.3504094279484988,1.350659397404101
1.3491619579514982,1.3508334738846894,1.350828444876556
1.349319581633785,1.351104056311626,1.3508421264907007
1.3492798832598991,1.3507961430083482,1.3508941810411148
1.3496910006575273,1.3506256598473394,1.3506666548994426
1.3492777320694014,1.3504163595099694,1.350606564160807
1.3490259623170164,1.3508149835800118,1.3508728017246243
1.3492114837371547,1.3504443292357857,1.350654670146386
1.34963705889181,1.3503105286362596,1.3507388200475052
1.35007615342702,1.3506210236020442,1.350711405927048
1.3488518447143685,1.3508251065226684,1.3509236206287971
1.3499952285826673,1.3504924679833072,1.350587182229149
1.3502771129772748,1.3505226699886714,1.3507129998368255
1.3491168769601414,1.3508018827303,1.3508664085381277
1.350078599377838,1.350760291934539,1.3506253573841116
1.3491651060123555,1.3509522196377004,1.3508185670650308
1.3500104460635143,1.3506328253537427,1.350561405458211
1.3500154915538864,1.3506197016441064,1.3506850320686938
1.3491406178707157,1.3508826911385539,1.350862831516321
1.3500105315456477,1.3506963241486432,1.3504960556527106
1.3496367652842451,1.3504099790514328,1.3506240948900254
1.349282863624408,1.351004271155258,1.3508006549090652
1.3497383823230082,1.350500128605698,1.3505804508503365
1.34924619174883,1.3507132122145507,1.3510662515846938
1.3498692649606872,1.350669546769451,1.350474602838677
1.3497190319588164,1.3501668439460568,1.3504432768608634
1.349293747063455,1.3501018996855745,1.3505315116932906
1.3495785246882823,1.3505384461109395,1.3505864535602274
1.3495021605430901,1.3502663187396555,1.3507029406636253
1.3493126689108417,1.3503179787602058,1.3507743752141028
1.3485360667457638,1.3509553617521766,1.3508554837198519
1.3491315323074993,1.350445655503048,1.3506052192392648
1.3489723678343557,1.3507055080558157,1.3508443061304831
1.3495124588564593,1.3506295758578286,1.3507481858916446
1.3498329344953302,1.35054230467047,1.3507218049380691
1.350109433975887,1.350404959169806,1.3506682616153283
1.3496095336865581,1.3504825217747758,1.350569412135413
1.3488260368025804,1.350795015609572,1.3507990168107566
1.3498181556472035,1.3502764149748963,1.3506867073287676
1.3500650267725707,1.3505327771191107,1.3506875489466994
1.3488802275208744,1.3510160589420792,1.3507587137609525
1.3488135349235524,1.3509347746800238,1.3507701147543552
1.349301827635565,1.350256146858822,1.350740288910397
