end_effector_x,end_effector_y,end_effector_z
-0.5000008901502111,0.49999529161985673,0.15063932554493611
-0.50000090031342,0.49999524682031526,0.15063942129206806
-0.5000008948480846,0.4999952920021561,0.15063884381720752
-0.5000008925192679,0.49999529204241633,0.15063879828249135
-0.5000009042423943,0.4999952846890994,0.15063867235824366
-0.4721494824787945,0.6332567598750528,0.23446326269370818
-0.4281686715896056,0.7158517173669225,0.29237621319605356
-0.35861013594219204,0.8037480985484087,0.3679258773583183
-0.26844838975366725,0.8384964996419726,0.3684135270003671
-0.36452318191405964,0.6980396298034838,0.3508114226463587
-0.4258326848127171,0.6327595294830244,0.33036523182703115
-0.42155676740910863,0.6121710585411516,0.3260390031517596
-0.42147441973688904,0.6117743593398461,0.3259930021654014
-0.4326912645323027,0.6901472291762072,0.32808554854305827
-0.44737198135245254,0.763282670278926,0.32569151123562934
-0.4583764584952489,0.8181142799738581,0.24712867720326173
-0.45849706280199176,0.8187208060577915,0.2382273795205497
-0.5369796333878295,0.7135879160269494,0.2565202853886288
-0.5867056405918258,0.6017554902470112,0.2733584824724501
-0.5784157218901952,0.42366823691845834,0.278775092506629
-0.5367103521393405,0.3163007078401778,0.24796418023790837
-0.5043643395037958,0.19495463869432328,0.17533242178411682
-0.513170324477657,0.1539782788712457,0.16907260744684047
-0.5268630033454451,0.10729884238505416,0.1688689419402061
-0.5369356869396801,0.0488265795498829,0.1682782767355789
-0.6509597639911368,0.03125521483964672,0.16817320609542583
-0.6743583660943918,-0.0030981161159652076,0.16486172962797693
-0.6619606700327088,-0.06289505162782373,0.16496718048160872
-0.6415503480991485,-0.12127074467578831,0.16514101227955388
-0.5324510615161274,-0.21229679145677588,0.1634730947025735
-0.4961606869133757,-0.29434768826003105,0.1634353497860421
-0.4961605795928494,-0.29434787887233393,0.16343548728950394
-0.4961605761691734,-0.29434788410621565,0.16343548575979058
-0.5087571196585752,-0.29968629781798195,0.16595367864989405
-0.5087571166949476,-0.29968629763453875,0.16595364309230717
-0.5087571166248388,-0.2996862971756976,0.16595363756597734
-0.5087571160242749,-0.2996862982207829,0.16595363978563646
-0.5097170313418681,-0.29355107537391467,0.16613274562414546
-0.5097170323163054,-0.29355107366660765,0.1661327454540423
-0.5097170327646241,-0.2935510727537363,0.16613274425460747
-0.4914980591754233,-0.28802589331977035,0.17952563849425204
-0.49149796616966857,-0.2880261099169098,0.17952617021930925
-0.4914979652299614,-0.28802611577586323,0.17952618888980235
-0.49149796953626806,-0.2880261047331551,0.17952619103502374
-0.4743376620423501,-0.2729372488361177,0.17611857702672537
-0.482263902480252,-0.22758992084298632,0.1908538419567268
-0.5123325375240632,-0.17316980047715455,0.19090347855581832
-0.5263189091636808,-0.13231937436123323,0.19101973425849403
-0.5444964357788058,-0.08463894793065278,0.19076036121624892
-0.6322760296292069,-0.11361394776603509,0.19699870025078933
-0.6347083071102223,-0.18919249042362313,0.19396902147728337
-0.5914132057131797,-0.2702621759489277,0.19405171199377022
-0.6033869584723878,-0.3389493471902222,0.1875600683097627
-0.6283132462903055,-0.4224285917771349,0.19111144654783194
-0.5907617576934262,-0.47352282344886376,0.19111248144810664
-0.5742159146410535,-0.49345651382495814,0.19111301564302705
-0.5762067979325286,-0.5400252685028784,0.16382366200858908
-0.5762067047602327,-0.540025169029935,0.16382721179817647
-0.5762067411937535,-0.5400251422933373,0.163826142150259
-0.576206747016083,-0.5400251388858215,0.16382610928958893
-0.6324595994230164,-0.6143297739320082,0.14454576964947488
-0.6471061147740477,-0.6255428216539247,0.12909328968064976
-0.647106139161718,-0.6255427940671625,0.12909327331317716
-0.6998121414717495,-0.6161666037901835,0.11436603611207977
-0.8341278231960898,-0.5785344997514363,0.12698068353431133
-0.8461083831929515,-0.5640670915702781,0.12953722253764072
-0.8466096374371617,-0.563581951087025,0.12939941560030122
-0.8529542990873953,-0.5969545027902812,0.11028543568733398
-0.9077609510973854,-0.6266262498665882,0.07092704517031653
-0.9467775425781297,-0.6477610575715995,0.13090770265303564
-0.9467772254876524,-0.6477615299756736,0.13090759330976615
-0.962261897027414,-0.5947458161929979,0.15807169953583175
-0.9622624919018228,-0.5947445757710754,0.15806397584193752
-0.9622624858561579,-0.5947446122624394,0.1580645408958626
-0.9594725985287356,-0.6136952651423335,0.16298400624213985
-0.9594727870721229,-0.6136949218900413,0.16298287499717198
-0.9594728199115639,-0.6136948815959995,0.16298311921321426
-0.959472746682721,-0.6136950227328338,0.16298371120621233
-0.9594727285688185,-0.6136950290919047,0.16298314880488654
-0.962703551656473,-0.582887546913952,0.1768807513974334
-0.962703551656473,-0.582887546913952,0.1768807513974334
-0.9572478389517388,-0.5565738857849521,0.18781390301351394
-0.96365174283416,-0.4539647737726773,0.11631242698333391
-0.9376579118641086,-0.4094492411252203,0.1927839385283233
-0.9576588132531195,-0.436878781775913,0.28270294943471486
-0.9803395049070114,-0.3791029101211629,0.20029546554333785
-0.9534358743814999,-0.3409950955382501,0.2084784712102051
-0.8877747028721257,-0.3107013607159707,0.16153841529678456
-0.9461357491121094,0.08867005746383579,0.1873895821928778
-0.8780603677687918,-0.32007734230355067,0.1678543660122915
-0.9192091446299308,-0.29319287726422355,0.16426961037868723
-0.9091141348017893,-0.2749488191748683,0.16170704986209591
-0.9090738227113163,-0.2736056290736376,0.16211942983841884
-0.9091490343503403,-0.2719335597181271,0.16250149959936075
-0.9022074449493517,-0.2695335914059768,0.1643358180215119
-0.902375621151065,-0.2695678121611909,0.16434280380835517
-0.9022878308228023,-0.2693805089080254,0.16440637139285494
-0.9020750114207664,-0.2693222398500989,0.16421163088614507
-0.8707903554645536,-0.2856866347163515,0.17631477343557742
-0.8514790298386005,-0.2829205205896433,0.1850309669161103
-0.8214975433836271,-0.27856341027777176,0.19764213769015773
-0.7840110955298025,-0.2731042794902291,0.20166680537437184
-0.7164028969294797,-0.2632913028034641,0.20261009718175024
-0.6464855761134236,-0.25311247768334627,0.18811944688791235
-0.6370358605519094,-0.25173705029691384,0.18038597534389875
-0.637036178446079,-0.25173553844093244,0.18038709355021706
-0.6370354143491795,-0.2517377818726463,0.18038649420494154
-0.6370279848770435,-0.25173821933737883,0.18038052791002643
-0.637035560054124,-0.2517393992361281,0.18038770193262885
-0.6370303064725296,-0.25173785924311237,0.1803821445992397
-0.6370240133917654,-0.25173936949046677,0.18037822032947923
-0.6370351655386565,-0.2517393396228742,0.18038709165367975
-0.6370353910596677,-0.25173839453251434,0.18038689244554304
-0.6370353519461492,-0.25173977155506866,0.18038720089606006
-0.6370351747251783,-0.2517389152653356,0.1803866356912774
-0.6370277521438759,-0.25173767616597126,0.18038102721151503
-0.6370352048528155,-0.2517395745784924,0.18038727460547885
