rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.020108269855771077,-0.009380959576049896,1.0666336044247275,1.5426716176883373,1.0315774514230478,1.5555173329484893,1.0719368951947352,1.3697028608308015,0.14171765930732327,-0.018584977408186987
0.010261576473751255,-0.009593407269316678,1.0511353221084487,1.5707963267948966,1.0313368525216484,1.5707963267948966,1.074844441878052,1.3618008081692201,0.1099765066748919,-0.004496344264725671
0.005661517706390562,-0.010136028583902501,1.0427165761799646,1.5707963267948966,1.023849165831356,1.5707963267948966,1.0747957772976617,1.4068413723981879,0.09507431711032766,-0.0009507789400569067
0.006175915006082278,-0.010174416590035484,1.0441227011840732,1.5707963267948966,1.017731413438197,1.5707963267948966,1.058596525060156,1.4020498630185978,0.08539644203373342,0.027557860140769996
0.009802655842895192,-0.009933562554278907,1.0659374835103188,1.5707963267948966,1.0335365728413555,1.5707963267948966,1.0497518879403351,1.417574909508522,0.0771065113472087,0.07592251866535005
0.009208393172094098,-0.009367990538545534,1.0858869142182597,1.5707963267948966,1.0608007324825461,1.5707963267948966,1.0663121050079765,1.3304984177318717,0.06973057450931819,0.021452880379595918
0.00880370711356182,-0.00940825737762907,1.088392289502548,1.5707963267948966,1.0618741324473069,1.5707963267948966,1.0663240473987434,1.3398449197732125,0.06873354848844926,0.01506702334108656
0.0037505622124207605,-0.009821981948919145,1.076820951794609,1.5707963267948966,1.0432979199646262,1.5707963267948966,1.0685924808988716,1.4642144266548671,0.06303457880343988,0.003327944540851391
0.006412176271248349,-0.009307756114886878,1.0831621810147194,1.5707963267948966,1.0477716491622688,1.5707963267948966,1.0636217700506982,1.4493981969953404,0.06715421393484178,0.04530116416317753
0.007461390613230812,-0.009156563015986663,1.0854727563694837,1.5707963267948966,1.043257454270055,1.5707963267948966,1.0443498530919637,1.4956369034716577,0.0734181895620889,0.10469579288840869
