rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.06357860464038101,-0.013658452019913447,0.969923260195416,1.5707963267948966,0.8779660029346967,1.5707963267948966,0.07812623764943183,-4.938332478765517e-05,0.4662703876739931,0.2989939451582053
0.06695362761748491,-0.013530073863480041,0.9715830145584672,1.5707963267948966,0.8756976320626499,1.5707963267948966,0.07480545046100939,-9.679592805511561e-05,0.44950205894517037,0.2724792483725329
0.058641461627328084,-0.013211745825911336,0.9727279213333269,1.5707963267948966,0.8812382885381282,1.5707963267948966,0.07090752489736563,-0.00010539868078840442,0.33560182081559997,0.22101209749165118
0.059684152371928256,-0.012961493437713578,0.9670897045642377,1.5707963267948966,0.8710191511274035,1.5707963267948966,0.0709451395214531,-5.520859288310476e-05,0.24743665114721214,0.19037174117188638
0.0603227774894064,-0.012557852900487276,0.9695900340848267,1.5707963267948966,0.8729493556021533,1.5707963267948966,0.06710832268578404,-0.00013526232831484464,0.21291691585272776,0.20790290964885916
0.05817728347101614,-0.012394384973775097,0.968187989637558,1.5707963267948966,0.8737335093277983,1.5707963267948966,0.06783998756886156,-0.00012243167534542465,0.2018516129306578,0.22347918922378707
0.06828592452992499,-0.01198151474856246,0.9760876792499751,1.5707963267948966,0.882060515293408,1.5707963267948966,0.071497918887939,-4.588570364383315e-05,0.14509523092466825,0.14369565491256342
0.0699129190730492,-0.011707943213218996,0.9961919876972525,1.5707963267948966,0.9019964314738935,1.5707963267948966,0.07426353076725878,1.4776675528516137e-05,0.23655123211748919,0.18725183657904054
0.0662692169615191,-0.011681591039878647,1.0133583671175899,1.5707963267948966,0.9187862284467654,1.5707963267948966,0.07543773113258112,1.6714899421899077e-05,0.26433130699793495,0.26705949286416164
0.07061415227634704,-0.011508454725387196,1.0171057364280198,1.5707963267948966,0.9220889296207231,1.5707963267948966,0.07381927212877493,-6.888012022177037e-05,0.2764049023123958,0.29231682675647974
0.0665237015404676,-0.011389597514124716,1.0241215862468964,1.5707963267948966,0.9348977161769119,1.5707963267948966,0.07431570425091127,-2.8395255421642673e-05,0.3177289923113662,0.3108707615265871
0.07244229689800807,-0.011136907964402809,1.036327616964643,1.5707963267948966,0.9438591086188151,1.5707963267948966,0.07224359758032772,-0.00010533317634653372,0.39618561036058164,0.34238806064877636
0.07147760355683275,-0.010966254543225418,1.0392712423195576,1.5707963267948966,0.9554648553655811,1.5707963267948966,0.07448116480001943,-4.787769195058189e-05,0.41040264350689615,0.3208327884961548
0.0703577971491196,-0.010745660539086543,1.0387315006250768,1.5707963267948966,0.9497826487294869,1.5707963267948966,0.07364203882411502,-2.634036060022993e-05,0.42785751789718063,0.2987186476837369
0.07222727066223911,-0.010481673343381459,1.0437688194744617,1.5707963267948966,0.954167070168813,1.5707963267948966,0.06992599434227387,-0.000123894748305986,0.42850406092388216,0.3022140947054659
0.07409082518096444,-0.010294201616206422,1.0431748402936352,1.5707963267948966,0.949404431145723,1.5707963267948966,0.06947506607679887,-0.00010967985089660459,0.3797273616913097,0.23957660192218544
0.07442830819347357,-0.010179450455447103,1.0440590971760288,1.5707963267948966,0.9543198118208602,1.5707963267948966,0.0692828957084517,-8.646177692561707e-05,0.3623576351041722,0.21551653012024463
0.06961228857219304,-0.010091147394717837,1.048083406463273,1.5707963267948966,0.9586502719306624,1.5707963267948966,0.069446587695432,-7.257742880018014e-05,0.3331658942503788,0.20625698625540867
0.07246122172873282,-0.010056059401986062,1.051162527339435,1.5707963267948966,0.9625395734912594,1.5707963267948966,0.07009964961802773,-7.337241709226561e-05,0.32272988170201966,0.22939137108279617
0.06590038426792955,-0.00979652690747912,1.0484386008389155,1.5707963267948966,0.962632480257918,1.5707963267948966,0.07054367263958561,-6.180941332178946e-05,0.30742329574809,0.22848776857607156
