rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.9792745270135006,0.415991467555723,1.0226815899466768,0.6556172385201906,1.0734219254197646,0.900397073797512,1.1153677329313494,1.270389179470393,0.36700431225259855,0.6981317007977318
1.0365787659586445,0.42758940354027164,1.0803094661558594,0.6813252748209582,1.1683523038409653,0.9520103119931616,1.1778417921102813,1.4388711958124558,0.35052150188535336,0.6976563639559457
1.0550222361026336,0.5635561799197655,1.097716218174921,0.7957541336119602,1.2117104539386947,1.0768558084255302,1.1800115858245714,1.5578125693590756,0.28531753316217845,0.6978908050980879
1.0146050477237125,0.8403531577314185,1.0556097906983766,1.0831234926584434,1.1899257366485356,1.346327796307155,1.1256504807886945,1.5707963267948966,0.2820685345273386,0.6423085348646245
1.0062089541256967,1.1188692852895787,1.0313975498217571,1.3650600262576305,1.147583674431278,1.5072684601867197,1.0857646712078939,1.5707963267948966,0.26486885624032475,0.4971324916702349
0.962088913118686,1.3666537709940672,0.9724931032015443,1.5056916791323705,1.0829648650919985,1.5707963267948966,1.0231710494175807,1.5707963267948966,0.2355729196075007,0.3656120503602418
0.8871837733139003,1.529557111245472,0.9158064429209736,1.5707963267948966,1.0330324265192115,1.5707963267948966,0.9843000036568608,1.5707963267948966,0.20692099869825853,0.31735039824949673
0.8723905549391082,1.5707963267948966,0.9152282723694363,1.5707963267948966,1.0351376215485093,1.5707963267948966,0.9795118165645409,1.5707963267948966,0.1948449075003822,0.3667899165080284
0.8342429366700079,1.5707963267948966,0.8902567239529491,1.5707963267948966,1.0224014021338714,1.5707963267948966,0.997536887404971,1.5707963267948966,0.17590599548030283,0.30560240906184966
0.8382633751884709,1.5707963267948966,0.8855278514698179,1.5707963267948966,1.0150144902434999,1.5707963267948966,1.0106892738169586,1.5707963267948966,0.15675413102538727,0.18872113939769797
0.8349495958697348,1.5707963267948966,0.8800385032841129,1.5707963267948966,1.010669600016083,1.5707963267948966,1.0230629010630299,1.5707963267948966,0.14104811948345564,0.19382228718788408
0.8466745965415088,1.5707963267948966,0.8865022233223705,1.5707963267948966,1.015838300914207,1.5707963267948966,1.0315872821074983,1.5707963267948966,0.13009507942783216,0.22005539865882362
0.8687209762849655,1.5707963267948966,0.9016756679390996,1.5707963267948966,1.0254684905812868,1.5707963267948966,1.0433941568916874,1.5707963267948966,0.12350563688637273,0.28795219050879517
0.881647391718114,1.5707963267948966,0.9206832217640359,1.5707963267948966,1.0446245821899343,1.5707963267948966,1.0655602316820243,1.5707963267948966,0.11924733732161741,0.16373337609714245
0.889682965264261,1.5707963267948966,0.9229623164273315,1.5707963267948966,1.0384935197266403,1.5707963267948966,1.0701670888590549,1.5707963267948966,0.11365468351440633,0.12003579175891677
0.8814400031097849,1.5707963267948966,0.9165502407269983,1.5707963267948966,1.0357172216218142,1.5707963267948966,1.0605321082521373,1.5707963267948966,0.10046331518995011,0.11525640394821579
0.878941088618733,1.5707963267948966,0.9141664073171745,1.5707963267948966,1.0386202977115966,1.5707963267948966,1.068352460364391,1.5707963267948966,0.08965179030843728,0.11887946697962182
0.8736980731931059,1.5707963267948966,0.9119339987302295,1.5707963267948966,1.0331030423479861,1.5707963267948966,1.068138181452447,1.5707963267948966,0.08829977527447852,0.04096459725791313
0.87139180827507,1.5707963267948966,0.9273872552929854,1.5707963267948966,1.0494273253410107,1.5707963267948966,1.071566426319201,1.5707963267948966,0.08270963207293835,-0.002693138197362721
0.8827757919744936,1.5707963267948966,0.943979570141094,1.5707963267948966,1.0648776814932361,1.5707963267948966,1.0920023675341843,1.5707963267948966,0.08229908203465275,0.001511915133503905
0.8831038371668143,1.5707963267948966,0.9459172520192345,1.5707963267948966,1.0657677768034777,1.5707963267948966,1.0843258687675883,1.5707963267948966,0.08020067064389735,0.01898941557482292
0.8974413008758724,1.5707963267948966,0.9596929299495764,1.5707963267948966,1.0784703885596976,1.5707963267948966,1.0954299841999555,1.5707963267948966,0.0806112741917957,0.013509179839528151
0.9099535584171008,1.5707963267948966,0.9639588690703684,1.5707963267948966,1.0843373227822006,1.5707963267948966,1.103040286893659,1.5707963267948966,0.08274272100466806,0.005162189258523853
0.9305027916248783,1.5707963267948966,0.9793301285884493,1.5707963267948966,1.0997122029476696,1.5707963267948966,1.112956070001827,1.5707963267948966,0.08675440322467853,-0.005856013922042713
0.9373285811809788,1.5707963267948966,0.9852703240786758,1.5707963267948966,1.1108952783819612,1.5707963267948966,1.1222149651452824,1.5707963267948966,0.08545981524407686,0.004450451358382068
0.9289573974325052,1.5707963267948966,0.9713121412802526,1.5707963267948966,1.0956653593212442,1.5707963267948966,1.1226492191284425,1.5707963267948966,0.10671013141786911,-0.0010503538821557967
0.9452036635404975,1.5707963267948966,0.9875011436898466,1.5707963267948966,1.1071649926146891,1.5707963267948966,1.1335790372525274,1.5707963267948966,0.0996513851422538,-0.016363948218805824
0.9493999667923925,1.5707963267948966,0.9897342244384193,1.5707963267948966,1.1078772856605195,1.5707963267948966,1.1339447684991262,1.5707963267948966,0.09871595916717624,-0.011727955939931256
0.9423341048373706,1.5707963267948966,0.9811925978168006,1.5707963267948966,1.0989972954836595,1.5707963267948966,1.1209762918016484,1.5707963267948966,0.1006920317514135,0.003354446722815929
0.9455479288421795,1.5707963267948966,0.9818561493078999,1.5707963267948966,1.100031976647971,1.5707963267948966,1.117039779213223,1.5707963267948966,0.10015791074113789,0.008914660162368193
0.9499857299900629,1.5707963267948966,0.9853339544820257,1.5707963267948966,1.1015935638450864,1.5707963267948966,1.1167089727261867,1.5707963267948966,0.10096446901124434,0.025737472942867434
0.9531992657818913,1.5707963267948966,0.988050489611263,1.5707963267948966,1.1005328378028052,1.5707963267948966,1.1129322850993972,1.5707963267948966,0.10732680386689086,0.046484289657540145
