rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.1236642322587942,1.3375819158863358,1.141417539011572,1.4436905519654477,1.0700359988503099,1.4745824734508162,1.2159704152886741,1.387609459057332,0.006272109954843508,-0.0008053590529284449
1.132501165692485,1.3569719486071605,1.1536033752874681,1.4400512490403763,1.078672334214227,1.5005547454146688,1.2187435960925068,1.424840687523571,-0.0018173478080294458,-0.0008068840970345548
1.1291123948591908,1.366245782487539,1.1501330454470526,1.4548225719629047,1.0749957784313136,1.51306559673825,1.2178669912723947,1.4501237560262137,-0.00943930607607868,-0.002172314487467908
1.1253009216803198,1.3694245078957223,1.1484383618582967,1.455314985384617,1.0755209072969745,1.4979371398203494,1.2133069763653888,1.469602279079382,-0.027222019366415218,-0.0051109779593430105
1.1213991961977898,1.371361904093586,1.1450803289505158,1.4647417765902668,1.0716680308245436,1.5098604018392976,1.2180613777267864,1.4843282857351845,0.0012602827409269324,-0.003714735408426151
1.124222937536767,1.3447382770570933,1.1454864909307245,1.4374564257367828,1.0696520758421721,1.517317675881336,1.207967037941203,1.4811465049320756,0.006284792993232813,-0.0014877154520078761
1.1301151660967435,1.3691476209816704,1.1506977499584883,1.4636482977122203,1.0764007415551555,1.5424392430126597,1.2116040512937083,1.5199687577190097,0.0073825870589399045,-0.00018389386065198465
1.1240881198784,1.3923571270301451,1.1399343761406362,1.4939142391890208,1.0664226038209623,1.5668296368161885,1.2051674680442384,1.528694030630164,0.007566615596778625,0.0007525040161731056
1.1272264064749704,1.3765633687480934,1.1424419713910154,1.4836013382471887,1.0691387686029996,1.5372699074714031,1.2021541442710122,1.500183664675312,0.006430603351616604,0.001456787529073189
1.1338021489565406,1.3781473618568363,1.1456156864648834,1.5089933573146155,1.0717798165477594,1.5423488006034294,1.2096249114616624,1.4710050293269905,-0.0026634616679128698,0.0007846997485367879
1.1320477632681918,1.3810043988074536,1.144367806989976,1.4995765726077286,1.07069590949504,1.5669597855388853,1.2081308982563357,1.5088012733619482,-0.009434659165853176,-0.0010705332532348066
1.132657837399524,1.365861633449378,1.1453817163027988,1.495842405954007,1.0697745347322076,1.5556944396511279,1.2084652098304947,1.4915854422665147,-0.0015571009274593095,-0.0005921119375784656
1.139089698748709,1.3537522672589626,1.1513858487427013,1.4879745332605738,1.0764914989533603,1.5346459064045925,1.2121027763404921,1.4817625749298342,0.005728361020731043,0.0009925602015137258
1.1501835011466017,1.330991831292649,1.1587476456792585,1.4520099866995535,1.0787784195276213,1.5413159015127178,1.2164081820757886,1.467305661667461,0.004183791293347561,0.0014320851685463154
1.156337649181503,1.3192196532126585,1.1688790658855615,1.39933260327527,1.0860596448356414,1.481092588235306,1.2218482551399372,1.4591730823965685,-0.005137011951886983,0.0004224247827133709
1.1613987985061627,1.3689699979367873,1.174536304485561,1.4434647434892405,1.093554671613159,1.4993954103511342,1.2368947305580447,1.4258235681770044,-0.030401415863369863,-0.004842444396354395
1.1548580298263067,1.3523312316839897,1.1706663965541866,1.4520218313938784,1.094561344809165,1.4954977201344288,1.2364422222655351,1.4279344876561018,-0.006460154079068303,-0.004462575950397785
1.1468216665496067,1.35894902717782,1.164996902879504,1.4642182199061322,1.0898267092023532,1.518504972205566,1.2309561191925136,1.4649423693002737,0.003187273913934696,-0.0031573323890379257
1.1420572909725895,1.3369176967409748,1.161646682247266,1.4459018568433644,1.0868331955190724,1.5009890563773682,1.225412952496625,1.4585215741190023,0.006660005573747796,-0.0017433764309240374
1.1479686415118788,1.3542274274684205,1.1635690196636954,1.4568725676195093,1.0897552457050201,1.512832095149835,1.2290370833436048,1.4656555301933052,0.007529733253619497,-0.0007672186150395888
1.1523691257574882,1.3519960290964086,1.1639326740319653,1.4643003453337382,1.088166964749794,1.5148052205656626,1.2283076203677457,1.4449560154179784,0.007484047116062875,0.00042858369576936894
1.155229074786341,1.3336474833465752,1.1679382032314898,1.4306766801500785,1.0910851701817048,1.4730387212069491,1.2325848798858168,1.3715108882173963,0.00547565659633964,0.001226571515172914
1.1562298813038838,1.306772970034726,1.167149279494093,1.4497047383685526,1.0919009943137121,1.5072364265878972,1.229107994935104,1.4358929645381107,0.0034502890417016374,0.001107677983837263
1.1649797062036003,1.335395981696652,1.1736387248300053,1.435042186807304,1.0950765021716906,1.4942384012316285,1.2262340158102276,1.45270208356588,0.005982265530012576,0.001880011996149733
1.1655701037830912,1.338710160115789,1.1738178729682902,1.4547911885193407,1.096296626655569,1.4941703000904125,1.231842321344807,1.399830633334398,0.007332247167308736,0.0025139041662489703
1.1579520548019602,1.3630784565540397,1.169083136933775,1.484060310165094,1.0933493934788627,1.5298815182452437,1.2305081641106197,1.4569222855248434,-0.0034770817799758547,0.0013516837262406156
1.1545876032715938,1.3518826005935818,1.1686637028161044,1.4717221524178514,1.0933373318929398,1.5301774381668611,1.2228159338026954,1.480359436953833,-0.008397063461081267,-0.0009348634713504111
1.1583330111828491,1.405846948241142,1.1787521470304174,1.4988977124151903,1.1043604674284406,1.556394505744568,1.232018316516971,1.4601292444049268,0.0035698556370995504,-0.0001465824970336982
1.1503254511066334,1.3823719010223403,1.1717139092951037,1.4814171224619335,1.1007425976799299,1.524147770805195,1.237847093206227,1.4240347323486748,-0.002193083118249284,0.0003011995991100136
1.1504162387351107,1.3872766931731961,1.170860442218177,1.4943410159670858,1.098874621100097,1.5431881423105143,1.236252785542483,1.453603733470172,-0.007307438617006667,-0.0012712187999328606
1.149138911276144,1.3977871204959431,1.1675343329365546,1.4875791735626107,1.0981418504800686,1.5392490473928433,1.237951186519826,1.4343004806616086,0.00295828145486432,-0.0005024133066369174
1.1431592135828534,1.391716350056285,1.1604358647196529,1.497545557208917,1.0906149064759205,1.566047006511769,1.225366533910413,1.5196046123355522,0.00504728248080788,0.0005692807428090418
1.1493784071687294,1.3939909876404304,1.169030699060344,1.5214656702357727,1.1014842397518567,1.5707963267948966,1.2317923594288658,1.5131127260813395,0.0065741560744356775,0.0017241454744931772
1.1431017607953615,1.3864610781205498,1.1608998835036157,1.4818146600079896,1.0951961598535878,1.5308977085150728,1.2295693545343918,1.4510155247704821,0.005635841953523624,0.0026486178776163882
1.143240890977471,1.3521140744722944,1.161733551833688,1.4722976379652017,1.0949461925675266,1.5344334632868124,1.2324467276581128,1.4621201762362723,0.003558524115722328,0.0026440974101973325
1.1548216913853606,1.381104471610934,1.1654630944348021,1.5016463785434366,1.0986284146383412,1.5507070613369827,1.2364703930229206,1.476858050929322,0.00484861208268228,0.0026052352774703635
1.1642180817880243,1.3576435473176076,1.1733076074785114,1.4966418686515004,1.1054636579499553,1.5426368279321974,1.2400164203789679,1.4311143538732454,0.004303481705704826,0.0029632937284329586
1.1660989805245885,1.3576652303739971,1.172508323145566,1.502778015357518,1.1040664870884518,1.5656216849987006,1.2354400096659797,1.4877785972470212,0.002843075356628866,0.002601815923551243
1.1710419433952346,1.3279431773557056,1.1780064614870511,1.4637772477836162,1.1065914484648722,1.5367587547999308,1.2337861736879647,1.4636121302371414,0.003592365977884704,0.0028309084014335184
1.17700914975293,1.3463345351518097,1.1858957482600827,1.4601803200178853,1.1093984973703783,1.5282818129466769,1.234812673059822,1.4821599920176087,0.004770000410798225,0.003229149458245928
1.1888633583933519,1.3474159714199043,1.187511687320347,1.4367209510540597,1.1121102227041613,1.5017181882878656,1.2398218965238357,1.4693986777274644,0.004860583976956434,0.0033501585111528343
1.1773105018384413,1.3733963766999695,1.1831679691087054,1.4810364326433403,1.1131164883764715,1.541495987015396,1.2461604969736202,1.4883143452389982,0.004165305963810262,0.0031636590470442982
1.1662795386080642,1.3783584526679462,1.1804735462285754,1.4649576801856643,1.1101922302783018,1.5242084168127432,1.2431334934901175,1.476438507976627,0.004391835843931879,0.0032684405542546813
1.1586924207566263,1.3712551941549567,1.1773262893934087,1.4855617712598397,1.1080978972974753,1.5388693502114208,1.2431354850958867,1.489975060834376,0.0024604692315044474,0.00302644999623336
1.1703726043281248,1.3445869351697688,1.18271461375629,1.4676344138356798,1.1146322918985563,1.5327280685238707,1.2457722672635265,1.485383901783699,0.0014504280683222959,0.002468752754535508
1.1602928162200739,1.3819470302057573,1.176041457274689,1.4989725280942814,1.1086754723423518,1.563360332517755,1.250481301624041,1.4669967467782472,0.0016566776533561978,0.0020430199983962893
1.1600680267628443,1.3871302135006696,1.174580119017972,1.478799995468707,1.1053145864755791,1.5672824900867388,1.2365132770186387,1.5052871776221783,-0.002003072046757204,0.0010316761492932258
1.15829807322533,1.419475071199404,1.1826150170689917,1.4674867413663328,1.1120050394832486,1.5503921609274682,1.2441794588917139,1.5213039917807079,0.0030369487093420133,0.001402566001941885
1.1527569832933304,1.3871998060998507,1.1757067202916112,1.4494933405960193,1.1081685031177022,1.5366992568520503,1.2398238641274384,1.5097963776756016,0.0020215663217664215,0.0014650296406166774
1.176266244101468,1.388278925226384,1.1879079577464733,1.4808425068894975,1.1168989440295487,1.5327138449435926,1.2480853463808055,1.4711748528071427,0.0021410699558570556,0.0014999775684669814
1.1823980048868483,1.360625615745807,1.1907350128598795,1.4558305596429078,1.1185517465352577,1.536592572178482,1.2456422181548223,1.484767591647877,0.0009964654749001767,0.0012042743677040946
1.1860344155063354,1.367199361449603,1.1900433836118731,1.47775799096011,1.1171251858219158,1.5623010026982973,1.2439565245286248,1.5224031152741624,0.0018324073547013597,0.001084688415372348
1.1877272825565397,1.3634319584250365,1.188332728660476,1.464747900760539,1.1149010461648885,1.5298512557534352,1.2455655962840595,1.4709979778085902,0.003164565634019567,0.001645018082855998
1.1898108724064365,1.3306543552535688,1.1894069372430733,1.4530475903211695,1.1166350697652074,1.5495756049634526,1.2386019564105943,1.5229535083250223,0.0014549894389608298,0.0012758941519805944
