rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0601395471821391,4.892700390701776e-05,0.05217902044285072,5.23991033425375e-05,0.014674354125493672,-6.0298594445562514e-05,0.023019853950427382,0.00012775392608777025,0.049335019651361556,0.0028262032556973793
0.06054933763158399,5.450895133929379e-05,0.05122756127655137,4.0711212832000854e-05,0.014443097018657092,-4.1162923241522265e-05,0.023327220012428818,0.00010672201387240676,0.05473509745928684,0.002845539085305049
0.0601629246166695,5.296498563289731e-05,0.05092863746834908,2.744933935705518e-05,0.01486773606879499,-4.723993291655404e-05,0.02378736712836016,0.00012097886602102648,0.05710661806147055,0.002736643275508932
0.061124047560008776,4.0762255717474716e-05,0.05028860044376415,4.478888596004538e-06,0.014619960930971843,-4.395881745100638e-05,0.02296915405237776,0.00011663869816658234,0.06001563867873472,0.002797893188953182
0.06261304290362624,6.863375075027989e-05,0.05013279264218973,-6.051768843384764e-06,0.016017748552843436,-3.0190203831104157e-05,0.023850082121066762,0.0001301807357627638,0.06397282456477349,0.002742308655271586
0.06168991523742928,7.858202453636665e-05,0.050859834382955604,7.1512183730249035e-06,0.015867281267818,-1.2563710944490936e-05,0.023398249526215942,0.00010559137551346964,0.06954855907464896,0.002746614768843081
0.060641359238712944,3.0223377216032077e-05,0.050097913322728616,2.9950449214055652e-06,0.016711748861127695,-1.4940134533070193e-05,0.024683550208844274,0.00012901407105836427,0.0856491672227504,0.0026936352200372937
0.06127361018816302,2.7818974319693268e-05,0.050780806728353056,3.0361687919366886e-06,0.016529613801460563,-1.356836954169438e-05,0.024273813897165653,0.00010251052413678963,0.08571757887065878,0.002858963965945982
0.06160893504580933,4.137062579712136e-05,0.051063447821611874,1.5095766269013211e-05,0.016712060029722586,-1.8697051614502413e-05,0.024507915603218855,0.00010385059915929418,0.08266430783087131,0.0028769021605423717
0.0614751856517497,4.093661123327763e-05,0.05150308988742136,2.2622462461541204e-05,0.01696771373182049,-1.765882205528868e-05,0.024361324037272425,0.0001225219784606324,0.08196285021458483,0.00261911429066064
