rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.2765396033871852,0.1455539817899325,0.24764762525638595,-0.0009084508756567189,1.0357972111841498,0.08833790642779871,0.6146105155151531,1.1369281936412312,0.6981317007977318,0.017993793170428596
0.14465146175876775,0.054140574625258786,0.13796259100075048,0.003944787938222838,1.1960449016841626,0.03337281937649017,0.6942847186876495,0.8849575690964784,0.6981317007977318,0.020567716326649332
0.14191626361950593,0.17093318503405186,0.20997232806535227,-0.00022594469489245483,1.2659703119530477,0.046827532457931476,0.7365449135455533,0.8256051361630163,0.6981317007977318,0.02093676966174307
0.1615340504387337,0.2849810518381197,0.266116648111125,-0.00028956318100981093,1.3113247156174612,0.016537564435497032,0.800803202062399,0.6229057089392871,0.6981317007977318,0.021230615948916842
0.10404901021241475,0.14677655717059945,0.1787073146878564,0.0014787238601625674,1.2268589521247417,0.0044690758412269105,0.7277589377088862,0.8611561670827133,0.6981317007977318,0.021301773490367104
0.0670522419970423,0.06688251056954275,0.11605719913490287,0.003185507418918654,0.8930116213047654,-0.0019603608944738227,0.7838021671114506,0.6676684617818376,0.6981317007977318,0.02172630635984696
0.03869839670984465,0.03140691364644699,0.08075344272576768,0.0025286253409619874,0.6491231217935791,-0.008368494045482677,0.7406421855685528,0.6198637904240627,0.6972857800279666,0.021806025132745432
0.03205322005514866,0.012182215601028723,0.05647736212749255,0.0015951629438966108,0.4520887186020346,-0.013060346069641682,0.7303065358530221,0.574472517316952,0.6981317007977318,0.021482946125131797
0.027251579127001158,0.0016895991216854256,0.04308143728698166,0.00048611625991767937,0.29690275220782425,-0.01610686022162433,0.7184091698366561,0.5662973915831886,0.6980631104114039,0.020849155491454496
0.025065455974309536,-0.0028182757850112594,0.038866062717000105,0.00047322425882878605,0.11905265602962523,-0.01744939376334198,0.7316652708087927,0.47803964090280093,0.6981317007977318,0.01993342412145349
0.027740241138819677,-0.0023293741323833217,0.03859447193955923,0.0020294480857652175,0.062126968691636364,-0.01523399980855178,0.8604133066158903,0.20733146415024262,0.6981317007977318,0.01955394188167503
0.029171587831861245,-0.0013234913574491358,0.03731672816715115,0.0032142623167592532,0.043203426424193836,-0.013422832660160644,0.9120843232354465,0.10074147734762118,0.6981317007977318,0.019164475417767335
