finger1,finger2
1.1995484540929198,1.2000856662343304
1.1992770727806459,1.200607119667251
1.1994369206535769,1.2005377426075796
1.199018109171547,1.2009823312938384
1.1986998536145128,1.2010168437857205
1.1994988159144002,1.2014784536361125
1.1992035687531644,1.2019332194097636
1.1995032440521065,1.1999235305574478
1.198879026042591,1.202063479345572
1.19935101864517,1.201329136566125
1.1988922435875935,1.2003200481319354
1.1989432068804389,1.201513939645908
1.1992634248021465,1.2011256198595381
1.198846532984045,1.1997978836770518
1.1989266762572521,1.1999813146092082
1.1995202654906878,1.2006565113915846
1.1994581458096967,1.2011579431050832
1.1997490358616298,1.2006226426587876
1.1992232941354235,1.2016023822179474
1.198932141235038,1.2004675659130344
1.1989771210864069,1.200364400129561
1.1990175644466117,1.2018575619298453
1.1989673860582677,1.2019360858707477
1.1994152889048904,1.2011462456293085
1.1991205641394442,1.2016482291507815
1.1996253353855453,1.200851041208062
1.1985878826681153,1.2018694450356522
1.1998232129203092,1.200176010936345
1.198957508648248,1.201799756596734
1.1992420736258502,1.2011972789955427
1.199241958437117,1.2015605848313786
1.1993373593216878,1.201948850645575
1.1991358542402928,1.2015122195259549
1.1991870119985704,1.1998433089871252
1.1989981421258884,1.2016580354844697
1.1985136335356747,1.1999089768624218
1.1988349432604881,1.200417212036422
1.1987421062932215,1.1999978742229267
1.199073599394488,1.2015923733110974
1.1994173479440322,1.2009338065586608
1.1989634397168247,1.199737807057077
1.1990406829717761,1.2013261696072997
1.1990173949197125,1.2021287479966984
1.1990119722169146,1.1999526643954859
1.1990888966136266,1.2016639426269524
1.1992830183961134,1.199969712766051
1.1992063437481963,1.202112689943653
1.1989606710820961,1.2017929876192044
1.1991538530953934,1.1999065739591748
1.198704572838719,1.2015396802805682
1.1999816501498364,1.1997741301020834
1.1987470368914384,1.202313734988837
1.19969416300456,1.201105791549427
1.1994822160522833,1.201943922685154
1.199091752131018,1.2003418796102654
1.1994259923726833,1.2002459851531126
1.1981279741063515,1.199807402412448
1.198835250780486,1.200823354716536
1.199272385404477,1.2021588059441068
1.1986867989237595,1.2013579528289586
1.1994159194452365,1.2014881809677824
1.1990569138711926,1.2017187038178028
1.1998553766206088,1.1998537738737722
1.1992276334454592,1.2020863907329655
1.1988616660530171,1.2002565377339574
1.1992580819083614,1.2002526536069364
1.1988952805766582,1.201365403355961
1.1991214741579617,1.1997335877070112
1.1993184805128427,1.2019853413112056
1.199138891413316,1.2008560013129497
1.198650025407069,1.2014535819482637
1.1992377692864524,1.1999822241152858
1.198606873093004,1.201755269973238
1.1996516365171006,1.2011057897755473
1.1984266622830226,1.2007017179566235
1.199152879210164,1.2010540096826334
1.198672549083887,1.2008538583824384
1.1995163372363313,1.2016946128301367
1.19992570355112,1.200272668833379
1.1998390408196213,1.2015725164304758
1.1994571375973315,1.2005734292107695
1.1995205785707368,1.1996256146707642
1.1991393680657536,1.1997749111630256
1.199121118650302,1.2019721192393407
1.1996105419389567,1.2000619603088731
1.1990637335126006,1.2008068213916951
1.1989963343608219,1.2007063488844976
1.1991350426049872,1.1994470007399887
1.1993648459602566,1.2005798097920826
1.1993022104136983,1.2005194580268226
1.1991562714045676,1.2002891844267234
1.1989571389989457,1.200868225277298
1.1998456507615778,1.1997249703853727
1.199197880801358,1.1999647762114156
1.198994246679434,1.2018876805542238
1.1998356830871888,1.2010949838000071
1.1997913576087935,1.2003826920500362
1.1999337556641896,1.1997278042793704
1.1988388446547527,1.2018771620981994
1.199020238241891,1.2008845178623995
1.1990725791754153,1.1999861651560932
1.198721798276524,1.2012649044177826
1.1992800668876784,1.2017662827394373
1.1992423840519804,1.2018022307609266
1.1995311299407465,1.2011442959188727
1.1989156351730479,1.2005880011537968
1.1991260574708846,1.1997676695107584
1.1991051612637413,1.2015105617913973
1.2000932579697183,1.2001381849154145
1.1993835086802473,1.2012490892691003
1.1988008196317077,1.2000283923629533
1.1989717801624087,1.2005107604393386
1.1988521791083544,1.200159462849518
1.19999276799427,1.2005126338150705
1.19931184108383,1.2003215561392606
1.1986582296148827,1.2023045986065224
1.1990190108865413,1.2017332458807708
1.1992662998003194,1.2013601806081002
1.198946531660468,1.201636039692791
1.1994123495501263,1.2005369785198052
1.1992857325067474,1.2006761455101884
1.199173992497652,1.2001650874815146
1.1989108986159076,1.2003305487856952
1.199466090824183,1.2001414419308025
1.1994646140501457,1.1998392002254281
1.198941941947468,1.2007505882580132
1.199230519620535,1.2025260558892326
1.1996381350016483,1.200057538986167
1.1997284276261766,1.1999442365365889
1.1986737989333767,1.2023991345529907
1.199421964217791,1.2012750016692122
1.1992030935568083,1.2005827553147936
1.1995828826153208,1.200271252096309
1.1983497162601129,1.2015553371311878
1.199990887664324,1.2009584938472715
1.199243665622122,1.1996744579348437
1.199185365985353,1.1999310394435172
1.1995200837640425,1.2017314382958508
1.1992935245942036,1.2008874447946125
1.199124622092972,1.1992495277470017
1.1986290282480763,1.2008779436361552
1.1994047287305163,1.2000877751018963
1.1995305056087968,1.200174276263776
1.1998070472473854,1.2006446011056395
1.1995307859747149,1.2010599409270464
1.1991225440588194,1.2007373728447295
1.1991515617202877,1.2010698737750136
1.1989943891023742,1.201307185609167
1.1991975828867423,1.2000892778192815
1.1982644388394013,1.2019369354221814
